algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-Resample(k=10),128,40,5,86.25424974,78.29794957,86.22199342,78.29794957,78.29794957,,
CMA-ES-Resample(k=10),128,40,6,86.23611137,83.66745408,85.0066151,85.0066151,83.66745408,,
CMA-ES-Resample(k=10),128,40,7,86.42004595,82.83262539,86.02478568,86.02478568,82.83262539,,
CMA-ES-Resample(k=10),128,40,8,85.8386358,84.60628804,85.17967009,85.17967009,84.60628804,,
CMA-ES-Resample(k=10),128,40,9,82.39890778,81.78805916,81.78805916,81.78805916,81.78805916,,
CMA-ES-Resample(k=10),128,40,10,85.78130413,83.70238819,84.9469968,84.9469968,83.70238819,,
CMA-ES-Resample(k=10),128,40,11,85.52186663,82.09473075,85.13220342,85.13220342,82.09473075,,
CMA-ES-Resample(k=10),128,40,12,85.7286102,83.77669133,85.65312591,85.65312591,83.77669133,,
CMA-ES-Resample(k=10),128,40,13,85.88667905,84.63307277,85.26047639,85.26047639,84.63307277,,
CMA-ES-Resample(k=10),128,40,14,86.24769591,82.88439146,86.00512257,86.00512257,82.88439146,,
CMA-ES-Resample(k=10),128,40,15,85.89950543,81.39113007,85.36157474,85.36157474,81.39113007,,
CMA-ES-Resample(k=10),129,40,1,85.71038871,81.45695827,85.29311285,85.29311285,81.45695827,,
CMA-ES-Resample(k=10),129,40,2,86.13155039,84.22316864,85.63897544,85.63897544,84.22316864,,
CMA-ES-Resample(k=10),129,40,3,86.1361918,82.66804826,85.31995485,85.31995485,82.66804826,,
CMA-ES-Resample(k=10),129,40,4,85.4798408,81.82673554,84.73328855,84.73328855,81.82673554,,
CMA-ES-Resample(k=10),129,40,5,86.2430241,82.82025007,86.22501442,86.22501442,82.82025007,,
CMA-ES-Resample(k=10),129,40,6,84.85394175,83.58487859,84.68093254,84.68093254,83.58487859,,
CMA-ES-Resample(k=10),129,40,7,86.06191843,83.61493251,85.45565157,85.45565157,83.61493251,,
CMA-ES-Resample(k=10),129,40,8,83.33737314,82.91070134,83.33737314,82.91070134,82.91070134,,
CMA-ES-Resample(k=10),129,40,9,85.54855831,80.06725891,84.91390081,84.91390081,80.06725891,,
CMA-ES-Resample(k=10),129,40,10,85.80090213,82.45491924,85.53382234,85.53382234,82.45491924,,
CMA-ES-Resample(k=10),129,40,11,85.78999334,84.98679762,85.75801001,85.75801001,84.98679762,,
CMA-ES-Resample(k=10),129,40,12,85.46900671,83.72595939,84.79277,84.79277,83.72595939,,
CMA-ES-Resample(k=10),129,40,13,86.26666968,83.48907698,85.36488823,85.36488823,83.48907698,,
CMA-ES-Resample(k=10),129,40,14,86.29671658,83.94963711,85.97927698,85.97927698,83.94963711,,
CMA-ES-Resample(k=10),129,40,15,86.21926379,83.17679885,86.11888992,86.11888992,83.17679885,,
CMA-ES-Resample(k=5),108,40,1,595.6526646,237.1231625,237.1231625,237.1231625,237.1231625,,
CMA-ES-Resample(k=5),108,40,2,438.0720685,209.1016198,384.5959046,222.3495513,209.1016198,,
CMA-ES-Resample(k=5),108,40,3,497.2095902,330.3275618,393.2083927,344.5079212,330.3275618,,
CMA-ES-Resample(k=5),108,40,4,372.443793,215.3654659,215.3654659,215.3654659,215.3654659,,
CMA-ES-Resample(k=5),108,40,5,382.5820051,261.6103746,294.9726741,294.9726741,261.6103746,,
CMA-ES-Resample(k=5),108,40,6,407.0963377,293.5775198,293.5775198,293.5775198,293.5775198,,
CMA-ES-Resample(k=5),108,40,7,538.9091384,278.427892,310.5745441,278.427892,278.427892,,
CMA-ES-Resample(k=5),108,40,8,695.6170127,301.7540171,352.3441244,301.7540171,301.7540171,,
CMA-ES-Resample(k=5),108,40,9,548.1883923,289.0872011,289.0872011,289.0872011,289.0872011,,
CMA-ES-Resample(k=5),108,40,10,389.130394,317.2836984,317.2836984,317.2836984,317.2836984,,
CMA-ES-Resample(k=5),108,40,11,454.4384784,342.2040659,396.7361526,396.7361526,342.2040659,,
CMA-ES-Resample(k=5),108,40,12,531.4193075,248.0790979,248.0790979,248.0790979,248.0790979,,
CMA-ES-Resample(k=5),108,40,13,391.8690588,302.7850891,302.7850891,302.7850891,302.7850891,,
CMA-ES-Resample(k=5),108,40,14,414.7423546,329.8357901,338.2291403,338.2291403,329.8357901,,
CMA-ES-Resample(k=5),108,40,15,408.0437396,268.6541067,324.2092414,305.0037778,268.6541067,,
CMA-ES-Resample(k=5),110,40,1,1286237.841,181905.5137,269084.9803,243923.5481,181905.5137,,
CMA-ES-Resample(k=5),110,40,2,1034155.387,111364.3231,313654.9308,138849.7329,111364.3231,,
CMA-ES-Resample(k=5),110,40,3,1012523.006,151432.9064,349560.5925,286222.5929,151432.9064,,
CMA-ES-Resample(k=5),110,40,4,905685.3916,108087.9912,388528.4682,190278.3918,108087.9912,,
CMA-ES-Resample(k=5),110,40,5,843533.5315,103140.6719,216114.3662,216114.3662,103140.6719,,
CMA-ES-Resample(k=5),110,40,6,1379355.765,91491.34502,665105.9993,324792.5757,91491.34502,33.8,
CMA-ES-Resample(k=5),110,40,7,1156349.536,173793.4514,239060.5931,217097.066,173793.4514,,
CMA-ES-Resample(k=5),110,40,8,1021386.792,119900.9714,232368.9832,232368.9832,119900.9714,,
CMA-ES-Resample(k=5),110,40,9,1950457.598,177609.6585,444425.7858,299225.1257,177609.6585,26.6,
CMA-ES-Resample(k=5),110,40,10,1020874.017,143387.4726,306606.5823,306606.5823,143387.4726,,
CMA-ES-Resample(k=5),110,40,11,1117648.617,158126.6276,187670.9324,187670.9324,158126.6276,,
CMA-ES-Resample(k=5),110,40,12,746518.6371,298135.7737,363028.3398,340472.4882,298135.7737,,
CMA-ES-Resample(k=5),110,40,13,727896.9616,85481.42353,208629.7116,198704.6267,85481.42353,,
CMA-ES-Resample(k=5),110,40,14,1317553.924,173501.9847,520391.8795,225784.7693,173501.9847,,
CMA-ES-Resample(k=5),110,40,15,969189.8046,147388.7989,248507.1679,248507.1679,147388.7989,,
CMA-ES-Resample(k=5),111,40,1,1749265.841,363592.3096,653379.0393,428913.9607,363592.3096,,
CMA-ES-Resample(k=5),111,40,2,1108999.57,242159.1206,361057.245,361057.245,242159.1206,,
CMA-ES-Resample(k=5),111,40,3,659344.0948,245732.4741,354570.86,354570.86,245732.4741,,
CMA-ES-Resample(k=5),111,40,4,978765.8526,256577.9754,467465.0335,467465.0335,256577.9754,,
CMA-ES-Resample(k=5),111,40,5,1835227.51,142873.5821,559834.3737,559834.3737,142873.5821,48.775,
CMA-ES-Resample(k=5),111,40,6,959086.786,436875.845,436875.845,436875.845,436875.845,,
CMA-ES-Resample(k=5),111,40,7,793336.5709,144130.5829,397618.5056,336636.4868,144130.5829,,
CMA-ES-Resample(k=5),111,40,8,1012243.613,290995.5615,396051.3864,290995.5615,290995.5615,,
CMA-ES-Resample(k=5),111,40,9,1422960.553,343494.9303,367560.1057,343494.9303,343494.9303,,
CMA-ES-Resample(k=5),111,40,10,1506131.299,192534.8852,374928.5054,276643.5693,192534.8852,,
CMA-ES-Resample(k=5),111,40,11,950774.9064,228719.9342,228719.9342,228719.9342,228719.9342,,
CMA-ES-Resample(k=5),111,40,12,552155.6622,270068.7786,270068.7786,270068.7786,270068.7786,,
CMA-ES-Resample(k=5),111,40,13,1175928.56,216925.087,322041.4395,289335.6729,216925.087,,
CMA-ES-Resample(k=5),111,40,14,1427611.993,275509.1361,275509.1361,275509.1361,275509.1361,,
CMA-ES-Resample(k=5),111,40,15,1573821.969,372590.9853,381589.6999,381589.6999,372590.9853,,
CMA-ES-Resample(k=5),113,40,1,2396.615551,901.2995422,1273.286068,901.2995422,901.2995422,,
CMA-ES-Resample(k=5),113,40,2,6383.313491,787.7622854,1428.733416,1428.733416,787.7622854,,
CMA-ES-Resample(k=5),113,40,3,3076.570358,959.0594506,959.0594506,959.0594506,959.0594506,,
CMA-ES-Resample(k=5),113,40,4,1980.831124,1019.288583,1179.419307,1067.503377,1019.288583,,
CMA-ES-Resample(k=5),113,40,5,2934.031616,818.5312597,1671.328564,1282.99984,818.5312597,,
CMA-ES-Resample(k=5),113,40,6,4328.73329,554.6826422,1202.52052,857.7626327,554.6826422,,
CMA-ES-Resample(k=5),113,40,7,4888.632954,762.083388,1789.686866,912.6112147,762.083388,,
CMA-ES-Resample(k=5),113,40,8,4468.550215,1464.925163,1661.275445,1661.275445,1464.925163,,
CMA-ES-Resample(k=5),113,40,9,6776.605107,1308.611114,1748.051305,1308.611114,1308.611114,,
CMA-ES-Resample(k=5),113,40,10,4647.988614,817.6676742,2603.498771,1106.318841,817.6676742,,
CMA-ES-Resample(k=5),113,40,11,3848.4752,821.3339397,1343.6519,948.6069755,821.3339397,,
CMA-ES-Resample(k=5),113,40,12,3765.644478,973.7578377,1460.690865,973.7578377,973.7578377,,
CMA-ES-Resample(k=5),113,40,13,5567.963223,1062.492717,1900.131348,1436.929467,1062.492717,,
CMA-ES-Resample(k=5),113,40,14,5624.697646,968.941871,1555.630135,986.4415774,968.941871,,
CMA-ES-Resample(k=5),113,40,15,2977.286462,1433.799504,1537.13967,1537.13967,1433.799504,,
CMA-ES-Resample(k=5),114,40,1,2614.081219,1341.545237,2157.12079,1616.030106,1341.545237,,
CMA-ES-Resample(k=5),114,40,2,1929.530437,1929.530437,1929.530437,1929.530437,1929.530437,,
CMA-ES-Resample(k=5),114,40,3,3539.583576,1522.678645,1723.501383,1723.501383,1522.678645,,
CMA-ES-Resample(k=5),114,40,4,3317.059191,1832.430071,1956.563897,1956.563897,1832.430071,,
CMA-ES-Resample(k=5),114,40,5,2994.65459,1635.524474,1695.5086,1695.5086,1635.524474,,
CMA-ES-Resample(k=5),114,40,6,3036.439995,1509.96216,1527.206712,1527.206712,1509.96216,,
CMA-ES-Resample(k=5),114,40,7,3957.359184,1660.982195,2444.250999,1694.511738,1660.982195,,
CMA-ES-Resample(k=5),114,40,8,4177.263752,1681.742104,2626.210551,2203.61907,1681.742104,,
CMA-ES-Resample(k=5),114,40,9,4527.244253,2081.676269,3878.674456,2081.676269,2081.676269,,
CMA-ES-Resample(k=5),114,40,10,3766.804123,1371.898456,1901.217171,1704.683229,1371.898456,,
CMA-ES-Resample(k=5),114,40,11,4251.385878,1596.717945,1596.717945,1596.717945,1596.717945,,
CMA-ES-Resample(k=5),114,40,12,2231.918755,1499.74831,1499.74831,1499.74831,1499.74831,,
CMA-ES-Resample(k=5),114,40,13,3716.92055,1738.676838,1845.976608,1738.676838,1738.676838,,
CMA-ES-Resample(k=5),114,40,14,3342.719648,1552.241823,1552.241823,1552.241823,1552.241823,,
CMA-ES-Resample(k=5),114,40,15,5225.324449,1668.685023,1668.685023,1668.685023,1668.685023,,
CMA-ES-Resample(k=5),116,40,1,487532.4653,58486.65139,137107.5362,111512.6064,58486.65139,,
CMA-ES-Resample(k=5),116,40,2,1175847.843,57615.59974,131292.4434,88482.99569,57615.59974,20.7,
CMA-ES-Resample(k=5),116,40,3,303868.3193,80212.02682,110716.3905,84430.95788,80212.02682,,
CMA-ES-Resample(k=5),116,40,4,857658.8822,60465.3877,140670.3963,81662.51501,60465.3877,19.05,
CMA-ES-Resample(k=5),116,40,5,420718.8021,63519.46096,164125.7813,99520.86427,63519.46096,,
CMA-ES-Resample(k=5),116,40,6,1069209.685,76796.88089,112896.8939,97720.43006,76796.88089,11.625,
CMA-ES-Resample(k=5),116,40,7,711548.1383,74764.62189,130812.2869,82584.80177,74764.62189,,
CMA-ES-Resample(k=5),116,40,8,388732.2532,77272.167,86087.27394,86087.27394,77272.167,,
CMA-ES-Resample(k=5),116,40,9,486123.9727,52142.15753,110166.0164,52142.15753,52142.15753,,
CMA-ES-Resample(k=5),116,40,10,672644.5954,81978.24375,121442.0247,121442.0247,81978.24375,,
CMA-ES-Resample(k=5),116,40,11,675132.9728,70306.7175,111551.4729,94244.09986,70306.7175,,
CMA-ES-Resample(k=5),116,40,12,377236.3659,95885.748,95885.748,95885.748,95885.748,,
CMA-ES-Resample(k=5),116,40,13,592919.0816,58918.98022,210975.6079,90300.11233,58918.98022,33.975,
CMA-ES-Resample(k=5),116,40,14,811299.7445,50867.55855,192853.1908,84336.36154,50867.55855,28.275,
CMA-ES-Resample(k=5),116,40,15,442989.5215,88383.62553,88383.62553,88383.62553,88383.62553,,
CMA-ES-Resample(k=5),117,40,1,870865.5951,69209.26699,235001.4196,69209.26699,69209.26699,13.5,
CMA-ES-Resample(k=5),117,40,2,340858.0287,68958.47838,231190.0101,95568.68245,68958.47838,,
CMA-ES-Resample(k=5),117,40,3,674307.8173,143648.6659,192681.6381,170376.6816,143648.6659,,
CMA-ES-Resample(k=5),117,40,4,666975.2373,108625.6844,163478.7744,163478.7744,108625.6844,,
CMA-ES-Resample(k=5),117,40,5,857826.8115,147467.7539,175763.3442,175763.3442,147467.7539,,
CMA-ES-Resample(k=5),117,40,6,390780.8189,90200.64536,297669.6527,196450.1533,90200.64536,,
CMA-ES-Resample(k=5),117,40,7,369357.447,81551.82347,173689.3407,141000.8281,81551.82347,,
CMA-ES-Resample(k=5),117,40,8,372147.0978,92068.57592,141381.3154,99840.61059,92068.57592,,
CMA-ES-Resample(k=5),117,40,9,485604.8449,90039.84901,156628.9464,120844.3872,90039.84901,,
CMA-ES-Resample(k=5),117,40,10,243350.2637,88580.76494,133821.5642,133821.5642,88580.76494,,
CMA-ES-Resample(k=5),117,40,11,277611.1953,122822.9125,137940.1123,137940.1123,122822.9125,,
CMA-ES-Resample(k=5),117,40,12,692478.6484,81796.29341,81796.29341,81796.29341,81796.29341,,
CMA-ES-Resample(k=5),117,40,13,411053.9867,97577.42407,178358.2998,165033.2512,97577.42407,,
CMA-ES-Resample(k=5),117,40,14,1267666.269,146613.7047,282472.9235,166329.882,146613.7047,,
CMA-ES-Resample(k=5),117,40,15,686286.7056,113978.9216,224647.2932,177832.4249,113978.9216,,
CMA-ES-Resample(k=5),119,40,1,295.1120897,48.9980965,54.08154358,54.08154358,48.9980965,,
CMA-ES-Resample(k=5),119,40,2,168.3637223,47.12871157,73.19491216,65.0909917,47.12871157,,
CMA-ES-Resample(k=5),119,40,3,449.7286693,45.8881572,68.7834068,53.89966808,45.8881572,,
CMA-ES-Resample(k=5),119,40,4,375.9369788,44.68536285,70.23014301,70.23014301,44.68536285,,
CMA-ES-Resample(k=5),119,40,5,322.7814732,35.88748169,52.9218568,52.9218568,35.88748169,,
CMA-ES-Resample(k=5),119,40,6,102.2590537,69.72031556,102.2590537,95.96633838,69.72031556,,
CMA-ES-Resample(k=5),119,40,7,368.2976936,47.39027272,66.97672146,66.97672146,47.39027272,,
CMA-ES-Resample(k=5),119,40,8,188.2238174,63.84983139,68.63110237,68.63110237,63.84983139,,
CMA-ES-Resample(k=5),119,40,9,99.91359828,43.34568746,67.24760388,67.24760388,43.34568746,,
CMA-ES-Resample(k=5),119,40,10,171.3020904,47.89411511,120.3446383,63.02585177,47.89411511,,
CMA-ES-Resample(k=5),119,40,11,237.8162472,66.55431334,78.86940456,78.86940456,66.55431334,,
CMA-ES-Resample(k=5),119,40,12,188.9494181,42.65013447,60.79262699,48.58684685,42.65013447,,
CMA-ES-Resample(k=5),119,40,13,402.360956,47.99293004,101.9155137,77.6203708,47.99293004,,
CMA-ES-Resample(k=5),119,40,14,316.9530014,54.11923216,69.51694245,69.51694245,54.11923216,,
CMA-ES-Resample(k=5),119,40,15,82.63804625,34.55021031,71.87165727,49.1273253,34.55021031,,
CMA-ES-Resample(k=5),120,40,1,213.7501024,96.06418151,96.06418151,96.06418151,96.06418151,,
CMA-ES-Resample(k=5),120,40,2,80.30805788,78.45784856,78.45784856,78.45784856,78.45784856,,
CMA-ES-Resample(k=5),120,40,3,126.3475635,84.42986787,84.42986787,84.42986787,84.42986787,,
CMA-ES-Resample(k=5),120,40,4,199.6553381,79.07937428,79.07937428,79.07937428,79.07937428,,
CMA-ES-Resample(k=5),120,40,5,470.2270634,83.70048831,111.6122624,96.85895409,83.70048831,,
CMA-ES-Resample(k=5),120,40,6,405.0076273,104.0667451,104.0667451,104.0667451,104.0667451,,
CMA-ES-Resample(k=5),120,40,7,183.5927369,76.18032874,80.61293758,80.61293758,76.18032874,,
CMA-ES-Resample(k=5),120,40,8,282.0343051,92.04185569,148.1312233,116.7754923,92.04185569,,
CMA-ES-Resample(k=5),120,40,9,228.9603186,64.70403592,64.99694105,64.99694105,64.70403592,,
CMA-ES-Resample(k=5),120,40,10,189.2763728,76.96631235,76.96631235,76.96631235,76.96631235,,
CMA-ES-Resample(k=5),120,40,11,580.1261262,100.5859327,113.6003079,113.6003079,100.5859327,,
CMA-ES-Resample(k=5),120,40,12,173.9944609,77.08101829,81.62282496,81.62282496,77.08101829,,
CMA-ES-Resample(k=5),120,40,13,280.3789298,96.45329745,122.6846559,97.63113288,96.45329745,,
CMA-ES-Resample(k=5),120,40,14,638.5112553,64.97399796,83.20030788,64.97399796,64.97399796,,
CMA-ES-Resample(k=5),120,40,15,324.8169377,58.61463173,123.4822507,58.61463173,58.61463173,,
CMA-ES-Resample(k=5),122,40,1,55.20878591,11.29458568,18.17941074,12.52630853,11.29458568,,
CMA-ES-Resample(k=5),122,40,2,130.8890845,12.5374665,17.76817454,15.38998799,12.5374665,48.775,
CMA-ES-Resample(k=5),122,40,3,103.5546497,11.03006287,17.70382198,14.07133295,11.03006287,,
CMA-ES-Resample(k=5),122,40,4,13.90655333,13.84479384,13.90655333,13.84479384,13.84479384,,
CMA-ES-Resample(k=5),122,40,5,191.6177285,8.859339007,15.6448706,12.67380812,8.859339007,0.225,
CMA-ES-Resample(k=5),122,40,6,28.95962934,12.03101382,12.03101382,12.03101382,12.03101382,,
CMA-ES-Resample(k=5),122,40,7,58.37958697,13.18428364,13.49762037,13.49762037,13.18428364,,
CMA-ES-Resample(k=5),122,40,8,21.23883301,11.27662809,17.6916994,11.27662809,11.27662809,,
CMA-ES-Resample(k=5),122,40,9,53.76032586,12.08049583,14.9930671,13.57458762,12.08049583,,
CMA-ES-Resample(k=5),122,40,10,29.71822732,13.08706602,14.21992614,14.21992614,13.08706602,,
CMA-ES-Resample(k=5),122,40,11,61.75762316,8.382887768,15.02738781,12.567326,8.382887768,,
CMA-ES-Resample(k=5),122,40,12,22.95191374,14.61712246,15.65861345,15.65861345,14.61712246,,
CMA-ES-Resample(k=5),122,40,13,39.01780608,13.41521984,22.78909451,16.77233163,13.41521984,,
CMA-ES-Resample(k=5),122,40,14,77.08791051,12.85447599,17.12932864,15.41696094,12.85447599,,
CMA-ES-Resample(k=5),122,40,15,30.98528071,15.61694546,21.67579861,15.61694546,15.61694546,,
CMA-ES-Resample(k=5),123,40,1,52.80350922,12.77222778,15.51079028,15.51079028,12.77222778,,
CMA-ES-Resample(k=5),123,40,2,67.22206076,24.44420841,26.92026472,24.44420841,24.44420841,,
CMA-ES-Resample(k=5),123,40,3,25.93294174,20.68516794,20.75319365,20.75319365,20.68516794,,
CMA-ES-Resample(k=5),123,40,4,46.70395486,15.10431851,16.10599321,15.65061062,15.10431851,,
CMA-ES-Resample(k=5),123,40,5,303.4105419,19.35758393,19.35758393,19.35758393,19.35758393,0.1,
CMA-ES-Resample(k=5),123,40,6,46.88260942,16.05565007,19.48283636,19.48283636,16.05565007,,
CMA-ES-Resample(k=5),123,40,7,56.16822003,17.00001342,17.41841128,17.41841128,17.00001342,,
CMA-ES-Resample(k=5),123,40,8,75.63127687,13.51599142,13.51599142,13.51599142,13.51599142,,
CMA-ES-Resample(k=5),123,40,9,60.39446186,14.22211763,14.22211763,14.22211763,14.22211763,,
CMA-ES-Resample(k=5),123,40,10,45.48697035,23.26955224,24.70117757,24.70117757,23.26955224,,
CMA-ES-Resample(k=5),123,40,11,40.22035858,14.54917713,14.54917713,14.54917713,14.54917713,,
CMA-ES-Resample(k=5),123,40,12,69.6233648,16.51302122,16.51302122,16.51302122,16.51302122,,
CMA-ES-Resample(k=5),123,40,13,48.84349994,16.04309113,18.70448067,16.04309113,16.04309113,,
CMA-ES-Resample(k=5),123,40,14,27.14849874,17.52651725,17.52651725,17.52651725,17.52651725,,
CMA-ES-Resample(k=5),123,40,15,29.26171011,18.427275,18.427275,18.427275,18.427275,,
CMA-ES-Resample(k=5),125,40,1,3.857760594,2.022038973,2.228029568,2.228029568,2.022038973,,
CMA-ES-Resample(k=5),125,40,2,7.617297343,1.992633537,1.992633537,1.992633537,1.992633537,,
CMA-ES-Resample(k=5),125,40,3,2.949873975,1.902666266,1.902666266,1.902666266,1.902666266,,
CMA-ES-Resample(k=5),125,40,4,4.008203051,2.09799899,2.420722554,2.09799899,2.09799899,,
CMA-ES-Resample(k=5),125,40,5,6.906417033,2.219078835,2.696140246,2.440070827,2.219078835,,
CMA-ES-Resample(k=5),125,40,6,6.847534193,1.758331702,1.758331702,1.758331702,1.758331702,,
CMA-ES-Resample(k=5),125,40,7,5.386689408,2.392569444,2.392569444,2.392569444,2.392569444,,
CMA-ES-Resample(k=5),125,40,8,4.1185821,1.854516269,2.222937544,2.222937544,1.854516269,,
CMA-ES-Resample(k=5),125,40,9,3.882134799,2.063459634,2.063459634,2.063459634,2.063459634,,
CMA-ES-Resample(k=5),125,40,10,7.487157654,2.119336483,2.119336483,2.119336483,2.119336483,,
CMA-ES-Resample(k=5),125,40,11,7.036409299,2.019516711,2.019516711,2.019516711,2.019516711,,
CMA-ES-Resample(k=5),125,40,12,3.046305718,1.770589971,2.433539617,2.433539617,1.770589971,,
CMA-ES-Resample(k=5),125,40,13,6.209650975,1.793476754,2.227054063,2.227054063,1.793476754,,
CMA-ES-Resample(k=5),125,40,14,7.189301429,1.97122557,2.855266178,1.97122557,1.97122557,,
CMA-ES-Resample(k=5),125,40,15,4.032169812,2.556051851,2.556051851,2.556051851,2.556051851,,
CMA-ES-Resample(k=5),126,40,1,4.471682184,2.379979877,2.379979877,2.379979877,2.379979877,,
CMA-ES-Resample(k=5),126,40,2,5.723568235,2.771778774,2.771778774,2.771778774,2.771778774,,
CMA-ES-Resample(k=5),126,40,3,3.54493599,2.594815549,2.594815549,2.594815549,2.594815549,,
CMA-ES-Resample(k=5),126,40,4,4.311593647,2.474087285,2.474087285,2.474087285,2.474087285,,
CMA-ES-Resample(k=5),126,40,5,4.976756814,2.531478893,2.763444195,2.763444195,2.531478893,,
CMA-ES-Resample(k=5),126,40,6,5.411237246,2.731131212,2.731131212,2.731131212,2.731131212,,
CMA-ES-Resample(k=5),126,40,7,4.276218582,2.309705953,2.763689275,2.309705953,2.309705953,,
CMA-ES-Resample(k=5),126,40,8,4.241074251,1.960897306,2.410961934,2.410961934,1.960897306,,
CMA-ES-Resample(k=5),126,40,9,2.373054971,2.285740104,2.373054971,2.285740104,2.285740104,,
CMA-ES-Resample(k=5),126,40,10,5.274795517,2.641965629,2.641965629,2.641965629,2.641965629,,
CMA-ES-Resample(k=5),126,40,11,4.020709,2.340993752,2.765616053,2.340993752,2.340993752,,
CMA-ES-Resample(k=5),126,40,12,4.6267808,2.425060829,2.425060829,2.425060829,2.425060829,,
CMA-ES-Resample(k=5),126,40,13,3.254869883,2.82570609,3.02987394,3.02987394,2.82570609,,
CMA-ES-Resample(k=5),126,40,14,5.077546101,2.21624886,2.21624886,2.21624886,2.21624886,,
CMA-ES-Resample(k=5),126,40,15,7.362735167,1.907418303,1.907418303,1.907418303,1.907418303,,
CMA-ES-Resample(k=5),128,40,1,86.00045247,82.23774313,85.91467997,85.91467997,82.23774313,,
CMA-ES-Resample(k=5),128,40,2,86.38524053,82.59677494,83.71447471,83.71447471,82.59677494,,
CMA-ES-Resample(k=5),128,40,3,83.98697484,83.91943253,83.91943253,83.91943253,83.91943253,,
CMA-ES-Resample(k=5),128,40,4,86.15512305,83.45661273,85.50249164,85.50249164,83.45661273,,
CMA-ES-Resample(k=5),128,40,5,85.95900968,82.41532032,85.83687913,85.83687913,82.41532032,,
CMA-ES-Resample(k=5),128,40,6,86.14333804,83.93610263,84.79067724,84.79067724,83.93610263,,
CMA-ES-Resample(k=5),128,40,7,86.38237401,83.69279325,85.21520908,85.21520908,83.69279325,,
CMA-ES-Resample(k=5),128,40,8,84.84411331,83.83560254,84.4768233,84.4768233,83.83560254,,
CMA-ES-Resample(k=5),128,40,9,83.90418152,81.07118105,82.71677833,82.71677833,81.07118105,,
CMA-ES-Resample(k=5),128,40,10,86.19014263,81.31912339,84.86874841,84.86874841,81.31912339,,
CMA-ES-Resample(k=5),128,40,11,86.13739893,82.81867895,85.94038929,85.94038929,82.81867895,,
CMA-ES-Resample(k=5),128,40,12,85.87765436,81.43635552,85.34168304,85.34168304,81.43635552,,
CMA-ES-Resample(k=5),128,40,13,84.80108506,83.2440536,84.06566179,84.06566179,83.2440536,,
CMA-ES-Resample(k=5),128,40,14,85.11885068,83.52740808,84.56989859,84.56989859,83.52740808,,
CMA-ES-Resample(k=5),128,40,15,86.45982113,81.85852916,85.70090291,85.70090291,81.85852916,,
CMA-ES-Resample(k=5),129,40,1,86.1880997,84.90191776,85.69894438,85.69894438,84.90191776,,
CMA-ES-Resample(k=5),129,40,2,85.9947509,84.14951587,85.92120106,85.92120106,84.14951587,,
CMA-ES-Resample(k=5),129,40,3,85.63676905,83.14704989,84.61981852,84.61981852,83.14704989,,
CMA-ES-Resample(k=5),129,40,4,85.88534979,82.59974187,85.82039624,85.82039624,82.59974187,,
CMA-ES-Resample(k=5),129,40,5,85.37079887,82.72096446,84.99140449,84.99140449,82.72096446,,
CMA-ES-Resample(k=5),129,40,6,85.2793044,83.81673047,85.21684935,85.21684935,83.81673047,,
CMA-ES-Resample(k=5),129,40,7,86.11311544,84.02575095,85.93397024,85.93397024,84.02575095,,
CMA-ES-Resample(k=5),129,40,8,86.29120019,81.95057726,83.83486181,83.83486181,81.95057726,,
CMA-ES-Resample(k=5),129,40,9,82.98589448,82.98589448,82.98589448,82.98589448,82.98589448,,
CMA-ES-Resample(k=5),129,40,10,84.28147531,83.84474795,83.84474795,83.84474795,83.84474795,,
CMA-ES-Resample(k=5),129,40,11,85.81948385,83.66433445,85.74503337,85.74503337,83.66433445,,
CMA-ES-Resample(k=5),129,40,12,85.64904518,83.20059049,85.54977955,85.54977955,83.20059049,,
CMA-ES-Resample(k=5),129,40,13,85.92117963,84.1281915,85.51464362,85.51464362,84.1281915,,
CMA-ES-Resample(k=5),129,40,14,86.36705414,82.2395793,86.03158569,86.03158569,82.2395793,,
CMA-ES-Resample(k=5),129,40,15,84.59697498,83.85835754,84.25108331,84.25108331,83.85835754,,
