algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
ProbeSwitch-MR(t=0.12),125,40,11,6.293938232,1.209633516,1.547369622,1.547369622,1.547369622,1.547369622,1.209633516,,
ProbeSwitch-MR(t=0.12),125,40,12,6.530630396,1.279720476,1.618843186,1.536672092,1.375441279,1.375441279,1.279720476,,
ProbeSwitch-MR(t=0.12),125,40,13,5.114698905,1.176771183,1.555494181,1.388981034,1.388981034,1.388981034,1.176771183,,
ProbeSwitch-MR(t=0.12),125,40,14,5.209832258,0.974721887,1.560672943,1.300328903,1.300328903,0.974721887,0.974721887,,
ProbeSwitch-MR(t=0.12),125,40,15,3.709776005,1.197951926,1.965800458,1.56321402,1.345030018,1.345030018,1.197951926,,
ProbeSwitch-MR(t=0.12),126,40,1,4.286467212,1.325024605,2.157955807,1.325024605,1.325024605,1.325024605,1.325024605,,
ProbeSwitch-MR(t=0.12),126,40,2,2.856299436,1.475936002,1.748242835,1.500432213,1.500432213,1.500432213,1.475936002,,
ProbeSwitch-MR(t=0.12),126,40,3,5.086335556,1.403333863,1.403333863,1.403333863,1.403333863,1.403333863,1.403333863,,
ProbeSwitch-MR(t=0.12),126,40,4,4.892025036,1.400256345,2.235892494,1.897762121,1.400256345,1.400256345,1.400256345,,
ProbeSwitch-MR(t=0.12),126,40,5,2.704112411,1.612033504,1.630823489,1.630823489,1.630823489,1.630823489,1.612033504,,
ProbeSwitch-MR(t=0.12),126,40,6,6.301105406,1.452970425,1.452970425,1.452970425,1.452970425,1.452970425,1.452970425,,
ProbeSwitch-MR(t=0.12),126,40,7,6.115774924,1.498036706,2.451191659,1.709327652,1.709327652,1.709327652,1.498036706,,
ProbeSwitch-MR(t=0.12),126,40,8,2.434458342,1.625385513,1.899808043,1.899808043,1.899808043,1.766163838,1.625385513,,
ProbeSwitch-MR(t=0.12),126,40,9,6.554310556,1.512689175,2.004085602,2.004085602,2.004085602,1.753601211,1.512689175,,
ProbeSwitch-MR(t=0.12),126,40,10,5.75589106,1.595135561,2.122902227,1.771107717,1.771107717,1.771107717,1.595135561,,
ProbeSwitch-MR(t=0.12),126,40,11,4.557579834,1.485970763,1.946247503,1.946247503,1.946247503,1.485970763,1.485970763,,
ProbeSwitch-MR(t=0.12),126,40,12,3.253162948,1.349579453,2.117768339,1.766678996,1.766678996,1.349579453,1.349579453,,
ProbeSwitch-MR(t=0.12),126,40,13,2.89658747,1.473541397,1.899767328,1.899767328,1.899767328,1.473541397,1.473541397,,
ProbeSwitch-MR(t=0.12),126,40,14,7.258340896,1.300198438,1.830232813,1.577566498,1.577566498,1.577566498,1.300198438,,
ProbeSwitch-MR(t=0.12),126,40,15,4.630262889,1.530696744,1.973913145,1.686808909,1.686808909,1.686808909,1.530696744,,
ProbeSwitch-MR(t=0.12),128,40,1,86.28619249,79.82729767,85.8004069,85.8004069,85.8004069,85.8004069,79.82729767,,
ProbeSwitch-MR(t=0.12),128,40,2,84.32801667,81.29329282,83.89510031,83.89510031,83.89510031,83.89510031,81.29329282,,
ProbeSwitch-MR(t=0.12),128,40,3,86.32451901,79.730847,86.10106921,86.10106921,86.10106921,86.10106921,79.730847,,
ProbeSwitch-MR(t=0.12),128,40,4,86.04874606,81.35982935,83.92556061,83.92556061,83.92556061,83.92556061,81.35982935,,
ProbeSwitch-MR(t=0.12),128,40,5,86.10387635,80.0215088,85.48227559,85.48227559,85.48227559,85.48227559,80.0215088,,
ProbeSwitch-MR(t=0.12),128,40,6,85.78634367,78.22186856,84.38571459,84.38571459,84.38571459,78.22186856,78.22186856,,
ProbeSwitch-MR(t=0.12),128,40,7,86.07014007,80.33097435,85.68832802,85.68832802,85.68832802,85.68832802,80.33097435,,
ProbeSwitch-MR(t=0.12),128,40,8,86.11057885,75.65735156,85.43409631,85.43409631,78.01022247,78.01022247,75.65735156,,
ProbeSwitch-MR(t=0.12),128,40,9,85.68227838,81.46334133,85.11146505,85.11146505,85.11146505,85.11146505,81.46334133,,
ProbeSwitch-MR(t=0.12),128,40,10,85.9052135,78.89234288,78.89234288,78.89234288,78.89234288,78.89234288,78.89234288,,
ProbeSwitch-MR(t=0.12),128,40,11,85.46885816,81.39278271,85.42875829,85.42875829,85.42875829,85.42875829,81.39278271,,
ProbeSwitch-MR(t=0.12),128,40,12,86.25797626,80.84176603,85.8769511,85.8769511,85.8769511,85.8769511,80.84176603,,
ProbeSwitch-MR(t=0.12),128,40,13,86.3938998,77.63002184,86.19978388,86.19978388,86.19978388,86.19978388,77.63002184,,
ProbeSwitch-MR(t=0.12),128,40,14,85.72895486,82.13199646,85.68698205,85.68698205,85.68698205,85.68698205,82.13199646,,
ProbeSwitch-MR(t=0.12),128,40,15,85.70456222,77.93262731,85.34693555,85.34693555,78.88750519,78.88750519,77.93262731,,
ProbeSwitch-MR(t=0.12),129,40,1,86.40564288,72.77757,86.27091663,86.27091663,86.27091663,86.27091663,72.77757,,
ProbeSwitch-MR(t=0.12),129,40,2,85.96793124,76.10589176,85.92081036,85.92081036,85.92081036,85.92081036,76.10589176,,
ProbeSwitch-MR(t=0.12),129,40,3,86.33061173,78.80665543,78.80665543,78.80665543,78.80665543,78.80665543,78.80665543,,
ProbeSwitch-MR(t=0.12),129,40,4,86.25760303,79.60143154,86.17948762,86.17948762,86.17948762,86.17948762,79.60143154,,
ProbeSwitch-MR(t=0.12),129,40,5,85.72985626,81.27265392,85.33359655,85.33359655,85.33359655,85.33359655,81.27265392,,
ProbeSwitch-MR(t=0.12),129,40,6,85.78530316,75.38307483,85.00097977,85.00097977,85.00097977,85.00097977,75.38307483,,
ProbeSwitch-MR(t=0.12),129,40,7,84.50840144,78.50470177,84.34112165,84.34112165,84.34112165,84.34112165,78.50470177,,
ProbeSwitch-MR(t=0.12),129,40,8,86.3155054,79.10648772,86.07248527,86.07248527,86.07248527,79.10648772,79.10648772,,
ProbeSwitch-MR(t=0.12),129,40,9,85.59355467,77.81288473,84.67570052,77.81288473,77.81288473,77.81288473,77.81288473,,
ProbeSwitch-MR(t=0.12),129,40,10,86.07733419,81.21029097,85.57177167,85.57177167,85.57177167,85.57177167,81.21029097,,
ProbeSwitch-MR(t=0.12),129,40,11,86.01773771,79.27271704,84.82705162,84.82705162,84.82705162,79.27271704,79.27271704,,
ProbeSwitch-MR(t=0.12),129,40,12,85.30779187,77.27283421,85.03178719,85.03178719,85.03178719,78.60947993,77.27283421,,
ProbeSwitch-MR(t=0.12),129,40,13,86.24426465,81.12869784,85.96312465,85.96312465,85.96312465,85.96312465,81.12869784,,
ProbeSwitch-MR(t=0.12),129,40,14,85.81770911,81.14659382,85.6534152,85.6534152,85.6534152,85.6534152,81.14659382,,
ProbeSwitch-MR(t=0.12),129,40,15,86.0600793,80.85105971,85.49582515,85.49582515,85.49582515,85.49582515,80.85105971,,
UH-CMA-ES(maxevals=10),108,40,1,495.8884033,209.4206175,272.9303292,272.9303292,272.9303292,272.9303292,209.4206175,,
UH-CMA-ES(maxevals=10),108,40,2,564.9968345,254.5837018,254.5837018,254.5837018,254.5837018,254.5837018,254.5837018,,
UH-CMA-ES(maxevals=10),108,40,3,549.1718855,266.8083341,266.8083341,266.8083341,266.8083341,266.8083341,266.8083341,,
UH-CMA-ES(maxevals=10),108,40,4,431.7952304,263.7217757,312.2069788,273.7712436,273.7712436,273.7712436,263.7217757,,
UH-CMA-ES(maxevals=10),108,40,5,405.6169736,203.2581614,350.4866465,282.3392448,282.3392448,273.8475231,203.2581614,,
UH-CMA-ES(maxevals=10),108,40,6,423.2271161,255.4880892,278.6860272,278.6860272,278.6860272,278.6860272,255.4880892,,
UH-CMA-ES(maxevals=10),108,40,7,506.31557,242.9601794,313.0414846,313.0414846,313.0414846,313.0414846,242.9601794,,
UH-CMA-ES(maxevals=10),108,40,8,432.7787543,228.1617956,336.4553449,295.8723086,228.1617956,228.1617956,228.1617956,,
UH-CMA-ES(maxevals=10),108,40,9,502.2873012,252.7942041,347.1754091,270.1676396,270.1676396,270.1676396,252.7942041,,
UH-CMA-ES(maxevals=10),108,40,10,490.5009808,253.5553436,253.5553436,253.5553436,253.5553436,253.5553436,253.5553436,,
UH-CMA-ES(maxevals=10),108,40,11,450.8599113,296.2598548,296.2598548,296.2598548,296.2598548,296.2598548,296.2598548,,
UH-CMA-ES(maxevals=10),108,40,12,492.4099166,250.1027758,322.3602677,270.5499117,270.5499117,250.1027758,250.1027758,,
UH-CMA-ES(maxevals=10),108,40,13,535.6377504,233.0599563,233.0599563,233.0599563,233.0599563,233.0599563,233.0599563,,
UH-CMA-ES(maxevals=10),108,40,14,572.7654221,294.9421889,351.3276557,351.3276557,308.7148688,308.7148688,294.9421889,,
UH-CMA-ES(maxevals=10),108,40,15,475.4994202,206.7056952,231.7130723,231.7130723,206.7056952,206.7056952,206.7056952,,
UH-CMA-ES(maxevals=10),110,40,1,988392.5489,111694.5947,500507.4044,453131.669,453131.669,186681.2323,111694.5947,,
UH-CMA-ES(maxevals=10),110,40,2,649243.9305,138545.3821,303024.1547,290180.9925,290180.9925,223772.064,138545.3821,,
UH-CMA-ES(maxevals=10),110,40,3,906232.9214,166191.731,266256.9387,266256.9387,266256.9387,166191.731,166191.731,,
UH-CMA-ES(maxevals=10),110,40,4,877803.4398,175848.2482,449270.7216,407925.1834,345317.3147,230759.8326,175848.2482,,
UH-CMA-ES(maxevals=10),110,40,5,1212814.789,165292.4584,165292.4584,165292.4584,165292.4584,165292.4584,165292.4584,,
UH-CMA-ES(maxevals=10),110,40,6,1896340.335,154453.9955,367864.6986,294117.8391,294117.8391,294117.8391,154453.9955,189.375,
UH-CMA-ES(maxevals=10),110,40,7,1212376.647,162378.7361,231818.1705,231818.1705,231818.1705,231818.1705,162378.7361,,
UH-CMA-ES(maxevals=10),110,40,8,484303.6325,152142.0321,462468.0492,244684.828,171247.8292,171247.8292,152142.0321,,
UH-CMA-ES(maxevals=10),110,40,9,1395485.38,156703.7431,327937.9477,240453.7345,240453.7345,156703.7431,156703.7431,,
UH-CMA-ES(maxevals=10),110,40,10,2124740.874,223766.7071,356158.7588,338707.5087,338707.5087,286506.4681,223766.7071,,
UH-CMA-ES(maxevals=10),110,40,11,967993.1933,175036.0629,345157.3244,266864.8058,266864.8058,175036.0629,175036.0629,,
UH-CMA-ES(maxevals=10),110,40,12,669664.0435,244047.1774,310631.5647,246093.5908,246093.5908,246093.5908,244047.1774,,
UH-CMA-ES(maxevals=10),110,40,13,902956.5128,187757.5012,335988.432,335988.432,335988.432,216423.3503,187757.5012,,
UH-CMA-ES(maxevals=10),110,40,14,757580.3826,147149.2599,527306.3489,455496.4805,455496.4805,365911.6061,147149.2599,,
UH-CMA-ES(maxevals=10),110,40,15,960953.1608,165356.2473,276320.2198,276320.2198,165356.2473,165356.2473,165356.2473,,
UH-CMA-ES(maxevals=10),111,40,1,722828.0509,220959.399,419450.3185,220959.399,220959.399,220959.399,220959.399,,
UH-CMA-ES(maxevals=10),111,40,2,757236.6503,285895.8275,413308.8484,413308.8484,363155.2326,363155.2326,285895.8275,,
UH-CMA-ES(maxevals=10),111,40,3,1418770.111,262125.7083,262125.7083,262125.7083,262125.7083,262125.7083,262125.7083,,
UH-CMA-ES(maxevals=10),111,40,4,1632306.308,134070.1839,481921.671,446312.5134,225274.1129,225274.1129,134070.1839,125.6,
UH-CMA-ES(maxevals=10),111,40,5,1663832.202,227243.61,227243.61,227243.61,227243.61,227243.61,227243.61,,
UH-CMA-ES(maxevals=10),111,40,6,651784.7292,303433.592,474310.5495,474310.5495,474310.5495,303433.592,303433.592,,
UH-CMA-ES(maxevals=10),111,40,7,960482.4189,294307.3175,392863.1328,392863.1328,315932.3941,294307.3175,294307.3175,,
UH-CMA-ES(maxevals=10),111,40,8,1346875.276,255597.0754,265396.5505,265396.5505,265396.5505,265396.5505,255597.0754,,
UH-CMA-ES(maxevals=10),111,40,9,1227909.81,211308.6493,396710.9328,396710.9328,334037.3127,211308.6493,211308.6493,,
UH-CMA-ES(maxevals=10),111,40,10,1433422.769,269347.8158,379902.3625,379902.3625,379902.3625,269347.8158,269347.8158,,
UH-CMA-ES(maxevals=10),111,40,11,897658.6233,295037.8389,375062.9028,340585.7494,340585.7494,340585.7494,295037.8389,,
UH-CMA-ES(maxevals=10),111,40,12,760826.4165,195309.2775,351592.6495,351592.6495,238908.329,216190.0537,195309.2775,,
UH-CMA-ES(maxevals=10),111,40,13,1209522.476,369962.9923,409757.7392,409757.7392,409757.7392,391133.5668,369962.9923,,
UH-CMA-ES(maxevals=10),111,40,14,778629.4011,235464.3511,462342.4149,462342.4149,462342.4149,235464.3511,235464.3511,,
UH-CMA-ES(maxevals=10),111,40,15,1148031.53,286063.114,362458.1542,286063.114,286063.114,286063.114,286063.114,,
UH-CMA-ES(maxevals=10),113,40,1,7804.335621,1114.422702,1216.066479,1216.066479,1216.066479,1114.422702,1114.422702,,
UH-CMA-ES(maxevals=10),113,40,2,3348.55873,1173.726734,1822.005109,1686.501908,1686.501908,1365.700863,1173.726734,,
UH-CMA-ES(maxevals=10),113,40,3,4352.839702,895.1768115,895.1768115,895.1768115,895.1768115,895.1768115,895.1768115,,
UH-CMA-ES(maxevals=10),113,40,4,4224.264755,972.1833377,1981.766465,1486.752293,1486.752293,1207.201855,972.1833377,,
UH-CMA-ES(maxevals=10),113,40,5,5980.90297,1026.45324,1404.849672,1404.849672,1242.378698,1026.45324,1026.45324,,
UH-CMA-ES(maxevals=10),113,40,6,2468.340935,980.8749927,1910.320545,1543.194961,1543.194961,980.8749927,980.8749927,,
UH-CMA-ES(maxevals=10),113,40,7,2907.810437,895.3974493,1339.14255,1339.14255,1339.14255,1339.14255,895.3974493,,
UH-CMA-ES(maxevals=10),113,40,8,4591.404686,1295.881008,1925.61968,1925.61968,1925.61968,1295.881008,1295.881008,,
UH-CMA-ES(maxevals=10),113,40,9,4988.103216,1094.663268,1731.526748,1258.386113,1258.386113,1258.386113,1094.663268,,
UH-CMA-ES(maxevals=10),113,40,10,4557.061384,1405.76326,1943.568374,1667.198523,1406.095281,1406.095281,1405.76326,,
UH-CMA-ES(maxevals=10),113,40,11,6180.321466,984.0666365,1710.347054,984.0666365,984.0666365,984.0666365,984.0666365,,
UH-CMA-ES(maxevals=10),113,40,12,1736.517838,1016.28549,1307.996401,1033.874386,1033.874386,1033.874386,1016.28549,,
UH-CMA-ES(maxevals=10),113,40,13,4810.82485,1055.342497,1985.337908,1321.284359,1321.284359,1055.342497,1055.342497,,
UH-CMA-ES(maxevals=10),113,40,14,5453.078248,1134.762696,1338.909531,1338.909531,1338.909531,1338.909531,1134.762696,,
UH-CMA-ES(maxevals=10),113,40,15,3955.414632,1001.435298,1175.491894,1175.491894,1175.491894,1175.491894,1001.435298,,
UH-CMA-ES(maxevals=10),114,40,1,3047.945512,1369.46077,1484.390469,1484.390469,1484.390469,1484.390469,1369.46077,,
UH-CMA-ES(maxevals=10),114,40,2,2884.266624,1025.778943,1527.998142,1527.998142,1527.998142,1025.778943,1025.778943,,
UH-CMA-ES(maxevals=10),114,40,3,3916.404598,947.7436425,1175.427355,1175.427355,947.7436425,947.7436425,947.7436425,,
UH-CMA-ES(maxevals=10),114,40,4,4502.393855,1329.919499,2234.590841,1925.416764,1362.665048,1362.665048,1329.919499,,
UH-CMA-ES(maxevals=10),114,40,5,3433.435819,940.6476871,1618.561463,1618.561463,1618.561463,940.6476871,940.6476871,,
UH-CMA-ES(maxevals=10),114,40,6,2601.344287,1290.208358,1789.985278,1789.985278,1290.208358,1290.208358,1290.208358,,
UH-CMA-ES(maxevals=10),114,40,7,4226.528576,1664.084031,1902.025274,1902.025274,1902.025274,1902.025274,1664.084031,,
UH-CMA-ES(maxevals=10),114,40,8,5440.763681,1493.982074,2636.158603,1493.982074,1493.982074,1493.982074,1493.982074,,
UH-CMA-ES(maxevals=10),114,40,9,7225.736925,1114.329878,1864.39685,1749.254408,1379.523912,1114.329878,1114.329878,,
UH-CMA-ES(maxevals=10),114,40,10,6153.203265,1603.062019,2499.397268,1742.845169,1742.845169,1742.845169,1603.062019,,
UH-CMA-ES(maxevals=10),114,40,11,3820.231399,1961.420657,2178.380155,2178.380155,1974.976247,1974.976247,1961.420657,,
UH-CMA-ES(maxevals=10),114,40,12,1770.358942,1069.828328,1618.24913,1125.840958,1069.828328,1069.828328,1069.828328,,
UH-CMA-ES(maxevals=10),114,40,13,6654.105315,1627.124595,1660.222974,1660.222974,1660.222974,1660.222974,1627.124595,,
UH-CMA-ES(maxevals=10),114,40,14,10125.93339,1104.754749,1104.754749,1104.754749,1104.754749,1104.754749,1104.754749,,
UH-CMA-ES(maxevals=10),114,40,15,2733.662715,1274.646057,2155.572748,1658.911513,1274.646057,1274.646057,1274.646057,,
UH-CMA-ES(maxevals=10),116,40,1,704490.2199,80731.30598,100020.2552,100020.2552,100020.2552,80731.30598,80731.30598,,
UH-CMA-ES(maxevals=10),116,40,2,326375.6493,85802.4642,139535.9197,139535.9197,85802.4642,85802.4642,85802.4642,,
UH-CMA-ES(maxevals=10),116,40,3,1182140.895,58057.33034,164990.3122,152097.1511,152097.1511,122907.0901,58057.33034,157.25,
UH-CMA-ES(maxevals=10),116,40,4,372551.9304,100684.4002,100684.4002,100684.4002,100684.4002,100684.4002,100684.4002,,
UH-CMA-ES(maxevals=10),116,40,5,373562.8109,97658.36816,119615.5662,110562.1772,110562.1772,110562.1772,97658.36816,,
UH-CMA-ES(maxevals=10),116,40,6,866437.8954,116508.2486,179051.0404,152166.5201,152166.5201,119724.7023,116508.2486,,
UH-CMA-ES(maxevals=10),116,40,7,837974.603,63240.11128,158757.4839,64853.94061,64853.94061,64853.94061,63240.11128,20.45,
UH-CMA-ES(maxevals=10),116,40,8,421787.8401,89826.13137,196449.9902,167393.415,109766.7469,109766.7469,89826.13137,,
UH-CMA-ES(maxevals=10),116,40,9,303003.4581,71522.96928,168672.0946,168672.0946,108207.0047,71522.96928,71522.96928,,
UH-CMA-ES(maxevals=10),116,40,10,991390.7535,62528.91534,62528.91534,62528.91534,62528.91534,62528.91534,62528.91534,6.5,
UH-CMA-ES(maxevals=10),116,40,11,552837.4781,79267.52131,137747.5815,119415.2081,105176.5751,79267.52131,79267.52131,,
UH-CMA-ES(maxevals=10),116,40,12,324049.9886,96621.49171,134252.0951,96621.49171,96621.49171,96621.49171,96621.49171,,
UH-CMA-ES(maxevals=10),116,40,13,1105516.405,89959.65831,221362.4855,118268.7376,106450.4965,89959.65831,89959.65831,41.825,
UH-CMA-ES(maxevals=10),116,40,14,742128.4295,82610.78245,98982.39126,98982.39126,82610.78245,82610.78245,82610.78245,,
UH-CMA-ES(maxevals=10),116,40,15,719901.7815,66168.99765,66168.99765,66168.99765,66168.99765,66168.99765,66168.99765,0.975,
UH-CMA-ES(maxevals=10),117,40,1,842084.2687,93536.37328,245865.8691,223474.4269,172739.7047,132824.1327,93536.37328,,
UH-CMA-ES(maxevals=10),117,40,2,1069835.894,100791.5972,100791.5972,100791.5972,100791.5972,100791.5972,100791.5972,3.9,
UH-CMA-ES(maxevals=10),117,40,3,536477.6476,70954.77933,151458.9604,151458.9604,151458.9604,123380.6789,70954.77933,,
UH-CMA-ES(maxevals=10),117,40,4,415711.3974,105391.0115,130614.4089,130614.4089,105391.0115,105391.0115,105391.0115,,
UH-CMA-ES(maxevals=10),117,40,5,314025.3253,121471.7799,133943.0594,133943.0594,133943.0594,133943.0594,121471.7799,,
UH-CMA-ES(maxevals=10),117,40,6,1135697.746,111054.4096,229643.0259,229643.0259,185051.2327,134190.6554,111054.4096,164.775,
UH-CMA-ES(maxevals=10),117,40,7,390367.1844,114822.4204,132988.4512,132988.4512,132988.4512,132988.4512,114822.4204,,
UH-CMA-ES(maxevals=10),117,40,8,1025704.558,98377.92689,148716.4436,131812.7694,100488.4128,100488.4128,98377.92689,38.975,
UH-CMA-ES(maxevals=10),117,40,9,383486.8973,97094.01529,173903.8334,154997.9088,97094.01529,97094.01529,97094.01529,,
UH-CMA-ES(maxevals=10),117,40,10,156752.4462,109880.2369,129103.9356,112042.0197,112042.0197,112042.0197,109880.2369,,
UH-CMA-ES(maxevals=10),117,40,11,449142.5753,86839.53159,167787.5962,99863.90608,86839.53159,86839.53159,86839.53159,,
UH-CMA-ES(maxevals=10),117,40,12,863598.557,84294.05601,84294.05601,84294.05601,84294.05601,84294.05601,84294.05601,6.8,
UH-CMA-ES(maxevals=10),117,40,13,826782.1589,116105.7188,276540.2147,201206.4896,201206.4896,116105.7188,116105.7188,,
UH-CMA-ES(maxevals=10),117,40,14,782160.8178,127520.6572,190944.6947,139618.9464,139618.9464,139618.9464,127520.6572,,
UH-CMA-ES(maxevals=10),117,40,15,314575.2571,87127.43756,167846.8338,148218.4255,87127.43756,87127.43756,87127.43756,,
UH-CMA-ES(maxevals=10),119,40,1,133.4779268,55.74415937,88.82414925,77.61763192,67.81864724,67.81864724,55.74415937,,
UH-CMA-ES(maxevals=10),119,40,2,114.9319536,48.52686366,54.72359397,54.72359397,54.72359397,54.72359397,48.52686366,,
UH-CMA-ES(maxevals=10),119,40,3,223.2874302,47.73591443,85.03059694,85.03059694,47.73591443,47.73591443,47.73591443,,
UH-CMA-ES(maxevals=10),119,40,4,205.2337835,58.68510849,68.08661457,68.08661457,58.68510849,58.68510849,58.68510849,,
UH-CMA-ES(maxevals=10),119,40,5,334.6323558,49.07948808,55.78148491,55.78148491,55.78148491,49.07948808,49.07948808,,
UH-CMA-ES(maxevals=10),119,40,6,243.1392572,43.50702209,88.45755116,68.78368829,68.78368829,59.68810333,43.50702209,,
UH-CMA-ES(maxevals=10),119,40,7,311.0202968,50.62338273,82.27017558,56.58021088,56.58021088,56.58021088,50.62338273,,
UH-CMA-ES(maxevals=10),119,40,8,98.96012975,40.59947133,98.15199043,98.15199043,75.28503295,75.28503295,40.59947133,,
UH-CMA-ES(maxevals=10),119,40,9,133.2977145,43.69443106,68.71183634,68.71183634,43.69443106,43.69443106,43.69443106,,
UH-CMA-ES(maxevals=10),119,40,10,317.2428803,55.35996371,73.09023232,73.09023232,73.09023232,55.35996371,55.35996371,,
UH-CMA-ES(maxevals=10),119,40,11,182.3369966,45.50999141,83.80752075,56.99783445,56.99783445,56.99783445,45.50999141,,
UH-CMA-ES(maxevals=10),119,40,12,283.2250003,49.87811596,64.623423,58.51273332,58.51273332,58.51273332,49.87811596,,
UH-CMA-ES(maxevals=10),119,40,13,365.0978887,46.81474546,111.1005457,83.76017284,83.76017284,78.16621076,46.81474546,,
UH-CMA-ES(maxevals=10),119,40,14,189.4407557,56.05005949,70.80650303,70.24570302,70.24570302,70.24570302,56.05005949,,
UH-CMA-ES(maxevals=10),119,40,15,322.0664463,52.30840179,53.84186284,53.84186284,53.84186284,53.84186284,52.30840179,,
UH-CMA-ES(maxevals=10),120,40,1,208.5917482,81.94979729,81.94979729,81.94979729,81.94979729,81.94979729,81.94979729,,
UH-CMA-ES(maxevals=10),120,40,2,128.4001858,62.29506878,83.29216473,69.39495698,62.29506878,62.29506878,62.29506878,,
UH-CMA-ES(maxevals=10),120,40,3,126.0870414,71.79606443,78.7199295,78.7199295,78.7199295,78.7199295,71.79606443,,
UH-CMA-ES(maxevals=10),120,40,4,163.8162808,48.27656324,83.09836037,67.19772997,67.19772997,67.19772997,48.27656324,,
UH-CMA-ES(maxevals=10),120,40,5,145.7884166,61.63899954,87.02028172,87.02028172,87.02028172,87.02028172,61.63899954,,
UH-CMA-ES(maxevals=10),120,40,6,149.7111149,62.95532821,62.95532821,62.95532821,62.95532821,62.95532821,62.95532821,,
UH-CMA-ES(maxevals=10),120,40,7,214.8821651,61.97186334,87.84790845,61.97186334,61.97186334,61.97186334,61.97186334,,
UH-CMA-ES(maxevals=10),120,40,8,205.1111304,74.30267578,76.03274652,76.03274652,76.03274652,76.03274652,74.30267578,,
