algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-Resample(k=10),113,20,1,3139.943957,410.8943838,805.7231525,753.3926362,568.5524897,410.8943838,,
CMA-ES-Resample(k=10),113,20,2,4568.761935,175.8574039,1066.256909,926.4061903,281.8295606,175.8574039,36.3,
CMA-ES-Resample(k=10),113,20,3,1632.267289,302.4349755,1179.209357,476.2905639,384.13507,302.4349755,,
CMA-ES-Resample(k=10),113,20,4,4307.871167,225.6654816,727.5559883,707.0592504,299.556596,225.6654816,36.15,
CMA-ES-Resample(k=10),113,20,5,3931.26122,320.0690695,679.9191713,497.7370878,404.8296517,320.0690695,54.05,
CMA-ES-Resample(k=10),113,20,6,3851.86323,328.829368,795.7842588,449.0162035,393.0710808,328.829368,54.35,
CMA-ES-Resample(k=10),113,20,7,3738.806601,391.0688917,725.7595702,558.8328766,438.742236,391.0688917,,
CMA-ES-Resample(k=10),113,20,8,4694.984766,343.836941,1134.543976,896.0847794,483.8782397,343.836941,54.1,
CMA-ES-Resample(k=10),113,20,9,1352.474454,359.4038659,990.7976735,698.189575,387.3542051,359.4038659,,
CMA-ES-Resample(k=10),113,20,10,3864.28206,334.8743269,1317.159695,334.8743269,334.8743269,334.8743269,12.15,
CMA-ES-Resample(k=10),113,20,11,1500.970759,241.0045019,770.9652665,463.0974634,316.4358172,241.0045019,,
CMA-ES-Resample(k=10),113,20,12,1475.69605,170.5057737,293.1971143,293.1971143,293.1971143,170.5057737,,
CMA-ES-Resample(k=10),113,20,13,1810.362589,207.0109093,963.963726,588.1953738,207.0109093,207.0109093,,
CMA-ES-Resample(k=10),113,20,14,1474.230913,209.7099868,910.0927051,560.9066783,441.0427414,209.7099868,,
CMA-ES-Resample(k=10),113,20,15,2554.382794,280.1667423,688.1374094,441.50721,280.1667423,280.1667423,,
CMA-ES-Resample(k=10),114,20,1,2248.756383,341.5945233,622.2304252,460.2687826,460.2687826,341.5945233,,
CMA-ES-Resample(k=10),114,20,2,5248.965011,902.2795183,1372.101071,902.2795183,902.2795183,902.2795183,,
CMA-ES-Resample(k=10),114,20,3,1503.050011,451.6760469,480.3602289,480.3602289,480.3602289,451.6760469,,
CMA-ES-Resample(k=10),114,20,4,1175.376304,380.8294439,764.8248439,380.8294439,380.8294439,380.8294439,,
CMA-ES-Resample(k=10),114,20,5,2212.47171,355.3498191,1202.295115,383.2891867,383.2891867,355.3498191,,
CMA-ES-Resample(k=10),114,20,6,3248.238431,329.3963547,1047.957149,861.930162,329.3963547,329.3963547,,
CMA-ES-Resample(k=10),114,20,7,1661.196897,389.3448658,955.8205126,526.5800099,526.5800099,389.3448658,,
CMA-ES-Resample(k=10),114,20,8,1248.53025,804.2762886,1248.53025,962.7164023,962.7164023,804.2762886,,
CMA-ES-Resample(k=10),114,20,9,3621.197979,329.7432831,896.8494956,329.7432831,329.7432831,329.7432831,24.25,
CMA-ES-Resample(k=10),114,20,10,2748.930322,698.1298145,1116.916452,1116.916452,771.7962502,698.1298145,,
CMA-ES-Resample(k=10),114,20,11,1836.529519,883.2570349,888.6838906,888.6838906,888.6838906,883.2570349,,
CMA-ES-Resample(k=10),114,20,12,843.8690172,323.3873908,570.4680186,417.9839015,323.3873908,323.3873908,,
CMA-ES-Resample(k=10),114,20,13,3202.117495,298.8506053,443.3795076,443.3795076,298.8506053,298.8506053,48.5,
CMA-ES-Resample(k=10),114,20,14,2346.864487,657.8920952,1069.665587,735.0429086,657.8920952,657.8920952,,
CMA-ES-Resample(k=10),114,20,15,2152.433738,428.574187,580.4568849,432.2103059,432.2103059,428.574187,,
CMA-ES-Resample(k=10),116,20,1,242305.7207,24579.80674,61452.3863,35444.11939,35444.11939,24579.80674,,
CMA-ES-Resample(k=10),116,20,2,367758.2173,20007.86361,32542.11926,32542.11926,32542.11926,20007.86361,0.2,
CMA-ES-Resample(k=10),116,20,3,194586.5752,27799.8959,50417.08967,27799.8959,27799.8959,27799.8959,,
CMA-ES-Resample(k=10),116,20,4,436335.5549,15353.33102,113442.1662,53040.68091,53040.68091,15353.33102,54.5,
CMA-ES-Resample(k=10),116,20,5,435850.4865,12407.93067,55267.47166,29282.28749,29282.28749,12407.93067,24.15,
CMA-ES-Resample(k=10),116,20,6,297085.1767,30971.80458,88859.17403,65675.05637,40527.24711,30971.80458,,
CMA-ES-Resample(k=10),116,20,7,131502.0913,18694.97475,39588.46196,39588.46196,18694.97475,18694.97475,,
CMA-ES-Resample(k=10),116,20,8,103624.7214,17886.09377,55788.73833,40602.44319,29523.40199,17886.09377,,
CMA-ES-Resample(k=10),116,20,9,569034.8863,28058.78629,35066.28304,35066.28304,28058.78629,28058.78629,0.15,
CMA-ES-Resample(k=10),116,20,10,60679.99259,20679.81021,60679.99259,20679.81021,20679.81021,20679.81021,,
CMA-ES-Resample(k=10),116,20,11,519690.7654,26421.48874,100035.7239,26421.48874,26421.48874,26421.48874,24.2,
CMA-ES-Resample(k=10),116,20,12,191574.9775,31209.45809,77382.79555,31209.45809,31209.45809,31209.45809,,
CMA-ES-Resample(k=10),116,20,13,215272.9011,27460.62097,47644.0429,44046.44368,35323.12122,27460.62097,,
CMA-ES-Resample(k=10),116,20,14,87672.98342,13147.10793,69236.46924,38234.7863,34746.67913,13147.10793,,
CMA-ES-Resample(k=10),116,20,15,127025.7401,11538.66636,50847.81869,50847.81869,24565.58023,11538.66636,66.2,
CMA-ES-Resample(k=10),117,20,1,346066.8551,51478.86442,121348.1398,66510.68273,66510.68273,51478.86442,,
CMA-ES-Resample(k=10),117,20,2,144299.89,21303.58599,58227.63469,58227.63469,37500.38194,21303.58599,,
CMA-ES-Resample(k=10),117,20,3,139679.1272,29781.09949,56205.84867,56205.84867,29781.09949,29781.09949,,
CMA-ES-Resample(k=10),117,20,4,499463.6948,20479.57796,75884.98611,70444.85068,60863.21197,20479.57796,54.4,
CMA-ES-Resample(k=10),117,20,5,371014.6219,22207.46909,53145.0804,41723.03953,41723.03953,22207.46909,60.6,
CMA-ES-Resample(k=10),117,20,6,452943.322,17232.51524,43471.10738,33453.23652,33453.23652,17232.51524,6.55,
CMA-ES-Resample(k=10),117,20,7,1030339.641,25208.54612,55051.17845,25208.54612,25208.54612,25208.54612,0.4,
CMA-ES-Resample(k=10),117,20,8,61408.44689,25305.03644,25305.03644,25305.03644,25305.03644,25305.03644,,
CMA-ES-Resample(k=10),117,20,9,507055.4825,19527.67504,51145.86476,51145.86476,27628.92677,19527.67504,36.05,
CMA-ES-Resample(k=10),117,20,10,274576.7889,28703.35165,33413.64601,33413.64601,33413.64601,28703.35165,,
CMA-ES-Resample(k=10),117,20,11,276176.8451,24785.97358,135783.3203,49987.9888,27678.04845,24785.97358,78.6,
CMA-ES-Resample(k=10),117,20,12,153800.6912,14547.28405,30262.7038,30262.7038,14547.28405,14547.28405,36.55,
CMA-ES-Resample(k=10),117,20,13,387773.2324,22111.56223,69985.9513,39256.21129,22111.56223,22111.56223,36.5,
CMA-ES-Resample(k=10),117,20,14,211698.1004,36101.98582,78626.36102,65956.44298,47758.11612,36101.98582,,
CMA-ES-Resample(k=10),117,20,15,374084.5743,41326.6002,59199.78516,59199.78516,59199.78516,41326.6002,,
CMA-ES-Resample(k=10),119,20,1,429.9905919,25.70478384,35.97874659,35.97874659,35.97874659,25.70478384,6.1,
CMA-ES-Resample(k=10),119,20,2,85.46009408,15.52766882,62.79488862,29.31241994,16.58427461,15.52766882,,
CMA-ES-Resample(k=10),119,20,3,117.2265799,13.014588,32.11668561,31.00061266,25.07294738,13.014588,,
CMA-ES-Resample(k=10),119,20,4,133.5059111,23.6378566,37.28598182,29.22961928,27.73734446,23.6378566,,
CMA-ES-Resample(k=10),119,20,5,118.6171004,20.06397021,38.20780343,29.11332715,29.11332715,20.06397021,,
CMA-ES-Resample(k=10),119,20,6,82.22220646,19.51084125,49.62664757,19.51084125,19.51084125,19.51084125,,
CMA-ES-Resample(k=10),119,20,7,89.03745159,20.23849018,40.63489715,31.59817816,31.59817816,20.23849018,,
CMA-ES-Resample(k=10),119,20,8,201.6676234,21.43613144,65.3551833,44.75105834,23.13877621,21.43613144,,
CMA-ES-Resample(k=10),119,20,9,242.6031932,21.19706579,52.92898357,38.04108021,24.10774875,21.19706579,48.6,
CMA-ES-Resample(k=10),119,20,10,79.63756569,13.52553795,55.17687277,37.27427142,17.60871128,13.52553795,,
CMA-ES-Resample(k=10),119,20,11,107.1687251,17.50872642,75.38906116,68.85486061,24.61699715,17.50872642,,
CMA-ES-Resample(k=10),119,20,12,230.2012749,10.64038778,39.20562385,19.83247639,19.83247639,10.64038778,12.5,
CMA-ES-Resample(k=10),119,20,13,189.2278648,22.52181012,60.88123729,34.73536234,29.55204541,22.52181012,,
CMA-ES-Resample(k=10),119,20,14,182.9866709,21.85183592,25.08668944,25.08668944,25.08668944,21.85183592,,
CMA-ES-Resample(k=10),119,20,15,98.04218055,19.8918918,26.82156511,26.82156511,26.82156511,19.8918918,,
CMA-ES-Resample(k=10),120,20,1,253.7934322,37.85402783,49.52147537,49.52147537,49.52147537,37.85402783,,
CMA-ES-Resample(k=10),120,20,2,547.7705324,25.00827826,67.42286846,52.42472364,52.42472364,25.00827826,18.4,
CMA-ES-Resample(k=10),120,20,3,80.59856449,40.33412164,51.60611125,51.60611125,40.33412164,40.33412164,,
CMA-ES-Resample(k=10),120,20,4,193.8957004,24.85596595,24.85596595,24.85596595,24.85596595,24.85596595,,
CMA-ES-Resample(k=10),120,20,5,82.88549826,27.84937281,27.84937281,27.84937281,27.84937281,27.84937281,,
CMA-ES-Resample(k=10),120,20,6,638.1239196,20.73712886,72.1323911,28.12393663,28.12393663,20.73712886,18.6,
CMA-ES-Resample(k=10),120,20,7,655.7916194,30.45523328,44.38133067,44.38133067,31.16401575,30.45523328,0.45,
CMA-ES-Resample(k=10),120,20,8,468.7732831,54.40630367,54.40630367,54.40630367,54.40630367,54.40630367,,
CMA-ES-Resample(k=10),120,20,9,217.0663317,49.05467336,76.35199835,76.35199835,76.35199835,49.05467336,,
CMA-ES-Resample(k=10),120,20,10,182.8092247,43.019765,43.019765,43.019765,43.019765,43.019765,,
CMA-ES-Resample(k=10),120,20,11,196.8518747,27.98051799,76.6156023,47.45132115,36.5425549,27.98051799,,
CMA-ES-Resample(k=10),120,20,12,163.1341047,34.58533948,80.65402062,62.51298775,52.79108659,34.58533948,,
CMA-ES-Resample(k=10),120,20,13,303.6634998,30.58827912,41.41274576,30.58827912,30.58827912,30.58827912,,
CMA-ES-Resample(k=10),120,20,14,106.6518243,39.630668,89.17452059,58.05916387,39.630668,39.630668,,
CMA-ES-Resample(k=10),120,20,15,204.4582014,24.20193563,24.20193563,24.20193563,24.20193563,24.20193563,,
CMA-ES-Resample(k=10),122,20,1,161.4120608,11.05096026,29.81846535,21.01422964,15.1379801,11.05096026,36.4,
CMA-ES-Resample(k=10),122,20,2,26.76959625,11.37614845,22.18197066,12.48948603,12.48948603,11.37614845,,
CMA-ES-Resample(k=10),122,20,3,39.70103481,6.661401043,32.25346787,28.17133197,17.17256935,6.661401043,,
CMA-ES-Resample(k=10),122,20,4,25.43973091,10.04096819,12.25384643,10.49151879,10.49151879,10.04096819,,
CMA-ES-Resample(k=10),122,20,5,22.11028879,8.922848171,16.55681224,11.45383277,11.45383277,8.922848171,,
CMA-ES-Resample(k=10),122,20,6,18.71512023,9.098413914,11.36837108,11.36837108,9.098413914,9.098413914,,
CMA-ES-Resample(k=10),122,20,7,69.54110301,9.873649041,17.17924574,10.37551422,10.37551422,9.873649041,,
CMA-ES-Resample(k=10),122,20,8,42.63351624,9.741038761,13.53599047,12.4507395,12.4507395,9.741038761,,
CMA-ES-Resample(k=10),122,20,9,13.31227362,10.91005719,13.31227362,13.31227362,13.31227362,10.91005719,,
CMA-ES-Resample(k=10),122,20,10,328.2969616,10.05278867,14.43024087,14.43024087,12.13727503,10.05278867,6.45,
CMA-ES-Resample(k=10),122,20,11,68.37327804,8.987677452,15.64618889,15.64618889,15.64618889,8.987677452,,
CMA-ES-Resample(k=10),122,20,12,41.57519809,6.592617193,21.33306376,8.895719067,8.895719067,6.592617193,,
CMA-ES-Resample(k=10),122,20,13,34.98132262,12.08942664,12.08942664,12.08942664,12.08942664,12.08942664,,
CMA-ES-Resample(k=10),122,20,14,37.12728652,10.75992975,14.69314971,14.69314971,10.75992975,10.75992975,,
CMA-ES-Resample(k=10),122,20,15,48.22320806,11.84665784,31.57304619,17.1352421,17.1352421,11.84665784,,
CMA-ES-Resample(k=10),123,20,1,16.29476681,14.97038121,14.97038121,14.97038121,14.97038121,14.97038121,,
CMA-ES-Resample(k=10),123,20,2,29.10206678,14.04661171,17.16411822,17.16411822,17.16411822,14.04661171,,
CMA-ES-Resample(k=10),123,20,3,85.7440826,20.79456778,45.59466749,45.59466749,39.79999169,20.79456778,,
CMA-ES-Resample(k=10),123,20,4,24.01945154,13.75220274,15.53298259,15.53298259,15.53298259,13.75220274,,
CMA-ES-Resample(k=10),123,20,5,20.01298221,11.76905677,13.56260946,13.56260946,13.56260946,11.76905677,,
CMA-ES-Resample(k=10),123,20,6,27.75301261,13.17846423,15.53800885,14.10246116,14.10246116,13.17846423,,
CMA-ES-Resample(k=10),123,20,7,14.91032426,10.70604028,13.70672505,10.70604028,10.70604028,10.70604028,,
CMA-ES-Resample(k=10),123,20,8,24.24812087,11.63195421,15.02181454,15.02181454,13.87343007,11.63195421,,
CMA-ES-Resample(k=10),123,20,9,166.3499225,12.14137906,15.05701651,15.05701651,15.05701651,12.14137906,6.15,
CMA-ES-Resample(k=10),123,20,10,25.53740483,19.53156337,25.53740483,25.2936654,21.85803574,19.53156337,,
CMA-ES-Resample(k=10),123,20,11,91.07407973,11.45243197,14.53872876,14.53872876,14.53872876,11.45243197,,
CMA-ES-Resample(k=10),123,20,12,62.97252422,15.16490166,17.91985575,15.16490166,15.16490166,15.16490166,,
CMA-ES-Resample(k=10),123,20,13,16.69701733,14.52396742,16.69701733,14.75908473,14.75908473,14.52396742,,
CMA-ES-Resample(k=10),123,20,14,73.56465721,13.84054514,16.33378833,15.77925256,13.84054514,13.84054514,,
CMA-ES-Resample(k=10),123,20,15,38.99344883,13.88197162,35.66084347,15.06574571,15.06574571,13.88197162,,
CMA-ES-Resample(k=10),125,20,1,6.535035514,1.284059315,2.167325276,2.167325276,1.564801083,1.284059315,,
CMA-ES-Resample(k=10),125,20,2,3.167438973,1.456428844,2.126782354,2.126782354,1.841863773,1.456428844,,
CMA-ES-Resample(k=10),125,20,3,4.107711398,1.191044486,1.828110394,1.346258076,1.209303015,1.191044486,,
CMA-ES-Resample(k=10),125,20,4,6.086315668,1.494817767,1.494817767,1.494817767,1.494817767,1.494817767,,
CMA-ES-Resample(k=10),125,20,5,2.869891615,1.551636743,1.835050395,1.58406316,1.58406316,1.551636743,,
CMA-ES-Resample(k=10),125,20,6,3.86131707,1.034657272,1.718716795,1.718716795,1.236116289,1.034657272,,
CMA-ES-Resample(k=10),125,20,7,3.523839051,1.33663576,2.700498605,2.183329035,2.183329035,1.33663576,,
CMA-ES-Resample(k=10),125,20,8,4.428670471,1.645158186,2.189355738,1.829854052,1.829854052,1.645158186,,
CMA-ES-Resample(k=10),125,20,9,4.881483763,1.329176718,1.998794648,1.998794648,1.767665296,1.329176718,,
CMA-ES-Resample(k=10),125,20,10,8.567354215,0.8037536826,1.973839697,1.736166433,1.32489932,0.8037536826,66.35,
CMA-ES-Resample(k=10),125,20,11,3.875642549,1.627350967,2.175389446,1.731756861,1.731756861,1.627350967,,
CMA-ES-Resample(k=10),125,20,12,4.428262334,1.32973434,1.32973434,1.32973434,1.32973434,1.32973434,,
CMA-ES-Resample(k=10),125,20,13,6.497974677,1.053868948,2.1483038,1.444900223,1.175209409,1.053868948,,
CMA-ES-Resample(k=10),125,20,14,2.391008973,1.315490464,2.084401365,1.897339546,1.745187067,1.315490464,,
CMA-ES-Resample(k=10),125,20,15,5.391194865,1.047385012,1.419386705,1.419386705,1.419386705,1.047385012,,
CMA-ES-Resample(k=10),126,20,1,8.641438084,1.529284202,1.529284202,1.529284202,1.529284202,1.529284202,,
CMA-ES-Resample(k=10),126,20,2,4.221357225,1.45400049,1.45400049,1.45400049,1.45400049,1.45400049,,
CMA-ES-Resample(k=10),126,20,3,5.734544993,1.850561695,1.850561695,1.850561695,1.850561695,1.850561695,,
CMA-ES-Resample(k=10),126,20,4,4.074989197,1.989845265,1.989845265,1.989845265,1.989845265,1.989845265,,
CMA-ES-Resample(k=10),126,20,5,3.445620375,1.679858898,1.679858898,1.679858898,1.679858898,1.679858898,,
CMA-ES-Resample(k=10),126,20,6,4.98329906,1.475173673,1.749182343,1.749182343,1.475173673,1.475173673,,
CMA-ES-Resample(k=10),126,20,7,6.250081351,1.753065421,2.58698608,1.753065421,1.753065421,1.753065421,,
CMA-ES-Resample(k=10),126,20,8,3.691614553,1.707973338,1.707973338,1.707973338,1.707973338,1.707973338,,
CMA-ES-Resample(k=10),126,20,9,7.975135668,2.054572379,2.24714032,2.054572379,2.054572379,2.054572379,,
CMA-ES-Resample(k=10),126,20,10,2.384154528,1.397430632,2.071580567,1.866408669,1.397430632,1.397430632,,
CMA-ES-Resample(k=10),126,20,11,1.89997177,1.839582655,1.839582655,1.839582655,1.839582655,1.839582655,,
CMA-ES-Resample(k=10),126,20,12,2.799067995,1.642374169,1.704203024,1.704203024,1.704203024,1.642374169,,
CMA-ES-Resample(k=10),126,20,13,5.030671893,1.809377819,2.051882066,1.967102457,1.967102457,1.809377819,,
CMA-ES-Resample(k=10),126,20,14,6.448847275,2.120904057,2.120904057,2.120904057,2.120904057,2.120904057,,
CMA-ES-Resample(k=10),126,20,15,4.538510597,1.540888194,2.390576525,1.540888194,1.540888194,1.540888194,,
CMA-ES-Resample(k=10),128,20,1,79.68470468,79.68470468,79.68470468,79.68470468,79.68470468,79.68470468,,
CMA-ES-Resample(k=10),128,20,2,82.93559078,71.13932272,82.49859607,77.94312198,77.94312198,71.13932272,,
CMA-ES-Resample(k=10),128,20,3,85.3161979,72.90098045,78.17942882,78.17942882,78.17942882,72.90098045,,
CMA-ES-Resample(k=10),128,20,4,84.53858727,78.22502306,84.2915887,84.2915887,84.2915887,78.22502306,,
CMA-ES-Resample(k=10),128,20,5,83.35334414,76.59703359,78.36530144,78.36530144,78.36530144,76.59703359,,
CMA-ES-Resample(k=10),128,20,6,85.87686111,76.39231796,78.61403698,78.61403698,78.61403698,76.39231796,,
CMA-ES-Resample(k=10),128,20,7,81.52636378,77.15299905,79.54276828,79.54276828,79.0737535,77.15299905,,
CMA-ES-Resample(k=10),128,20,8,83.77421378,71.27317807,78.46568867,78.46568867,78.46568867,71.27317807,,
CMA-ES-Resample(k=10),128,20,9,85.42088355,73.01333668,84.1564005,73.01333668,73.01333668,73.01333668,,
CMA-ES-Resample(k=10),128,20,10,79.90902568,73.87103008,79.41557091,79.41557091,79.41557091,73.87103008,,
CMA-ES-Resample(k=10),128,20,11,82.7991663,74.10806727,76.44444929,76.44444929,76.44444929,74.10806727,,
CMA-ES-Resample(k=10),128,20,12,86.11735687,78.90921656,84.26145015,84.26145015,78.90921656,78.90921656,,
CMA-ES-Resample(k=10),128,20,13,84.81039042,71.40836209,78.02595327,78.02595327,78.02595327,71.40836209,,
CMA-ES-Resample(k=10),128,20,14,84.80456914,63.91632496,78.15412155,78.15412155,78.15412155,63.91632496,,
CMA-ES-Resample(k=10),128,20,15,84.77463286,68.88532974,68.88532974,68.88532974,68.88532974,68.88532974,,
CMA-ES-Resample(k=10),129,20,1,83.14135524,73.77567957,78.88260867,78.88260867,78.88260867,73.77567957,,
CMA-ES-Resample(k=10),129,20,2,83.14732194,77.58018697,80.78991267,77.58018697,77.58018697,77.58018697,,
CMA-ES-Resample(k=10),129,20,3,84.57118638,74.26254683,74.26254683,74.26254683,74.26254683,74.26254683,,
CMA-ES-Resample(k=10),129,20,4,82.5343332,78.77461386,82.23988908,82.23988908,82.23988908,78.77461386,,
CMA-ES-Resample(k=10),129,20,5,84.51968096,71.07007307,78.65065945,78.65065945,78.65065945,71.07007307,,
CMA-ES-Resample(k=10),129,20,6,82.56614553,60.77387116,60.77387116,60.77387116,60.77387116,60.77387116,,
CMA-ES-Resample(k=10),129,20,7,86.22435552,70.48170286,71.95131772,70.48170286,70.48170286,70.48170286,,
CMA-ES-Resample(k=10),129,20,8,86.04739542,72.43390692,78.63601411,78.63601411,78.63601411,72.43390692,,
CMA-ES-Resample(k=10),129,20,9,79.66917192,76.05058472,76.06534307,76.06534307,76.06534307,76.05058472,,
CMA-ES-Resample(k=10),129,20,10,82.70457567,73.59518267,79.08278165,79.08278165,79.08278165,73.59518267,,
CMA-ES-Resample(k=10),129,20,11,84.33931166,75.51465183,75.51465183,75.51465183,75.51465183,75.51465183,,
CMA-ES-Resample(k=10),129,20,12,73.625607,73.625607,73.625607,73.625607,73.625607,73.625607,,
CMA-ES-Resample(k=10),129,20,13,81.35714674,77.35393756,77.35393756,77.35393756,77.35393756,77.35393756,,
CMA-ES-Resample(k=10),129,20,14,83.85097409,75.61086897,79.12785252,79.12785252,79.12785252,75.61086897,,
CMA-ES-Resample(k=10),129,20,15,83.22496405,70.58832164,70.58832164,70.58832164,70.58832164,70.58832164,,
CMA-ES-Resample(k=5),108,20,1,273.3781493,77.25774687,77.25774687,77.25774687,77.25774687,77.25774687,,
CMA-ES-Resample(k=5),108,20,2,316.3047865,63.25770442,89.32865356,89.32865356,63.25770442,63.25770442,,
CMA-ES-Resample(k=5),108,20,3,283.4777612,123.963713,157.4770139,157.4770139,123.963713,123.963713,,
CMA-ES-Resample(k=5),108,20,4,282.699361,175.2403002,175.2403002,175.2403002,175.2403002,175.2403002,,
CMA-ES-Resample(k=5),108,20,5,247.7962352,108.1422375,116.6082652,108.1422375,108.1422375,108.1422375,,
CMA-ES-Resample(k=5),108,20,6,186.722361,106.8862271,148.852647,148.852647,140.202748,106.8862271,,
CMA-ES-Resample(k=5),108,20,7,141.4151137,99.08232811,138.4410228,138.4410228,138.4410228,99.08232811,,
CMA-ES-Resample(k=5),108,20,8,238.3155068,129.735066,129.735066,129.735066,129.735066,129.735066,,
CMA-ES-Resample(k=5),108,20,9,278.6061568,79.29995954,102.8617776,79.29995954,79.29995954,79.29995954,,
CMA-ES-Resample(k=5),108,20,10,180.4014619,113.9384491,113.9384491,113.9384491,113.9384491,113.9384491,,
CMA-ES-Resample(k=5),108,20,11,295.3508577,146.7967585,157.0278469,157.0278469,157.0278469,146.7967585,,
CMA-ES-Resample(k=5),108,20,12,215.3990336,114.7039091,114.7039091,114.7039091,114.7039091,114.7039091,,
CMA-ES-Resample(k=5),108,20,13,188.1557385,73.31723281,107.5499741,107.5499741,96.1974203,73.31723281,,
CMA-ES-Resample(k=5),108,20,14,387.4316686,117.1362659,153.994003,153.994003,153.994003,117.1362659,,
CMA-ES-Resample(k=5),108,20,15,174.0758941,84.71467483,148.8744665,119.5190724,84.71467483,84.71467483,,
CMA-ES-Resample(k=5),110,20,1,194615.3556,10674.38252,139785.8141,34824.85821,31509.72611,10674.38252,75.45,
CMA-ES-Resample(k=5),110,20,2,126626.2723,5824.706136,38893.57392,10763.7811,10763.7811,5824.706136,12.4,
CMA-ES-Resample(k=5),110,20,3,702709.6991,2698.806812,154113.9137,56747.49363,25078.25327,2698.806812,21.05,78.45
CMA-ES-Resample(k=5),110,20,4,629101.0377,6659.41372,86152.93824,74268.26207,14781.72822,6659.41372,33.45,
CMA-ES-Resample(k=5),110,20,5,354922.8273,2354.116305,78220.51872,78220.51872,5502.319128,2354.116305,33.35,84.4
CMA-ES-Resample(k=5),110,20,6,792026.3854,21904.97708,87370.092,56567.01902,37483.1573,21904.97708,18.2,
CMA-ES-Resample(k=5),110,20,7,328339.1521,12099.25484,86570.83647,51352.71693,21967.54678,12099.25484,36.3,
CMA-ES-Resample(k=5),110,20,8,1166338.285,6451.120418,108226.5346,66875.11491,18739.2572,6451.120418,3.55,81.25
CMA-ES-Resample(k=5),110,20,9,480066.5191,9737.803335,95521.81225,67767.01843,45344.31878,9737.803335,30.15,
CMA-ES-Resample(k=5),110,20,10,1029009.858,5202.627948,251848.8304,50162.75761,15099.75851,5202.627948,15.35,78.6
CMA-ES-Resample(k=5),110,20,11,599219.0399,18854.5841,149532.7356,55081.09228,38977.84216,18854.5841,24.15,
CMA-ES-Resample(k=5),110,20,12,318211.2988,38614.24885,45575.53269,45575.53269,45575.53269,38614.24885,,
CMA-ES-Resample(k=5),110,20,13,514471.3172,9091.863183,191253.796,144499.9549,20225.17686,9091.863183,33.05,
CMA-ES-Resample(k=5),110,20,14,258320.7696,5268.974638,46701.94701,46701.94701,9940.209296,5268.974638,39.05,
CMA-ES-Resample(k=5),110,20,15,553579.0198,27880.18923,264003.9452,197647.2453,72196.52716,27880.18923,84.05,
CMA-ES-Resample(k=5),111,20,1,311050.4483,77608.08121,81409.91314,81409.91314,81409.91314,77608.08121,,
CMA-ES-Resample(k=5),111,20,2,352744.3018,17096.48101,99881.214,74433.29448,20078.43654,17096.48101,45.4,
CMA-ES-Resample(k=5),111,20,3,856792.2386,18744.14172,94591.68949,94591.68949,18744.14172,18744.14172,30.05,
CMA-ES-Resample(k=5),111,20,4,1257393.627,33240.53855,240512.0223,175594.0753,70492.94174,33240.53855,27.2,
CMA-ES-Resample(k=5),111,20,5,252738.1037,29240.83121,57684.6066,48817.00042,29240.83121,29240.83121,,
CMA-ES-Resample(k=5),111,20,6,410370.4668,19318.83643,102829.0861,31148.52321,31148.52321,19318.83643,24.2,
CMA-ES-Resample(k=5),111,20,7,377521.8103,45578.95255,70993.55529,45578.95255,45578.95255,45578.95255,,
CMA-ES-Resample(k=5),111,20,8,765190.7862,57075.54359,97513.28079,57075.54359,57075.54359,57075.54359,12.5,
CMA-ES-Resample(k=5),111,20,9,932891.0112,17219.43251,118930.4015,88305.70675,17219.43251,17219.43251,12.2,
CMA-ES-Resample(k=5),111,20,10,1018626.016,62603.26109,167782.0319,154288.1457,154288.1457,62603.26109,54.15,
CMA-ES-Resample(k=5),111,20,11,88733.57514,38124.56817,88733.57514,88733.57514,76447.70217,38124.56817,,
CMA-ES-Resample(k=5),111,20,12,335389.0849,61014.75026,109900.4776,109900.4776,61014.75026,61014.75026,,
CMA-ES-Resample(k=5),111,20,13,248615.7634,29364.63003,82144.61137,82144.61137,82144.61137,29364.63003,,
CMA-ES-Resample(k=5),111,20,14,400111.5483,44452.72826,248820.3529,248820.3529,90156.55006,44452.72826,,
CMA-ES-Resample(k=5),111,20,15,492926.3543,26049.63152,59255.28111,59255.28111,26049.63152,26049.63152,27.1,
CMA-ES-Resample(k=5),113,20,1,1847.388957,107.3241147,436.2964435,354.0688305,264.5763012,107.3241147,63.2,
CMA-ES-Resample(k=5),113,20,2,3783.464932,179.5956943,562.8669579,249.4158455,249.4158455,179.5956943,18.1,
CMA-ES-Resample(k=5),113,20,3,2114.218231,177.6181911,618.2259917,476.6199063,280.2170484,177.6181911,81.25,
CMA-ES-Resample(k=5),113,20,4,1557.547065,250.5049968,332.2427181,332.2427181,312.1811962,250.5049968,,
CMA-ES-Resample(k=5),113,20,5,3261.355258,164.1704772,618.4386744,618.4386744,429.3835781,164.1704772,60.35,
CMA-ES-Resample(k=5),113,20,6,4238.185831,145.1492114,853.5428598,566.0435633,367.5166023,145.1492114,36.4,
CMA-ES-Resample(k=5),113,20,7,2089.990255,323.6490304,392.2686257,323.6490304,323.6490304,323.6490304,,
CMA-ES-Resample(k=5),113,20,8,2160.173378,68.45025133,1227.605906,564.806443,196.2387814,68.45025133,42.5,
