7919691,1955683343760,33,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.977909889286611,1.9888932648605768,1.9944311262528829,1.9972116757503808,1.9986048646739014,1.999302188866762,1.9996510335445874,1.9998255015474387,1.9999127469671736,1.9999563725319087,1
7790404,3296425935934,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919852,976004798321,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,0
7924342,660434152661,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7792033,976004798015,10,18,inf,inf,inf,inf,inf,inf,inf,inf,2.974479082849417,2.987189353333882,2.993582074476003,2.996787879766419,2.9983931496480882,2.9991963771567516,2.999598139147982,2.9997990572146955,2.999899525517312,2.9999497619861204,0
7924516,624573750704,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,1952792442007,16,10,21,inf,inf,inf,inf,inf,inf,inf,3.9404689188280178,3.9700569724551604,3.9849838142515415,3.992480701362679,3.9962375445043747,3.998118070114978,3.9990588594490073,3.9995293858131067,3.9997646819275445,3.9998823382188746,0
7919852,649503921811,44,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9706554947643202,1.9852185010262038,1.9925817351866817,1.9962839631283251,1.9981402522332847,1.99906969338144,1.999534738456568,1.9997673421634496,1.999883664314729,1.999941830465517,0
7919852,649503921476,31,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9792346832663168,1.9895628748423806,1.9947677491969573,1.997380443560509,1.9986893628954445,1.9993444665856936,1.9996721795597263,1.9998360763443808,1.9999180348130445,1.9999590165667014,0
7919852,649503921470,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,0
7919908,571878355662,38,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9746057403320985,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1
7919866,976004798751,28,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9812252401044637,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,0
7790394,1955683349691,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919703,3376693916956,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
7783368,625282413319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6769552,1952792443491,7,10,11,inf,inf,inf,inf,inf,inf,inf,3.9650567671888832,3.9824646463925304,3.991216323469274,3.9956041535933666,3.997801073733218,3.998900285972102,3.9994500802463366,3.9997250244362275,3.999862508296127,3.9999312531675355,0
7919691,3376693916046,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919691,3376693916054,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,0
7919714,3062739740048,33,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.977909889286611,1.9888932648605768,1.9944311262528829,1.9972116757503808,1.9986048646739014,1.999302188866762,1.9996510335445874,1.9998255015474387,1.9999127469671736,1.9999563725319087,0
7919852,4067531215254,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,0
7919852,4067531215246,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7790394,2149139579438,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,1952792442042,10,14,25,inf,inf,inf,inf,inf,inf,inf,3.944515311223276,3.9720839668148895,3.985998244563361,3.9929881477194598,3.996491325220761,3.99824497482477,3.9991223153876816,3.9995611146778733,3.999780546583721,3.999890270602904,0
6641655,1952792442043,12,14,15,inf,inf,inf,inf,inf,inf,inf,3.9470932199843887,3.9734050641947323,3.9866669342274026,3.993324541071928,3.996660035694521,3.998329458719948,3.99916458952599,3.999582259797978,3.9997911211569193,3.99989555839284,0
7919908,4383406320853,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,0
6643437,3413034501364,5,12,7,inf,inf,inf,inf,inf,inf,inf,3.96906545469303,3.984482117120419,3.992228360596999,3.9961110001133138,3.9980547042974,3.999027153119693,3.999513526791441,3.999756750952225,3.9998783723650644,3.9999391854047484,0
7919724,4383406321072,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,0
6061729,1952792441320,10,17,8,inf,inf,inf,inf,inf,inf,inf,3.951730388179906,3.9757487766114554,3.98784513138766,3.993915232304932,3.9969557804046185,3.9984774309649125,3.9992386006355307,3.9996192716013352,3.999809628620973,3.9999048125154895,0
7919894,4383406321702,11,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9925817351866817,1.9962839631283251,1.9981402522332847,1.99906969338144,1.999534738456568,1.9997673421634496,1.999883664314729,1.999941830465517,1.9999709148097844,1.9999854572991471,0
7919838,4383406321699,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919691,4383406347450,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,0
7919714,4383406347451,28,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9812252401044637,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,0
6212510,1952792440724,4,9,inf,inf,inf,inf,inf,inf,inf,inf,2.988534940237959,2.9942569180618963,2.997125815558742,2.9985622462277894,2.9992809576404778,2.9996404374411894,2.9998202083744947,2.9999101016005554,2.9999550501535834,2.999977524915116,0
6643437,3413034501333,12,13,inf,inf,inf,inf,inf,inf,inf,inf,2.975129925707779,2.9875212536042124,2.9937496577360685,2.9968720813639873,2.99843535315014,2.999217504610055,2.999608709303512,2.9998043439000943,2.9999021692619716,2.9999510839589467,0
7919714,3018885418742,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919691,3018885418749,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,0
7792033,3439863389508,16,14,inf,inf,inf,inf,inf,inf,inf,inf,2.9691257663200474,2.9844972733277833,2.9922321594831454,2.9961119510670713,2.998054942190051,2.9990272126121438,2.9995135416669654,2.9997567546714077,2.999878373294897,2.999939185637211,0
7919724,3439863389428,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
7790394,624573751037,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919866,4383406348180,17,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9885586298038396,1.9942628574998866,1.997127302554637,1.9985626182441625,1.9992810506780174,1.9996404607047564,1.9998202141909096,1.9999101030547244,1.9999550505171342,1.9999775250060043,0
6643437,3413034501319,12,11,inf,inf,inf,inf,inf,inf,inf,inf,2.97646191318779,2.9881926790828532,2.994086736709942,2.9970409634519797,2.998519879975012,2.9992597894840554,2.9996298571079483,2.999814919144427,2.999907457219698,2.9999537280217043,0
7790404,3566300785358,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919880,4383406347814,16,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,0
7919924,1213884345894,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,2049403731732,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641655,3413034498910,18,13,inf,inf,inf,inf,inf,inf,inf,inf,2.967124382633351,2.9834892802502626,2.9917263267757264,2.9958585743068804,2.997928138537369,2.9989637819462587,2.9994818191214607,2.9997408915951795,2.999870441305873,2.999935219529966,0
5906688,3413034500889,8,10,inf,inf,inf,inf,inf,inf,inf,inf,2.982489122850667,2.9912224614933525,2.9956056904697395,2.9978014582490227,2.998900382138168,2.999450104292494,2.9997250304483476,2.9998625097992297,2.9999312535433207,2.999965626432579,0
6643437,3413034497905,14,11,inf,inf,inf,inf,inf,inf,inf,inf,2.973787983343949,2.9868473237774866,2.9934119507123125,2.9967030420175726,2.9983507869798816,2.9991752098958573,2.999587559038546,2.9997937680405693,2.999896881150439,2.9999484398577367,0
7919691,660434123084,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,571878361123,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,2094939064652,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924446,184327956214,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919866,3376693903722,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792219,3376693912277,43,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9713127553922187,1.985552005422453,1.992749719427033,1.99636826496383,1.9981824807938828,1.9990908270992596,1.9995453101782128,1.9997726292403752,1.99988630815727,1.999943152462814,0
7924311,3296425934705,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,3693308342429,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6213084,3413034499647,14,11,inf,inf,inf,inf,inf,inf,inf,inf,2.973787983343949,2.9868473237774866,2.9934119507123125,2.9967030420175726,2.9983507869798816,2.9991752098958573,2.999587559038546,2.9997937680405693,2.999896881150439,2.9999484398577367,0
7924311,3296425934483,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919908,571878362750,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792447,3062739743857,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6640320,3413034498943,15,10,inf,inf,inf,inf,inf,inf,inf,inf,2.9731176931268193,2.9865105298945824,2.99324314005705,2.996618533070915,2.998308506577941,2.99915406320975,2.999576984073835,2.999788480152753,2.99989423710516,2.9999471178097536,0
7919838,3655794226608,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643437,3413034495163,15,12,inf,inf,inf,inf,inf,inf,inf,inf,2.9717875076755,2.985839558751097,2.992906175148512,2.9964496795596416,2.9982239869048093,2.9991117801246303,2.9995558367167376,2.9997779050202693,2.999888949175397,2.9999444737539873,0
6638121,3413034495162,13,12,inf,inf,inf,inf,inf,inf,inf,inf,2.9744587274351586,2.9871842316678325,2.9935807899370404,2.996787558115061,2.9983930691705893,2.999196357029289,2.9995981341151046,2.99979905595635,2.99989952520271,2.9999497619074678,0
7792443,4383406320718,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7927189,4383406320717,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214928,2384994531816,2,24,inf,inf,inf,inf,inf,inf,inf,inf,2.981201638346842,2.9905622116551402,2.9952714116671695,2.9976332769880205,2.9988160306181593,2.9994078632569794,2.9997038936050675,2.999851937295378,2.999925966270738,2.9999629825411107,0
7783368,2149139583089,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3133201351478,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924322,2940898965852,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1410594594110,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919703,3439863389222,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,600288933015,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643437,3413034495127,20,6,inf,inf,inf,inf,inf,inf,inf,inf,2.969107721583489,2.984492726897443,2.992231018443528,2.9961116652515143,2.9980548706666017,2.99902719472258,2.9995135371934865,2.9997567535529015,2.999878373015254,2.9999391855672983,0
5906688,3413034496324,14,12,inf,inf,inf,inf,inf,inf,inf,inf,2.9731226655171517,2.986511781433069,2.9932434540022896,2.996618611690148,2.998308526249386,2.9991540681296924,2.9995769853040803,2.9997884804603467,2.999894237182062,2.99994711782898,0
7791970,871257341877,7,9,18,8,inf,inf,inf,inf,inf,inf,4.933719536105661,4.966677324831462,4.983292769316401,4.99163487589609,4.995814556309012,4.997906557187895,4.998953098282639,4.999476504054782,4.999738240754668,4.999869117559017,0
7919724,3062739745830,36,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,0
7924299,624573751349,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3799450315927,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919714,3184956700436,17,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9885586298038396,1.9942628574998866,1.997127302554637,1.9985626182441625,1.9992810506780174,1.9996404607047564,1.9998202141909096,1.9999101030547244,1.9999550505171342,1.9999775250060043,0
7924460,579850436970,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7926707,2064592168135,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,0
7790394,1224176380310,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643437,2210220644714,9,14,inf,inf,inf,inf,inf,inf,inf,inf,2.978478236170562,2.9892044295543165,2.994593511601194,2.997294576113432,2.9986467426474777,2.9993232349104484,2.9996615833442757,2.999830783143447,2.9999153894394315,2.999957694186628,0
7919880,3627672162357,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,1410594596390,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6640320,3413034493686,14,9,inf,inf,inf,inf,inf,inf,inf,inf,2.97511997082396,2.987518749256127,2.9937490296861853,2.9968719241055646,2.9984353138047535,2.9992174947698578,2.9996087068429818,2.999804343284902,2.9999021691081653,2.9999510839204944,0
6643437,2210220644700,8,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9831580532874726,2.9915589135853566,2.995774415445607,2.9978859457468134,2.9989426571742612,2.9994712496366853,2.999735605077523,2.999867797603155,2.999933897567626,2.999966948475319,0
6214928,2384994532082,22,21,inf,inf,inf,inf,inf,inf,inf,inf,2.9565312564184225,2.9781337406091346,2.989033682555358,2.9945085171971146,2.9972521741753226,2.9986255655558276,2.999312652341662,2.999656293555104,2.9998281386227874,2.999914067272598,0
7919691,535578497311,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6769552,3413034493503,16,9,inf,inf,inf,inf,inf,inf,inf,inf,2.972447856476645,2.98617384998054,2.993074357966419,2.9965340312744857,2.9982662279646917,2.9991329169709573,2.99956640922097,2.9997831922928997,2.999891593066871,2.9999457957635185,0
6641655,3413034493693,11,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9798029567637396,2.9898740302974054,2.994930133386319,2.997463343778434,2.998731240850864,2.9993655126271097,2.9996827293591304,2.999841357940354,2.9999206772852984,2.9999603382214204,0
7919880,3627672162229,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643394,2210220644684,12,11,inf,inf,inf,inf,inf,inf,inf,inf,2.97646191318779,2.9881926790828532,2.994086736709942,2.9970409634519797,2.998519879975012,2.9992597894840554,2.9996298571079483,2.999814919144427,2.999907457219698,2.9999537280217043,0
7919691,1598995003950,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924342,624573751702,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638161,2210220644676,16,10,inf,inf,inf,inf,inf,inf,inf,inf,2.971782538649847,2.985838307636122,2.9929058612563963,2.996449600947061,2.998223967234196,2.999111775204792,2.999555835486505,2.999777904712677,2.9998889490984944,2.999944473734761,0
5906688,2210220645214,20,10,inf,inf,inf,inf,inf,inf,inf,inf,2.966450949253689,2.9831516925891037,2.991557316670278,2.995774015371524,2.9978858456224557,2.9989426321299315,2.9994712433739474,2.9997356035116316,2.9998677972116568,2.9999338974697483,0
7790404,1598995004254,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,2049403729083,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643411,3018885415998,12,16,inf,inf,inf,inf,inf,inf,inf,inf,2.9731353225295734,2.9865149671685858,2.9932442531356998,2.9966188118118353,2.998308576322156,2.999154080653182,2.9995769884356154,2.9997884812433133,2.9998942373778137,2.9999471178779196,0
6641615,3018885415630,24,13,inf,inf,inf,inf,inf,inf,inf,inf,2.959151287409104,2.9794654863354504,2.9897050491665453,2.9948455816525565,2.997421052658641,2.998710091482655,2.9993549369915433,2.999677441303559,2.999838713853131,2.9999193552268286,0
7790404,2620873591395,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
