7790394,2135887035605,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919880,1318069117215,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643437,3993576523846,3,35,inf,inf,inf,inf,inf,inf,inf,inf,2.972577096187218,2.98620638455753,2.9930825198571798,2.9965360752883754,2.998266739411465,2.999133044888104,2.999566441207191,2.999783200290322,2.999891595066335,2.9999457962633977,0
7919691,4383406343492,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2142597699318,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,3993576520575,4,38,inf,inf,inf,inf,inf,inf,inf,inf,2.9692665171569317,2.9845327356035956,2.9922410595996385,2.996114180428886,2.998055500072984,2.9990273521507427,2.999513576560102,2.9997567633957525,2.9998783754761167,2.999939186182533,0
7924488,1318069117427,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,3993576518733,5,36,inf,inf,inf,inf,inf,inf,inf,inf,2.969249825376009,2.98452853013036,2.9922400041364132,2.9961139160493966,2.998055433913787,2.9990273356028956,2.999513572422134,2.9997567623611348,2.9998783752174463,2.999939186117863,0
7926441,733734150898,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,3993576518734,5,38,inf,inf,inf,inf,inf,inf,inf,inf,2.9679339686648207,2.9838611826178756,2.9919039503620892,2.9959452909778617,2.9979709714327933,2.998985066826098,2.9994924286434035,2.9997461881234044,2.999873087511392,2.9999365421180264,0
6643437,3993576520542,5,33,inf,inf,inf,inf,inf,inf,inf,inf,2.9712269536047007,2.9855303987724806,2.9927442981041366,2.996366907167066,2.9981821410359046,2.9990907421211332,2.99954528892885,2.9997726239274307,2.9998863068289587,2.9999431521307267,0
7919734,3961556805994,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7798785,3743724179613,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919894,1861025341204,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919703,1318069117721,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790263,3693308338211,9,32,inf,inf,inf,inf,inf,inf,inf,inf,2.966555017511289,2.9831779305137065,2.9915639039477293,2.9957756656772894,2.9978862586354413,2.998942735437792,2.999471269207742,2.9997356099709345,2.999867798826589,2.999933897873494,0
7919691,3924527777717,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,3062739742863,5,37,inf,inf,inf,inf,inf,inf,inf,inf,2.968591674344064,2.9841947999080487,2.9920719630320436,2.9960295999466737,2.9980132017799654,2.999006200990967,2.9995030004768615,2.9997514752282894,2.9998757313609237,2.999937864117071,0
7790404,2435659087507,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,3993576518769,9,36,inf,inf,inf,inf,inf,inf,inf,inf,2.9639250842944946,2.981843687064445,2.990891910117495,2.9954384440674477,2.99771734081975,2.9988581996723953,2.999428982097535,2.999714461607312,2.999857223442443,2.9999286098808122,0
5906688,571878357062,5,33,inf,inf,inf,inf,inf,inf,inf,inf,2.9712269536047007,2.9855303987724806,2.9927442981041366,2.996366907167066,2.9981821410359046,2.9990907421211332,2.99954528892885,2.9997726239274307,2.9998863068289587,2.9999431521307267,0
7919691,3799450316356,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,3808373582599,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,1318069118151,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919691,3670911048004,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,1318069109837,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919703,1318069109838,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,3993576513171,12,42,inf,inf,inf,inf,inf,inf,inf,inf,2.956017382581275,2.9778364849386554,2.9888748112085413,2.9944264999528825,2.9972105175603407,2.9986045749242507,2.999302116404065,2.9996510154257514,2.9998254970173344,2.999912745834598,0
7919691,2782267153312,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,790741847620,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924311,535578486837,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6040339,3993576515140,10,37,inf,inf,inf,inf,inf,inf,inf,inf,2.961940222923124,2.9808398780916407,2.9903871301905687,2.9951853313506733,2.9975906032842095,2.998794785549097,2.99939726368934,2.99969859956562,2.9998492917120787,2.999924643838235,1
7790394,2706282237005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,2782267153521,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919838,2782267153446,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924322,4324838352156,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790263,2940898987667,12,44,inf,inf,inf,inf,inf,inf,inf,inf,2.954713054243172,2.977172067211769,2.9885394959164,2.9942580602610516,2.9971261015194623,2.998562317769398,2.9992809755323115,2.999640441914952,2.9998202094930364,2.9999101018802032,0
7926717,215631293478,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5906688,3062739757810,10,55,inf,inf,inf,inf,inf,inf,inf,inf,2.9502091396401067,2.974862132931534,2.9873698020607202,2.9936695022432933,2.996830891039501,2.9984144791979257,2.9992069978556506,2.9996034384716275,2.9998017041192178,2.9999008482801415,0
7790404,2782267153737,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919852,1224176400840,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1646869328029,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,2782267153808,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6212510,3993576510663,5,34,inf,inf,inf,inf,inf,inf,inf,inf,2.970567464704459,2.985196329524329,2.992576171667646,2.996282569658989,2.9981399035416807,2.9990696061679696,2.999534716648127,2.999767336710705,2.9998836629514636,2.999941830124691,0
7790394,1292321884659,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7791823,2622669415118,16,50,inf,inf,inf,inf,inf,inf,inf,inf,2.945535764758527,2.972509312770244,2.986189320946047,2.993078239143853,2.996535003253032,2.998266471170145,2.9991329777986913,2.999566424431201,2.9997831960958696,2.999891594017665,0
7790394,2782267153988,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,2621083635238,46,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9693423074581444,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,0
7790394,2621083634932,45,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9699986788866122,1.984885109485676,1.9924137793711232,1.9961996684255237,1.9980980254591847,1.999048560110661,1.9995241668467356,1.9997620551144835,1.9998810204791786,1.9999405084699682,0
7790394,28645085742,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,28645095748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1955683351027,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,1955683351025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6214928,2384994530704,8,5,30,inf,inf,inf,inf,inf,inf,inf,3.9571510630283413,3.978457866678849,3.9891993203740945,3.9945922321980265,3.997294255998675,3.998646662585764,3.9993232148908904,3.99966157833887,3.9998307818920313,3.9999153891265697,0
7924322,1346074048276,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7927987,2706282237006,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,1952792451826,12,53,inf,inf,inf,inf,inf,inf,inf,inf,2.9488653793202633,2.974187746766238,2.987031980720417,2.993500434288709,2.9967463177135683,2.998372182694356,2.999185847143284,2.9995928625002457,2.99979641597972,2.99989820417194,0
7927747,3948145144419,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5906688,1861025336433,12,34,inf,inf,inf,inf,inf,inf,inf,inf,2.9612523898832546,2.9804986578699855,2.990217207830667,2.995100543835294,2.9975482531596067,2.998773621422254,2.999386684363185,2.999693310587285,2.99984664739415,2.9999233217220875,1
7924299,2328803310921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7798785,2946978549679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,1046251342926,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7798785,1046251342925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643437,1952792451797,5,45,inf,inf,inf,inf,inf,inf,inf,inf,2.963342473497399,2.981529020478092,2.990728657431963,2.9953553278949805,2.9976754090224262,2.998837140188879,2.999418428939904,2.9997091791720703,2.9998545807604082,2.9999272881736525,0
7924460,1027559813982,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,1952792451790,18,47,inf,inf,inf,inf,inf,inf,inf,inf,2.944844996262188,2.9721673250668146,2.986019202444066,2.9929934020546094,2.9964926406673937,2.9982453039195796,2.999122397690547,2.9995611352572364,2.9997805517290175,2.999890271889284,1
6769552,1952792452134,8,48,inf,inf,inf,inf,inf,inf,inf,inf,2.9574023953016955,2.9785212961899337,2.98921525295225,2.9945962247832307,2.9972952553276073,2.998646912565986,2.9993232774044545,2.999661593969575,2.999830785799997,2.999915390103597,0
7924342,1027559814182,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,1952792448400,10,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9658824548483604,2.98284056620754,2.99139495039678,2.995691120970421,2.997843969288908,2.998921586514969,2.999460693683781,2.9997303219432965,2.9998651547463533,2.9999325758167723,0
7924516,1027559814257,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,1027559814544,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5881032,174026417056,13,32,inf,inf,inf,inf,inf,inf,inf,inf,2.9612375630391012,2.980494914656602,2.990216267427214,2.995100308157069,2.997548194167733,2.9987736066652366,2.9993866806727993,2.999693309664547,2.999846647163448,2.9999233216644097,0
6640595,1952792448413,8,34,inf,inf,inf,inf,inf,inf,inf,inf,2.9665698845550947,2.9831816787980956,2.991564844987958,2.9957759014352927,2.9978863176372985,2.9989427501960586,2.999471272898284,2.9997356108936915,2.9998677990572937,2.9999338979311725,0
6746479,2622669423150,7,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9698786376126782,2.9848548704084212,2.9924061908031376,2.996197767670875,2.9980975498181377,2.9990484411438008,2.999524137097943,2.9997620476764,2.999881018619547,2.9999405080050465,0
6746479,2622669423678,4,44,inf,inf,inf,inf,inf,inf,inf,inf,2.9653269528316173,2.982532724507558,2.9912334099277604,2.9956084336035493,2.997802144787049,2.9989005538670854,2.99945014723653,2.999725041185833,2.999862512483786,2.9999312542144825,0
7790394,1952792440975,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924332,2149139587967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,2229130635460,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2940898974450,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641655,1952792448432,6,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9712125028998218,2.9855267597654604,2.992743385039711,2.9963666784855363,2.9981820838135103,2.999090727809028,2.99954528535001,2.999772623032619,2.999886306605243,2.999943152074796,0
7798785,3246239170958,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6638114,1952792444479,4,33,inf,inf,inf,inf,inf,inf,inf,inf,2.972561731877986,2.9862025168013107,2.9930815495618903,2.996535832293681,2.998266678610098,2.99913302968117,2.999566437404633,2.9997831993395794,2.999891594828637,2.9999457962039715,0
7790394,1027559814902,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924332,553916586308,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7927475,1027559815174,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643398,1952792444454,5,34,inf,inf,inf,inf,inf,inf,inf,inf,2.970567464704459,2.985196329524329,2.992576171667646,2.996282569658989,2.9981399035416807,2.9990696061679696,2.999534716648127,2.999767336710705,2.9998836629514636,2.999941830124691,0
7926707,858533859726,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,1952792442007,5,29,inf,inf,inf,inf,inf,inf,inf,inf,2.973869377832247,2.9868678069992627,2.993417088434942,2.9967043285686685,2.998351108883073,2.999175290404855,2.9995875791699467,2.9997937730739386,2.999896882408846,2.999948440172347,0
7924551,1027559815886,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790263,2622669429822,6,42,inf,inf,inf,inf,inf,inf,inf,inf,2.963977723853453,2.9818569674717077,2.9908952454055813,2.995439279795405,2.997717549990461,2.9988582519949434,2.999428995181907,2.9997144648788723,2.999857224260392,2.999928610085307,0
6769552,1952792443491,5,27,inf,inf,inf,inf,inf,inf,inf,inf,2.9751932753603025,2.987537190389398,2.993753654418689,2.9968730820995018,2.998435603529881,2.9992175672294885,2.9996087249614343,2.9998043478149583,2.999902170240735,2.999951084203644,0
7790404,1027559816378,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,2946978542705,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,1952792442042,9,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9672136141974987,2.983511773706386,2.9917319734913255,2.9958599889145265,2.997928492555988,2.99896387049679,2.9994818412648305,2.9997408971317396,2.999870442690103,2.9999352198760345,0
6641655,1952792442043,8,31,inf,inf,inf,inf,inf,inf,inf,inf,2.96854567491549,2.9841832084143762,2.9920690536235606,2.996028871147608,2.9980130193990138,2.999006155373061,2.9995029890695504,2.999751472376107,2.999875730647834,2.9999378639387926,0
7924299,2620873581968,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,1952792441320,5,35,inf,inf,inf,inf,inf,inf,inf,inf,2.9699084220622187,2.98486237332304,2.99240807368001,2.9961982392866338,2.998097667834334,2.9990484706618936,2.999524144479222,2.99976204952194,2.9998810190809593,2.999940508120403,0
6643437,3413034501364,4,33,inf,inf,inf,inf,inf,inf,inf,inf,2.972561731877986,2.9862025168013107,2.9930815495618903,2.996535832293681,2.998266678610098,2.99913302968117,2.999566437404633,2.9997831993395794,2.999891594828637,2.9999457962039715,0
7798785,339222116422,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924446,4383406344680,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7926163,1318069111538,36,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1
7924342,2754459247940,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,600288926450,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643437,3413034501333,8,40,inf,inf,inf,inf,inf,inf,inf,inf,2.9626303202297803,2.981181667702058,2.9905571953160797,2.9952701546099565,2.9976329623513633,2.998815951912401,2.9994078435747125,2.999703888683772,2.9998519360649634,2.9999259659631226,0
7790404,2995686017430,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6641655,3413034498910,10,28,inf,inf,inf,inf,inf,inf,inf,inf,2.967859583077052,2.9838424348496604,2.9918992443645034,2.9959441120880905,2.9979706764110254,2.998984993033207,2.9994924101904976,2.999746183509592,2.9998730863578658,2.9999365418296353,0
6643437,3413034501319,8,29,inf,inf,inf,inf,inf,inf,inf,inf,2.969865099276149,2.9848514599958107,2.9924053349502096,2.996197553300088,2.9980974961744127,2.9990484277264855,2.9995241337428156,2.9997620468375183,2.9998810184098144,2.999940507952612,0
5906688,3413034500889,5,27,inf,inf,inf,inf,inf,inf,inf,inf,2.9751932753603025,2.987537190389398,2.993753654418689,2.9968730820995018,2.998435603529881,2.9992175672294885,2.9996087249614343,2.9998043478149583,2.999902170240735,2.999951084203644,0
6643437,3413034497905,6,29,inf,inf,inf,inf,inf,inf,inf,inf,2.972533714710908,2.9861954638405512,2.993079780200297,2.996535389185733,2.998266567737019,2.9991330019508795,2.9995664304705576,2.999783197605873,2.9998915943951867,2.9999457960956057,0
6213084,3413034499647,6,30,inf,inf,inf,inf,inf,inf,inf,inf,2.971872885222795,2.985861055222154,2.992911568388354,2.9964510302668677,2.998224324881713,2.9991118646563955,2.9995558578543733,2.9997779103052657,2.9998889504967194,2.999944474084327,0
7924460,87670340926,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,3413034498943,7,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9698786376126782,2.9848548704084212,2.9924061908031376,2.996197767670875,2.9980975498181377,2.9990484411438008,2.999524137097943,2.9997620476764,2.999881018619547,2.9999405080050465,0
7924532,3058491309636,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6214928,2384994531816,15,26,4,inf,inf,inf,inf,inf,inf,inf,3.932525140834169,3.966040565818289,3.9829643907485814,3.991468173148289,3.995730574849961,3.9978644087217554,3.9989319845884728,3.9994659373390555,3.9997329549292227,3.999866474029346,0
7924299,2328803329967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643437,3413034495163,10,29,inf,inf,inf,inf,inf,inf,inf,inf,2.9672000941768104,2.983508365601508,2.991731117928013,2.9958597745800133,2.9979284389168015,2.9989638570800428,2.9994818379097747,2.9997408962928667,2.999870442480371,2.9999352198236,0
6638114,3413034495162,11,29,inf,inf,inf,inf,inf,inf,inf,inf,2.9658689439762984,2.982837159255942,2.9913940949782383,2.9956909066540423,2.997843915651991,2.9989215730985057,2.9994606903287604,2.999730321104428,2.9998651545366224,2.999932575764338,0
7790263,2622669440881,6,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9712125028998218,2.9855267597654604,2.992743385039711,2.9963666784855363,2.9981820838135103,2.999090727809028,2.99954528535001,2.999772623032619,2.999886306605243,2.999943152074796,0
6746479,4223680124966,3,29,inf,inf,inf,inf,inf,inf,inf,inf,2.97654341794282,2.9882131761744475,2.994091876171732,2.997042250220811,2.9985202019054413,2.999259869996459,2.9996298772397747,2.9998149241778496,2.999907458478112,2.9999537283363154,0
5906688,3413034496324,8,37,inf,inf,inf,inf,inf,inf,inf,inf,2.9645981023702452,2.9821811655711463,2.991060892262093,2.9955229959281744,2.9977596319554287,2.99887934904259,2.999439557733349,2.9997197496629147,2.99985986752967,2.9999299319392825,0
6643437,3413034495127,7,26,inf,inf,inf,inf,inf,inf,inf,inf,2.973182786567191,2.9865269136919403,2.99324724988694,2.9966195622682212,2.998308764095045,2.9991541276162668,2.99957700017887,2.9997884841794376,2.999894238111884,2.999947118061441,0
7790263,660434126010,9,35,inf,inf,inf,inf,inf,inf,inf,inf,2.9645819001722025,2.9821770786049733,2.9910598659330536,2.995522738770249,2.9977595675938495,2.998879332943174,2.999439553707367,2.999719748656278,2.9998598672779933,2.9999299318763613,0
6746479,660434126011,8,35,inf,inf,inf,inf,inf,inf,inf,inf,2.965912178875852,2.982848061507923,2.9913968323180034,2.9956915924664806,2.9978440872901264,2.998921616031189,2.999460701064826,2.999730323788806,2.999865155207762,2.999932575932128,0
7924311,1027559817412,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,1027559817540,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790263,2622669444282,11,33,inf,inf,inf,inf,inf,inf,inf,inf,2.9632372299510017,2.981502464154529,2.9907219874199664,2.995353656509765,2.9976749906898528,2.9988370355448897,2.999418402771297,2.9997091726289664,2.9998545791245137,2.999927287764664,0
6746479,2622669444283,10,33,inf,inf,inf,inf,inf,inf,inf,inf,2.9645665981371723,2.9821732186950554,2.991058896622456,2.9955224958988858,2.997759506807914,2.9988793177381705,2.9994395499050506,2.9997197477055657,2.999859867040299,2.9999299318169355,0
7924299,3814935954545,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,3413034493686,7,30,inf,inf,inf,inf,inf,inf,inf,inf,2.970538573073096,2.985189052741704,2.9925743456932965,2.9962821123152774,2.998139789099313,2.9990695775440614,2.999534709490485,2.9997673349210863,2.9998836625040326,2.9999418300128298,0
6643437,2210220644714,4,33,inf,inf,inf,inf,inf,inf,inf,inf,2.972561731877986,2.9862025168013107,2.9930815495618903,2.996535832293681,2.998266678610098,2.99913302968117,2.999566437404633,2.9997831993395794,2.999891594828637,2.9999457962039715,0
6214928,2384994532082,18,13,35,inf,inf,inf,inf,inf,inf,inf,3.923432134197903,3.961399169536874,3.9806195916363034,3.9902897005597633,3.99513981428775,3.99756864662016,3.9987840079882218,3.999391925139767,3.999695942853312,3.9998479664971396,0
6769552,3413034493503,8,28,inf,inf,inf,inf,inf,inf,inf,inf,2.970525481599122,2.9851857554525045,2.9925735182988524,2.9962819050814193,2.9981397372426155,2.999069564573854,2.9995347062471787,2.999767334110165,2.9998836623012908,2.9999418299621428,0
