algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
ProbeSwitch-MR(t=0.12),125,20,3,7.447811957,0.5667473846,1.328190317,1.034930901,0.5667473846,0.5667473846,0.5667473846,47.2,
ProbeSwitch-MR(t=0.12),125,20,4,5.536380023,1.173814435,1.312826558,1.207859884,1.207859884,1.207859884,1.173814435,,
ProbeSwitch-MR(t=0.12),125,20,5,4.671514451,0.6676453837,1.921009764,1.370453082,1.370453082,1.174924744,0.6676453837,,
ProbeSwitch-MR(t=0.12),125,20,6,3.441054104,0.6992764459,1.305374864,1.105951572,1.105951572,0.8825044056,0.6992764459,,
ProbeSwitch-MR(t=0.12),125,20,7,2.775203144,0.9045160388,0.9045160388,0.9045160388,0.9045160388,0.9045160388,0.9045160388,,
ProbeSwitch-MR(t=0.12),125,20,8,6.992295856,0.8109843587,0.9793985894,0.9793985894,0.83088012,0.83088012,0.8109843587,,
ProbeSwitch-MR(t=0.12),125,20,9,3.473376002,0.7664447936,1.44370008,1.027213805,1.027213805,0.7664447936,0.7664447936,,
ProbeSwitch-MR(t=0.12),125,20,10,4.594645872,0.7193315356,1.304402977,1.304402977,0.7519468559,0.7519468559,0.7193315356,,
ProbeSwitch-MR(t=0.12),125,20,11,5.628057804,1.159974097,1.271471373,1.271471373,1.271471373,1.24070153,1.159974097,,
ProbeSwitch-MR(t=0.12),125,20,12,3.977710334,0.6739287574,1.382747386,1.165698648,0.6739287574,0.6739287574,0.6739287574,,
ProbeSwitch-MR(t=0.12),125,20,13,8.499426864,0.8802099764,1.405041112,1.257421406,0.9807006515,0.8802099764,0.8802099764,,
ProbeSwitch-MR(t=0.12),125,20,14,4.751381522,0.7019571415,1.623640048,0.9943405834,0.7019571415,0.7019571415,0.7019571415,,
ProbeSwitch-MR(t=0.12),125,20,15,8.694144627,0.7758251304,1.524939472,0.7758251304,0.7758251304,0.7758251304,0.7758251304,19.65,
ProbeSwitch-MR(t=0.12),126,20,1,5.35494769,1.317945795,1.512209836,1.366297527,1.366297527,1.366297527,1.317945795,,
ProbeSwitch-MR(t=0.12),126,20,2,7.091747065,1.269219071,1.880903935,1.880903935,1.753714839,1.753714839,1.269219071,,
ProbeSwitch-MR(t=0.12),126,20,3,4.097547804,1.144155723,1.686778883,1.206759746,1.206759746,1.206759746,1.144155723,,
ProbeSwitch-MR(t=0.12),126,20,4,6.864291501,0.9557694173,1.601194021,1.392450389,1.392450389,1.392450389,0.9557694173,,
ProbeSwitch-MR(t=0.12),126,20,5,15.98143422,1.058801612,1.735886155,1.36271781,1.36271781,1.36271781,1.058801612,21.4,
ProbeSwitch-MR(t=0.12),126,20,6,4.030638247,1.071137301,1.494914291,1.494914291,1.494914291,1.494914291,1.071137301,,
ProbeSwitch-MR(t=0.12),126,20,7,2.937209346,1.132424623,1.472879355,1.153088158,1.153088158,1.153088158,1.132424623,,
ProbeSwitch-MR(t=0.12),126,20,8,6.795341395,1.385634492,1.391258993,1.391258993,1.391258993,1.391258993,1.385634492,,
ProbeSwitch-MR(t=0.12),126,20,9,3.344144494,1.032007241,1.971614459,1.248264718,1.084197894,1.084197894,1.032007241,,
ProbeSwitch-MR(t=0.12),126,20,10,2.469194628,1.41080558,1.498563211,1.41080558,1.41080558,1.41080558,1.41080558,,
ProbeSwitch-MR(t=0.12),126,20,11,3.061188745,1.13979943,1.400413889,1.216160809,1.216160809,1.216160809,1.13979943,,
ProbeSwitch-MR(t=0.12),126,20,12,3.453285808,1.181779344,1.678057979,1.387636948,1.387636948,1.387636948,1.181779344,,
ProbeSwitch-MR(t=0.12),126,20,13,3.254729882,0.9319533192,0.9319533192,0.9319533192,0.9319533192,0.9319533192,0.9319533192,,
ProbeSwitch-MR(t=0.12),126,20,14,4.252408966,1.237227962,1.586597388,1.536639624,1.237227962,1.237227962,1.237227962,,
ProbeSwitch-MR(t=0.12),126,20,15,3.13177725,1.183466895,1.567219044,1.567219044,1.567219044,1.567219044,1.183466895,,
ProbeSwitch-MR(t=0.12),128,20,1,86.04820765,70.151561,78.50209182,78.50209182,78.50209182,78.50209182,70.151561,,
ProbeSwitch-MR(t=0.12),128,20,2,80.10107929,65.0934301,76.60352302,65.0934301,65.0934301,65.0934301,65.0934301,,
ProbeSwitch-MR(t=0.12),128,20,3,78.43107509,68.72995512,78.3473771,78.3473771,78.3473771,78.3473771,68.72995512,,
ProbeSwitch-MR(t=0.12),128,20,4,83.74120648,66.38022425,75.37492276,66.38022425,66.38022425,66.38022425,66.38022425,,
ProbeSwitch-MR(t=0.12),128,20,5,85.08866069,70.69014044,79.42375159,79.42375159,79.42375159,79.42375159,70.69014044,,
ProbeSwitch-MR(t=0.12),128,20,6,85.65497977,71.05821208,78.71056321,78.71056321,78.71056321,78.71056321,71.05821208,,
ProbeSwitch-MR(t=0.12),128,20,7,85.75687127,66.30802203,79.37831116,69.39122351,69.39122351,69.39122351,66.30802203,,
ProbeSwitch-MR(t=0.12),128,20,8,84.80382127,66.72035111,68.55572997,68.55572997,68.55572997,68.55572997,66.72035111,,
ProbeSwitch-MR(t=0.12),128,20,9,81.95623392,67.11585783,68.6896053,68.6896053,68.6896053,68.6896053,67.11585783,,
ProbeSwitch-MR(t=0.12),128,20,10,82.14560501,70.60054684,78.95864856,78.95864856,78.95864856,78.95864856,70.60054684,,
ProbeSwitch-MR(t=0.12),128,20,11,85.12096119,64.72063249,78.09741208,78.09741208,78.09741208,70.48912294,64.72063249,,
ProbeSwitch-MR(t=0.12),128,20,12,82.60132256,71.55479216,77.98477732,77.98477732,77.98477732,77.98477732,71.55479216,,
ProbeSwitch-MR(t=0.12),128,20,13,84.46763132,73.82487811,74.9716038,74.9716038,74.9716038,74.9716038,73.82487811,,
ProbeSwitch-MR(t=0.12),128,20,14,86.28292733,70.94967415,78.77358197,78.77358197,78.77358197,78.77358197,70.94967415,,
ProbeSwitch-MR(t=0.12),128,20,15,83.73511497,71.43539986,78.61719271,78.61719271,78.61719271,78.61719271,71.43539986,,
ProbeSwitch-MR(t=0.12),129,20,1,85.76941517,67.93877914,79.16318296,79.16318296,79.16318296,67.93877914,67.93877914,,
ProbeSwitch-MR(t=0.12),129,20,2,86.00862869,73.31197198,79.08087625,79.08087625,79.08087625,79.08087625,73.31197198,,
ProbeSwitch-MR(t=0.12),129,20,3,84.23798135,69.36193986,76.49668341,76.49668341,76.49668341,69.36193986,69.36193986,,
ProbeSwitch-MR(t=0.12),129,20,4,85.1732339,65.69282805,77.66121607,77.66121607,77.66121607,77.66121607,65.69282805,,
ProbeSwitch-MR(t=0.12),129,20,5,85.29712456,69.83929147,77.57431826,77.57431826,77.57431826,69.83929147,69.83929147,,
ProbeSwitch-MR(t=0.12),129,20,6,78.20058287,72.01952065,76.80856592,76.80856592,76.80856592,76.80856592,72.01952065,,
ProbeSwitch-MR(t=0.12),129,20,7,84.19464657,66.37865177,75.75900103,75.75900103,66.37865177,66.37865177,66.37865177,,
ProbeSwitch-MR(t=0.12),129,20,8,83.55335981,70.00036084,79.32919508,79.32919508,79.32919508,79.32919508,70.00036084,,
ProbeSwitch-MR(t=0.12),129,20,9,84.65774046,69.69769709,78.84528393,69.69769709,69.69769709,69.69769709,69.69769709,,
ProbeSwitch-MR(t=0.12),129,20,10,85.74674585,66.35482917,70.24438225,70.24438225,70.24438225,70.24438225,66.35482917,,
ProbeSwitch-MR(t=0.12),129,20,11,84.86576787,73.91181942,77.79287287,77.79287287,77.79287287,77.79287287,73.91181942,,
ProbeSwitch-MR(t=0.12),129,20,12,85.29287605,58.52395515,78.86119104,78.86119104,78.86119104,70.00791959,58.52395515,,
ProbeSwitch-MR(t=0.12),129,20,13,81.90988198,69.88223553,78.7439981,78.7439981,78.7439981,70.19541893,69.88223553,,
ProbeSwitch-MR(t=0.12),129,20,14,84.95132214,69.52440354,75.2222047,75.2222047,75.2222047,75.2222047,69.52440354,,
ProbeSwitch-MR(t=0.12),129,20,15,83.20460137,70.46841891,79.38217044,79.38217044,70.46841891,70.46841891,70.46841891,,
UH-CMA-ES(maxevals=10),108,20,1,302.0430401,86.35249386,94.59759376,94.59759376,94.59759376,94.59759376,86.35249386,,
UH-CMA-ES(maxevals=10),108,20,2,295.0069452,144.7282683,144.7282683,144.7282683,144.7282683,144.7282683,144.7282683,,
UH-CMA-ES(maxevals=10),108,20,3,293.1401827,95.67196316,134.2543177,134.2543177,120.1668119,120.1668119,95.67196316,,
UH-CMA-ES(maxevals=10),108,20,4,236.43859,81.03819506,124.8430085,124.8430085,124.8430085,124.8430085,81.03819506,,
UH-CMA-ES(maxevals=10),108,20,5,282.9006476,69.43062073,69.43062073,69.43062073,69.43062073,69.43062073,69.43062073,,
UH-CMA-ES(maxevals=10),108,20,6,189.8174424,63.76222667,99.85889089,63.76222667,63.76222667,63.76222667,63.76222667,,
UH-CMA-ES(maxevals=10),108,20,7,199.1269973,108.2941065,110.728675,110.728675,110.728675,110.728675,108.2941065,,
UH-CMA-ES(maxevals=10),108,20,8,289.2176569,131.592957,138.9387096,138.9387096,138.9387096,138.9387096,131.592957,,
UH-CMA-ES(maxevals=10),108,20,9,262.0702296,71.10008374,101.7264981,101.7264981,71.10008374,71.10008374,71.10008374,,
UH-CMA-ES(maxevals=10),108,20,10,284.0206035,68.22271263,149.7563859,149.7563859,68.22271263,68.22271263,68.22271263,,
UH-CMA-ES(maxevals=10),108,20,11,336.7414766,105.8711286,154.7903641,154.7903641,154.7903641,112.2026631,105.8711286,,
UH-CMA-ES(maxevals=10),108,20,12,301.5719349,88.4430436,135.7303982,135.7303982,98.65610005,98.65610005,88.4430436,,
UH-CMA-ES(maxevals=10),108,20,13,314.910179,85.41273477,116.6869757,85.41273477,85.41273477,85.41273477,85.41273477,,
UH-CMA-ES(maxevals=10),108,20,14,140.5306677,94.31354175,140.5306677,140.5306677,140.5306677,118.3814498,94.31354175,,
UH-CMA-ES(maxevals=10),108,20,15,267.8616429,96.69122702,156.7277669,156.7277669,156.7277669,121.5891149,96.69122702,,
UH-CMA-ES(maxevals=10),110,20,1,539584.8047,40060.38687,120841.3577,59432.51417,59432.51417,59432.51417,40060.38687,130.1,
UH-CMA-ES(maxevals=10),110,20,2,409685.4795,26336.91987,120310.66,89898.04745,89898.04745,89898.04745,26336.91987,141.5,
UH-CMA-ES(maxevals=10),110,20,3,303800.7379,13263.14271,112868.281,27800.78663,17714.99528,13263.14271,13263.14271,23.7,
UH-CMA-ES(maxevals=10),110,20,4,892580.5697,28487.62341,75632.39605,75632.39605,75632.39605,28487.62341,28487.62341,3.45,
UH-CMA-ES(maxevals=10),110,20,5,385470.2552,24988.89874,71302.37142,71302.37142,70228.80071,61431.77142,24988.89874,109.5,
UH-CMA-ES(maxevals=10),110,20,6,606996.9032,23255.4312,58829.79145,52135.00254,23255.4312,23255.4312,23255.4312,2.8,
UH-CMA-ES(maxevals=10),110,20,7,408512.3169,47299.41051,157991.0171,66227.8119,66227.8119,48450.75096,47299.41051,,
UH-CMA-ES(maxevals=10),110,20,8,658332.4804,48014.17718,114711.8094,101571.2284,90132.28716,90132.28716,48014.17718,134.9,
UH-CMA-ES(maxevals=10),110,20,9,660779.5769,20248.39992,119344.2824,82293.97443,36953.22703,23465.12345,20248.39992,43.85,
UH-CMA-ES(maxevals=10),110,20,10,409969.8597,22945.36175,113957.1126,113957.1126,113957.1126,28578.34381,22945.36175,72.5,
UH-CMA-ES(maxevals=10),110,20,11,482992.3121,31788.42629,60781.64555,52817.59079,52817.59079,32878.6695,31788.42629,88.8,
UH-CMA-ES(maxevals=10),110,20,12,584131.0027,38677.09765,70637.99583,70637.99583,58637.26519,58637.26519,38677.09765,158.8,
UH-CMA-ES(maxevals=10),110,20,13,259201.6951,29483.70683,72971.57282,72971.57282,72971.57282,64844.05567,29483.70683,,
UH-CMA-ES(maxevals=10),110,20,14,475338.1672,34044.25886,70661.76118,70661.76118,38464.80378,38464.80378,34044.25886,44.6,
UH-CMA-ES(maxevals=10),110,20,15,653648.0636,44862.95344,93881.11673,93881.11673,54170.27292,54170.27292,44862.95344,34.45,
UH-CMA-ES(maxevals=10),111,20,1,389847.0567,76845.74715,163553.096,163553.096,128540.9575,85551.09924,76845.74715,,
UH-CMA-ES(maxevals=10),111,20,2,1443093.672,102370.5734,147389.8761,102370.5734,102370.5734,102370.5734,102370.5734,16.9,
UH-CMA-ES(maxevals=10),111,20,3,811469.2282,34891.44871,202862.6991,106925.8301,77294.99208,34891.44871,34891.44871,47.7,
UH-CMA-ES(maxevals=10),111,20,4,690940.4223,35577.83634,65595.87912,35577.83634,35577.83634,35577.83634,35577.83634,8.75,
UH-CMA-ES(maxevals=10),111,20,5,93374.2404,18985.41485,93374.2404,18985.41485,18985.41485,18985.41485,18985.41485,,
UH-CMA-ES(maxevals=10),111,20,6,561377.1534,22423.35627,134769.549,55098.32847,55098.32847,55098.32847,22423.35627,19.85,
UH-CMA-ES(maxevals=10),111,20,7,128530.5187,73219.99994,73219.99994,73219.99994,73219.99994,73219.99994,73219.99994,,
UH-CMA-ES(maxevals=10),111,20,8,1248567.658,99602.95842,99602.95842,99602.95842,99602.95842,99602.95842,99602.95842,6.45,
UH-CMA-ES(maxevals=10),111,20,9,659854.1024,24450.2966,201982.9832,82129.24011,24450.2966,24450.2966,24450.2966,40.5,
UH-CMA-ES(maxevals=10),111,20,10,794597.1452,115050.5225,146612.2541,146612.2541,115050.5225,115050.5225,115050.5225,,
UH-CMA-ES(maxevals=10),111,20,11,161472.8225,33025.3413,161472.8225,81215.79542,81215.79542,33025.3413,33025.3413,,
UH-CMA-ES(maxevals=10),111,20,12,472105.7466,72194.92782,72194.92782,72194.92782,72194.92782,72194.92782,72194.92782,,
UH-CMA-ES(maxevals=10),111,20,13,333784.3826,52714.65144,75301.79184,75301.79184,75301.79184,75301.79184,52714.65144,,
UH-CMA-ES(maxevals=10),111,20,14,473719.7594,72582.15798,72582.15798,72582.15798,72582.15798,72582.15798,72582.15798,,
UH-CMA-ES(maxevals=10),111,20,15,504462.2242,48363.77756,77841.12775,77841.12775,53649.23687,48363.77756,48363.77756,71.25,
UH-CMA-ES(maxevals=10),113,20,1,1915.260821,200.3904509,425.1999001,425.1999001,425.1999001,425.1999001,200.3904509,,
UH-CMA-ES(maxevals=10),113,20,2,5077.156298,259.0988917,554.4281046,554.4281046,453.8348077,337.7927504,259.0988917,48.1,
UH-CMA-ES(maxevals=10),113,20,3,1658.439931,417.1425062,417.1425062,417.1425062,417.1425062,417.1425062,417.1425062,,
UH-CMA-ES(maxevals=10),113,20,4,3150.39407,317.0289431,320.1566506,320.1566506,320.1566506,320.1566506,317.0289431,,
UH-CMA-ES(maxevals=10),113,20,5,1068.765746,194.2880703,440.0179477,440.0179477,194.2880703,194.2880703,194.2880703,,
UH-CMA-ES(maxevals=10),113,20,6,5794.427411,222.6928248,563.1270636,249.4971953,249.4971953,249.4971953,222.6928248,4.05,
UH-CMA-ES(maxevals=10),113,20,7,4323.136612,337.7974691,337.7974691,337.7974691,337.7974691,337.7974691,337.7974691,6.25,
UH-CMA-ES(maxevals=10),113,20,8,2874.965903,393.3935979,817.7939863,817.7939863,817.7939863,448.3300704,393.3935979,,
UH-CMA-ES(maxevals=10),113,20,9,1470.48645,291.3942979,291.3942979,291.3942979,291.3942979,291.3942979,291.3942979,,
UH-CMA-ES(maxevals=10),113,20,10,2663.418444,326.2537537,649.1752104,649.1752104,446.9177608,446.9177608,326.2537537,,
UH-CMA-ES(maxevals=10),113,20,11,1899.420555,332.5888633,332.5888633,332.5888633,332.5888633,332.5888633,332.5888633,,
UH-CMA-ES(maxevals=10),113,20,12,1708.297827,357.3220748,357.3220748,357.3220748,357.3220748,357.3220748,357.3220748,,
UH-CMA-ES(maxevals=10),113,20,13,1333.882231,259.2300472,789.8539504,481.4566638,273.4716042,273.4716042,259.2300472,,
UH-CMA-ES(maxevals=10),113,20,14,1622.499059,401.0117789,733.1829963,459.9172035,459.9172035,401.0117789,401.0117789,,
UH-CMA-ES(maxevals=10),113,20,15,587.8333386,306.5938065,364.1478939,306.5938065,306.5938065,306.5938065,306.5938065,,
UH-CMA-ES(maxevals=10),114,20,1,4780.888082,439.7957229,809.9912446,809.9912446,541.9604867,439.7957229,439.7957229,72.0,
UH-CMA-ES(maxevals=10),114,20,2,3362.636089,549.5406322,908.2919445,908.2919445,549.5406322,549.5406322,549.5406322,,
UH-CMA-ES(maxevals=10),114,20,3,2186.295452,480.5690972,480.5690972,480.5690972,480.5690972,480.5690972,480.5690972,,
UH-CMA-ES(maxevals=10),114,20,4,2996.393572,310.1474797,513.9149454,513.9149454,311.3056084,311.3056084,310.1474797,,
UH-CMA-ES(maxevals=10),114,20,5,5391.869328,410.111576,492.3822559,492.3822559,492.3822559,492.3822559,410.111576,2.55,
UH-CMA-ES(maxevals=10),114,20,6,1349.15609,317.5833011,474.067306,474.067306,474.067306,317.5833011,317.5833011,,
UH-CMA-ES(maxevals=10),114,20,7,2723.483409,418.6232725,734.5188438,640.0324282,640.0324282,418.6232725,418.6232725,,
UH-CMA-ES(maxevals=10),114,20,8,5269.669152,632.4227763,872.7009238,632.4227763,632.4227763,632.4227763,632.4227763,,
UH-CMA-ES(maxevals=10),114,20,9,2499.564576,500.4543784,865.5463767,618.7887162,536.2181057,500.4543784,500.4543784,,
UH-CMA-ES(maxevals=10),114,20,10,1980.337739,392.9874983,392.9874983,392.9874983,392.9874983,392.9874983,392.9874983,,
UH-CMA-ES(maxevals=10),114,20,11,1771.055619,351.9571639,569.1979118,569.1979118,569.1979118,569.1979118,351.9571639,,
UH-CMA-ES(maxevals=10),114,20,12,1522.680108,284.363535,540.5975999,540.5975999,284.363535,284.363535,284.363535,,
UH-CMA-ES(maxevals=10),114,20,13,2507.652199,289.5917265,793.5465767,704.7073353,704.7073353,623.2724852,289.5917265,,
UH-CMA-ES(maxevals=10),114,20,14,667.7967182,460.2107612,667.7967182,460.2107612,460.2107612,460.2107612,460.2107612,,
UH-CMA-ES(maxevals=10),114,20,15,2851.226192,249.9086179,295.5701695,264.1810786,264.1810786,249.9086179,249.9086179,15.25,
UH-CMA-ES(maxevals=10),116,20,1,137271.1436,36077.90024,50564.38762,50564.38762,36077.90024,36077.90024,36077.90024,,
UH-CMA-ES(maxevals=10),116,20,2,280926.8374,29774.82388,39718.42464,39718.42464,39718.42464,29854.54246,29774.82388,,
UH-CMA-ES(maxevals=10),116,20,3,349681.2753,22334.08993,60287.57955,60287.57955,38343.29166,38343.29166,22334.08993,124.3,
UH-CMA-ES(maxevals=10),116,20,4,479803.3893,30621.38971,38461.68299,30621.38971,30621.38971,30621.38971,30621.38971,7.35,
UH-CMA-ES(maxevals=10),116,20,5,458685.559,29750.35243,47043.13165,47043.13165,42997.81865,37292.27688,29750.35243,31.05,
UH-CMA-ES(maxevals=10),116,20,6,174615.2613,20090.52955,39884.97854,39884.97854,25539.17601,20090.52955,20090.52955,,
UH-CMA-ES(maxevals=10),116,20,7,742274.3943,15214.79171,26679.77723,15214.79171,15214.79171,15214.79171,15214.79171,2.75,
UH-CMA-ES(maxevals=10),116,20,8,130624.662,22309.56309,40870.06427,22309.56309,22309.56309,22309.56309,22309.56309,,
UH-CMA-ES(maxevals=10),116,20,9,110410.9331,27522.09887,37663.76504,37663.76504,28595.85677,28595.85677,27522.09887,,
UH-CMA-ES(maxevals=10),116,20,10,133927.9437,17541.92738,43526.25335,34493.4313,34493.4313,34493.4313,17541.92738,,
UH-CMA-ES(maxevals=10),116,20,11,198182.9985,19153.45896,32259.07806,25103.50933,19153.45896,19153.45896,19153.45896,30.8,
UH-CMA-ES(maxevals=10),116,20,12,121339.5614,12642.43892,39105.68094,39105.68094,39105.68094,39105.68094,12642.43892,,
UH-CMA-ES(maxevals=10),116,20,13,122689.386,16072.7455,40254.70338,25304.58803,25304.58803,17670.74091,16072.7455,,
UH-CMA-ES(maxevals=10),116,20,14,246075.9616,33416.96931,36286.04036,36286.04036,33416.96931,33416.96931,33416.96931,,
UH-CMA-ES(maxevals=10),116,20,15,269557.6603,17601.20116,43760.43429,39047.79628,32348.1957,21638.93586,17601.20116,50.8,
UH-CMA-ES(maxevals=10),117,20,1,219719.3759,34100.06693,53850.98074,48048.49221,48048.49221,34100.06693,34100.06693,,
UH-CMA-ES(maxevals=10),117,20,2,215195.7857,10541.8799,42766.48688,10541.8799,10541.8799,10541.8799,10541.8799,11.45,
UH-CMA-ES(maxevals=10),117,20,3,58038.94402,25156.77586,58038.94402,56025.12484,56025.12484,38050.89432,25156.77586,,
UH-CMA-ES(maxevals=10),117,20,4,188888.4303,29738.57694,38151.21488,38151.21488,38151.21488,38151.21488,29738.57694,,
UH-CMA-ES(maxevals=10),117,20,5,77525.71499,23803.97465,62158.3388,30022.12335,30022.12335,30022.12335,23803.97465,,
UH-CMA-ES(maxevals=10),117,20,6,82741.20804,29656.6265,29656.6265,29656.6265,29656.6265,29656.6265,29656.6265,,
UH-CMA-ES(maxevals=10),117,20,7,322254.9609,35891.35476,54684.0083,37769.20964,37769.20964,37769.20964,35891.35476,,
UH-CMA-ES(maxevals=10),117,20,8,127898.026,19349.32398,42436.95928,31094.33751,26953.93331,19349.32398,19349.32398,,
UH-CMA-ES(maxevals=10),117,20,9,603614.1323,17218.10842,21740.44399,21740.44399,21740.44399,17218.10842,17218.10842,3.8,
UH-CMA-ES(maxevals=10),117,20,10,190905.0284,31080.86847,47897.63853,37577.38751,37577.38751,37577.38751,31080.86847,,
UH-CMA-ES(maxevals=10),117,20,11,226975.141,37514.23136,44210.67725,44210.67725,44210.67725,44210.67725,37514.23136,,
UH-CMA-ES(maxevals=10),117,20,12,287774.7343,11780.6935,11780.6935,11780.6935,11780.6935,11780.6935,11780.6935,2.2,
UH-CMA-ES(maxevals=10),117,20,13,648780.0894,22020.28147,41510.15677,41510.15677,22020.28147,22020.28147,22020.28147,1.65,
UH-CMA-ES(maxevals=10),117,20,14,285869.5058,22355.08239,29458.3776,29458.3776,22355.08239,22355.08239,22355.08239,27.1,
UH-CMA-ES(maxevals=10),117,20,15,199041.9959,29760.00825,31418.19856,31418.19856,31418.19856,31418.19856,29760.00825,,
UH-CMA-ES(maxevals=10),119,20,1,142.6362896,9.046970579,24.39719656,24.39719656,24.39719656,24.39719656,9.046970579,197.75,
UH-CMA-ES(maxevals=10),119,20,2,138.3778933,23.85620835,41.91894796,41.91894796,23.85620835,23.85620835,23.85620835,,
UH-CMA-ES(maxevals=10),119,20,3,57.82345636,17.82695293,28.75094531,28.75094531,28.75094531,17.82695293,17.82695293,,
UH-CMA-ES(maxevals=10),119,20,4,52.70362048,18.72267302,27.84564905,27.84564905,18.72267302,18.72267302,18.72267302,,
UH-CMA-ES(maxevals=10),119,20,5,136.820771,21.8803078,26.99031441,21.8803078,21.8803078,21.8803078,21.8803078,,
UH-CMA-ES(maxevals=10),119,20,6,725.0225394,18.92028997,26.11989818,21.67952365,21.67952365,18.92028997,18.92028997,0.15,
UH-CMA-ES(maxevals=10),119,20,7,157.5428238,19.50098915,36.14339751,19.50098915,19.50098915,19.50098915,19.50098915,,
UH-CMA-ES(maxevals=10),119,20,8,662.4416295,21.93449242,33.82132429,33.82132429,23.39192097,21.93449242,21.93449242,0.4,
UH-CMA-ES(maxevals=10),119,20,9,226.4554971,20.0567059,30.18061031,30.18061031,20.0567059,20.0567059,20.0567059,43.3,
UH-CMA-ES(maxevals=10),119,20,10,81.18769804,19.99280945,22.54714268,19.99280945,19.99280945,19.99280945,19.99280945,,
UH-CMA-ES(maxevals=10),119,20,11,106.915289,20.94443789,29.85608707,27.72931407,20.94443789,20.94443789,20.94443789,,
UH-CMA-ES(maxevals=10),119,20,12,827.6675915,17.92103146,33.62208985,17.92103146,17.92103146,17.92103146,17.92103146,1.3,
UH-CMA-ES(maxevals=10),119,20,13,152.7353956,25.10048743,41.53873615,25.10048743,25.10048743,25.10048743,25.10048743,,
UH-CMA-ES(maxevals=10),119,20,14,114.0121107,20.11446164,36.67195604,28.78119048,28.78119048,28.78119048,20.11446164,,
