TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-82121,,"4-chlorobenzene-1,2-diamine",7263,Nc1ccc(Cl)cc1N,BXIXXXYDDJVHDL-UHFFFAOYSA-N,1
TOX-82122,,"4-chlorobenzene-1,3-diamine",21209,Nc1ccc(Cl)c(N)c1,ZWUBBMDHSZDNTA-UHFFFAOYSA-N,1
TOX-82130,,"1,3-dimethylthiourea",2723631,CNC(=S)NC,VLCDUOXHFNUCKK-UHFFFAOYSA-N,0
TOX-82211,LEVOBUNOLOL,"5-[(2S)-3-(tert-butylamino)-2-hydroxypropoxy]-3,4-dihydro-2H-naphthalen-1-one",39468,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,IXHBTMCLRNMKHZ-LBPRGKRZSA-N,0
TOX-82267,Medinal,"5,5-diethyl-2,6-dioxopyrimidin-4-olate",3497012,CCC1(CC)C(=O)N=C([O-])NC1=O,FTOAOBMCPZCFFF-UHFFFAOYSA-M,1
TOX-82315,Acrolein diethyl acetal,"3,3-diethoxyprop-1-ene",62477,C=CC(OCC)OCC,MCIPQLOKVXSHTD-UHFFFAOYSA-N,0
TOX-82316,,"1,2-diphenylhydrazine",31222,c1ccc(NNc2ccccc2)cc1,YBQZXXMEJHZYMB-UHFFFAOYSA-N,1
TOX-82322,,"3-methoxybenzene-1,2-diol",13622,COc1cccc(O)c1O,LPYUENQFPVNPHY-UHFFFAOYSA-N,1
TOX-82323,,2-methoxydibenzofuran-3-amine,22086,COc1cc2c(cc1N)oc1ccccc12,SGQVWNYSHWQNOS-UHFFFAOYSA-N,1
TOX-82326,,"(2S,5R,6R)-6-[[(2R)-2-amino-2-phenylacetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",6249,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,AVKUERGKIZMTKX-NJBDSQKTSA-N,0
TOX-82360,dieldrin,"(1R,2S,3S,6R,7R,8S,9S,11R)-3,4,5,6,13,13-hexachloro-10-oxapentacyclo[6.3.1.13,6.02,7.09,11]tridec-4-ene",969491,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,DFBKLUNHFCTMDC-PICURKEMSA-N,0
TOX-82414,Efonidipine,"2-(N-benzylanilino)ethyl 5-(5,5-dimethyl-2-oxo-1,3,2lambda5-dioxaphosphinan-2-yl)-2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3-carboxylate",119171,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,NSVFSAJIGAJDMR-UHFFFAOYSA-N,0
TOX-82435,,"1,3-dicyclohexylthiourea",727200,S=C(NC1CCCCC1)NC1CCCCC1,KAJICSGLHKRDLN-UHFFFAOYSA-N,0
TOX-82447,RETINYL ACETATE,"[(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenyl] acetate",638034,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,QGNJRVVDBSJHIZ-QHLGVNSISA-N,1
TOX-82449,,1-methyl-2-nitrosobenzene,11909,Cc1ccccc1N=O,TWLBRQVYXPMCFK-UHFFFAOYSA-N,1
TOX-82450,HEXANAMIDE,hexanamide,12332,CCCCCC(N)=O,ALBYIUDWACNRRB-UHFFFAOYSA-N,0
TOX-82464,dihydrocoumarin,"3,4-dihydrochromen-2-one",660,O=C1CCc2ccccc2O1,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,1
TOX-82525,,"4-methylbenzene-1,2-diol",9958,Cc1ccc(O)c(O)c1,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,1
TOX-82532,Israpafant,"7-(2-chlorophenyl)-9,13-dimethyl-4-[2-[4-(2-methylpropyl)phenyl]ethyl]-3-thia-1,8,11,12-tetrazatricyclo[8.3.0.02,6]trideca-2(6),4,7,10,12-pentaene",119175,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,RMSWMRJVUJSDGN-UHFFFAOYSA-N,0
TOX-82568,SECALCIFEROL,"(3R,6R)-6-[(1R,3aS,4E,7aR)-4-[(2Z)-2-[(5S)-5-hydroxy-2-methylidenecyclohexylidene]ethylidene]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-1-yl]-2-methylheptane-2,3-diol",5283748,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,FCKJYANJHNLEEP-XRWYNYHCSA-N,0
TOX-82570,Sesamol,"1,3-benzodioxol-5-ol",68289,Oc1ccc2c(c1)OCO2,LUSZGTFNYDARNI-UHFFFAOYSA-N,1
TOX-82575,,"2-methylbenzene-1,3-diamine",13205,Cc1c(N)cccc1N,RLYCRLGLCUXUPO-UHFFFAOYSA-N,0
TOX-82579,HEMATOXYLIN,"(6aR,11bS)-7,11b-dihydro-6H-indeno[2,1-c]chromene-3,4,6a,9,10-pentol",320930,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,WZUVPPKBWHMQCE-CJNGLKHVSA-N,1
TOX-82648,aldrin,"(1R,2R,3R,7S)-1,8,9,10,11,11-hexachlorotetracyclo[6.2.1.13,6.02,7]dodeca-4,9-diene",24860538,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl,QBYJBZPUGVGKQQ-SUFXPJIHSA-N,0
TOX-82650,,8-methylquinoline,11910,Cc1cccc2cccnc12,JRLTTZUODKEYDH-UHFFFAOYSA-N,0
TOX-82657,,2-amino-4-nitrobenzoic acid,12076,Nc1cc([N+](=O)[O-])ccc1C(=O)O,UEALKTCRMBVTFN-UHFFFAOYSA-N,0
TOX-82688,GERANYL ACETATE,"[(2E)-3,7-dimethylocta-2,6-dienyl] acetate",1549026,CC(=O)OC/C=C(\C)CCC=C(C)C,HIGQPQRQIQDZMP-DHZHZOJOSA-N,0
TOX-82698,,1-(1-hydroxypropoxy)propan-1-ol,6537503,CCC(O)OC(O)CC,QYSXYAURTRCDJU-UHFFFAOYSA-N,0
TOX-82709,,"(E)-1,4-dichlorobut-2-ene",642197,ClC/C=C/CCl,FQDIANVAWVHZIR-OWOJBTEDSA-N,1
TOX-82739,,1-ethenyl-3-methylbenzene,7529,C=Cc1cccc(C)c1,JZHGRUMIRATHIU-UHFFFAOYSA-N,0
TOX-82764,,N-oxido-N-phenylnitrous amide,161122,O=NN([O-])c1ccccc1,DTPFDWCBDYPUHO-UHFFFAOYSA-N,1
TOX-82765,Cyclohexylsulfamate,N-cyclohexylsulfamate,3372845,O=S(=O)([O-])NC1CCCCC1,HCAJEUSONLESMK-UHFFFAOYSA-M,0
TOX-82766,ANCITABINE,"(2R,4R,5R,6S)-4-(hydroxymethyl)-10-imino-3,7-dioxa-1,9-diazatricyclo[6.4.0.02,6]dodeca-8,11-dien-5-ol",25051,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,BBDAGFIXKZCXAH-CCXZUQQUSA-N,0
TOX-82783,,"2-anilino-5-(2,4-dinitroanilino)benzenesulfonate",3344847,O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,OMOSYYVYEGXVHK-UHFFFAOYSA-M,1
TOX-82786,gamma-Oryzanol,"[(1S,3R,6S,8R,11S,12S,15R,16R)-7,7,12,16-tetramethyl-15-[(2R)-6-methylhept-5-en-2-yl]-6-pentacyclo[9.7.0.01,3.03,8.012,16]octadecanyl] (E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoate",5282164,COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,FODTZLFLDFKIQH-FSVGXZBPSA-N,0
TOX-82801,,1-nitropyrene,21694,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,ALRLPDGCPYIVHP-UHFFFAOYSA-N,1
TOX-82834,ANETHOLE,1-methoxy-4-[(E)-prop-1-enyl]benzene,637563,C/C=C/c1ccc(OC)cc1,RUVINXPYWBROJD-ONEGZZNKSA-N,0
TOX-82838,phenylephrine,3-[(1R)-1-hydroxy-2-(methylamino)ethyl]phenol,6041,CNC[C@H](O)c1cccc(O)c1,SONNWYBIRXJNDC-VIFPVBQESA-N,0
TOX-82839,L-tryptophan,(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid,6305,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-VIFPVBQESA-N,0
TOX-82846,Dehydroepiandrosterone,"(3S,8R,9S,10R,13S,14S)-3-hydroxy-10,13-dimethyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-one",5881,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,FMGSKLZLMKYGDP-USOAJAOKSA-N,1
TOX-82847,DEFLAZACORT,"[2-[(1S,2S,4R,8S,9S,11S,12S,13R)-11-hydroxy-6,9,13-trimethyl-16-oxo-5-oxa-7-azapentacyclo[10.8.0.02,9.04,8.013,18]icosa-6,14,17-trien-8-yl]-2-oxoethyl] acetate",189821,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,FBHSPRKOSMHSIF-GRMWVWQJSA-N,1
TOX-82887,,N-[4-(dimethylamino)phenyl]iminosulfamate,5093953,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1,FLTYACUMGDVPLP-UHFFFAOYSA-M,0
TOX-82888,,1-nitrobutane,12302,CCCC[N+](=O)[O-],NALZTFARIYUCBY-UHFFFAOYSA-N,0
TOX-82890,,"5-nitro-1,2-dihydroacenaphthylene",11769,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,CUARLQDWYSRQDF-UHFFFAOYSA-N,1
TOX-82994,,[acetyloxy-(5-nitrofuran-2-yl)methyl] acetate,7097,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,HSXKWKJCZNRMJO-UHFFFAOYSA-N,0
TOX-83000,dimetridazole,"1,2-dimethyl-5-nitroimidazole",3090,Cc1ncc([N+](=O)[O-])n1C,IBXPYPUJPLLOIN-UHFFFAOYSA-N,1
TOX-83040,P-TOLYLUREA,(4-methylphenyl)urea,12148,Cc1ccc(NC(N)=O)cc1,DMSHKWHLXNDUST-UHFFFAOYSA-N,0
TOX-83107,,naphthalen-2-amine,7057,Nc1ccc2ccccc2c1,JBIJLHTVPXGSAM-UHFFFAOYSA-N,1
TOX-83124,,"2,6-ditert-butyl-4-(hydroxymethyl)phenol",6929,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,HNURKXXMYARGAY-UHFFFAOYSA-N,0
TOX-83147,,"5-ethyl-2,6-dioxo-5-phenylpyrimidin-4-olate",4166882,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,DDBREPKUVSBGFI-UHFFFAOYSA-M,1
TOX-83204,monocrotaline,"(1R,4R,5R,6R,16R)-5,6-dihydroxy-4,5,6-trimethyl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",9415,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,QVCMHGGNRFRMAD-XFGHUUIASA-N,1
TOX-83223,,4-(4-chlorophenoxy)aniline,7578,Nc1ccc(Oc2ccc(Cl)cc2)cc1,YTISFYMPVILQRL-UHFFFAOYSA-N,1
TOX-83324,,"benzene-1,2-diol",289,Oc1ccccc1O,YCIMNLLNPGFGHC-UHFFFAOYSA-N,1
TOX-83336,,1-[(2-methylpropan-2-yl)oxy]propan-2-ol,92629,CC(O)COC(C)(C)C,GQCZPFJGIXHZMB-UHFFFAOYSA-N,0
TOX-83348,Ephedrine,"(1R,2S)-2-(methylamino)-1-phenylpropan-1-ol",9294,CN[C@@H](C)[C@H](O)c1ccccc1,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0
TOX-83404,Sulindac sulfone,2-[(3Z)-6-fluoro-2-methyl-3-[(4-methylsulfonylphenyl)methylidene]inden-1-yl]acetic acid,5472495,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,MVGSNCBCUWPVDA-MFOYZWKCSA-N,0
TOX-83421,,"5,5-dimethyl-1,3-diazinane-2,4,6-trione",90509,CC1(C)C(=O)NC(=O)NC1=O,LAOZSCRCYVBSJA-UHFFFAOYSA-N,0
TOX-83507,,"3-methylimidazo[4,5-f]quinolin-2-amine",53462,Cn1c(N)nc2c3cccnc3ccc21,ARZWATDYIYAUTA-UHFFFAOYSA-N,1
TOX-83524,ENDRIN,"(1R,2R,3R,6S,7S,8S,9S,11R)-3,4,5,6,13,13-hexachloro-10-oxapentacyclo[6.3.1.13,6.02,7.09,11]tridec-4-ene",12358480,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,DFBKLUNHFCTMDC-GKRDHZSOSA-N,0
TOX-83528,toxaphene,"1,4,5,6,7,7-hexachloro-2,2-bis(chloromethyl)-3-methylidenebicyclo[2.2.1]heptane",5284469,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,OEJNXTAZZBRGDN-UHFFFAOYSA-N,0
TOX-83535,oxymetholone,"(2Z,5S,8R,9S,10S,13S,14S,17S)-17-hydroxy-2-(hydroxymethylidene)-10,13,17-trimethyl-1,4,5,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",5281034,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,ICMWWNHDUZJFDW-DHODBPELSA-N,1
TOX-83549,m-Phenylenediamine,"benzene-1,3-diamine",7935,Nc1cccc(N)c1,WZCQRUWWHSTZEM-UHFFFAOYSA-N,0
TOX-83588,,N-methyl-N-(4-nitrophenyl)nitrous amide,13671,CN(N=O)c1ccc([N+](=O)[O-])cc1,AMTRFSFECFPSHF-UHFFFAOYSA-N,0
TOX-83604,,2-(3-hydroxy-5-sulfonato-1H-indol-2-yl)-3-oxoindole-5-sulfonate,4019563,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,JMEVHYCNAPFOAB-UHFFFAOYSA-L,0
TOX-83634,bromocriptine,"(6aR,9R)-5-bromo-N-[(1S,2S,4R,7S)-2-hydroxy-7-(2-methylpropyl)-5,8-dioxo-4-propan-2-yl-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide",31101,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-AYFBDAFISA-N,1
TOX-83662,Ethylenebis(dithiocarbamate),N-[2-(sulfidocarbothioylamino)ethyl]carbamodithioate,4228010,S=C([S-])NCCNC(=S)[S-],AWYFNIZYMPNGAI-UHFFFAOYSA-L,1
TOX-83669,melphalan,(2S)-2-amino-3-[4-[bis(2-chloroethyl)amino]phenyl]propanoic acid,460612,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,1
TOX-83699,thiamphenicol,"2,2-dichloro-N-[(1R,2R)-1,3-dihydroxy-1-(4-methylsulfonylphenyl)propan-2-yl]acetamide",27200,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,OTVAEFIXJLOWRX-NXEZZACHSA-N,0
TOX-83718,,"5-(5-nitrofuran-2-yl)-1,3,4-oxadiazol-2-amine",77406,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,VTWQUFUBSCXPOW-UHFFFAOYSA-N,1
TOX-83749,METHYL LINOLEATE,"methyl (9Z,12Z)-octadeca-9,12-dienoate",5284421,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,WTTJVINHCBCLGX-NQLNTKRDSA-N,0
TOX-83769,,2-[2-(2-hydroxyethoxy)-4-nitroanilino]ethanol,62158,O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,PNENOUKIPPERMY-UHFFFAOYSA-N,0
TOX-83838,,"5-amino-2-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,2,4-triazin-3-one",65114,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,OZQDLJNDRVBCST-SHUUEZRQSA-N,0
TOX-83875,Deltamin (VAN),"2-imino-5-phenyl-1,3-oxazolidin-4-one",137628477,NC1=NC(=O)C(c2ccccc2)O1,NRNCYVBFPDDJNE-UHFFFAOYSA-N,0
TOX-83890,deltamethrin,"[(S)-cyano-(3-phenoxyphenyl)methyl] (1R,3R)-3-(2,2-dibromoethenyl)-2,2-dimethylcyclopropane-1-carboxylate",40585,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,OWZREIFADZCYQD-NSHGMRRFSA-N,0
TOX-83938,,chlorobenzene,7964,Clc1ccccc1,MVPPADPHJFYWMZ-UHFFFAOYSA-N,1
TOX-83953,,2-phenylphenolate,4141522,[O-]c1ccccc1-c1ccccc1,LLEMOWNGBBNAJR-UHFFFAOYSA-M,1
TOX-84039,Guinee green B(1-),"3-[[N-ethyl-4-[[4-[ethyl-[(3-sulfonatophenyl)methyl]azaniumylidene]cyclohexa-2,5-dien-1-ylidene]-phenylmethyl]anilino]methyl]benzenesulfonate",4306558,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,SRRJCDUOSQWHGS-UHFFFAOYSA-M,1
TOX-84048,L-cysteine,(2R)-2-amino-3-sulfanylpropanoic acid,5862,N[C@@H](CS)C(=O)O,XUJNEKJLAYXESH-REOHCLBHSA-N,0
TOX-84099,,"(4-phenyl-1,3-thiazol-2-yl)hydrazine",98613,NNc1nc(-c2ccccc2)cs1,VTOUNUQLXMNNMQ-UHFFFAOYSA-N,0
TOX-84101,,"2-[[4-[ethyl-[(3-sulfonatophenyl)methyl]amino]phenyl]-[4-[ethyl-[(3-sulfonatophenyl)methyl]azaniumylidene]cyclohexa-2,5-dien-1-ylidene]methyl]-5-hydroxybenzenesulfonate",5068715,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,VVJKKKDJADMKNM-UHFFFAOYSA-L,0
TOX-84123,,"N,N-dimethyldecan-1-amine oxide",62452,CCCCCCCCCC[N+](C)(C)[O-],ZRKZFNZPJKEWPC-UHFFFAOYSA-N,0
TOX-84130,HTHQ,"4-hexoxy-2,3,6-trimethylphenol",119193,CCCCCCOc1cc(C)c(O)c(C)c1C,ATMNQRRJNBCQJO-UHFFFAOYSA-N,0
TOX-84161,aspartame,(3S)-3-amino-4-[[(2S)-1-methoxy-1-oxo-3-phenylpropan-2-yl]amino]-4-oxobutanoic acid,134601,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,IAOZJIPTCAWIRG-QWRGUYRKSA-N,0
TOX-84176,fluvastatin,"(E,3R,5S)-7-[3-(4-fluorophenyl)-1-propan-2-ylindol-2-yl]-3,5-dihydroxyhept-6-enoic acid",446155,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,FJLGEFLZQAZZCD-MCBHFWOFSA-N,1
TOX-84267,,"N,N-dimethylaniline",949,CN(C)c1ccccc1,JLTDJTHDQAWBAV-UHFFFAOYSA-N,1
TOX-84360,,4-[(4-amino-3-methylphenyl)methyl]-2-methylaniline,13283,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,WECDUOXQLAIPQW-UHFFFAOYSA-N,1
TOX-84436,ZEARALENONE,"(4S,12E)-16,18-dihydroxy-4-methyl-3-oxabicyclo[12.4.0]octadeca-1(14),12,15,17-tetraene-2,8-dione",5281576,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,MBMQEIFVQACCCH-QBODLPLBSA-N,0
TOX-84478,TETRAHYDROFURAN,oxolane,8028,C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,1
TOX-84525,Dichlorprop-P,"(2R)-2-(2,4-dichlorophenoxy)propanoic acid",119435,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,MZHCENGPTKEIGP-RXMQYKEDSA-N,0
TOX-84575,,"[4-(4-nitrophenyl)-1,3-thiazol-2-yl]hydrazine",4373502,NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,ZOJPXCPZDSRIKP-UHFFFAOYSA-N,1
TOX-84664,,N-(4-hydroxy-4-pyridin-3-ylbutyl)-N-methylnitrous amide,104856,CN(CCCC(O)c1cccnc1)N=O,OGRXKBUCZFFSTL-UHFFFAOYSA-N,1
TOX-85290,,"1-N,4-N-diphenylbenzene-1,4-diamine",6319,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,UTGQNNCQYDRXCH-UHFFFAOYSA-N,0
TOX-85849,D-glutamic acid,(2R)-2-aminopentanedioic acid,23327,N[C@H](CCC(=O)O)C(=O)O,WHUUTDBJXJRKMK-GSVOUGTGSA-N,0
TOX-85871,NATAMYCIN,"(1R,3S,5R,7R,8E,12R,14E,16E,18E,20E,22R,24S,25R,26S)-22-[(2R,3S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid",5284447,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,NCXMLFZGDNKEPB-FFPOYIOWSA-N,0
TOX-85895,Isbogrel,(E)-7-phenyl-7-pyridin-3-ylhept-6-enoic acid,5284442,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,UWPBQLKEHGGKKD-GZTJUZNOSA-N,0
TOX-85932,,"[(2S,3R,4R,6S)-6-[(2R,3S,4R,5R,6S)-6-[[(4R,6S,7R,9R,10R,11E,13E,16R)-4-acetyloxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-6-yl]oxy]-4-(dimethylamino)-5-hydroxy-2-methyloxan-3-yl]oxy-4-hydroxy-2,4-dimethyloxan-3-yl] 3-methylbutanoate",5284579,COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,XJSFLOJWULLJQS-HTYUZQQASA-N,0
TOX-86018,,"3,5-dimethylbenzenesulfonate",4713005,Cc1cc(C)cc(S(=O)(=O)[O-])c1,QFVYAQIVJUCNSJ-UHFFFAOYSA-M,0
TOX-86019,,methyl 2-(1-nitrosopiperidin-2-yl)-2-phenylacetate,41474,COC(=O)C(c1ccccc1)C1CCCCN1N=O,QGSDAATWYASQKL-UHFFFAOYSA-N,0
TOX-86020,METHYLAZOXYMETHANOL ACETATE,acetyloxymethylimino-methyl-oxidoazanium,11606,CC(=O)OCN=[N+](C)[O-],BELPJCDYWUCHKF-UHFFFAOYSA-N,1
TOX-86021,,5-chloro-2-[(2-hydroxynaphthalen-1-yl)diazenyl]-4-methylbenzenesulfonate,4712992,Cc1cc(/N=N/c2c(O)ccc3ccccc23)c(S(=O)(=O)[O-])cc1Cl,IYHIFXGFKVJNBB-UHFFFAOYSA-M,1
TOX-86022,,"3-methyl-9H-pyrido[2,3-b]indol-2-amine",62244,Cc1cc2c(nc1N)[nH]c1ccccc12,IVLCGFRPPGNALI-UHFFFAOYSA-N,1
TOX-86023,,"(2S,6S)-2,6-dimethyl-4-nitrosomorpholine",114879,C[C@H]1CN(N=O)C[C@H](C)O1,DPYMAXOKJUBANR-WDSKDSINSA-N,1
TOX-86024,,"2-amino-9-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-3H-purine-6-thione",3000603,Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,SCVJRXQHFJXZFZ-KVQBGUIXSA-N,1
TOX-86025,ISOSAFROLE,"5-[(E)-prop-1-enyl]-1,3-benzodioxole",637796,C/C=C/c1ccc2c(c1)OCO2,VHVOLFRBFDOUSH-NSCUHMNNSA-N,1
TOX-86026,,(2-amino-3-nitrosopropyl) 4-methylbenzenesulfonate,4275308,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,TVPUTMQDDIFOKD-UHFFFAOYSA-N,1
TOX-86027,,N-[2-(dimethylamino)ethyl]-N-methylnitrous amide,146842,CN(C)CCN(C)N=O,WDAHFRFQQRIZTK-UHFFFAOYSA-N,1
TOX-86028,,"5-(5-nitrofuran-2-yl)-N-(propan-2-ylideneamino)-1,3-thiazol-2-amine",4415524,CC(C)=NNc1ncc(-c2ccc([N+](=O)[O-])o2)s1,CUWVNOSSZYUJAE-UHFFFAOYSA-N,1
TOX-86029,,"1-(1,3-benzodioxol-5-yl)prop-2-enyl acetate",36868,C=CC(OC(C)=O)c1ccc2c(c1)OCO2,TXUCQVJZBXYDKH-UHFFFAOYSA-N,1
TOX-86030,,N-(4-phenylphenyl)acetamide,19998,CC(=O)Nc1ccc(-c2ccccc2)cc1,SVLDILRDQOVJED-UHFFFAOYSA-N,1
TOX-86031,,N-(9H-fluoren-1-yl)acetamide,34209,CC(=O)Nc1cccc2c1Cc1ccccc1-2,POECHIXSIXBYKI-UHFFFAOYSA-N,0
TOX-86032,,(NZ)-N-prop-2-enylidenehydroxylamine,6285579,C=C/C=N/O,KMNIXISXZFPRDC-ARJAWSKDSA-N,0
