DrugBank ID,Name,CAS Number,Drug Groups,InChIKey,InChI,SMILES,Formula,KEGG Compound ID,KEGG Drug ID,PubChem Compound ID,PubChem Substance ID,ChEBI ID,ChEMBL ID,HET ID,ChemSpider ID,BindingDB ID
DB13858,Dimazole,95-27-2,approved; withdrawn,WGMYEOIMVYADRJ-UHFFFAOYSA-N,"InChI=1S/C15H23N3OS/c1-5-18(6-2)9-10-19-12-7-8-13-14(11-12)20-15(16-13)17(3)4/h7-8,11H,5-6,9-10H2,1-4H3",CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C,C15H23N3OS,,,,,103934,CHEMBL1184360,,8384,
DB14086,Cianidanol,154-23-4,approved; withdrawn,PFTAWBLQPZVEMU-DZGCQCFKSA-N,"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15+/m0/s1",O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC=C(O)C(O)=C1,C15H14O6,C06562,,,,15600,CHEMBL311498,KXN,8711,60836
DB14506,Lithium hydroxide,1310-65-2,approved; withdrawn,WMFOQBRAJBCJND-UHFFFAOYSA-M,InChI=1S/Li.H2O/h;1H2/q+1;/p-1,[Li+].[OH-],HLiO,,,,,33979,,,3802,
DB14574,Cobalt,7440-48-4,approved; experimental; withdrawn,GUTLYIVDDKVIGB-UHFFFAOYSA-N,InChI=1S/Co,[Co],Co,C19171,,,,27638,,3CO,94547,
DB14627,Oxyphenisatin acetate,115-33-3,approved; investigational; withdrawn,PHPUXYRXPHEJDF-UHFFFAOYSA-N,"InChI=1S/C24H19NO5/c1-15(26)29-19-11-7-17(8-12-19)24(18-9-13-20(14-10-18)30-16(2)27)21-5-3-4-6-22(21)25-23(24)28/h3-14H,1-2H3,(H,25,28)",CC(=O)OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(OC(C)=O)C=C1,C24H19NO5,,,,,135638,CHEMBL1402684,,7971,
DB14656,Chlorphenesin carbamate,886-74-8,approved; vet_approved; withdrawn,SKPLBLUECSEIFO-UHFFFAOYSA-N,"InChI=1S/C10H12ClNO4/c11-7-1-3-9(4-2-7)15-5-8(13)6-16-10(12)14/h1-4,8,13H,5-6H2,(H2,12,14)",NC(=O)OCC(O)COC1=CC=C(Cl)C=C1,C10H12ClNO4,C07930,D00770,,,3643,CHEMBL607710,,2623,
DB14989,Umbralisib,1532533-67-7,approved; investigational; withdrawn,IUVCFHHAEHNCFT-INIZCTEOSA-N,"InChI=1S/C31H24F3N5O3/c1-15(2)41-24-9-7-18(12-22(24)34)27-26-30(35)36-14-37-31(26)39(38-27)16(3)29-25(17-5-4-6-19(32)11-17)28(40)21-13-20(33)8-10-23(21)42-29/h4-16H,1-3H3,(H2,35,36,37)/t16-/m0/s1",CC(C)OC1=C(F)C=C(C=C1)C1=NN([C@@H](C)C2=C(C3=CC=CC(F)=C3)C(=O)C3=CC(F)=CC=C3O2)C2=C1C(N)=NC=N2,C31H24F3N5O3,,,,,,CHEMBL3948730,,34979945,184556
DB15795,Adiphenine,64-95-9,approved; withdrawn,JGOAIQNSOGZNBX-UHFFFAOYSA-N,"InChI=1S/C20H25NO2/c1-3-21(4-2)15-16-23-20(22)19(17-11-7-5-8-12-17)18-13-9-6-10-14-18/h5-14,19H,3-4,15-16H2,1-2H3",CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,C20H25NO2,,,,,94680,CHEMBL353846,,1953,50395519
DB15903,Chlormadinone acetate,302-22-7,experimental; withdrawn,QMBJSIBWORFWQT-DFXBJWIESA-N,"InChI=1S/C23H29ClO4/c1-13(25)23(28-14(2)26)10-7-18-16-12-20(24)19-11-15(27)5-8-21(19,3)17(16)6-9-22(18,23)4/h11-12,16-18H,5-10H2,1-4H3/t16-,17+,18+,21-,22+,23+/m1/s1",[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(Cl)C2=CC(=O)CC[C@]12C,C23H29ClO4,C12729,,,,31394,CHEMBL110691,,8963,
DB16627,Melphalan flufenamide,380449-51-4,approved; withdrawn,YQZNKYXGZSVEHI-VXKWHMMOSA-N,"InChI=1S/C24H30Cl2FN3O3/c1-2-33-24(32)22(16-18-3-7-19(27)8-4-18)29-23(31)21(28)15-17-5-9-20(10-6-17)30(13-11-25)14-12-26/h3-10,21-22H,2,11-16,28H2,1H3,(H,29,31)/t21-,22-/m0/s1",CCOC(=O)[C@H](CC1=CC=C(F)C=C1)NC(=O)[C@@H](N)CC1=CC=C(C=C1)N(CCCl)CCCl,C24H30Cl2FN3O3,,,,,,CHEMBL4303060,,8111267,
DB17521,Domatinostat,910462-43-0,withdrawn,PRXXYMVLYKJITB-IZZDOVSWSA-N,"InChI=1S/C23H21N5O3S/c1-27-16-19(14-25-27)18-7-9-20(10-8-18)32(30,31)28-13-12-17(15-28)6-11-23(29)26-22-5-3-2-4-21(22)24/h2-16H,24H2,1H3,(H,26,29)/b11-6+",CN1C=C(C=N1)C1=CC=C(C=C1)S(=O)(=O)N1C=CC(\C=C\C(=O)NC2=CC=CC=C2N)=C1,C23H21N5O3S,,,,,,CHEMBL4283683,,,50470579
