SMILES,sim,parp1,qed,sa
COC1=CC=C(C(=O)N(C)N=C2C=CC(O)=C2C)C=NC=N1,0.2463768115942029,8.0,0.8051566355843804,0.6206770320514085
CC1=CC=C2C(Cl)=CC=CC=C(N)C(=O)N(C(=O)N1)C(C)CN2C,0.2786885245901639,8.6,0.7029692186038579,0.5115099569694562
Cc1cc2ccc1nc2,0.3333333333333333,4.7,0.5138009561305273,0.6870606135269427
CC(=O)NC=NC(C)=NCCC(=O)NC1CCCC1,0.4523809523809524,6.8,0.5749674939531899,0.7587291852784401
CCNC(=O)c1ccc(C)nc1F,0.5454545454545454,6.3,0.6998461192071396,0.8662034465802159
CC1CC2CCCC1CCC2=O,0.3783783783783784,5.8,0.5405241422417754,0.6352572416482125
CC1CCC2CCCCCC(CC2)C1,0.3793103448275862,6.4,0.5202088499448686,0.6376763292563946
Cc1cc2cc(O)c1[nH]c2=O,0.34782608695652173,5.5,0.5862235550155366,0.727851051651129
CCCC(C)c1ccc(C(=O)NC(=O)c2c3noc2C(N)=C3)cn1,0.359375,8.7,0.8156327234495773,0.6359474958237045
CSc1ccc(C(C)(C)CC(C)=O)cc1,0.40476190476190477,6.6,0.723075628962667,0.8626527303893083
O=C(Oc1ccc(F)cc1)N1CC1,0.5217391304347826,5.9,0.6161308470988981,0.9380272072639766
CC1(N)CSc2cccccc(C(=O)O)c1cc2F,0.37037037037037035,7.4,0.8293436696317449,0.6315638836089497
CC1CC(=O)OCCCC2(CCCCCCOCCC2)N1,0.32432432432432434,8.1,0.6976000942614958,0.6106165056518142
CCOC(=O)C1=CC=C(C)C=CC2=CC=C(O)C(=C1)OC(=O)CO2,0.296875,8.6,0.7841109162623047,0.5482088046641178
CCCCNc1ncno1,0.38095238095238093,5.2,0.6415597746297453,0.7836923810089395
CC1=Nc2nc(C)[nH]ccc(-c3ccccc3)ncccc(c(=O)n2)C=N1,0.3,10.9,0.8459698993063152,0.6302689808412897
CC1CCCN(C2=CC=C2N)C=NCCN1,0.26785714285714285,6.8,0.6879375325282568,0.5990670269271915
O=C1NCCOC(=O)C(=CC=C(F)F)O1,0.21311475409836064,6.4,0.5260184738462308,0.6758086403330233
CCNC(=CC=CC(=O)NCC(C)CO)CO,0.37735849056603776,5.3,0.35005096588901713,0.7089605253901098
CC1COC(NC(=O)O)(C2=CC=C2)C1SCC1=CC=C1,0.2857142857142857,7.8,0.8174440237504674,0.564223871776292
CCN1CCCCCN2CCC(C1)C2=O,0.35,5.8,0.6518542909980534,0.6939552578309977
O=C(Nc1cccc(F)c1)c1cccc(CO)c1,0.6170212765957447,7.9,0.8727033340397766,0.9392761140551968
CCCOC(=NC1=CC=C2N=NN(C1=O)C(=NC1=CC=C1)Nc1cc(ccc1F)OCO2)OC,0.25510204081632654,9.4,0.5307359369397174,0.4556987965860055
CC1=CC=CC=C2C=C1C(=O)N(C1=NCC(C)(C)N1)CC2(C)N,0.2463768115942029,8.9,0.7143646673445612,0.5345050343236166
COC(CNO)C(=O)NC1CC2CCCCC(CC=[SH]1)NC2=O,0.34328358208955223,7.6,0.27766013689765184,0.4173187408040902
CONCc1ccc(C(=O)O)c(C(=O)NC(=O)Nc2ccc(S)cccccc2[N+](=O)O)c1,0.32432432432432434,8.5,0.26432701036263456,0.7388954926642644
CC(C)(C)CNC(=O)C=CC(=O)NCC(C)(C)F,0.358974358974359,6.3,0.7353756015383482,0.8013051979295494
COc1nnc2n3c(OC)nc(nn-2c2ccc(c(=O)s1)C1=CC(=C2)NC1=O)CCCC3,0.2708333333333333,9.5,0.718659711256584,0.4701353891686452
CN1CC2=CC(O)=CC=CC2=CC=CNC(=O)c2cccc(c2)C(N2CC2)CO1,0.2597402597402597,9.9,0.720772249851437,0.5227635432070277
COCCNNC(=O)Oc1cc(C)c(CO)nn1,0.3888888888888889,6.3,0.4658410663942741,0.772563311641924
CC1c2ncc3c(n2)CCCN1CCO3,0.3448275862068966,6.2,0.6371498632417807,0.5376519079848847
O=C(NOC(=O)Nc1ccccc1)Nc1cnccc1O,0.4222222222222222,8.2,0.6318212431135025,0.8419272900374514
CCNC(=CC=C(C)N=Cc1ccccc1)C1=CC=C1,0.29310344827586204,7.4,0.6092887784920445,0.7401571743312257
CC(=CC(=O)C(C)(C)CC(=O)O)c1cccc(C)c1,0.4166666666666667,7.7,0.8246521282743788,0.827794903710951
CC1CC(NC(=O)O)N1,0.3055555555555556,5.0,0.4665003389094018,0.6725366876200736
CC(=O)N1CC(C)C(C)CC1Nc1ccccn1,0.44,7.3,0.8721706375722136,0.7011131591299297
CC(F)=C[N+]1(C)N=C(N2CCC(C)C2)NN1,0.296875,6.9,0.6550294213909643,0.5586783679803384
CCOC(=O)C1=CC=CC=C(OC)C=Cc2ccc(cn2)C(=O)Nc2nc1no2,0.3380281690140845,9.2,0.7901153896922825,0.5343219184099062
CC(F)=CC=C(Cl)n1nnnn1,0.19230769230769232,6.5,0.6511151358771466,0.5912123983828121
Cc1cccc(C(C)(C)O)cccc2c3nc(n1C)C(CCNC(C)COC=CCCC2=O)C3,0.2549019607843137,9.4,0.6276715346143987,0.5233923281629085
O=C1NCCCN(CCCCNc2ccc(F)nc2F)N1,0.3108108108108108,7.2,0.5494805027564431,0.7480985720887333
CC1(C)C=CC=C2C=CC=c3c4oc(c(=C5C(=O)NC5=O)c3=O)=NC2=NC=CC(=NN=4)NC(=O)C1,0.20454545454545456,11.1,0.4328733469195468,0.425306450896423
Oc1nc2ccc1cc2OC1=CC=C1,0.28888888888888886,6.2,0.7794474560624987,0.6744882034277632
Cc1c[nH]c(C(C)C)n1,0.3902439024390244,4.9,0.6076422193104172,0.7417312897954509
CNC1=NC1=CC=C(F)C(=O)O,0.2553191489361702,5.6,0.5908888378810886,0.685027914117078
O=C1CN(C(=O)C=Cc2ccc(Cl)c(O)n2)CCCCCCN1,0.43548387096774194,9.2,0.8082649133265802,0.7560489936765618
CC1NC(=O)CCN2C(=CC=C3C=NN=C3)C3=NC3=CC=C12,0.26666666666666666,8.7,0.7917308809689035,0.5824055037147051
CC=C(C)C1=CC=C(C(=O)Nc2ccc(OC)cc2)c2cc(C)n1n2,0.4576271186440678,8.7,0.917130521586996,0.7163978503214261
CC(C)C1=Nc2nc(c(C(=O)NCC(=O)O)cc2CO)N1,0.3088235294117647,7.4,0.6262105327507661,0.6679245868821996
N[N+](=O)c1ccc(C(=O)O)cc1,0.3870967741935484,6.8,0.3848912922495886,0.8567865679632316
CC(=O)N(CCCC1CCCN1)C(C)(C)C,0.32608695652173914,5.9,0.7965095138599583,0.7547167532570784
COC(=O)c1cnc(ON=CC2CNC(CCCC3NC3=O)C2)[nH]1,0.3026315789473684,7.0,0.26956590136559183,0.5915560045107338
COc1nc2ccc(cc2N)c(=O)[nH]c2cccc(C)c12,0.3392857142857143,7.7,0.6715624751276535,0.6950231081009846
CC(C)NC(=O)NCC1=CC=N1,0.45454545454545453,5.5,0.6371480144564113,0.7886389718093856
CC(C)N(C)C(=O)Nc1ccccc1N=O,0.4883720930232558,6.6,0.797390593990687,0.8371750352375835
Cc1ccc(C)c(F)c1,0.4827586206896552,6.1,0.4979760895849509,0.9577691103082715
O=C1NCc2cc(Cl)c(cc2F)N1,0.3018867924528302,6.3,0.6618682014995745,0.6886329116660799
CN1CC2=CC(F)=CC1=CC=C2,0.20408163265306123,5.5,0.5286449281879441,0.5827651136172203
NCC1=NC2=CC=C2C(=O)NCC(O)C1,0.2549019607843137,6.6,0.5199146042929126,0.5828449661557024
CC(N)CCC1CCCC(C)(C)C(=O)N1,0.34,6.2,0.7493282462905683,0.7043679219708987
c1cc2c(cn1)c1nn2CCC1,0.3111111111111111,5.6,0.5810019260923115,0.6979442488610615
CCC(=O)N=CN=Cc1c2ncnc1N2,0.28846153846153844,6.0,0.5937285966661826,0.571187027516516
CC1=NC2=CC=C3N=NN=C3C3CCCC(C)(CCC1=CC=CC2=O)CC3,0.22535211267605634,10.5,0.5622166691606304,0.4297434180440324
Cc1ccc2cc1C1=Nc3cc(nnc3NC2)O1,0.23809523809523808,7.7,0.7638146532303295,0.5332784813356131
COC1=NC=CC=CC(=O)C(=CC=C2C=CC(C)=CO2)n2cc1c(O)n2,0.2125,9.9,0.7864645496491197,0.5123983097279908
CC1CCCC(C(=O)NC(=O)Nc2cc(F)ccc2O)C1,0.5245901639344263,8.9,0.7336201616617349,0.7857111288338958
CC(C)(O)CNc1ccc(C(=O)O)cc1,0.46153846153846156,6.8,0.7035898908145383,0.8995815765431546
CC1=Cc2ccccccccc21,0.4090909090909091,6.9,0.5539471392763167,0.8662218278140972
CC(C)(N)CC(CO)CC(=O)CCC(N)=O,0.27906976744186046,5.1,0.5429958924107513,0.7393202263579989
CN(C)C(=CC=CC=CC=NC=CF)c1ccc[nH]1,0.3148148148148148,6.4,0.6146004787294078,0.6431378666739139
O=C1C=Cc2ccccc2NC(=O)c2ccc(cn2)N1,0.3404255319148936,8.2,0.7673958508451034,0.6606796028403082
CCCCCCC(=O)NCc1cccc(F)n1,0.5217391304347826,6.0,0.5859669400043707,0.8893447387698529
CCN=c1oc(CC)cc(OC2=C(C=CC(=O)c3cccc(OC)c3)C(=O)NC2)c1F,0.4225352112676056,9.0,0.5175068149620513,0.7213252295142634
NC1=NN=C1C1=C(C(F)C(O)F)NC(=O)OCCOCc2ccc(cc2)OC1=O,0.2571428571428571,9.1,0.4846998120539203,0.4741567505748158
Cc1ccc2cc1NC(=O)C(N=c1sc1=O)=C(S)C(=O)N2,0.32142857142857145,8.0,0.6832649175924324,0.5678746280351094
O=C(Oc1ccc(F)cc1)c1cccc2c3[nH]c(n1)C(=CC=C(c1ccc(C(=O)O)c(F)c1)N=3)C=2,0.30864197530864196,11.6,0.44720479026761506,0.5945698049892199
CC(Oc1nc2ccccc(cncc2)c(=O)[nH]1)C(=O)NC(=O)C(C)(C)C,0.36764705882352944,8.7,0.8528340461884105,0.6054595524343251
CC(C)(C)C(=O)Nc1nc2ccc1C=NO2,0.4090909090909091,6.5,0.7827560632484697,0.6268489973509676
Clc1cc2nc3c1[nH]nc1cc2N(CCCO3)CCc2ccc-1cc2,0.29577464788732394,9.2,0.6644310249462858,0.5885089043543981
Cc1ccc(F)cc1C=C(C=CC=CC1=CCS(=O)N1)C(=O)O,0.2903225806451613,9.1,0.6430989813703816,0.6305970558067393
CC1NC(=O)c2ccc(c(C(=O)O)c2)C1=O,0.3090909090909091,7.3,0.7277546199769344,0.7050916586132661
CN1CCCCCC2NC(=O)CNC(=O)C(Cl)=CC2=N1,0.2786885245901639,8.0,0.6871231127855973,0.6386654501978705
CC1=CC=C2C=CC3=CC4=CC(F)=CC=C(C=CC=C1CN2CC3)C(=O)N[N+]4=O,0.24285714285714285,10.6,0.6363084903652829,0.43148828834141145
CC1(O)CCNC1=O,0.34146341463414637,4.4,0.43645819817260273,0.6886085012059594
O=C(NCc1ccc(Cl)cn1)C1=CC=C(O)Oc2ccc(F)c1c2,0.3384615384615385,8.9,0.8935326231585982,0.6969004255273953
CC(=CC=C(C(=O)O)N(O)O)C1=CC2=NC1=CCC1([N+](N)=O)N=NC(C)=C2CN1,0.2125,8.8,0.15009496993867233,0.3544939815821183
Oc1cccc(F)c1,0.47058823529411764,5.5,0.5392148187981868,0.9340948009051798
CC(CC(C)(C)C)C1CCN1,0.3055555555555556,5.6,0.645499811162706,0.7176318575119348
CCNC(=O)CN(c1ccccc1)C1(CC)NC(=NN=C(C)Cl)CNC1=O,0.3283582089552239,8.1,0.4825429579841699,0.6458251502064449
COC1=CC=C2NC3=NC=C(NC(=O)c4cccc2c4)C(C)=CN=C1NC(=O)NC3,0.2571428571428571,10.0,0.5706765893241683,0.49228718268423666
CN(O)C1=NC2=CC=CC1=CC=CC=CC=C2,0.1956521739130435,7.3,0.6445859025904507,0.5403732748175811
COC1=C(C)C=C1NN=C(C)C(O)=C(O)NCC(C)(C)C,0.2727272727272727,6.7,0.3437527101498577,0.6904133040234652
O=c1[nH]nc(CCCCN2CC2)sc2ccc1[nH]2,0.328125,6.3,0.6353576574774323,0.6848138523359404
CNc1cc(C)c(OC)cc(C(NC(=O)O)C(=O)c2ccccc2)ccc(N)n1,0.3870967741935484,9.5,0.5516127647528354,0.7429525314215449
CC(C)(C)C(=O)NC1=CC=C1,0.4166666666666667,5.9,0.6056337687507446,0.8178516109852895
COCC1CCCOc2ccc(cc2)N2CCCC(=O)OC(=O)C1C2,0.30864197530864196,9.0,0.6046094069763112,0.564384413202989
CCN1CC(C)CC1=O,0.53125,5.4,0.5116249166340531,0.7970612904625308
CC(C)(C)CNC(=O)c1ccc2nc1C=C2CC(=O)O,0.4117647058823529,7.5,0.8816605763456673,0.7049730376776985
COCC(CC(N)NC[N+](=O)O)C(C)O,0.2926829268292683,5.1,0.31040684767412996,0.5727285108161702
CC(C)(S)c1ccccc1C#N,0.4722222222222222,6.0,0.6550605354913033,0.8244856064247702
Cc1cnc(C(C)(C)C)cn1,0.3333333333333333,5.0,0.5655575312974707,0.8552731721827127
CC(C)(O)CCCCCC(C)(C)C1=CC=C1C(N)=O,0.2727272727272727,7.2,0.6623837702506884,0.7633616729417203
O=c1-c=c-c=c(C(=O)O)-c2nc(n2)-n-o-c2ccccc2-n-1,0.31666666666666665,8.9,0.6358273453885155,0.6260825997627968
CC1=NC(=NC2=CC=C(Cl)C=C(Cl)C=C2)SC(=O)c2ccc(F)c(c2)O1,0.2631578947368421,9.6,0.6099364706068914,0.553226726553668
CCCC1CSCC2=CC=C(CSC1=O)N(CC)C2,0.28125,6.6,0.7932311133674531,0.4936624043190087
NC=NC1=CC=C1,0.15789473684210525,4.6,0.37104317817374133,0.645051270413204
O=C1NC(C(=O)O)C2=NC(=CC=CC=C1C=NC1=CC(F)=CC=CC=N1)O2,0.2,10.0,0.7387298972641793,0.43965544366969006
Cc1ncnc(O)c1S(=O)(=O)O,0.2857142857142857,6.2,0.5913767634581453,0.7889858700724128
CC(=CC=CCN1CCNC(C)C(C)CC1C)C(=O)NCC(=O)Cl,0.26153846153846155,7.7,0.43483113257779366,0.6304938186423035
COC1=CC(OC)=C(C(C)C(=O)F)C=CC=C1,0.2653061224489796,7.1,0.7062447591792221,0.6627421307412803
CSC1=CC=C2C=C(F)C=C(C=N1)NC2=O,0.20967741935483872,6.6,0.756857074666339,0.5028433103723597
COC(=O)c1cc2n(N=C(c3ccc(C4=CC=CCC4(F)F)[nH]3)N3CCC3)c1C2,0.3076923076923077,9.7,0.41629083437580533,0.5955304796427092
CNC(=O)CN1CCCNc2ccccc2-c2nc(nn2C)CCC1=O,0.390625,8.8,0.8305759897361191,0.6614045467342279
CCN(C)CCN(C)C(=O)OC,0.3783783783783784,4.3,0.6266095408677792,0.8460608080376735
O=C1CCNC(=O)c2c(F)cccc21,0.35714285714285715,7.3,0.6711813940501378,0.8416649447850286
CC(=O)Nc1nc(N)nc(Nc2ccc(O)cc2)c1C(C)N,0.36363636363636365,8.1,0.5388810562445158,0.7806185165352181
CC1CCCN(c2ncccc2[N+](N)=O)CCC1,0.5476190476190477,6.8,0.4963782578536321,0.8335500205408682
CC1CCCCN(S(=O)(O)(O)CCC(C)NC(C)C)CC1,0.35185185185185186,6.5,0.7027969675669783,0.6059857783223384
COc1ccc(O)cccncc1ON(C)C(=O)NC1=CC=C1,0.38235294117647056,9.3,0.8330438448331277,0.7476939308067393
COC1=CC=C(C(C)(C)C)C=C2C=CC(=CC=C1F)C(C)OC2=O,0.23170731707317074,8.4,0.6532020880735105,0.5128652232416455
COc1ccc(Nc2nc3c4cnc(C)n(-c5ccccc5F)c=3nc(o2)C4)cc1,0.3142857142857143,9.6,0.4844092506848463,0.6558291622146479
CCCCCCCc1nncn1CC(=O)NCCc1ccncc1,0.4,6.9,0.6430781143029084,0.851331568787434
Cc1ccc2c(n1)OC(=C(C#N)C(=O)O)N2,0.32727272727272727,6.8,0.5381095567275467,0.744743176398748
CCCC1(C(=O)Sc2ccc(O)cc2C)CCC(C)CC1,0.375,7.4,0.765292462113917,0.7917836295599978
CCc1ccccc1C(C)CC(=O)C(C)(C)Nc1ccc(C(C)CC)cc1,0.44642857142857145,7.5,0.5344349390128953,0.7565105698111841
CC1=NC=C2C(=O)Nc3nc1ccc3N=C2C(=O)N(C)CCC1CCCN1,0.275,9.6,0.8415978930869085,0.5237360213385533
CCc1cccc(NC=NN=C(O)c2ccc(OC)c(Cl)c2)n1,0.3492063492063492,8.2,0.48036177119817736,0.7973752651988311
CC1CCCCCCCOC2=CC=C2NC(=O)CO1,0.3064516129032258,7.6,0.7322090575710096,0.6745411987514045
COC1=NN=C1NC1CCC1,0.3111111111111111,6.0,0.5959041973269641,0.7476783745443111
Nc1coc(CN2CC(=O)c3cc(F)ccc3C2)n1,0.34,8.7,0.8884190147113248,0.7919902883263357
COc1ccccc2nc3nnc4ccc(ccccc-3c(=O)c-2cc1)C(C)(C)C(=O)O4,0.328125,9.9,0.5441256436898363,0.6614959435162204
CC(=O)c1cc(C)ccc1C(C)(C)OC1CCC1C,0.37037037037037035,7.4,0.7565198211493206,0.7386272898626771
CCC(C)NC(C)c1cc2ccc1cc2,0.3488372093023256,6.0,0.7944791213765986,0.643506996336372
CC1CC(=O)N(C(C)CCCNC(=O)c2ccccc2)C(=O)CN1,0.43548387096774194,8.6,0.6086793692813279,0.757691260943077
CC(=O)N1CCNC(=O)c2ccc(c(O)c2)ONC12Nc1ccc2cc1,0.3088235294117647,9.8,0.5650720688629748,0.46593313960350113
O=C(O)CNC(=O)O,0.2647058823529412,4.7,0.4499123310987194,0.8851194162897953
CC1CN2CCN1Cc1nnc3n1N=CC(N)=CC=CNC(C=N3)C2=O,0.21839080459770116,9.0,0.6284797873337173,0.36558263376804095
CCC(=O)NC1CCCN(O)COCCO1,0.34545454545454546,6.0,0.716910159664025,0.6522754698851997
COCCN1CCCCNC(=O)CNC(=O)CC2=CC=C21,0.3333333333333333,7.2,0.7783312882150337,0.7114462650635054
CCOC(=O)N1CCCCNC(=O)NCC1,0.43902439024390244,6.3,0.6890198818709226,0.7971050418676925
O=C(O)C1=CC=C[N+]12N=CC=C2CCCCC1NC1=O,0.2537313432835821,6.7,0.433663826380031,0.5347895971563372
CCN(C1CCCC1)C(C)C1=CC=C1N,0.36,5.7,0.7651452240013314,0.7097308995545567
CC(C)(O)c1cccc(O)c1,0.7272727272727273,6.2,0.6415647231011674,0.8855633578591053
Cc1nc(-c2ccccc2)nn1CCCC(CF)[N+](=O)O,0.40384615384615385,7.5,0.7963153184750034,0.7324764432469039
CCCc1nc2nn1C=NC=C2Cl,0.3111111111111111,5.0,0.7222008635352225,0.6047312369144051
CC(C)CN1CCNCC1=O,0.3469387755102041,4.8,0.6135482623160077,0.8371502190438976
CCCCC1CCN1C1=NC=Nc2coc(n2)Nc2ncc1c1c2=CC=1,0.26506024096385544,9.2,0.9185840876481957,0.4337838946671771
CN(C(N)=O)c1nc(=O)c2nnc(s2)c1=O,0.2857142857142857,7.1,0.6642306031460761,0.6379331248513743
CCc1cccc(C)n1,0.5333333333333333,5.7,0.5530661857438417,0.9100950077441691
CC(CCC(C)(C)O)c1nn(-c2cc3ccc2[nH]c3=O)nc1N,0.30120481927710846,7.5,0.6645849702723842,0.6102891613077436
COc1ccc(O)c(SC(=O)N2CCOC(C)SC(C)C2=O)c1F,0.3424657534246575,8.1,0.7962167674911791,0.6456496006057105
CC(C)(O)CCCNC(=O)CO,0.35714285714285715,4.7,0.4999679904175589,0.8525585747870531
C=CCC(C)(C)C(=O)Nc1cc(C)ccc1O,0.4791666666666667,7.3,0.619247465579682,0.8439519182570321
CC1=NN(N=C(Cl)CC(C)CCO)C2=CCCC1=C2,0.25396825396825395,6.7,0.7865921512942073,0.5325985139567186
COc1ccc(C(=O)OC(Oc2ccc(F)cc2)=[N+]2N=N2)cc1C,0.4528301886792453,7.1,0.4924989028832808,0.7963154264223363
CC(N)=C(C)C=C1C=C(N)c2ccc(C)cc2N1,0.2826086956521739,7.7,0.7080706512828613,0.7400380557549538
OC1=CC(Cl)=CC=CC(O)=N1,0.23529411764705882,5.4,0.5861236575399812,0.6526594498131284
COC=CC(C#N)=C(F)OC(C)C(=O)NC(=O)C(C)(C)O,0.2833333333333333,6.3,0.4237885483857053,0.6675554958327362
CCOc1cccc(C(=O)NC(=CC=CC=C(OC)C(=O)O)C(=O)OC)c1,0.4603174603174603,7.9,0.29398871369195484,0.8032296401838559
CC(O)CC(C)C(=O)OC1=CC=C1OC(=O)C1=NN=C2OCCCC21,0.29333333333333333,7.9,0.7283089871456674,0.5907314512827866
CC1Oc2cc(NC(=O)CCC(=O)N(C)C)ccc21,0.5102040816326531,7.5,0.9018344799442277,0.811228277159096
CCN1Cc2cc(ccc2O)C(=O)SC=CC=C2C=CC=C(C(=O)O)C=CC(=C(C)C=N2)C1=O,0.2911392405063291,10.0,0.6485374906649892,0.5123731669687426
Cc1c2nc(n1-c1ccc(C(c3ccccc3F)N3CC3=O)cc1)N2,0.3582089552238806,9.5,0.5826542359783693,0.6756954334060885
CC1CC(=O)NC(C(C)(F)CCCC(C)(O)CSC(C)C)C1,0.26229508196721313,7.2,0.7120398515722546,0.5945114506564075
CCCOC(CCC)CNC(=O)Nc1ccccc1C,0.48148148148148145,6.7,0.7612650812967763,0.8291794055747468
CC1CNC(=O)c2ccc(C=CC=Cc3ccccc3F)c(n2)NCC(=O)N1,0.31343283582089554,10.8,0.7151001009921015,0.5863248033378472
CCN(C)C(=O)N(CCCNC(=O)c1ccccc2sc(n1)nc2OC)C(C)(C)C,0.410958904109589,8.1,0.674843381409847,0.6376664202141789
CC(C)C1=NNC(=NNc2ccccn2)N=C(N)CNCS1,0.27692307692307694,9.5,0.6175871986318096,0.6323484676951691
O=C(CNC(=O)c1cccnc1O)NC(=O)c1ccccc1,0.46153846153846156,8.7,0.7603711950421671,0.8798684000699579
Cc1cccc(C2NC(=O)C(c3ccccc3C)=CC=C(N)N(C)C2=O)c1,0.3389830508474576,9.6,0.8636115733688546,0.7056437149760888
COc1ccnn1CCCCN1CCC1=O,0.39622641509433965,5.8,0.5316047076148459,0.8143424770980485
O=C1Oc2ccc(cc2)CCC(=O)N2CCOC(=O)c3c(ncc1cc3=O)C2,0.29411764705882354,11.6,0.49809408844878256,0.5759611494916935
Cc1cc(NC(=O)N2CCCC(COc3ccccc3)CC2)ccc1F,0.6065573770491803,9.4,0.8509659755954857,0.8495646898719724
CC(CN1CCCNC1=O)N(C)C,0.3404255319148936,5.4,0.6884727069058802,0.7585258648297132
CCN1CCCCC(c2ccc(O)c(O)n2)=C(O)NC1=O,0.3275862068965517,7.8,0.6664744462849125,0.7160906859299953
Nc1cccc2ccccc2[nH]c(=O)nc1O,0.3488372093023256,7.5,0.6351442489759279,0.8059289061035992
Cc1cnc(F)c(N=C2NCCCNC(=O)CN2)c1,0.2786885245901639,7.6,0.6345458496535108,0.6708078958310223
CCC(C)N1C(=O)COCCCCCC2=NC3=CC=C4OC2=CC=C4C(O)=C3C1=O,0.24390243902439024,9.5,0.7026842585864814,0.4834017396137162
CN1CCN(CCC(=O)OC(O)=NC2=NOc3ccnn3C=C2)C1=O,0.28378378378378377,7.6,0.4753688711106852,0.6502133753471723
CN1CCCC2=CC(=CNC(=O)c3cccc(c3)O2)C1=O,0.2909090909090909,8.5,0.7904168860310941,0.5692344695246307
CC1=CC=C1C(=O)NCC1CCCN1C(=O)c1cc2ncn1n2,0.39436619718309857,8.9,0.9044804957146024,0.6041205632391455
COC(=O)COC1=CC=C(C)OCCOC(C)(C)C(=Cc2ccccn2)O1,0.33766233766233766,8.5,0.7481034522532071,0.6692173769270927
CNC(CCC(=O)N[N+](C)=O)=Nc1ccc(C(O)=CC(F)=NF)cc1,0.2698412698412698,7.7,0.2296081083705522,0.6767472482679548
CC=Nc1cccc(NC(=O)CC(C)C)c1,0.47619047619047616,6.3,0.773098681958947,0.8513589106644821
CC(C)CCN1CC(=O)NC(=O)C2=CC=C(C2)C1=O,0.3404255319148936,7.5,0.7640729559628966,0.6381069598649467
CN(C(=O)NC1=NC=CC=C(C2=Cc3noc(n3)N2)N1)c1ccccc1,0.35,10.1,0.7657066412462229,0.6025406419200859
COc1nc(OC(C)=O)ccc1C(N)=O,0.4186046511627907,7.0,0.71487160217774,0.8531846534662315
CC1(C)OCCC2CCC3C(=O)N3CC(C(=O)O)=CC(O)=CC=C1C2=O,0.2948717948717949,9.0,0.6898210689091742,0.5137388130134846
CCNC(=O)c1nc2cn1nc2NC(C)=O,0.36,6.5,0.7555442212341695,0.699419626721597
CC(O)CC(CN)C(N)=O,0.3142857142857143,4.6,0.4659507308638168,0.7254052277629436
CC(=O)N1CCCCCCN2C(=O)c3ccc(cc3C2=O)C1=O,0.35185185185185186,8.6,0.6849009828866707,0.7011861436793605
N#CC(C(=O)Nc1ccccc1O)=C(O)O,0.4146341463414634,6.5,0.2584600410050281,0.8348487382787284
CC(C)CCC1NC(=O)C1C,0.3409090909090909,5.6,0.6155641506618816,0.7182285229154969
CCC1C(=O)NC(=O)C2CCNCCCC1C2,0.40816326530612246,7.2,0.6717036423516075,0.5680298682501185
NC(=O)CC1=NN=C(O)N=C(N)C=C1,0.2553191489361702,6.4,0.5256589066126636,0.6550358053684399
CNN=C1CCCCNCC(=O)N1,0.2765957446808511,5.8,0.47714259767352557,0.665731139554988
CCC1CC(C)CC(C(=O)OCC(C)C(=O)O)N1,0.3333333333333333,6.7,0.7284089384968914,0.6672038622568954
CN1C(=O)C2=CC=C2C(=O)N2CCC(C2=O)C1CCCNCCc1ccc(F)cc1,0.375,9.3,0.549009004324136,0.5616623490212409
COC=C1C=CC(N(C)C(C)=O)=CC=C2N=NC(=N2)CCCNC1=O,0.24096385542168675,9.0,0.6137665402316921,0.5230007081313632
CCCC(C)N[N+](=O)CC(C)N,0.36363636363636365,4.6,0.46246832375528074,0.6467409127706286
COC(=Nc1ccccc1O)N1CCCCC(C)CCC(C)C1,0.39655172413793105,8.2,0.6094276072507653,0.6961609899918799
COC(=CC=CC=C1C2=CC=C(C(F)F)C=C1NC(=O)N2)CCC(C)C1=NC(=O)C(=O)N1,0.2261904761904762,9.4,0.3038770371769371,0.4946233324626241
CNc1cccc(C)ccc(CC(O)=NN=C(O)O)cc1,0.3877551020408163,7.4,0.3888357828810731,0.7710371050281384
NCCC(=O)NC1=CC=C1O,0.30952380952380953,4.9,0.5261872366484306,0.7629856036592823
CCC(CCF)C(=O)NCC(=O)N1CC(C(C)C)C1,0.4318181818181818,6.3,0.7650986897487987,0.7620875197626461
CC(C)(C)C(=O)N1CCNC(=O)OCC1,0.37254901960784315,6.2,0.6421172042325687,0.8261169611585392
CC(=CC=C1C=CC1=O)C(=CC(=O)O)c1ccccc1,0.30612244897959184,8.3,0.672389924371968,0.7993823719406339
CNN=C(c1ccc2cc1C(=O)NC2C)C(C)(C)C,0.2857142857142857,6.9,0.6329562364493007,0.6203264458842066
CC(C)CCCC(C)c1ccc(C(=O)O)cc1,0.3673469387755102,7.4,0.7957353004452257,0.8616682176978022
COc1ccc2ncccc3c1OC(=N2)N(CC(=O)Nc1ccc(F)cc1)C3,0.3974358974358974,9.5,0.881685344068981,0.6395727609444144
CC(=NC(C(=O)NC(C)C)=C(O)N(C)c1ccc(C)cc1F)N(C)C,0.36507936507936506,8.0,0.37082390339530535,0.7641183307601231
CC1CCC(C(=O)O)NC(=O)O1,0.30952380952380953,6.2,0.5994299873917229,0.719267913390976
CC1=C(N)C(NCc2ccnn2-c2ccc(N(N)O)cc2)=N1,0.3125,8.2,0.48574823429495434,0.7378031395240521
CCC(CCNC(=O)C(C=C1NC1=O)=C1CCN1c1ccccc1)OCF,0.33783783783783783,7.9,0.5144966112605879,0.6889279032428822
