TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-1513,Floridanine,"[4-hydroxy-4-(1-hydroxyethyl)-6,7,14-trimethyl-3,8,17-trioxo-2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-en-7-yl] acetate",5112322,CC(=O)OC1(C)C(=O)OCC2=CCN(C)CCC(OC(=O)C(O)(C(C)O)CC1C)C2=O,MPJBVZKNLCGQHF-UHFFFAOYSA-N,1
TOX-1514,,"4,9-dihydroxy-8-methyl-4,9-di(propan-2-yl)-2,7,11-trioxa-16-azatricyclo[11.5.1.016,19]nonadec-13-ene-3,6,10-trione",156038,CC(C)C1(O)CC(=O)OC(C)C(O)(C(C)C)C(=O)OCC2=CCN3CCC(OC1=O)C23,MPPSDVYCCOJJIB-UHFFFAOYSA-N,1
TOX-1515,Acetylheliosupine,"[7-(2-methylbut-2-enoyloxy)-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl 2-(1-acetyloxyethyl)-2,3-dihydroxy-3-methylbutanoate",78409650,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC(C)=O)C(C)(C)O)C12,LHYJPODIMQKZHJ-UHFFFAOYSA-N,1
TOX-1516,Stypandrol,"1-[7-(7-acetyl-1,8-dihydroxy-6-methylnaphthalen-2-yl)-1,8-dihydroxy-3-methylnaphthalen-2-yl]ethanone",188516,CC(=O)c1c(C)cc2ccc(-c3ccc4cc(C)c(C(C)=O)c(O)c4c3O)c(O)c2c1O,GCLHKQZTLUKUTE-UHFFFAOYSA-N,1
TOX-1517,Kurarinone,"2-(2,4-dihydroxyphenyl)-7-hydroxy-5-methoxy-8-(5-methyl-2-prop-1-en-2-ylhex-4-enyl)-2,3-dihydrochromen-4-one",5318882,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1O)CC2=O,LTTQKYMNTNISSZ-UHFFFAOYSA-N,1
TOX-1518,Marini,"2-(2,4-dihydroxyphenyl)-5,7-dihydroxy-8-(5-methyl-2-prop-1-en-2-ylhex-4-enyl)-2,3-dihydrochromen-4-one",73198,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O,XRYVAQQLDYTHCL-UHFFFAOYSA-N,1
TOX-1519,Florosenine,"(3',6,7,14-tetramethyl-3,8,17-trioxospiro[2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-ene-4,2'-oxirane]-7-yl) acetate",73717529,CC(=O)OC1(C)C(=O)OCC2=CCN(C)CCC(OC(=O)C3(CC1C)OC3C)C2=O,RNNVXCSFOWGBQP-UHFFFAOYSA-N,1
TOX-1520,LASIOCARPINE,"[7-(2-methylbut-2-enoyloxy)-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl 2,3-dihydroxy-2-(1-methoxyethyl)-3-methylbutanoate",613201,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,QHOZSLCIKHUPSU-UHFFFAOYSA-N,1
TOX-1521,Ligularidine,"(4-ethylidene-6,7,14-trimethyl-3,8,17-trioxo-2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-en-7-yl) acetate",526538,CC=C1CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O,ZOIAVVNLMDKOIV-UHFFFAOYSA-N,1
TOX-1522,Clivorine,"7-acetyloxy-4-ethenyl-6,7,14-trimethyl-3,8-dioxo-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadeca-4,11-dien-17-olate",73800179,C=CC1=CC(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23[O-],YEGVHSDONMXATH-UHFFFAOYSA-N,1
TOX-1523,Cyclovirobuxine,"7,7,12,16-tetramethyl-6-(methylamino)-15-[1-(methylamino)ethyl]pentacyclo[9.7.0.01,3.03,8.012,16]octadecan-14-ol",4437077,CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(NC)CCC45CC35CCC12C,GMNAPBAUIVITMI-UHFFFAOYSA-N,1
TOX-1524,,"methyl 7-(furan-3-yl)-9-methyl-4,14-dioxo-3,6,13-trioxapentacyclo[10.2.2.12,5.01,10.05,9]heptadecane-15-carboxylate",73238381,COC(=O)C1CC2CC3C1(C(=O)O2)C1CC2(OC(c4ccoc4)CC32C)C(=O)O1,PBNLXMJXIOMYPT-UHFFFAOYSA-N,1
TOX-1525,Schisandrin B,"3,4,5,19-tetramethoxy-9,10-dimethyl-15,17-dioxatetracyclo[10.7.0.02,7.014,18]nonadeca-1(19),2,4,6,12,14(18)-hexaene",108130,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)C2,RTZKSTLPRTWFEV-UHFFFAOYSA-N,1
TOX-1526,,"(4-ethyl-4-hydroxy-6,7-dimethyl-3,8-dioxo-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-en-7-yl) acetate",53463259,CCC1(O)CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN3CCC(OC1=O)C23,IYLGZMTXKJYONK-UHFFFAOYSA-N,1
TOX-1527,(-)-Deguelin;(-)-cis-Deguelin,"17,18-dimethoxy-7,7-dimethyl-2,8,21-trioxapentacyclo[12.8.0.03,12.04,9.015,20]docosa-3(12),4(9),5,10,15,17,19-heptaen-13-one",606171,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)C=CC(C)(C)O4,ORDAZKGHSNRHTD-UHFFFAOYSA-N,1
TOX-1528,(+/-)-Tylophorine,"2,3,6,7-tetramethoxy-9,11,12,13,13a,14-hexahydrophenanthro[9,10-f]indolizine",5090648,COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)CN1CCCC1C3,SSEUDFYBEOIWGF-UHFFFAOYSA-N,1
TOX-1529,Latifoline,"[7-(2-methylbut-2-enoyloxy)-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl 3-hydroxy-2,4-dimethyl-5-oxooxolane-3-carboxylate",494923,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C3(O)C(C)OC(=O)C3C)C12,LZKFLVDOCDILCY-UHFFFAOYSA-N,1
TOX-1530,,"(4-ethylidene-6,7-dimethyl-3,8,15-trioxo-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadeca-11(17),12-dien-7-yl) acetate",4484072,CC=C1CC(C)C(C)(OC(C)=O)C(=O)OCc2ccn3c2C(CC3=O)OC1=O,NTGIQQBAUYBEBF-UHFFFAOYSA-N,1
TOX-1531,,"[8-(furan-3-yl)-10-methyl-6,15-dioxo-7,14-dioxatetracyclo[11.2.1.02,11.05,10]hexadecan-3-yl] acetate",131751666,CC(=O)OC1CC2C(=O)OC(c3ccoc3)CC2(C)C2CC3CC(C(=O)O3)C12,DYSOIAQEKRDXRB-UHFFFAOYSA-N,1
TOX-1532,Jaconine,"4-(1-chloroethyl)-4,7-dihydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",119200,CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,CKPJPJSVQMEGBC-UHFFFAOYSA-N,1
TOX-1533,Syneilesine,"4-ethyl-5,7-dihydroxy-6,7,14-trimethyl-2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-ene-3,8,17-trione",78410037,CCC1C(=O)OC2CCN(C)CC=C(COC(=O)C(C)(O)C(C)C1O)C2=O,GUCAZZVOPNEPFJ-UHFFFAOYSA-N,1
TOX-1534,,"methyl 7-methoxy-16-methyl-17-oxa-3,13-diazapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-2(10),4(9),5,7,18-pentaene-19-carboxylate",3483176,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccc(OC)cc45)C3CC12,DTDADHMBRZKXSC-UHFFFAOYSA-N,1
TOX-1535,,"4-ethylidene-7,17-dihydroxy-7-(hydroxymethyl)-6,14-dimethyl-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",33609,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,CRWHRMSWJOLABX-UHFFFAOYSA-N,1
TOX-1536,,"[7-(2-methylbut-2-enoyloxy)-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl 2-hydroxy-2-(1-hydroxyethyl)-3-methylbutanoate",4581422,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12,MVWPTZQHBOWRTF-UHFFFAOYSA-N,1
TOX-1537,,"7-hydroxy-3',6,7,14-tetramethylspiro[2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-ene-4,2'-oxirane]-3,8,17-trione",322283,CC1CC2(OC2C)C(=O)OC2CCN(C)CC=C(COC(=O)C1(C)O)C2=O,CZQLULNMKQAIQL-UHFFFAOYSA-N,1
TOX-1538,Retusamine,"4-ethyl-17-hydroxy-7,14,18-trimethyl-2,6,9-trioxa-14-azoniatetracyclo[9.5.1.14,7.014,17]octadec-11-ene-3,5,8-trione",165551,CCC12C(=O)OC3CC[N+]4(C)CC=C(COC(=O)C(C)(OC1=O)C2C)C34O,ZNDNHSZHGPQSBN-UHFFFAOYSA-N,1
TOX-1539,,"methyl 2-(furan-3-yl)-9-hydroxy-10b-methyl-4,6-dioxo-1,2,4a,5,6a,7,8,9,10,10a-decahydrobenzo[f]isochromene-7-carboxylate",53463161,COC(=O)C1CC(O)CC2C1C(=O)CC1C(=O)OC(c3ccoc3)CC12C,LPHWMSVPEOJPHG-UHFFFAOYSA-N,1
TOX-1540,Diosbulbin A,"methyl 3-(furan-3-yl)-8-hydroxy-5-methyl-14-oxo-2,13-dioxatetracyclo[10.2.1.01,5.06,11]pentadecane-10-carboxylate",15559041,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,OPNWTAMLIMDKEY-UHFFFAOYSA-N,1
TOX-1541,Jacoline,"4,7-dihydroxy-4-(1-hydroxyethyl)-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",114912,CC1CC(O)(C(C)O)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,FMWJEBGSMAOQNN-UHFFFAOYSA-N,1
TOX-1542,Sceleratine,"4,7-dihydroxy-4-(hydroxymethyl)-5,6,7-trimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",53462821,CC1C(C)C(O)(CO)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,KWEQCWXCFQWUQU-UHFFFAOYSA-N,1
TOX-1543,Axillarine,"5,6-dihydroxy-6-(1-hydroxyethyl)-4-propan-2-yl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",309285,CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(O)(C(C)O)C1O)C23,JGQRXNDIMGIXDT-UHFFFAOYSA-N,1
TOX-1544,Crosemperine,"6,16-dihydroxy-5,6,13-trimethyl-4-propan-2-yl-2,8-dioxa-13-azoniatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",53462871,CC(C)C1C(=O)OC2CC[N+]3(C)CC=C(COC(=O)C(C)(O)C1C)C23O,LCOIDUGPENFNRP-UHFFFAOYSA-N,1
TOX-1545,ISATIDINE,"4-ethylidene-7-hydroxy-7-(hydroxymethyl)-6-methyl-14-oxido-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",4103928,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,IDIMIWQPUHURPV-UHFFFAOYSA-N,1
TOX-1546,Emiline,"4-ethyl-7,17-dihydroxy-7,14-dimethyl-6-methylidene-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",53462886,C=C1CC(CC)C(=O)OC2CC[N+]3(C)CC=C(COC(=O)C1(C)O)C23O,NJNQFHVIXUJHSN-UHFFFAOYSA-N,1
TOX-1547,,"4-hydroxy-5,10-dimethyl-2,6,9,12-tetraoxa-17-azapentacyclo[12.5.1.14,8.08,10.017,20]henicos-14-ene-3,11-dione",44626326,CC1OCC23CC1(O)C(=O)OC1CCN4CC=C(COC(=O)C2(C)O3)C14,MYOFCWPLRKBPJD-UHFFFAOYSA-N,1
TOX-1548,,"4-ethylidene-7-hydroxy-7-(hydroxymethyl)-6-methylidene-14-oxido-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",73717538,C=C1CC(=CC)C(=O)OC2CC[N+]3([O-])CC=C(COC(=O)C1(O)CO)C23,NPENPMDVCQGSSO-UHFFFAOYSA-N,1
TOX-1549,Diosbulbin C,"3-(furan-3-yl)-8-hydroxy-5-methyl-14-oxo-2,13-dioxatetracyclo[10.2.1.01,5.06,11]pentadecane-10-carboxylic acid",15559045,CC12CC(c3ccoc3)OC13CC(OC3=O)C1C(C(=O)O)CC(O)CC12,UYALWPKCIMKALF-UHFFFAOYSA-N,1
TOX-1550,Retusin,"2-(3,4-dimethoxyphenyl)-5-hydroxy-3,7-dimethoxychromen-4-one",5352005,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,HHGPYJLEJGNWJA-UHFFFAOYSA-N,1
TOX-1551,,"(7-acetyloxy-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl)methyl 2,3-dihydroxy-2-(1-hydroxyethyl)-3-methylbutanoate",4484217,CC(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)O)C(C)(C)O)C12,IHRIHUJNKKMIDN-UHFFFAOYSA-N,1
TOX-1552,tetrahydropalmatine,"2,3,9,10-tetramethoxy-6,8,13,13a-tetrahydro-5H-isoquinolino[2,1-b]isoquinoline",5417,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,AEQDJSLRWYMAQI-UHFFFAOYSA-N,1
TOX-1553,,"3-[3-(3,4-dihydroxyphenyl)prop-2-enoyloxy]-1,4,5-trihydroxycyclohexane-1-carboxylic acid",348159,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,CWVRJTMFETXNAD-UHFFFAOYSA-N,1
TOX-1554,Trichodesmine,"5,6-dihydroxy-5,6-dimethyl-4-propan-2-yl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",4297271,CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,SOODLZHDDSGRKL-UHFFFAOYSA-N,1
TOX-1555,,"4-ethylidene-7,12-dihydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadecane-3,8-dione",277230,CC=C1CC(C)C(C)(O)C(=O)OCC2C(O)CN3CCC(OC1=O)C23,YEXVXKIMPBHRQR-UHFFFAOYSA-N,1
TOX-1556,CHELIDONINE (+),"24-methyl-5,7,18,20-tetraoxa-24-azahexacyclo[11.11.0.02,10.04,8.014,22.017,21]tetracosa-2,4(8),9,14(22),15,17(21)-hexaen-12-ol",10147,CN1Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,GHKISGDRQRSCII-UHFFFAOYSA-N,1
TOX-1557,,"4-ethylidene-7-hydroxy-6,7-dimethyl-14-oxido-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",4416755,CC=C1CC(C)C(C)(O)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,PLGBHVNNYDZWGZ-UHFFFAOYSA-N,1
TOX-1558,,"4-ethylidene-7,16-dihydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",271154,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CC(O)C(OC1=O)C23,NPYPUYCITBTPSF-UHFFFAOYSA-N,1
TOX-1559,Madurensine,"11-ethylidene-8,15-dihydroxy-8,9-dimethyl-6,13-dioxa-1-azatricyclo[12.2.1.04,16]heptadec-3-ene-7,12-dione",168485,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CC(OC1=O)C(O)C23,QBXXZMDYXQHARQ-UHFFFAOYSA-N,1
TOX-1560,Swazine,"7-hydroxy-5,7-dimethyl-4-methylidenespiro[2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-6,2'-oxirane]-3,8-dione",279070,C=C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C4(CO4)C1C)C23,WRPOYLQBTYIKSB-UHFFFAOYSA-N,1
TOX-1561,,"4-ethylidene-7-hydroxy-7-methyl-6-methylidene-14-oxido-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",73179588,C=C1CC(=CC)C(=O)OC2CC[N+]3([O-])CC=C(COC(=O)C1(C)O)C23,COHUFMBRBUPZPA-UHFFFAOYSA-N,1
TOX-1562,,"7-hydroxy-3',7-dimethyl-6-methylidenespiro[2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-4,2'-oxirane]-3,8-dione",521610,C=C1CC2(OC2C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,XCEPKQNOWNOSFH-UHFFFAOYSA-N,1
TOX-1563,,"4-ethylidene-7-hydroxy-7-(hydroxymethyl)-6-methylidene-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",31745,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,SVCNNZDUGWLODJ-UHFFFAOYSA-N,1
TOX-1564,Nitidine,"2,3-dimethoxy-12-methyl-[1,3]benzodioxolo[5,6-c]phenanthridin-12-ium",4501,COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5,KKMPSGJPCCJYRV-UHFFFAOYSA-N,1
TOX-1565,chelerythrine,"1,2-dimethoxy-12-methyl-[1,3]benzodioxolo[5,6-c]phenanthridin-12-ium",2703,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,LLEJIEBFSOEYIV-UHFFFAOYSA-N,1
TOX-1566,,"19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",2538,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,VSJKWCGYPAHWDS-UHFFFAOYSA-N,1
TOX-1567,,"5'-(furan-3-yl)-11-hydroxy-10-methylspiro[2-oxatricyclo[6.3.1.04,12]dodec-4(12)-ene-9,3'-oxolane]-2',3-dione",4272719,CC1C(O)C2OC(=O)C3=C2C(CCC3)C12CC(c1ccoc1)OC2=O,AONLJCCUYGGOSW-UHFFFAOYSA-N,1
TOX-1568,Diosbulbin D,"8-(furan-3-yl)-10-methyl-7,14-dioxatetracyclo[11.2.1.02,11.05,10]hexadecane-3,6,15-trione",100021,CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O,FJCWYLRNGKSUCH-UHFFFAOYSA-N,1
TOX-1569,usnic acid,"2,6-diacetyl-7,9-dihydroxy-8,9b-dimethyldibenzofuran-1,3-dione",5646,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,CUCUKLJLRRAKFN-UHFFFAOYSA-N,1
TOX-1570,,"(7-acetyloxy-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl)methyl 2-hydroxy-2-(1-hydroxyethyl)-3-methylbutanoate",586647,CC(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12,RKDOFSJTBIDAHX-UHFFFAOYSA-N,1
TOX-1571,Monocrotaline N-oxide,"5,6-dihydroxy-4,5,6-trimethyl-13-oxido-2,8-dioxa-13-azoniatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",197173,CC1C(=O)OC2CC[N+]3([O-])CC=C(COC(=O)C(C)(O)C1(C)O)C23,LHVAZUAALQTANZ-UHFFFAOYSA-N,1
TOX-1572,papaverine,"1-[(3,4-dimethoxyphenyl)methyl]-6,7-dimethoxyisoquinoline",4680,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,1
TOX-1573,,"2-(4-hydroxyphenyl)-7-methoxy-6-(3-methylbut-2-enyl)-2,3-dihydrochromen-4-one",122835,COc1cc2c(cc1CC=C(C)C)C(=O)CC(c1ccc(O)cc1)O2,VOCGSQHKPZSIKB-UHFFFAOYSA-N,1
TOX-1574,Bulgarsenine,"8-hydroxy-5,7,8-trimethyl-2,10-dioxa-15-azatricyclo[10.5.1.015,18]octadec-4-ene-3,9-dione",526539,CC1=CC(=O)OC2CCN3CCC(COC(=O)C(C)(O)C(C)C1)C23,KUYRTCOXLIWTED-UHFFFAOYSA-N,1
TOX-1575,,"6-hydroxy-5,6-dimethyl-4-propan-2-yl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",164616,CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1C)C23,DSYFCKQYQRJSLW-UHFFFAOYSA-N,1
TOX-1576,Nemorensine,"5,7,8-trimethyl-2,10,19-trioxa-15-azatetracyclo[10.5.1.15,8.015,18]nonadecane-3,9-dione",4483895,CC1CC2(C)CC(=O)OC3CCN4CCC(COC(=O)C1(C)O2)C34,DNEINKNDPRUHLP-UHFFFAOYSA-N,1
TOX-1577,Ligularinine,"4-ethylidene-7-hydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadecane-3,8-dione",163587,CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,BTHCJHQOYFUIMG-UHFFFAOYSA-N,1
TOX-1578,Sarracine,"[7-(2-methylbut-2-enoyloxy)-2,3,5,6,7,8-hexahydro-1H-pyrrolizin-1-yl]methyl 2-(hydroxymethyl)but-2-enoate",495820,CC=C(C)C(=O)OC1CCN2CCC(COC(=O)C(=CC)CO)C12,YMUQRQKYYOWGPN-UHFFFAOYSA-N,1
TOX-1579,berberine,"16,17-dimethoxy-5,7-dioxa-13-azoniapentacyclo[11.8.0.02,10.04,8.015,20]henicosa-1(13),2,4(8),9,14,16,18,20-octaene",2353,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,YBHILYKTIRIUTE-UHFFFAOYSA-N,1
TOX-1580,Doronenine,"8-hydroxy-5,7,8-trimethyl-2,10-dioxa-15-azatricyclo[10.5.1.015,18]octadeca-4,12-diene-3,9-dione",73806767,CC1=CC(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C(C)C1)C23,VDHBZYVHRJQOLV-UHFFFAOYSA-N,1
TOX-1581,Spartioidine,"4-ethylidene-7-hydroxy-7-methyl-6-methylidene-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",521227,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,FCEVNJIUIMLVML-UHFFFAOYSA-N,1
TOX-1582,SANGUINARINE,"24-methyl-5,7,18,20-tetraoxa-24-azoniahexacyclo[11.11.0.02,10.04,8.014,22.017,21]tetracosa-1(24),2,4(8),9,11,13,15,17(21),22-nonaene",5154,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,INVGWHRKADIJHF-UHFFFAOYSA-N,1
TOX-1583,EUROPINE,"(7-hydroxy-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl)methyl 2,3-dihydroxy-2-(1-methoxyethyl)-3-methylbutanoate",98222,COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)(C)O,ZNEMYFCJOCCUJN-UHFFFAOYSA-N,1
TOX-1584,EUGARZASIDINE I,"5'-(furan-3-yl)-10-methylspiro[2-oxatricyclo[6.3.1.04,12]dodec-4(12)-ene-9,3'-oxolane]-2',3-dione",316446,CC1CC2OC(=O)C3=C2C(CCC3)C12CC(c1ccoc1)OC2=O,XJRMFKRYVTYFPN-UHFFFAOYSA-N,1
TOX-1585,Aritmina,"13-ethyl-8-methyl-8,15-diazahexacyclo[14.2.1.01,9.02,7.010,15.012,17]nonadeca-2,4,6-triene-14,18-diol",2073,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,CJDRUOGAGYHKKD-UHFFFAOYSA-N,1
TOX-1586,Crotaline,"5,6-dihydroxy-4,5,6-trimethyl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",4246,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,QVCMHGGNRFRMAD-UHFFFAOYSA-N,1
TOX-1587,Monocrotaline pyrrole,"5,6-dihydroxy-4,5,6-trimethyl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadeca-10(16),11-diene-3,7-dione",577090,CC1C(=O)OC2CCn3ccc(c32)COC(=O)C(C)(O)C1(C)O,ZONSVLURFASOJK-UHFFFAOYSA-N,1
TOX-1588,GELSEMINE,"2'-ethenyl-4'-methylspiro[1H-indole-3,7'-9-oxa-4-azatetracyclo[6.3.1.02,6.05,11]dodecane]-2-one",279057,C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32,NFYYATWFXNPTRM-UHFFFAOYSA-N,1
TOX-1589,Nilgirine,"4-ethylidene-7-hydroxy-6-methyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11(17)-ene-3,8-dione",74030065,CC=C1CC(C)C(O)C(=O)OCC2=C3C(CCN3CC2)OC1=O,CRDPLWCMWMJVFE-UHFFFAOYSA-N,1
TOX-1590,Coptisine,"5,7,17,19-tetraoxa-13-azoniahexacyclo[11.11.0.02,10.04,8.015,23.016,20]tetracosa-1(13),2,4(8),9,14,16(20),21,23-octaene",72322,c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,XYHOBCMEDLZUMP-UHFFFAOYSA-N,1
TOX-1591,,"(4-methyl-6-octa-1,3-dienyl-2,3,4,6,7,8,9,9a-octahydro-1H-quinolizin-3-yl) acetate",78422598,CCCCC=CC=CC1CCCC2CCC(OC(C)=O)C(C)N12,QFCXPIZNNLLXTL-UHFFFAOYSA-N,1
TOX-1592,,"6-hydroxy-9b-methyl-7-propan-2-yl-3,3b,4,5,10,11-hexahydronaphtho[2,1-e][2]benzofuran-1-one",4307850,CC(C)c1ccc2c(c1O)CCC1C3=C(CCC21C)C(=O)OC3,KPXIBWGPZSPABK-UHFFFAOYSA-N,1
TOX-1593,Fulvine,"5-hydroxy-4,5,6-trimethyl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione",185881,CC1C(=O)OCC2=CCN3CCC(OC(=O)C(C)C1(C)O)C23,PSUFRPOAICRSTC-UHFFFAOYSA-N,1
TOX-1594,,"(5,8a-dimethyl-1-methylidene-2,8-dioxo-3a,4,5,5a,9,9a-hexahydroazuleno[6,5-b]furan-9-yl) acetate",98952,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(C)=O)C12,DCNRYQODUSSOKC-UHFFFAOYSA-N,1
