zinc_id,SMILES
ZINC000005784191,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O
ZINC000005115799,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
ZINC000001912267,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1
ZINC000299841485,CO[C@]1(C)C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C(C)C)[C@@H]3O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](c3ccccc3)OC(=O)[C@@H]2C)O[C@H](C)[C@H]1O
ZINC000034892269,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1
ZINC000003994903,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12
ZINC000095092795,CC1=NN(c2ccc(C)c(C)c2)C(=O)[C@H]1/N=N/c1cccc(-c2cccc(-n3cnnn3)c2)c1O
ZINC000034112444,COC1=C/C(=C/C=C2\C=Cc3ccc(C(=O)O)c(O)c3N2)C=C(O)C1=O
ZINC000001538900,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1
ZINC000098208742,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
ZINC000253617708,OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
ZINC000114367761,C[C@@H](CC1(c2nnn[nH]2)c2ccc(C(=O)N(C)C)cc2CCc2cc(C(=O)N(C)C)ccc21)NCC(=O)N1CCC[C@H]1C#N
ZINC000000005498,CCCN(c1ccncc1F)n1cc(C)c2ccccc21
ZINC000003795983,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2
ZINC000001530090,CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ZINC000001550770,CC(/C=C/[C@@H]1C[C@]1(C)c1ccc2c(c1)C(C)(C)CCC2(C)C)=C\C(=O)O
ZINC000299841533,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)S[C@@H]1CCOC1=O
ZINC000013735025,O=C(c1ccccc1)N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2ccccc21
ZINC000103588732,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2
ZINC000049694463,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1
ZINC000000004037,CN(C)CCO[C@H](c1ccccc1)c1ccnn1C
ZINC000006092213,NC(=S)N/N=C/c1ncccc1N
ZINC000003633468,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12
ZINC000001654736,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)c(F)c1
ZINC000005857869,CCOC(=O)c1ncc2[nH]c3cccc(OCc4ccccc4)c3c2c1COC
ZINC000003823565,CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3
ZINC000003954692,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO
ZINC000238730518,Cc1cccc2c1CN(C(=O)O[C@@H]1C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C/CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N3C1)C2
ZINC000100015129,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CC[C@H](c5cnccn5)C4)c(F)cc(c1=O)c32
ZINC000033753908,Nc1ccn([C@]2(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(=S)n1
ZINC000003954922,COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@@H](N/C(=N/Cc2ccccc2)NC#N)[C@@H]1O
ZINC000003775177,O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O
ZINC000003814354,C[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1
ZINC000000603777,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O
ZINC000013475083,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
ZINC000004215196,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1
ZINC000049833385,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCNCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O
ZINC000001546258,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1
ZINC000001608917,C=C(C)C(=O)OCCOC(=O)C(=C)C
ZINC000034016204,CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(O)c2nn(CCOC)c(CC)c2n1
ZINC000001322099,C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(O)C(=O)CO
ZINC000033989474,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](CC)C(C)C)C[C@@H](O)C[C@@H]1O
ZINC000252606119,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1
ZINC000072266307,C/C=C1/[C@H]2C=C(C)C[C@]1(/N=C/c1cc(Cl)cc(OC)c1O)c1ccc(=O)[nH]c1C2
ZINC000000006387,Cc1ccc2c(c1)-c1c(ccn1C[C@H](C)N)C2(C)C
ZINC000000000542,C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
ZINC000000003941,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12
ZINC000003794561,Cc1cccc2c1O[C@H](CNCCNC(=O)C13CC4CC(CC(C4)C1)C3)CO2
ZINC000003875026,Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(Cl)cc32)[nH]1
ZINC000012336757,Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1
ZINC000001851238,O=c1[nH]c(=O)n([C@H]2C[C@H](F)[C@@H](CO)O2)cc1Cl
ZINC000005377133,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1
ZINC000004423231,C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1
ZINC000003806286,CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCC
ZINC000034633903,O=C(O)/C=C/c1c[nH]cn1
ZINC000150354122,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@H](C(=O)OC)C(C)C
ZINC000136035040,CC1(C)C[C@H](CO[N+](=O)[O-])C(C)(C)N1[O]
ZINC000008681666,CN=C=O
ZINC000026717752,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@H]2CCCO2)[C@H]1c1ccccc1[N+](=O)[O-]
ZINC000169621207,CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)NCCC[C@@H]23
ZINC000137550338,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@H]1C2=O
ZINC000090650484,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@@H]2CC[C@]3(C)[C@H](O)CC[C@@H]3[C@H]12
ZINC000038836256,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1
ZINC000026172724,Nc1nc(N)c2ncn(CCOCP(=O)(O)O)c2n1
ZINC000000538484,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1
ZINC000000009005,NC(=O)CNC1Cc2ccccc2C1
ZINC000003794330,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]21
ZINC000038471398,Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CCC[C@H]1C(=O)N(C)C
ZINC000001542896,CNCCCCOc1ccccc1Cc1ccccc1
ZINC000003643198,CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C
ZINC000005821264,CCCCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@H](C)C2
ZINC000003816518,N#Cc1cc(-c2ccc(O)c(F)c2)cc2ccc(O)cc12
ZINC000206191652,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1
ZINC000022448680,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCN(C)C)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ZINC000003939935,CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O
ZINC000003775270,C[C@@H]1C[C@H](OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1
ZINC000000600652,O=C(O)c1ccccc1Nc1ccc(OCc2ccc3ccccc3n2)cc1
ZINC000003961428,Cc1cc(O)c2c(c1)O[C@@]1(C(N)=O)C(=CC=C[C@H]1O)C2=O
ZINC000003784465,CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1O[C@H](C(=O)O)CC2
ZINC000040493529,O=C(O)CCCC(=O)NCCc1c[nH]cn1
ZINC000056898832,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1
ZINC000097971833,CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C[C@@H]5O[C@]6(CC[C@@H](C)CO6)[C@@H](C)[C@@H]5[C@@]4(C)CC[C@@H]32)C1
ZINC000001850826,CCCC[C@@H]1OC(=O)c2ccccc21
ZINC000043175494,CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1
ZINC000043206499,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F
ZINC000095092801,CC(C)[C@]1(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)CC[C@@H](NC2CCC(O)(C#N)CC2)C1
ZINC000299888872,C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3[C@@H](O)[C@H]21
ZINC000005751767,C/C1=C/C(=O)O[C@@H]2C[C@@H](CC[C@H](C)/C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2
ZINC000003930629,CCCc1c(OCCCOc2cc(O)c(-c3ccc(F)cc3)cc2CC)cccc1Oc1ccccc1C(=O)O
ZINC000117532869,O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O
ZINC000006718881,CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5c(F)cc(F)cc5[nH]4)c3c2)c1C
ZINC000095092800,CCCC(CCC)N1CCN2N=C(c3ccc(Cl)cc3Cl)[C@@H]3N=C(C)C=C1[C@@H]32
ZINC000299841539,C[n+]1ccc(OCCCOc2ccc(/C=N/O)[n+](C)c2)cc1/C=N/O
ZINC000029562299,CC(C)(N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O
ZINC000040763593,COc1cc(O)c2c(=O)oc([C@H](C)C(=O)O)cc2c1
ZINC000001490064,CCO[C@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O
ZINC000035826342,CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1
ZINC000064526521,CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCC(N(C)C)CC3)cn2)n1
ZINC000053046001,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2
ZINC000008214621,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)[C@@H](OC(C)=O)C[C@]5(O)[C@@H]4CC[C@@H]3C2)O[C@@H](C)[C@@H]1O
ZINC000005319254,COc1cc([S@@](C)=O)ccc1-c1nc2ccncc2[nH]1
ZINC000238856506,CN(C)Cc1ccc([C@@H]2CC[C@@H](N(C)C(=O)c3ccc(Cl)cc3)CC2)cc1
ZINC000257833351,CC(=O)O[C@H]([C@@H]1CC(c2ccc(C)cc2)=NO1)[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S(=O)(=O)[C@@H]12
ZINC000003973276,COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1
ZINC000008214693,CC1=C(C)C(=O)C(CC[C@](C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)=C(C)C1=O
ZINC000034951380,Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F
ZINC000026501186,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
ZINC000117196038,C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc([C@@H](C)O)n[nH]1
ZINC000001529986,CCCC[S@](=N)(=O)CC[C@H](N)C(=O)O
ZINC000145806066,C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12
ZINC000014263111,CCCCCCCCCCCCCCSCC(=O)Nc1c(C(C)C)cccc1C(C)C
ZINC000012501270,C/C1=C/C[C@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@@H](O)C(C)(C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)CCC1
ZINC000003924220,COCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O
ZINC000036372460,CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@H](O)C[C@]21C
ZINC000001534528,c1cc2c(c(NC3=NCCN3)c1)CCCC2
ZINC000043200753,COc1ccc2c(c1C)NC(=O)[C@]2(c1ccc(O)cc1)C1CCCCCC1
ZINC000138562667,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1
ZINC000117040414,Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1
ZINC000000002303,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1
ZINC000008034829,N=C(N)NN
ZINC000000005086,Cn1c2ccc(CNC(C)(CO)CO)cc2c2c3ccccc3ccc21
ZINC000012370891,OCc1ccc(Br)cn1
ZINC000068247388,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
ZINC000043204023,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
ZINC000013986811,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1
ZINC000100370085,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000022938019,CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C
ZINC000100799927,O=C(O)CCC/C=C\C[C@H]1[C@H]2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1
ZINC000169746694,CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O
ZINC000006482664,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@H]12
ZINC000169338351,COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
ZINC000253533390,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
ZINC000068246506,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
ZINC000026746094,Oc1cc2c(cc1O)[C@@H]1c3ccccc3CN[C@H]1CC2
ZINC000001549629,CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(=O)O)C(=O)O
ZINC000000002070,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1
ZINC000003644425,COc1cccc(CNC[C@H](O)COc2ccc3[nH]c(=O)ccc3c2)c1
ZINC000033943510,C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21
ZINC000072190107,C=C1N(CC(=O)c2ccccc2)C(=O)c2c(nc([C@@H]3CC[C@H]4NCC[C@H]43)n2CC=C(C)C)N1C
ZINC000043620440,CCCCCCCCCC(=O)c1ccc(O)c(C(=O)Nc2ccc([N+](=O)[O-])cc2)c1
ZINC000001491002,Cc1cc(S(N)(=O)=O)ccc1NC(=O)COc1ccc(Cl)cc1C(=O)c1cc(Cl)cc(C#N)c1
ZINC000200036206,COC(=O)Nc1nc2ccc([C@@]3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3C)cc2[nH]1
ZINC000034775091,O=C(CCCCCCC(=O)Nc1ccc(CN[C@H](C(=O)OC2CCCC2)c2ccccc2)cc1)NO
ZINC000049952320,Cc1c(OCC2=NCCN2)ccc(Cl)c1NS(C)(=O)=O
ZINC000003946624,Cc1cc(C)c2c3ccccc3n(Cc3ccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)cc3)c2n1
ZINC000000538547,CCn1c(-c2ccc(OC(C)=O)cc2)c(C)c2cc(OC(C)=O)ccc21
ZINC000002379515,Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C
ZINC000001580527,COc1ccc(C[C@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O
ZINC000003811831,COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)N[C@H]1CCN(Cc2ccccc2)C1
ZINC000143843209,COc1cc(/C=C/c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC
ZINC000001483899,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2SC(=O)NC2=O)c2sccc12
ZINC000043151450,C/C(=N\NC(=O)c1ccc(C(=O)O)s1)c1csc(-c2ccc(Cl)c(Cl)c2)c1O
ZINC000195752095,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O
ZINC000072190170,NCCCOc1ccccc1NC(=O)Nc1cnccn1
ZINC000068087592,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
ZINC000039187987,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1
ZINC000003995845,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
ZINC000067810706,[C-]#[N+]C(C)(C)C(=O)OC
ZINC000000538272,O=C(Oc1ccc2c(c1)CCCN2C(=O)C(Cl)Cl)c1ccco1
ZINC000027651900,Nc1nc2c(ncn2/C=C2/CC2(CO)CO)c(=O)[nH]1
ZINC000008584338,COC(=O)/N=c1\[nH]c2ccc([S@](=O)c3ccccc3)cc2[nH]1
ZINC000299841544,Cc1nn(-c2ccccc2Cl)c2nc(C[C@@H](C)C(F)(F)F)nc(O)c12
ZINC000003816409,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
ZINC000096258164,C[C@@H](Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl
ZINC000000538351,O=C1Nc2cc(Cl)ccc2N(C(=O)CN(CCO)CCO)c2ccccc21
ZINC000206181179,CCOC(OCC)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)CCC(=O)N[C@H](CC(=O)O)C[N+](C)(C)C
ZINC000058596808,C[C@H](O)[C@@H](O)[C@H]1CNc2nc(N)nc(N)c2N1
ZINC000062237153,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O
ZINC000020621758,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CN(Cc2ccc(F)cc2)CCO1
ZINC000034083753,NS(=O)(=O)c1ccc(Oc2ccc(NC(=O)N[C@@H]3[C@@H]4COc5c(F)ccc(F)c5[C@H]34)nc2)cc1
ZINC000255975179,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2
ZINC000206178236,CCC[C@@H](Nc1c(Cc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1
ZINC000198711525,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@H]12
ZINC000032064520,C#C[C@@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1
ZINC000002562219,CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O
ZINC000000001484,Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O
ZINC000002504612,C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O
ZINC000040848320,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21
ZINC000034016416,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(Cl)cnc5c4OCO5)ncnc3c2)CC1
ZINC000113476229,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1
ZINC000003924967,CC(C)=CCOc1ccc(C(=O)/C=C/c2ccc(C(C)(C)C)cc2)c(OCC(=O)O)c1
ZINC000049605642,CCCCCCCN1CC[C@@H](CC[C@@H](O)c2ccnc3ccc(OC)cc23)[C@@H](CC)C1
ZINC000028713815,C[C@H]1O[C@H](CNO)C(=S)N(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@@H]1C
ZINC000096018394,COC[C@H]1OC(=O)/C(=C/N2CCCC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)C(=O)CC[C@@H]34)[C@]21C
ZINC000143116580,CO[C@@H](C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21
ZINC000085563443,NC(=O)[C@@H]1CSSCCC(=O)N[C@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]2C(=O)N1
ZINC000005162878,O=C(O)Cc1cccc(OCc2ccc3ccccc3n2)c1
ZINC000001493422,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO
ZINC000003966685,c1cnc2c(c1)O[C@H]1CCN3CC[C@@]1(C2)C3
ZINC000003930677,C=C1CCO[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]12C
ZINC000000125025,C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O
ZINC000084758480,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2
ZINC000003918583,CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1
ZINC000261527110,C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)COC(=O)c1cccc(S(=O)(=O)O)c1
ZINC000140358266,COc1ccc2[nH]cc(CCNC(=O)c3cc(=O)cco3)c2c1
ZINC000043313048,CCCCCCCCCCCCSC[C@H](CO[P@@](=O)(O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-])OCCCCCCCCCC
ZINC000146274983,CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O
ZINC000043130413,CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O
ZINC000000538642,CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1
ZINC000043151225,COc1cc2ncnc3c2cc1OCCCCCN(C)Cc1ccc(Br)cc1N3
ZINC000253387875,O=C(O)C[C@@H]1CC[C@@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1
ZINC000150345354,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S@](=O)Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1
ZINC000000000424,CC(C)(C)c1ccc(CC[C@H](O)COc2ccc(C(=O)O)cc2)cc1
ZINC000000002655,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1
ZINC000034850365,C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1
ZINC000015880093,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O
ZINC000004212206,CC(C)(Cc1c[nH]c2ccccc12)NC[C@H](O)COc1ccccc1C#N
