probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,2.105,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.11,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.115,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.12,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.125,150,0.6333333333333333,0.07333333333333333,163.23742693452135,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.13,150,0.6333333333333333,0.07333333333333333,163.23742693452135,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.1350000000000002,150,0.6333333333333333,0.07333333333333333,163.23742693452135,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.14,150,0.6333333333333333,0.07333333333333333,163.23742693452135,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.145,150,0.6333333333333333,0.07333333333333333,163.23742693452135,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.15,150,0.6333333333333333,0.07333333333333333,163.23742693452135,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.1550000000000002,150,0.6266666666666667,0.06666666666666667,163.242415979948,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.16,150,0.6266666666666667,0.06666666666666667,163.242415979948,0.0,18.848676681999994,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.165,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.17,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.1750000000000003,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.18,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.185,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.19,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.195,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.2,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.205,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.21,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.6566666666666666,0.09666666666666666,52.04188213864213,0.0,15.939309983610013
variance_rel_sd,2.215,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.22,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.225,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.23,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.235,150,0.6266666666666667,0.05333333333333334,96.28310319692001,0.0,18.746264443,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.24,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.245,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.25,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.255,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.2600000000000002,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.265,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.09333333333333334,52.041321016719785,0.0,15.939309983610013
variance_rel_sd,2.27,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.6566666666666666,0.09,52.041753536463126,0.0,15.939309983610013
variance_rel_sd,2.275,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.08666666666666667,51.98359342359645,0.0,13.79229207570005
variance_rel_sd,2.2800000000000002,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.08666666666666667,51.98359342359645,0.0,13.79229207570005
variance_rel_sd,2.285,150,0.62,0.04666666666666667,96.46095535745334,0.0,18.848676681999994,300,0.66,0.08666666666666667,51.98359342359645,0.0,13.79229207570005
variance_rel_sd,2.29,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.66,0.08666666666666667,51.98359342359645,0.0,13.79229207570005
variance_rel_sd,2.295,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.66,0.08666666666666667,51.98359342359645,0.0,13.79229207570005
variance_rel_sd,2.3000000000000003,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.08333333333333333,51.92261286026312,0.0,12.572665142000027
variance_rel_sd,2.305,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.08333333333333333,51.92261286026312,0.0,12.572665142000027
variance_rel_sd,2.31,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.08333333333333333,51.92261286026312,0.0,12.572665142000027
variance_rel_sd,2.315,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.08333333333333333,51.92261286026312,0.0,12.572665142000027
variance_rel_sd,2.32,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.08333333333333333,51.92261286026312,0.0,12.572665142000027
variance_rel_sd,2.325,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6666666666666666,0.08,50.057935683596455,0.0,10.596348003000049
variance_rel_sd,2.33,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6666666666666666,0.08,50.057935683596455,0.0,10.596348003000049
variance_rel_sd,2.335,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6666666666666666,0.08,50.057935683596455,0.0,10.596348003000049
variance_rel_sd,2.34,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.07666666666666666,50.076018725329774,0.0,10.596348003000049
variance_rel_sd,2.345,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.07666666666666666,50.076018725329774,0.0,10.596348003000049
variance_rel_sd,2.35,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.07666666666666666,50.076018725329774,0.0,10.596348003000049
variance_rel_sd,2.355,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6633333333333333,0.07666666666666666,50.076018725329774,0.0,10.596348003000049
variance_rel_sd,2.36,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6666666666666666,0.07333333333333333,50.068668875416456,0.0,10.596348003000049
variance_rel_sd,2.365,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6666666666666666,0.07333333333333333,50.068668875416456,0.0,10.596348003000049
variance_rel_sd,2.37,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.6666666666666666,0.07333333333333333,50.068668875416456,0.0,10.596348003000049
variance_rel_sd,2.375,150,0.6266666666666667,0.04,96.44070673120669,0.0,18.848676681999994,300,0.67,0.07,50.04269269271646,0.0,10.596348003000049
variance_rel_sd,2.38,150,0.6333333333333333,0.03333333333333333,96.28231500474001,0.0,18.746264443,300,0.67,0.07,50.04269269271646,0.0,10.596348003000049
variance_rel_sd,2.3850000000000002,150,0.6333333333333333,0.03333333333333333,96.28231500474001,0.0,18.746264443,300,0.67,0.07,50.04269269271646,0.0,10.596348003000049
variance_rel_sd,2.39,150,0.6333333333333333,0.03333333333333333,96.28231500474001,0.0,18.746264443,300,0.67,0.07,50.04269269271646,0.0,10.596348003000049
variance_rel_sd,2.395,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.07,50.04269269271646,0.0,10.596348003000049
variance_rel_sd,2.4,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.07,50.04269269271646,0.0,10.596348003000049
variance_rel_sd,2.4050000000000002,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.41,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.415,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.42,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.4250000000000003,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.43,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.435,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.44,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.445,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.45,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.455,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6733333333333333,0.06666666666666667,50.03908052472645,0.0,10.596348003000049
variance_rel_sd,2.46,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.06333333333333334,51.83784233139313,0.0,12.572665142000027
variance_rel_sd,2.465,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.06333333333333334,51.83784233139313,0.0,12.572665142000027
variance_rel_sd,2.47,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.06333333333333334,51.83784233139313,0.0,12.572665142000027
variance_rel_sd,2.475,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.06333333333333334,51.83784233139313,0.0,12.572665142000027
variance_rel_sd,2.48,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.06333333333333334,51.83784233139313,0.0,12.572665142000027
variance_rel_sd,2.485,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6666666666666666,0.06,51.888621840593125,0.0,13.728057486000036
variance_rel_sd,2.49,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6666666666666666,0.06,51.888621840593125,0.0,13.728057486000036
variance_rel_sd,2.495,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6666666666666666,0.06,51.888621840593125,0.0,13.728057486000036
variance_rel_sd,2.5,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.6666666666666666,0.06,51.888621840593125,0.0,13.728057486000036
variance_rel_sd,2.505,150,0.64,0.02666666666666667,96.24714896236,0.0,18.746264443,300,0.67,0.056666666666666664,51.847078912993126,0.0,13.728057486000036
variance_rel_sd,2.5100000000000002,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.67,0.056666666666666664,51.847078912993126,0.0,13.728057486000036
variance_rel_sd,2.515,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.52,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.525,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.5300000000000002,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.535,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.54,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.545,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.5500000000000003,150,0.6333333333333333,0.02,96.25740138078669,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.555,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.56,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.05333333333333334,51.908380003226455,0.0,15.298087349700015
variance_rel_sd,2.565,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6633333333333333,0.05,51.909693651201785,0.0,15.298087349700015
variance_rel_sd,2.57,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6633333333333333,0.05,51.909693651201785,0.0,15.298087349700015
variance_rel_sd,2.575,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6633333333333333,0.05,51.909693651201785,0.0,15.298087349700015
variance_rel_sd,2.58,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6633333333333333,0.05,51.909693651201785,0.0,15.298087349700015
variance_rel_sd,2.585,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.04666666666666667,51.89272295820179,0.0,15.298087349700015
variance_rel_sd,2.59,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.04666666666666667,51.89272295820179,0.0,15.298087349700015
variance_rel_sd,2.595,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.04666666666666667,51.89272295820179,0.0,15.298087349700015
variance_rel_sd,2.6,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.04666666666666667,51.89272295820179,0.0,15.298087349700015
variance_rel_sd,2.605,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.04666666666666667,51.89272295820179,0.0,15.298087349700015
variance_rel_sd,2.61,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.04666666666666667,51.89272295820179,0.0,15.298087349700015
variance_rel_sd,2.615,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6633333333333333,0.043333333333333335,51.917737833301786,0.0,15.298087349700015
variance_rel_sd,2.62,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6633333333333333,0.043333333333333335,51.917737833301786,0.0,15.298087349700015
variance_rel_sd,2.625,150,0.64,0.013333333333333334,96.25668807624002,0.0,18.746264443,300,0.6666666666666666,0.04,51.91373619798179,0.0,15.298087349700015
