id,SMILES,Mw,logp
2112123052,C[C@H](C1CCCCC1)N(C)CCc1ccc(N)cc1,260.425,3.712
2160176943,C[C@@H](N[C@H]1C[C@H]2CC(F)(F)C[C@H]2C1)c1ccccc1O,281.346,3.867
2240736091,Cc1cc([C@H](C)N)ccc1N(C)C[C@@H]1C[C@H]2CC[C@H]1C2,272.436,3.887
231651014,[N-]=[N+]=NCCCOc1cc(Cl)c(Cl)cc1[N+](=O)[O-],291.094,3.981
2058497587,Cc1ccc(O)c([C@@H](C)N(C)[C@H](C)C(C)(F)F)c1,257.324,3.737
2287204867,CC[C@H](C)[C@@H](N[C@@H](C)c1cc(OC)ccc1O)C(F)F,287.350,3.731
703657902,C[C@@H]1CCCCN(c2ccc(CO)cc2Br)C1,298.224,3.568
718134778,C1=CCCC(NCc2ccc(N3CCCC3)cc2)CC1,270.420,3.875
2072011003,Cc1ccc(O)c([C@@H](C)N[C@H](C(C)C)C(F)F)c1,257.324,3.641
2106797658,C[C@@H](C1CCCCC1)[C@H](N)c1ccc(N(C)C)cc1,260.425,3.969
48875558,CN[C@@H](C)c1ccc(N(C)Cc2ccc(F)cc2)c(F)c1,290.357,3.882
2151271955,CCCNCc1ccc(N(C)[C@@H]2[C@H]3CCC[C@H]32)cc1C,272.436,3.729
2139771647,Cc1ccc(CNC2C[C@H]3CC=CC[C@@H]3C2)c(O)c1,257.377,3.535
2278339701,CCCC[C@H](CC)C[S@](=O)CCc1ccc(N)cc1,281.465,3.776
2285143608,CCN[C@H](C)c1ccc(N2CCC(CF)CC2)cc1C,278.415,3.851
2079100049,Cc1ccc(O)c(Cn2ncc(Cl)c2C(F)F)c1,272.682,3.536
2228020117,CCc1ccc(CN(C)c2ccc([C@H](C)O)cc2)o1,259.349,3.532
2235991998,COc1ccc(N2CCC[C@@H](C(C)C)CC2)c(C=O)c1,275.392,3.770
2233913841,CNCc1ccc(N(C)C2CC(CC3CC3)C2)c(F)c1,276.399,3.560
1964462553,COc1ccc(O)c([C@@H](C)NC2[C@H]3CCC[C@H]2CC3)c1,275.392,3.630
2088482133,C[C@H](O)c1ccc(N2C[C@H]3CSC[C@@]3(C)C2)cc1Cl,297.851,3.583
2128270709,CCCN(c1ccc2c(c1)CCC[C@H]2NC)C1CC1,258.409,3.662
2240833332,CCc1ccc(CN(C)c2ccc([C@@H](C)N)cc2C)o1,272.392,3.807
111049222,CCCOc1cc(N(C)Cc2ccc(C)o2)ccc1N,274.364,3.595
2167529473,CCC[C@H]1CCOCCN1[C@@H](CC)c1ccccc1O,277.408,3.734
278582663,CC(C)(C)c1cc(CSc2nccs2)no1,254.380,3.721
1637227256,C[C@@H]1CCCC[C@H]1CC(=O)NCc1cccc(Cl)c1O,295.810,3.878
2128280227,CC(C)(C)C1CN(c2ccc3c(c2)CCC[C@@H]3N)C1,258.409,3.505
2145951519,C[C@@H](c1cc(F)ccc1O)N1C[C@H]2C[C@H]1CCC2(F)F,285.309,3.712
829309094,Cc1ccc(O)c([C@@H](C)NC[C@@H](C)C(F)(F)F)c1,261.287,3.550
1912154930,CC1(C)CCCC[C@@H]1C(=O)N1CCC[C@@H](CN=[N+]=[N-])C1,278.400,3.752
1915337266,CC=C1CCN(c2ccc([C@H](C)N)cc2Cl)C1,250.773,3.516
2105673330,C[C@H](N)c1ccc(N(C)[C@@H]2CCC3(CCC3)C2)cc1,258.409,3.865
2090037295,CCN[C@H](c1ccccc1O)[C@H]1SCCS[C@@H]1CC,297.489,3.670
702491469,CN[C@@H](C)c1ccc(N2CCCC3(CC2)CC3)cc1,258.409,3.738
2184688726,CC(C)C1CC(N(C)c2ccc3c(c2)CCC[C@@H]3O)C1,273.420,3.927
1966027323,Oc1cccc(Cl)c1CNC[C@@H]1C(F)(F)C12CCC2,287.737,3.571
394982790,C[C@@H](N)c1ccc(N2C[C@H]3C4CCC(CC4)[C@@H]3C2)cc1,270.420,3.579
300441704,CC[C@H](C)C[C@H](C)N[C@H](C)c1c(O)cccc1O,251.370,3.573
698362709,CCN(C[C@H]1C[C@H]1C)c1ccc(CN)cc1C(F)(F)F,286.341,3.646
2163142826,CN[C@@H](c1ccc2c(c1)CCN2C)[C@@H]1CC12CCCC2,270.420,3.520
2181674940,CCN[C@@H](C)c1ccc(N2CC[C@H](P(C)(C)=O)C2)cc1,294.379,3.559
2269674177,Cc1cc(N(C)[C@@H]2CC[C@]3(C)C[C@H]23)ccc1[C@H](C)O,259.393,3.673
302260839,CSCCCN(C)c1ccc([C@@H](C)N)c(Cl)c1,272.845,3.549
703481139,CN(Cc1ccc(F)c(F)c1O)CC1CCCCC1,269.335,3.683
2141256064,CC[C@H]1CC[C@@H](N(C)c2cc(Cl)c(CN)cc2F)C1,284.806,3.953
2184394073,CN[C@H](c1ccc(N(C)C)cc1)C1(F)CC2(CCC2)C1,276.399,3.686
2043689918,CC[C@@H]1CC[C@H]1N(C)c1ccc([C@@H](C)N)cc1Cl,266.816,3.985
2269652548,Cc1cc(N(C)[C@@H]2CCC(F)(F)C2)ccc1[C@@H](C)N,268.351,3.639
37024872,C[C@@H](Nc1ccccc1-n1cccn1)c1ccccc1O,279.343,3.751
2339161102,CCC[C@@H]1CCCN1c1ccc(CO)c(C2CC2)c1,259.393,3.825
761217411,COc1cc(Cl)cc(CN(C)C[C@H]2CC=CCC2)c1O,295.810,3.842
2191377054,CC(C)NCc1ccc(N(C)C[C@H]2C[C@@H]2CF)cc1Cl,298.833,3.880
88611609,CC(C)(C)C1=NN(c2ccccc2)C(=O)/C1=C\Cl,262.740,3.558
208960703,CCC(CC)N(C)c1ccc(/C=C\C(=O)O)cc1F,265.328,3.548
1912200113,[N-]=[N+]=NC[C@@H]1CCN(Cc2cc(F)ccc2Cl)C1,268.723,3.611
2115043462,OCc1ccc(N2CCCC[C@@H]2C2CCCC2)cc1,259.393,3.728
2152718166,CC(C)C[C@@H]1CN(c2ccc([C@@H](C)O)c(Cl)c2)CCO1,297.826,3.645
2163064616,CN1CCc2cc([C@@H](O)[C@@H]3CC[C@H]4C[C@H]4CC3)ccc21,271.404,3.539
2203359314,CC(C)OC[C@@H]1CCCN1[C@H](C)c1ccc(Cl)cc1O,297.826,3.996
697668111,CNCc1ccc(N(C)C2C[C@H](C)C[C@@H](C)C2)cc1C,274.452,3.975
2128328735,CC1CCC(N(C)c2ccc3c(c2)CC[C@@H]3N)CC1,258.409,3.648
61846192,C[C@@H]1CCCC[C@H]1N(C)c1ccc(CN)c(Cl)c1,266.816,3.814
1876724838,CC(C)(C)[C@@H]1CCCN1c1ccc2c(c1)CC[C@@H]2O,259.393,3.681
2106824352,CC[C@@H]1C[C@@H]1[C@@H](NC)c1ccc(N2CCCC2)cc1,258.409,3.593
1207621474,Oc1cccc(F)c1CNCc1cc(F)cc(Cl)c1,283.705,3.614
2112130923,COc1ccc(N(C)[C@@H](C)C2CCCCC2)c(N)c1,262.397,3.682
164992000,Cc1ccc(C(=O)O)cc1NCc1cccc(Cl)c1O,291.734,3.664
379575343,CCCNCc1ccc(N2CCSC[C@H](C)C2)c(C)c1,292.492,3.684
708424696,CN(CCC(C)(C)C)Cc1cc(F)cc(F)c1O,257.324,3.538
2128322939,C[C@@H](N(C)c1ccc2c(c1)CC[C@H]2O)C1(C)CCC1,259.393,3.681
2106821769,CC[C@@H]1CCC[C@]1(O)c1ccc(N(CC)CC)cc1,261.409,3.931
2232094291,CN[C@@H](C)c1ccc(N(C)C2CCSCC2)c(C)c1,278.465,3.607
2339942540,COc1ccc(O)c([C@H](C)N[C@H](C)[C@@H](C)C(C)C)c1,265.397,3.732
756418218,Cc1ccc([C@@H](C)NCCN2CCCC[C@H]2C)c(O)c1C,290.451,3.534
2163094502,CCN(CC)c1ccc([C@@H](O)[C@]2(C)CCCCO2)cc1,277.408,3.525
2195245569,CCNCc1ccc(N(C)CC2(CCF)CC2)c(F)c1,282.378,3.511
79675854,C[C@H](NC1CCC(C)(C)CC1)c1ccc(O)cc1O,263.381,3.717
706088381,CN(CC1CC(C)(C)C1)c1ccc(CNC2CC2)cc1,272.436,3.811
862550491,C/C=C\C[C@H]1CCCN(Cc2cccc(OC)c2O)C1,275.392,3.579
1140462207,Oc1cc(Cl)ccc1CN1CC[C@@H]2CCC[C@H]2C1,265.784,3.668
1967878517,Oc1ccc(F)cc1CN1CC[C@@H]2CCCCC[C@H]2C1,277.383,3.934
697553976,CCC(F)(F)CCN[C@@H](C)c1cc(F)ccc1O,261.287,3.617
775500087,CC[C@H](NCc1cscn1)c1cc(Cl)ccc1O,282.796,3.743
2264779718,CC1CC(C)(CN(C)Cc2ccc(N(C)C)cc2)C1,260.425,3.621
1944948808,CC1(C)CCCCN1Cc1cccc(Cl)c1O,253.773,3.810
2112802308,C[C@@H](O)c1ccc(N(C)C[C@]2(C)C=CCC2)c(F)c1,263.356,3.672
2128310562,C[C@H](CN(C)c1ccc2c(c1)CC[C@H]2N)C1CCC1,258.409,3.505
2168421215,CC[C@H](c1ccccc1O)N(C)[C@@H](C)[C@@H]1CCCOC1,277.408,3.590
229747834,C[C@H](N)Cc1ccc2ccn(CCc3ccsc3)c2c1,284.428,3.835
694302427,CN(c1ccc(CN)c2ccccc12)[C@@H]1CCC1(C)C,268.404,3.923
168897829,C[C@H](NCc1cncs1)c1ccc2ccccc2c1O,284.384,3.853
2088134054,C[C@H](NCCC[C@H]1CC1(C)C)c1ccc(O)cc1O,263.381,3.575
2098791006,CCNCc1ccc(OCOC(CC)CC)c(C)c1,265.397,3.646
2106849960,CCN(CC)c1ccc([C@@H](N)C2(C(C)C)CC2)cc1,260.425,3.969
1631323153,CC(C)CCCC(=O)NCc1ccc2c(c1)CCCN2C,288.435,3.512
2177908583,C[C@H](C[C@@H](C)C(F)(F)F)NCc1cc(F)cc(F)c1O,297.267,3.737
2195392015,C[C@H](N)c1ccc(N2CC(c3ccccc3)C2)c(Cl)c1,286.806,3.964
725274831,N[C@@H](c1cccs1)c1c(C(F)(F)F)ccc(F)c1O,291.269,3.660
896253635,CSC1CCC(CNCc2ccc(C)cc2O)CC1,279.449,3.712
1997933174,COc1cccc(O)c1CNc1ccsc1Cl,269.753,3.728
2163114199,CCC(F)(F)[C@H](NC)c1ccc(N2CCCCC2)cc1,282.378,3.983
2176537112,CC(C)[C@@H]1CCC[C@@H]1CN[C@@H](C)c1ccc(O)cc1O,277.408,3.821
2205791218,CCNCc1ccc(OC)c(COC(C)(CC)CC)c1,279.424,3.900
2169960349,CCOCC1CCN([C@H](CC)c2ccccc2O)CC1,277.408,3.592
2046862251,C[C@H](N)c1ccc(N(C)[C@@H]2CC[C@H]3C[C@@H]32)c(Cl)c1,264.800,3.594
2190142241,C[C@H](O)c1ccc(N(C)C[C@@]2(C)CCCOC2)cc1Cl,297.826,3.646
2342870350,CNCc1ccc(N(C)[C@H]2CC(C)(C)[C@H]2C)cc1Cl,280.843,3.930
2240042997,CC[C@@H](C)NCc1ccc(N2C[C@H]3[C@@H](C2)C3(C)C)cc1,272.436,3.667
2240747627,CCN[C@@H](C)c1ccc(N2CCCC[C@@H](F)C2)c(C)c1,278.415,3.994
1969963750,Cc1ccc(O)c2c1[C@H](C)C[C@H]2NCCCP(C)(C)=O,295.363,3.851
2140883794,CCC1CC(CC(=O)N2CCC[C@@H](N=[N+]=[N-])CC2)C1,264.373,3.504
2156162803,Oc1ccc2ccccc2c1CN[C@H]1CCC2(CC2)C1,267.372,3.968
2192599251,C[C@H](c1ccc(O)cc1)N(C)c1ccc(CO)c(Cl)c1,291.778,3.735
2356170573,CN[C@@H]1CCCc2cc(N3CC[C@@H]4CC[C@H]3C4)ccc21,270.420,3.662
2028293184,CN[C@@H](C)c1ccc(N2CC[C@@H]2C(C)C)c(Cl)c1,266.816,3.855
2200017531,CCN[C@H](C)c1ccc(N(C)C[C@@H]2C[C@@H]2CC)c(F)c1,278.415,3.979
2353855495,CSc1cc(N2CC[C@@H](C(C)(C)C)C2)ccc1CN,278.465,3.740
2157650677,C[C@@H](N[C@H]1C[C@H]2C[C@H]1CC2(F)F)c1ccc(F)cc1O,285.309,3.616
2196227574,C[C@H](N)c1ccc(N(C)CCC[C@@H]2CC2(F)F)c(F)c1,286.341,3.717
2237354066,CC1=CC[C@H](CN(C)c2ccc3c(c2)CC[C@@H]3O)CC1,271.404,3.849
2306962475,CC[C@@](Sc1nccs1)(C(=O)O)[C@H]1CC1(C)C,271.407,3.515
2135688081,[N-]=[N+]=N[C@@H]1CCCN(C[C@H]2C[C@H]2c2ccccc2)C1,256.353,3.565
2163097626,O[C@]1(c2ccc(N3CCCC3)cc2)CCCC12CCC2,271.404,3.829
2135203053,CN(C)c1ccc([C@H](N)C[C@@H]2C[C@H]2C2CCC2)cc1,258.409,3.579
2150785669,C[C@@H](N)c1ccc(N2CCC[C@@]3(CCCO3)C2)c(Cl)c1,294.826,3.509
2179067676,CC(C)[C@]12CC[C@@H](N(C)c3ccc([C@@H](C)N)cc3)[C@H]1C2,272.436,3.967
2285142004,CN[C@H](C)c1ccc(N2CCc3sccc3C2)cc1C,286.444,3.900
2354468831,Cc1cc(N2C[C@H]3C=C[C@@H]2C3)ccc1CNC(C)(C)C,270.420,3.648
1916166523,CCN[C@@H](CC)c1ccc(N2CC[C@@H]2C(F)(F)F)cc1,286.341,3.888
2164255510,CCN[C@@H](CCCC1CC1)c1ccc2c(c1)CCN2C,272.436,3.910
2340862268,Cc1c([C@@H](C)N)ccc(N2CCC(C)(C)[C@H]2C)c1C,260.425,3.948
36789213,CCC(CC)N(C)c1ccc([C@@H](C)NC)cc1F,252.377,3.731
2035731771,C[C@H](c1cc(Cl)ccc1O)N1C[C@H]2CC[C@H](C2)C1,265.784,3.839
2099924955,Cc1cc(N(C)C2C[C@H]3CCC[C@@H]3C2)ccc1CO,259.393,3.502
2301562014,CC(=CC(=O)Nc1ccc(N)cc1)c1ccccc1Cl,286.762,3.964
708866873,CN[C@H](C)c1ccc(N2CC[C@H](C3CCCC3)C2)cc1,272.436,3.984
2093067600,COc1ccc([C@H](C)NCc2ccsc2C)c(O)c1,277.389,3.622
2358921061,CC[C@@H](C)NCc1ccc(N2C[C@@H](C)[C@@H](F)C2)c(F)c1,282.378,3.508
2177900549,C[C@@H](C[C@@H](C)N(C)c1ccc(CN)cc1F)C(F)(F)F,292.320,3.698
1964507206,Cc1ccc(O)c2c1[C@@H](C)C[C@@H]2NCC1(C)CSC1,277.433,3.592
2159325355,C[C@@H]1CCC[C@H](CN[C@H](C)c2ccc(O)cc2O)CC1,277.408,3.965
695138164,CC(C)OC1CCN(c2ccc([C@@H](C)N)cc2Cl)CC1,296.842,3.754
2087535217,C[C@@H](NCc1ccc2c(c1)CCCO2)[C@H]1CC1(C)C,259.393,3.536
2090038969,CCN[C@H](c1ccccc1O)c1c(F)cccc1Cl,279.742,3.884
2034836257,C[C@@H](O)c1ccc(N2CCCC[C@H](F)C2)c(Cl)c1,271.763,3.722
70106482,CC[C@@H](CC1CC1)N[C@H](C)c1ccc(F)cc1O,251.345,3.761
687450313,CO[C@H]1CCCC[C@@H]1N(C)c1ccc([C@H](C)N)cc1Cl,296.842,3.754
2185485535,C[C@@H]1Cc2ccccc2[C@@H]1N(C)Cc1ccc(N)cc1,266.388,3.634
2176336723,Cc1nc(OCCc2ccc(N)cc2)sc1C(C)(C)C,290.432,3.953
2198574064,CCCN[C@H]1CCc2cc(N3[C@H]4CCC[C@H]3C4)ccc21,270.420,3.805
2163095091,CN1CCCc2cc([C@]3(O)CCCC34CCC4)ccc21,271.404,3.611
2148901681,CC[C@H](c1ccc(O)cc1)N(C)Cc1ccc(N)cc1,270.376,3.558
2190855256,C[C@](N)(c1ccc(N2CCCCC2)cc1)C1CC=CC1,270.420,3.817
2285123996,Cc1cc(N(C)C[C@@H](C)OC(C)(C)C)ccc1[C@H](C)N,278.440,3.655
2330085601,CCNCc1ccc(N2CC[C@@H]3CC[C@H]2C3)cc1Cl,278.827,3.828
311901393,Oc1cccc2c1[C@@H](N[C@@H]1CC3CCC1CC3)CC2,257.377,3.548
709846299,Cc1ccc(O)c(CNc2cncc(Cl)c2C)c1,262.740,3.670
2163069476,CN1CCc2cc([C@H](O)[C@@H]3C[C@H]4CCCC[C@H]43)ccc21,271.404,3.539
2235966419,COc1ccc(N(C)CC(C)C)c(CNC(C)(C)C)c1,278.440,3.676
1619792138,COc1ccc(N(C)C[C@@H]2CC(C)(C)OC2(C)C)cc1,277.408,3.725
1915058328,CCC1(CC)CCN1c1ccc(CN)cc1Cl,252.789,3.568
2354442226,CN[C@@H](C)c1ccc(N(C)C[C@@H]2C[C@@H]2C(F)(F)F)cc1,286.341,3.602
253083684,CCN[C@H](C)c1ccc(N(C)[C@H](C)CCSC)cc1O,296.480,3.641
158450683,CCC[C@H]1CCN(c2ccc(CN)c(C(F)(F)F)c2)C1,286.341,3.791
2166024030,C[C@H](c1ccccc1O)N(C)[C@@H]1CC[C@H]2[C@@H](C1)C2(F)F,281.346,3.819
2194514651,Cc1occc1CN(C)c1c(F)cc([C@@H](C)O)cc1F,281.302,3.556
2184728058,N[C@@H]1CCc2cc(N3CC[C@H]4CCCC[C@@H]4C3)ccc21,270.420,3.649
2143184774,CN[C@H](C)c1ccc(N2C[C@H]3CC[C@]3(C)C2)c(Cl)c1,278.827,3.857
2232092911,Cc1cc([C@@H](C)O)ccc1N1CCSC(C)(C)CC1,279.449,3.770
281479025,CC[C@H](NC[C@H]1C[C@H](C)O[C@H](C)C1)c1ccccc1O,277.408,3.637
704207255,COCCC1CCN(c2ccc([C@H](C)N)c(Cl)c2)CC1,296.842,3.613
2103593743,CC1(C)CCCC[C@@]1(C)NCCc1ccc(N)cc1,260.425,3.760
2107905490,CN[C@@H](C[C@H](C)c1ccccc1)c1ccccc1O,255.361,3.847
2283273121,COc1ccc(N2CC(C)(C)NC[C@H]2C(C)C)c(Cl)c1,296.842,3.561
2285150240,CCCN[C@@H](C)c1ccc(N2CC(C)(CF)C2)cc1C,278.415,3.851
689182753,CCCNCc1ccc(N(C)C[C@]2(C)CC2(F)F)cc1,282.378,3.668
1302538362,C/C(=C/c1ccc(F)cc1)C(=O)N[C@@H](C)c1ccccc1O,299.345,3.812
1877954657,CN(Cc1c(O)cccc1F)C[C@H]1CC[C@H](C)CC1,265.372,3.789
1880927872,CCC[C@H](CC)N(C)c1c(F)cc([C@@H](C)N)cc1F,270.367,3.999
1967492841,COC1(C)CCC(N[C@@H](C)c2cc(C)ccc2O)CC1,277.408,3.699
2194698206,C[C@@H](N)c1cc(F)c(N(C)C[C@@]2(C)C=CCC2)c(F)c1,280.362,3.777
2226692374,CN(Cc1ccccc1O)c1cccc(C(F)F)c1,263.287,3.966
384390901,CN[C@H](C)c1ccc(N(CCOC)Cc2ccccc2)cc1,298.430,3.620
390848426,C[C@H](NC[C@H]1CCCCC1(F)F)c1ccc(O)cc1O,285.334,3.574
396248922,Oc1c(OC(F)F)sc2c(Br)cccc12,295.104,3.971
2128329230,CCC(CC)CCN(C)c1ccc2c(c1)CC[C@H]2N,260.425,3.895
2240746056,Cc1nc(CN(C)c2ccc([C@H](C)N)cc2C)c(C)s1,289.448,3.724
2284966834,C[C@H]1C[C@@H]1CCCCCNCc1ccc2c(c1)CCO2,273.420,3.928
36809479,Nc1ccc(OCCCN2CC[C@@H]3CCCC[C@@H]3C2)cc1,288.435,3.550
2163113647,CN[C@@H](Cc1cccs1)c1ccc(N2CCCC2)cc1,286.444,3.852
2106801810,C[C@H]1CCC(C)(C)C[C@@]1(O)c1ccc(N(C)C)cc1,261.409,3.786
2238610800,F[C@]12C[C@@H]1CCN(c1ccc(CNC3CC3)c(Cl)c1)C2,294.801,3.530
2115792425,C[C@H](O)c1ccc(N(C)[C@H](C)C2(C)CCC2)c(F)c1,265.372,3.894
49974304,Cc1cc(C)cc(N(C)C(=O)Nc2ccc(N)cc2)c1,269.348,3.554
212646258,CCCNCc1ccc(N2C[C@@H](C)C[C@H](C)C2)c(OC)c1,290.451,3.677
689255855,CCC1(CC)CCCN(c2ccc(CO)cc2C)C1,261.409,3.894
709607759,Cc1cc(N(C)[C@@H]2CCCC(C)(C)C2)ccc1CN,260.425,3.859
2135575483,CCNCc1ccc(OC[C@@H]2C[C@H]2C(C)C)c(C)c1,261.409,3.775
1972247390,CCC[C@H](N[C@@H](C)c1ccccc1O)C(F)(F)F,261.287,3.774
2153578896,Cc1ccc(O)c2c1[C@H](C)C[C@@H]2NC[C@H]1[C@@H](C)C1(F)F,281.346,3.740
2185460498,CN(c1ccc2c(c1)CCC[C@@H]2N)[C@@H]1CC[C@]2(C)C[C@@H]12,270.420,3.648
2164380168,Cc1cc(N(C)CC2(C(C)C)CC2)ccc1C[C@H](C)N,274.452,3.757
1880925375,CCC1CCN(c2c(F)cc([C@@H](C)N)cc2F)CC1,268.351,3.611
1463814662,CC/C(C)=C/C(=O)N(C)Cc1ccc(N2CCCC2)cc1,286.419,3.602
2153113631,CN(C[C@H]1C=CCC1)c1ccc(CO)c(C(F)(F)F)c1,285.309,3.600
2106793084,CCCN[C@@H](c1ccc(N(C)C)cc1)C(F)(F)CC,270.367,3.839
62737075,CN(C[C@H]1CCCCO1)c1ccc(CNC(C)(C)C)cc1,290.451,3.580
1876395788,Nc1ccc(CCNc2cc(Cl)c(Cl)cc2N)cc1,296.201,3.812
2138555849,C[C@@H](c1ccc(Cl)cc1O)N1CC[C@H](C(F)(F)F)C1,293.716,3.991
2163061535,CN[C@H](c1ccc(N(C)C)cc1)[C@@H](C)c1ccccc1,268.404,3.817
2184732615,CN(c1ccc2c(c1)CC[C@@H]2O)[C@H]1CCC2(CCC2)C1,271.404,3.825
2059325639,CC[C@](C)(NCc1cc(Cl)ccc1O)C(F)(F)F,281.705,3.866
2128278575,C[C@H](C1CCC1)N(C)c1ccc2c(c1)CCC[C@H]2N,258.409,3.648
704041402,Cc1cc(N(C)C[C@]2(C)C[C@H]2C)ccc1/C=C/C(=O)O,273.376,3.575
2138552428,C[C@H](c1ccc(Cl)cc1O)N(C)C[C@@H]1CCCCO1,283.799,3.608
2058494462,Cc1ccc([C@H](C)N(C)[C@H](C)C(C)(F)F)c(O)c1,257.324,3.737
250551438,CCCN[C@H](C)c1ccc(N(C)C[C@@H]2C[C@H]2C)c(F)c1,278.415,3.979
2085442438,C[C@@H](N)c1ccc(N(C)C[C@@]2(F)C[C@H]2C)c(Cl)c1,270.779,3.544
2225363881,Oc1ccccc1CNC[C@@H]1C[C@H]2CCC[C@H](C2)C1,259.393,3.698
841747390,C[C@@H](NCCCc1ccccn1)c1ccc(Cl)cc1O,290.794,3.724
1880490835,CC[C@@H]1CC[C@@H](C)N1c1c(F)cc([C@H](C)O)cc1F,269.335,3.785
2232097193,CN[C@@H](C)c1ccc(N2CCC(C)(F)CC2)c(C)c1,264.388,3.604
786713142,COC(C)(C)CCSc1ncc(-c2ccccc2)n1C,290.432,3.994
842927638,C[C@H](N[C@@H]1CC[C@H]2C[C@H]2C1)c1cc(Cl)ccc1O,265.784,3.885
2163099935,CCN(CC)c1ccc([C@H](CC2CC(F)C2)NC)cc1,278.415,3.932
1963422994,COc1c(F)cccc1N[C@H]1CCc2cccc(O)c21,273.307,3.639
2125290022,Cc1cc(N[C@H](C)c2cc(F)ccc2O)cnc1C,260.312,3.716
2240082357,c1cc(N(CC2CC2)C2CC2)ccc1CNC1CCC1,270.420,3.708
1964535174,Oc1cc(F)ccc1CNc1ccc(OC(F)F)cc1,283.249,3.745
690112886,CC[C@@H](c1ccccc1O)N(C)CCOC(C)(C)C,265.397,3.590
2181189661,CCNCc1ccc(N2C[C@]3(C)CC[C@@]3(C)C2)c(C)c1,272.436,3.731
2184689470,CP(C)(=O)[C@H]1CCCN1c1ccc2c(c1)CCC[C@H]2N,292.363,3.572
2106833630,CCN[C@@H](c1ccc(N2CCCCC2)cc1)C(F)F,268.351,3.593
1967896749,Oc1c(F)cccc1CN1CCC[C@@H](C(F)(F)F)CC1,291.288,3.696
2232095131,Cc1cc([C@H](C)O)ccc1N(C)[C@H]1CCC12CCC2,259.393,3.817
2268901801,Oc1ccc(Cl)cc1CNc1cccc2nc[nH]c12,273.723,3.534
254760309,CC(=O)c1ccc(N=Nc2ccc(O)c(C=O)c2)cc1,268.272,3.823
695761294,CCOc1cccc(CNC2CCC3(CC2)CC3)c1O,275.392,3.603
233516536,CCNCc1ccc(N(CCOC)CC(C)C)cc1Cl,298.858,3.558
2185323035,C[C@H](NCC[C@@H]1CCC(F)(F)C1)c1cc(O)ccc1O,285.334,3.574
2235946098,CCCN(c1ccc(OC)cc1C(=O)O)C1CCCC1,277.364,3.552
2341064799,Cc1c([C@H](C)N)ccc(N2CCC23CCCC3)c1C,258.409,3.846
37159977,CCOCc1ccccc1NCc1ccc(N(C)C)cc1,284.403,3.901
1876877783,CC(C)[C@H](N[C@@H](C)c1ccc(N(C)C)cc1)C(F)F,270.367,3.693
2065012608,CCN[C@@H](C)c1ccc(N(CC)CCF)c(Cl)c1,272.795,3.806
2085281986,CC[C@@H]1CC[C@@H](N(C)Cc2cc(F)ccc2O)C1,251.345,3.542
2149034137,COc1ccc(CN[C@@H]2CCC[C@H]2C(F)(F)F)cc1C,287.325,3.824
383143174,CC(C)CCCCCOC(=O)CCc1ccc(N)cc1,277.408,3.961
698904098,Cc1c(CNC[C@@H]2C[C@H]2C2CC2)n(C)c2ccccc12,268.404,3.622
2188560282,CC1(C)CC[C@@H]1[C@](C)(N)c1ccc(N2CCCC2)cc1,272.436,3.897
705532036,C[C@@H](N)c1ccc(N(C)C(C)(C)C)cc1C(F)(F)F,274.330,3.960
2199108834,C[C@@H](N)c1ccc(N(C)[C@@H]2C[C@H]3CC[C@H]2C32CC2)cc1,270.420,3.721
697397574,Cc1c(CNC2(C3CCC3)CC2)n(C)c2ccccc12,268.404,3.909
1925572584,CC[C@@]1(F)CCN(c2ccc([C@H](C)O)cc2Cl)C1,271.763,3.722
2269672073,Cc1cc(N2CCc3ccsc3C2)ccc1[C@@H](C)O,273.401,3.673
2231461921,CC[C@@H](C)NCc1ccc(N(C)[C@H](C)C(F)F)cc1,270.367,3.665
388277310,CCOC(=O)c1cnc(SCc2cccc(C)c2)s1,293.413,3.921
378837584,Oc1ccc(Br)cc1CN1CC[C@H]2CCC[C@H]21,296.208,3.529
2079141234,CCc1nn([C@H](CC)c2ccc(C)cc2O)c(Cl)c1N,293.798,3.695
2235110453,COc1ccc(N(C)[C@@H](C)c2cccc(O)c2)c(F)c1,275.323,3.737
2219540734,Oc1ccccc1CNc1ccc(Cl)c(F)c1F,269.678,3.936
2339145873,CCN(c1ccc(CN)c(C2CC2)c1)[C@H](C)C(C)C,260.425,3.894
689513247,Cc1cc(N(C)[C@@H]2CC[C@@H](C)SC2)ccc1C[C@@H](C)N,292.492,3.605
694276652,Cc1cc(N(C)[C@@H]2CCC23CCCC3)ccc1CN,258.409,3.613
2199966070,CCN(CC)c1ccc([C@H](N)[C@H]2C[C@@H]2C2CCC2)cc1,272.436,3.969
2139761487,Cc1cccc(CNc2cccc(C(C)C)n2)c1O,256.349,3.831
794837843,CCN(C)c1ccc([C@@H](C)NCc2cccnc2F)cc1,287.382,3.528
235500200,C[C@H](NCc1ccc(Cl)s1)c1c(O)cccc1O,283.780,3.664
87579383,Cc1cc(CN[C@@H](C)c2ccc(O)cc2O)sc1C,277.389,3.627
2163067123,CCN1CCc2cc([C@H](N)CC3(CSC)CC3)ccc21,290.476,3.602
2112673154,CCCN[C@H](c1ccccc1O)[C@@](C)(F)C(C)(C)F,271.351,3.909
234945090,COc1cc(C)ccc1N[C@@H](C)c1c(O)cccc1O,273.332,3.588
2070290733,Cc1cccc(Cn2ncc(CC(C)C)c2Cl)c1O,278.783,3.797
