TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-89984,Ralgro,"8,16,18-trihydroxy-4-methyl-3-oxabicyclo[12.4.0]octadeca-1(14),15,17-trien-2-one",22283,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,DWTTZBARDOXEAM-UHFFFAOYSA-N,0
TOX-92774,,"6-[2-[4-[(4-fluorophenyl)-phenylmethylidene]piperidin-1-yl]ethyl]-7-methyl-[1,3]thiazolo[3,2-a]pyrimidin-5-one",3012,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,MFVJXLPANKSLLD-UHFFFAOYSA-N,1
TOX-92775,,N-[4-[4-(2-methoxyphenyl)piperazin-1-yl]butyl]naphthalene-2-carboxamide,3038495,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,MNHDKMDLOJSCGN-UHFFFAOYSA-N,1
TOX-92776,Reduced haloperidol,4-(4-chlorophenyl)-1-[4-(4-fluorophenyl)-4-hydroxybutyl]piperidin-4-ol,119265,OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,WNZBBTJFOIOEMP-UHFFFAOYSA-N,1
TOX-92777,,"22-(cyclopropylmethyl)-11,14-dioxa-22-azaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol",4429,Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,ZHVWWEYETMPAMX-UHFFFAOYSA-N,1
TOX-92778,,"benzyl-dimethyl-[2-[2-[2-methyl-4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethoxy]ethyl]azanium",4135,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,UQOOPIMXBSPVJI-UHFFFAOYSA-N,1
TOX-92779,p-MPPF,4-fluoro-N-[2-[4-(2-methoxyphenyl)piperazin-1-yl]ethyl]-N-pyridin-2-ylbenzamide,6603915,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,YJZYDPRMWYWYCG-UHFFFAOYSA-N,1
TOX-92780,,"1-[2-[4-(4-fluorobenzoyl)piperidin-1-yl]ethyl]-3,3-dimethylindol-2-one",4282258,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,KDXISMANFPJVJY-UHFFFAOYSA-N,1
TOX-92781,,4-[3-(4-benzylpiperidin-1-yl)-1-hydroxy-2-methylpropyl]phenol,4061954,CC(CN1CCC(Cc2ccccc2)CC1)C(O)c1ccc(O)cc1,WVZSEUPGUDIELE-UHFFFAOYSA-N,1
TOX-92782,,"7-(dipropylamino)-5,6,7,8-tetrahydronaphthalen-2-ol",1219,CCCN(CCC)C1CCc2ccc(O)cc2C1,BLYMJBIZMIGWFK-UHFFFAOYSA-N,1
TOX-92783,,"4-[3-[4-(4-fluorophenyl)-3,6-dihydro-2H-pyridin-1-yl]-3-hydroxypropoxy]benzamide",3593511,NC(=O)c1ccc(OCCC(O)N2CC=C(c3ccc(F)cc3)CC2)cc1,LDKDSVXYORIIBQ-UHFFFAOYSA-N,1
TOX-92784,,1-(2-benzhydryloxyethyl)-4-(3-phenylpropyl)piperazine,3456,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,RAQPOZGWANIDQT-UHFFFAOYSA-N,1
TOX-92785,,"N-[(4a,9-dihydroxy-3-prop-2-enyl-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-ylidene)amino]benzamide",4426,C=CCN1CCC23c4c5ccc(O)c4OC2C(=NNC(=O)c2ccccc2)CCC3(O)C1C5,AKXCFAYOTIEFOH-UHFFFAOYSA-N,1
TOX-92786,,2-amino-4-ethylselanylbutanoic acid,145924,CC[Se]CCC(N)C(=O)O,ALIZQKUHKVLOFI-UHFFFAOYSA-N,1
TOX-92787,Aminobenztropine,2-[(8-methyl-8-azabicyclo[3.2.1]octan-3-yl)oxy-phenylmethyl]aniline,2143,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,KZFDKINRISJFCO-UHFFFAOYSA-N,1
TOX-92788,Nafadotride,N-[(1-butylpyrrolidin-2-yl)methyl]-4-cyano-1-methoxynaphthalene-2-carboxamide,3408722,CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,IDZASIQMRGPBCQ-UHFFFAOYSA-N,1
TOX-92789,,"8-bromo-3-methyl-5-phenyl-1,2,4,5-tetrahydro-3-benzazepin-7-ol",1243,CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1,XFTVOHWWEQGXLS-UHFFFAOYSA-N,1
TOX-92790,,"ethyl 15-methoxy-12-oxo-2,4,10-triazatetracyclo[11.4.0.02,6.07,11]heptadeca-1(13),3,5,14,16-pentaene-5-carboxylate",3707225,CCOC(=O)c1ncn2c1C1CCNC1C(=O)c1cc(OC)ccc1-2,PCUIFSZMAIXEDE-UHFFFAOYSA-N,0
TOX-92791,PAPP,4-[2-[4-[3-(trifluoromethyl)phenyl]piperazin-1-yl]ethyl]aniline,121930,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,GAAKALASJNGQKD-UHFFFAOYSA-N,0
TOX-92792,,"22-(cyclopropylmethyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol",4430,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,WIYUZYBFCWCCQJ-UHFFFAOYSA-N,0
TOX-92793,,"1'-benzylspiro[2,3-dihydro-1H-naphthalene-4,4'-piperidine]",125328,c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,MLDCBJPLHBPJET-UHFFFAOYSA-N,0
TOX-92794,Guvacine,"1,2,3,6-tetrahydropyridine-5-carboxylic acid",3532,O=C(O)C1=CCCNC1,QTDZOWFRBNTPQR-UHFFFAOYSA-N,0
TOX-92795,,"4-[(2,5-dimethyl-4-prop-2-enylpiperazin-1-yl)-(3-methoxyphenyl)methyl]-N,N-diethylbenzamide",3522273,C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,KQWVAUSXZDRQPZ-UHFFFAOYSA-N,0
TOX-92796,,"(1-butylpiperidin-4-yl)methyl 5-amino-6-chloro-2,3-dihydro-1,4-benzodioxine-8-carboxylate",121881,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,AOOSJYIINXVNHV-UHFFFAOYSA-N,0
TOX-92797,,4-(4-chlorophenyl)-1-(1H-indol-3-ylmethyl)piperidin-4-ol,133633,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,LLBLNMUONVVVPG-UHFFFAOYSA-N,0
TOX-92798,Talactoferrin Alfa,"2-(3,4-dichlorophenyl)-N-methyl-N-(2-pyrrolidin-1-ylcyclohexyl)acetamide",5619,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,VQLPLYSROCPWFF-UHFFFAOYSA-N,0
TOX-92799,,"(6aR)-6-propyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-2,10,11-triol",6603798,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,HLRBSTGXOFUEHW-OAHLLOKOSA-N,0
TOX-92800,,"(1S,2S,13R)-22-(cyclopropylmethyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol",9953592,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,WIYUZYBFCWCCQJ-OOGIKFLQSA-N,0
TOX-92801,,"4-amino-N-[2,6-bis(methylamino)pyrimidin-4-yl]benzenesulfonamide",5312145,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,JELFWSXQTXRMAJ-UHFFFAOYSA-N,0
TOX-92802,,3-amino-5-(azepan-1-yl)-6-chloro-N-(diaminomethylidene)pyrazine-2-carboxamide,1794,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,RQQJJXVETXFINY-UHFFFAOYSA-N,0
TOX-92803,,"(8R,9S,13S,14S,17S)-3,17-dihydroxy-13-methyl-8,9,11,12,14,15,16,17-octahydro-7H-cyclopenta[a]phenanthren-6-one",66419,C[C@]12CC[C@@H]3c4ccc(O)cc4C(=O)C[C@H]3[C@@H]1CC[C@@H]2O,ZHTDDOWJIRXOMA-YVEZLPLXSA-N,0
TOX-92804,,"3,5-diamino-N-(N'-benzylcarbamimidoyl)-6-chloropyrazine-2-carboxamide",108107,NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,KXDROGADUISDGY-UHFFFAOYSA-N,0
TOX-92805,,"2-[4-[4-(2-methoxyphenyl)piperazin-1-yl]butyl]isoindole-1,3-dione",4431,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,SJDOMIRMMUGQQK-UHFFFAOYSA-N,0
TOX-92806,,"(3R,4S,7S,8R,11S,12R)-8-ethynyl-3,7-dimethyl-18,20,27-triazaheptacyclo[15.11.0.03,15.04,12.07,11.019,27.021,26]octacosa-1(28),15,17,19,21,23,25-heptaen-8-ol",15118529,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,YBCYJDNOPAFFOW-XOAARHKISA-N,0
TOX-92807,pFHHSiD,cyclohexyl-(4-fluorophenyl)-hydroxy-(3-piperidin-1-ylpropyl)silane,3603,O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,ZNSZQJHTFRQUPD-UHFFFAOYSA-N,0
TOX-92808,chlorprothixene,"(3Z)-3-(2-chlorothioxanthen-9-ylidene)-N,N-dimethylpropan-1-amine",667467,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,0
TOX-92809,,"(5R)-8-chloro-3-methyl-5-phenyl-1,2,4,5-tetrahydro-3-benzazepin-7-ol",3036864,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,GOTMKOSCLKVOGG-OAHLLOKOSA-N,0
TOX-92810,,"(6aR)-6-propyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-10,11-diol",167715,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,BTGAJCKRXPNBFI-OAHLLOKOSA-N,0
TOX-92811,cinchonine,"(S)-[(2R,4S,5R)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl]-quinolin-4-ylmethanol",90454,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,KMPWYEUPVWOPIM-QAMTZSDWSA-N,0
TOX-92812,,"9-chloro-3-methyl-5-(3-methylphenyl)-1,2,4,5-tetrahydro-3-benzazepine-7,8-diol",133538,Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,JXMYTVOBSFOHAF-UHFFFAOYSA-N,0
TOX-92813,,2-(diethylamino)ethyl 1-(4-nitrophenyl)cyclopentane-1-carboxylate,3941250,CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,NSHMVLOWOAQFTP-UHFFFAOYSA-N,0
TOX-92814,Calmidazolium,"1-[bis(4-chlorophenyl)methyl]-3-[2-(2,4-dichlorophenyl)-2-[(2,4-dichlorophenyl)methoxy]ethyl]imidazol-3-ium",2531,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,CTKNMSVWMRRCPW-UHFFFAOYSA-N,0
TOX-92815,,"N-[4-methoxy-3-(4-methylpiperazin-1-yl)phenyl]-4-[2-methyl-4-(5-methyl-1,2,4-oxadiazol-3-yl)phenyl]benzamide",107780,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,YDBCEBYHYKAFRX-UHFFFAOYSA-N,0
TOX-92816,,"(6aR)-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-2,10,11-triol",6603797,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,QNBCPLWFVGLFHO-CYBMUJFWSA-N,0
TOX-92817,thiothixene,"(9E)-N,N-dimethyl-9-[3-(4-methylpiperazin-1-yl)propylidene]thioxanthene-2-sulfonamide",941650,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UFWORHAWSA-N,0
TOX-92818,,"1-(4,4-diphenylbut-3-enyl)piperidine-3-carboxylic acid",92409,O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,TXQKSMSLZVKQBI-UHFFFAOYSA-N,0
TOX-92819,Benoxathian,"N-(2,3-dihydro-1,4-benzoxathiin-2-ylmethyl)-2-(2,6-dimethoxyphenoxy)ethanamine",2325,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,QAUVAHYHKLRJCQ-UHFFFAOYSA-N,0
TOX-92820,,N-[2-[4-(4-chlorophenyl)piperazin-1-yl]ethyl]-3-methoxybenzamide,3626837,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,DQVARXSGNFBPMB-UHFFFAOYSA-N,0
TOX-92821,,"8-(diethylamino)octyl 3,4,5-trimethoxybenzoate",5494,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,IBQMHBGFMLHHLE-UHFFFAOYSA-N,0
TOX-92822,,1-[5-(thiophen-2-ylmethoxy)-1H-indol-3-yl]propan-2-amine,4284720,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,ALFGDCNSEBJYSP-UHFFFAOYSA-N,0
TOX-92823,,"(9R,10S,13S,14R,16R,18R)-13-ethyl-8-methyl-8,15-diazahexacyclo[14.2.1.01,9.02,7.010,15.012,17]nonadeca-2,4,6-triene-14,18-diol",23760133,CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5C45C[C@H](C2[C@H]5O)N3[C@@H]1O,CJDRUOGAGYHKKD-FCXWBZPOSA-N,0
TOX-92824,(R)-Fluoxetine,(3R)-N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,1548970,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-MRXNPFEDSA-N,0
TOX-92825,EPIANDROSTERONE,"(3S,5S,8R,9S,10S,13S,14S)-3-hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,14,15,16-tetradecahydrocyclopenta[a]phenanthren-17-one",441302,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,QGXBDMJGAMFCBF-LUJOEAJASA-N,0
TOX-92826,suloctidil,"(1S,2R)-2-(octylamino)-1-(4-propan-2-ylsulfanylphenyl)propan-1-ol",657255,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,BFCDFTHTSVTWOG-YLJYHZDGSA-N,0
TOX-92827,,"[(1R,5S)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 3H-indole-3-carboxylate",657380,CN1[C@H]2CC[C@@H]1CC(OC(=O)C1C=Nc3ccccc31)C2,RIJFNUHYNBVLOZ-DOOHLRMFSA-N,0
TOX-92828,Nomegestrol acetate,"[(8S,9S,10R,13S,14S,17R)-17-acetyl-6,13-dimethyl-3-oxo-1,2,8,9,10,11,12,14,15,16-decahydrocyclopenta[a]phenanthren-17-yl] acetate",91668,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,IIVBFTNIGYRNQY-YQLZSBIMSA-N,0
TOX-92829,,"9-chloro-5-phenyl-3-prop-2-enyl-1,2,4,5-tetrahydro-3-benzazepine-7,8-diol",1225,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,HJWHHQIVUHOBQN-UHFFFAOYSA-N,0
TOX-92830,,"2-(3,4-dichlorophenyl)-N-methyl-N-[(1S,2S)-2-pyrrolidin-1-ylcyclohexyl]acetamide",6604724,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,VQLPLYSROCPWFF-ROUUACIJSA-N,0
TOX-92831,,"1-tert-butyl-3-[2-[4-(diethylamino)butylamino]-6-(3,5-dimethoxyphenyl)pyrido[2,3-d]pyrimidin-7-yl]urea",1401,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,DXCUKNQANPLTEJ-UHFFFAOYSA-N,0
TOX-92832,Isocorydine,"(6aS)-1,2,10-trimethoxy-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinolin-11-ol",10143,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,QELDJEKNFOQJOY-ZDUSSCGKSA-N,0
TOX-92833,,"2-(3,4-dichlorophenyl)-N-methyl-N-[(1S,2R)-2-pyrrolidin-1-ylcyclohexyl]acetamide",9847317,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,VQLPLYSROCPWFF-ZWKOTPCHSA-N,0
TOX-92834,Dihydroquinine,"(R)-[(2S,5R)-5-ethyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxyquinolin-4-yl)methanol",2734756,CC[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,LJOQGZACKSYWCH-VOMFEXJBSA-N,0
TOX-92835,,"[4-(4-amino-6,7-dimethoxyquinazolin-2-yl)piperazin-1-yl]-[(3R)-2,3-dihydro-1,4-benzodioxin-3-yl]methanone",6604102,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,RUZYUOTYCVRMRZ-HXUWFJFHSA-N,0
TOX-92836,D-ribofuranose,"(3R,4S,5R)-5-(hydroxymethyl)oxolane-2,3,4-triol",5779,OC[C@H]1OC(O)[C@H](O)[C@@H]1O,HMFHBZSHGGEWLO-SOOFDHNKSA-N,0
TOX-92837,,"2-(3,3-diphenylpropylamino)acetamide",6603827,NC(=O)CNCCC(c1ccccc1)c1ccccc1,BYGXICRJQZKUPA-UHFFFAOYSA-N,0
TOX-92838,DCEBIO,"5,6-dichloro-3-ethyl-1H-benzimidazol-2-one",656765,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,LKHRMULASXZCLG-UHFFFAOYSA-N,0
TOX-92839,Curine,"(1R,16R)-10,25-dimethoxy-15,30-dimethyl-7,23-dioxa-15,30-diazaheptacyclo[22.6.2.23,6.18,12.118,22.027,31.016,34]hexatriaconta-3(36),4,6(35),8(34),9,11,18(33),19,21,24,26,31-dodecaene-9,21-diol",253793,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3N(C)CC2)CCN1C,NGZXDRGWBULKFA-VSGBNLITSA-N,0
TOX-92840,,"7-chloro-5-(4-chlorophenyl)-1-methyl-3H-1,4-benzodiazepin-2-one",1688,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,PUMYFTJOWAJIKF-UHFFFAOYSA-N,0
TOX-92841,(R)-citalopram,(1R)-1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-3H-2-benzofuran-5-carbonitrile,6101829,CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-HXUWFJFHSA-N,0
TOX-92842,,"5,6-dimethoxy-N,N-dipropyl-2,3-dihydro-1H-inden-2-amine",5626,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,UOLJKAPABHXFRE-UHFFFAOYSA-N,0
TOX-92843,AZddU (threo),"1-[(2R,4R,5S)-4-azido-5-(hydroxymethyl)oxolan-2-yl]pyrimidine-2,4-dione",452029,[N-]=[N+]=N[C@@H]1C[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO,ZSNNBSPEFVIUDS-ATRFCDNQSA-N,0
TOX-92844,,[1-[2-(methanesulfonamido)ethyl]piperidin-4-yl]methyl 1-methylindole-3-carboxylate,119376,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,MOZPSIXKYJUTKI-UHFFFAOYSA-N,0
TOX-92845,EIPA,3-amino-6-chloro-N-(diaminomethylidene)-5-[ethyl(propan-2-yl)amino]pyrazine-2-carboxamide,1795,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,QDERNBXNXJCIQK-UHFFFAOYSA-N,0
TOX-92846,tetrandrine,"(1S,14S)-9,20,21,25-tetramethoxy-15,30-dimethyl-7,23-dioxa-15,30-diazaheptacyclo[22.6.2.23,6.18,12.114,18.027,31.022,33]hexatriaconta-3(36),4,6(35),8,10,12(34),18,20,22(33),24,26,31-dodecaene",73078,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,WVTKBKWTSCPRNU-KYJUHHDHSA-N,0
TOX-92847,,"(7R)-7-(dipropylamino)-5,6,7,8-tetrahydronaphthalen-1-ol",6603866,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,ASXGJMSKWNBENU-CQSZACIVSA-N,0
TOX-92848,,"(3S)-9-methyl-3-[(2-methylimidazol-1-yl)methyl]-2,3-dihydro-1H-carbazol-4-one",698135,Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,FELGMEQIXOGIFQ-ZDUSSCGKSA-N,0
TOX-92849,,"(12aR)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide",54687246,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)/C(=C(/N)O)C(=O)[C@@]3(O)C(=O)C1=C2O,FFTVPQUHLQBXQZ-KHKMKUPUSA-N,0
TOX-92850,,"(4aR,6R,7R,7aS)-6-(6-aminopurin-9-yl)-2-oxido-2-oxo-4a,6,7,7a-tetrahydro-4H-furo[3,2-d][1,3,2]dioxaphosphinin-7-ol",7059571,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O,IVOMOUWHDPKRLL-KQYNXXCUSA-M,0
TOX-92851,,"(2R,3R)-3-[[(2S)-1-[4-(diaminomethylideneamino)butylamino]-4-methyl-1-oxopentan-2-yl]carbamoyl]oxirane-2-carboxylic acid",439487,CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(=O)O)C(=O)NCCCCN=C(N)N,LTLYEAJONXGNFG-HBNTYKKESA-N,0
TOX-92852,,"(5R)-9-bromo-5-phenyl-3-prop-2-enyl-1,2,4,5-tetrahydro-3-benzazepine-7,8-diol",10452020,C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,KKZGFVAZUKHFAC-MRXNPFEDSA-N,0
TOX-92853,,"methyl 4-[2-(3,4-dichlorophenyl)acetyl]-3-(pyrrolidin-1-ylmethyl)piperazine-1-carboxylate",3505,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,HJUAKZYKCANOOZ-UHFFFAOYSA-N,0
TOX-92854,,2-piperidin-1-ylethyl 1H-indole-3-carboxylate,3272300,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,YGKPIROTKVQCCU-UHFFFAOYSA-N,0
TOX-92855,,"4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]quinoxaline",2689,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,LXFHSCDLMBZYKY-UHFFFAOYSA-N,0
TOX-92856,,"5,7-dichloro-4-oxo-1H-quinoline-2-carboxylic acid",1779,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,BGKFPRIGXAVYNX-UHFFFAOYSA-N,0
TOX-92857,,"(10R,13S,17R)-17-ethynyl-17-hydroxy-13-methyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",5702093,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,VIKNJXKGJWUCNN-FOEMKWDFSA-N,0
TOX-92858,TPCK,N-[(2S)-4-chloro-3-oxo-1-phenylbutan-2-yl]-4-methylbenzenesulfonamide,439647,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,MQUQNUAYKLCRME-INIZCTEOSA-N,0
TOX-92859,,"2-benzhydryloxy-N,N-dimethylethanamine;8-chloro-1-methyl-2,6-dioxo-7H-purine-3-carboxylate",657227,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C(=O)[O-])c1=O,NTZCUBODONTYCA-UHFFFAOYSA-M,0
TOX-92860,,4-[2-[(6-chloroquinazolin-4-yl)amino]ethyl]phenol,23631972,Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,MZQYEXKXFXQJMD-UHFFFAOYSA-N,0
TOX-92861,capsazepine,"N-[2-(4-chlorophenyl)ethyl]-7,8-dihydroxy-1,3,4,5-tetrahydro-2-benzazepine-2-carbothioamide",2733484,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,DRCMAZOSEIMCHM-UHFFFAOYSA-N,0
TOX-92862,,N-[2-[4-(2-methoxyphenyl)piperazin-1-yl]ethyl]-N-pyridin-2-ylcyclohexanecarboxamide,5684,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,SBPRIAGPYFYCRT-UHFFFAOYSA-N,0
TOX-92863,Deptropine,"(1R,5S)-8-methyl-3-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,11,13-hexaenyloxy)-8-azabicyclo[3.2.1]octane",203911,CN1[C@H]2CC[C@@H]1CC(OC1c3ccccc3CCc3ccccc31)C2,ZWPODSUQWXAZNC-YOFSQIOKSA-N,0
TOX-92864,CINCHONIDINE,"(R)-[(2S,4S,5R)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl]-quinolin-4-ylmethanol",101744,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,KMPWYEUPVWOPIM-KODHJQJWSA-N,0
TOX-92865,,N-[3-[cyclohexylidene(1H-imidazol-5-yl)methyl]phenyl]ethanesulfonamide,6603710,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,MTZVJHSZYMWIAG-UHFFFAOYSA-N,0
