4,2003
5,3282
6,3164
7,380
8,486
9,252
10,520
11,500
0,3427
1,2021
2,491
3,402
4,426
5,3364
6,423
7,435
8,514
9,161
10,3610
11,468
0,499
1,476
2,448
3,387
4,526
5,536
6,223
7,253
8,297
9,3119
10,441
11,339
0,411
1,291
2,3096
3,387
4,3233
5,3231
6,358
7,3325
8,2012
9,461
10,496
11,402
0,3382
1,3233
2,3427
3,326
4,3447
5,459
6,3254
7,514
8,3159
9,444
10,335
11,435
0,335
1,537
2,3378
3,251
4,3137
5,528
6,266
7,472
8,3256
9,303
10,355
11,3159
0,435
1,423
2,496
3,326
4,401
5,448
6,514
7,228
8,297
9,507
10,3641
11,505
0,3349
1,173
2,522
3,531
4,446
5,293
6,335
7,223
8,3259
9,3349
10,3244
11,335
0,3173
1,2023
2,3422
3,2010
4,2010
5,3320
6,116
7,518
8,3168
9,3292
10,3501
11,388
0,507
1,520
2,275
3,312
4,3065
5,345
6,426
7,275
8,3428
9,3066
10,465
11,339
0,217
1,486
2,454
3,3349
4,3389
5,3435
6,514
7,485
8,515
9,394
10,462
11,3362
0,3137
1,440
2,490
3,465
4,3415
5,433
6,284
7,482
8,527
9,387
10,3122
11,402
0,311
1,3436
2,2009
3,435
4,490
5,386
6,3404
7,499
8,441
9,167
10,3323
11,3167
0,402
1,456
2,345
3,477
4,467
5,173
6,3168
7,276
8,3447
9,3158
10,315
11,476
0,3050
1,3223
2,515
3,334
4,281
5,335
6,168
7,223
8,528
9,387
10,3152
11,386
0,497
1,355
2,3238
3,312
4,377
5,3103
6,3168
7,3072
8,3283
9,3637
10,284
11,3641
0,497
1,475
2,497
3,346
4,3141
5,439
6,3137
7,382
8,3305
9,3637
10,3170
11,3064
0,3400
1,519
2,3360
3,368
4,345
5,3344
6,3254
7,346
8,229
9,358
10,410
11,462
0,440
1,351
2,415
3,462
4,3373
5,3235
6,302
7,524
8,237
9,284
10,487
11,440
0,347
1,446
2,327
3,3412
4,3065
5,363
6,480
7,434
8,3254
9,267
10,355
11,491
0,3093
1,3427
2,2002
3,3244
4,504
5,3092
6,3435
7,380
8,335
9,399
10,3552
11,487
0,3434
1,146
2,320
3,358
4,546
5,3374
6,3254
7,3362
8,461
9,3159
10,364
11,453
0,3434
1,423
2,297
3,3095
4,402
5,3282
6,3162
7,3093
8,3238
9,423
10,3086
11,3260
0,307
1,379
2,274
3,412
4,514
5,349
6,3312
7,285
8,389
9,399
10,3143
11,524
0,2002
1,285
2,476
3,389
4,441
5,303
6,3137
7,440
8,351
9,3435
10,336
11,3517
0,454
1,3258
2,3443
3,3454
4,492
5,316
6,266
7,305
8,362
9,369
10,3255
11,3363
0,347
1,167
2,3075
3,509
4,267
5,453
6,382
7,495
8,519
9,151
10,3143
11,482
0,545
1,268
2,519
3,3391
4,267
5,426
6,3435
7,382
8,212
9,523
10,402
11,528
0,530
1,503
2,3260
3,445
4,533
5,3119
6,297
7,320
8,309
9,3086
10,3164
11,483
0,520
1,3132
2,3383
3,468
4,504
5,2006
6,305
7,514
8,128
9,3423
10,401
11,3002
0,265
1,3373
2,394
3,529
4,484
5,3464
6,3254
7,434
8,167
9,303
10,297
11,3170
0,3086
1,173
2,366
3,151
4,3107
5,285
6,293
7,486
8,362
9,3086
10,128
11,3463
0,505
1,509
2,237
3,412
4,3263
5,519
6,326
7,426
8,3165
9,385
10,408
11,3463
0,316
1,484
2,3151
3,3002
4,3137
5,483
6,116
7,281
8,3232
9,387
10,281
11,281
0,368
1,151
2,387
3,331
4,432
5,249
6,432
7,3316
8,426
9,417
10,3440
11,482
0,3436
1,3389
2,412
3,445
4,385
5,347
6,3176
7,3466
8,253
9,399
10,399
11,3458
0,498
1,3285
2,3075
3,237
4,435
5,2006
6,3176
7,379
8,3416
9,3476
10,389
11,499
0,151
1,304
2,384
3,507
4,281
5,3295
6,3263
7,457
8,531
9,3090
10,336
11,306
0,3134
1,3255
2,3384
3,3169
4,237
5,3260
6,434
7,472
8,3427
9,3260
10,441
11,3255
0,494
1,285
2,446
3,3320
4,150
5,161
6,376
7,128
8,383
9,3317
10,494
11,440
0,498
1,3233
2,450
3,3417
4,457
5,3233
6,368
7,529
8,513
9,447
10,3637
11,265
0,310
1,3102
2,337
3,353
4,334
5,167
6,376
7,239
8,228
9,435
10,3156
11,3231
0,2003
1,3231
2,3398
3,524
4,303
5,520
6,3472
7,3476
8,3164
9,536
10,483
11,514
0,409
1,468
2,324
3,3402
4,457
5,325
6,3414
7,3427
8,486
9,167
10,484
11,339
0,3412
1,486
2,3415
3,509
4,392
5,540
6,3260
7,530
8,127
9,3016
10,522
11,474
0,3260
1,147
2,3145
3,3339
4,517
5,380
6,320
7,3311
8,442
9,217
10,2021
11,3147
0,310
1,3224
2,3145
3,301
4,442
5,3282
6,364
7,228
8,395
9,301
10,3258
11,3370
0,310
1,334
2,382
3,422
4,503
5,258
6,3165
7,403
8,3002
9,167
10,3167
11,3002
0,3175
1,293
2,297
3,497
4,417
5,384
6,348
7,458
8,2008
9,3467
10,3378
11,128
0,3400
1,336
2,332
3,509
4,281
5,359
6,426
7,536
8,442
9,349
10,253
11,490
0,3161
1,281
2,332
3,539
4,295
5,3112
6,355
7,168
8,536
9,3423
10,237
11,514
0,450
1,3178
2,376
3,3309
4,284
5,366
6,514
7,474
8,502
9,305
10,3140
11,3259
0,515
1,3176
2,229
3,401
4,3080
5,3461
6,514
7,275
8,253
9,346
10,3360
11,3256
0,174
1,415
2,317
3,157
4,345
5,519
6,368
7,281
8,253
9,3163
10,151
11,498
0,520
1,3132
2,426
3,3309
4,508
5,3377
6,384
7,3095
8,3259
9,223
10,127
11,388
0,236
1,3131
2,435
3,3119
4,379
5,282
6,3374
7,3086
8,3221
9,417
10,3068
11,448
0,445
1,3096
2,2010
3,326
4,3167
5,3445
6,3233
7,305
8,3221
9,461
10,537
11,293
0,491
1,247
2,3256
3,3365
4,284
5,239
6,3254
7,433
8,369
9,3467
10,537
11,334
0,488
1,3355
2,459
3,448
4,462
5,414
6,3464
7,466
8,3142
9,167
10,3474
11,3362
0,482
1,397
2,2003
3,488
4,494
5,405
6,457
7,497
8,494
9,3137
10,334
11,3057
0,3002
1,3246
2,518
3,309
4,500
5,3254
6,403
7,167
8,417
9,3132
10,239
11,127
0,368
1,495
2,3062
3,536
4,116
5,3141
6,3167
7,459
8,3263
9,2010
10,466
11,446
0,297
1,147
2,432
3,173
4,2002
5,2021
6,466
7,253
8,2006
9,326
10,3474
11,526
0,402
1,480
2,285
3,509
4,402
5,508
6,3443
7,3428
8,253
9,461
10,293
11,293
0,531
1,2023
2,2006
3,3100
4,440
5,3445
6,152
7,387
8,237
9,305
10,3386
11,3377
0,310
1,492
2,173
3,394
4,387
5,3115
6,285
7,486
8,514
9,3235
10,3170
11,257
0,355
1,446
2,514
3,127
4,161
5,82
6,3182
7,151
8,3224
9,349
10,416
11,3641
0,150
1,495
2,402
3,457
4,500
5,453
6,150
7,530
8,243
9,363
10,2003
11,360
0,421
1,3158
2,3062
3,499
4,500
5,507
6,3172
7,430
8,237
9,3359
10,280
11,3305
0,426
1,334
2,442
3,509
4,3158
5,3136
6,369
7,282
8,536
9,3396
10,499
11,450
0,270
1,380
2,3132
3,3108
4,486
5,275
6,3414
7,241
8,3147
9,3331
10,3177
11,216
0,411
1,528
2,3087
3,3086
4,3447
5,497
6,459
7,276
8,2023
9,312
10,468
11,3156
0,3167
1,468
2,342
3,281
4,497
5,3285
6,546
7,3346
8,3311
9,442
10,492
11,3163
0,466
1,488
2,493
3,518
4,486
5,479
6,3162
7,3322
8,3295
9,3142
10,490
11,293
0,529
1,518
2,444
3,3016
4,442
5,357
6,459
7,3427
8,3254
9,3427
10,361
11,293
0,459
1,3233
2,455
3,3016
4,513
5,355
6,3458
7,229
8,3254
9,3391
10,3244
11,430
0,479
1,386
2,3289
3,498
4,3423
5,432
6,428
7,428
8,492
9,3391
10,3156
11,3233
0,3101
1,496
2,442
3,3307
4,3449
5,3383
6,3314
7,402
8,146
9,3094
10,3336
11,3555
0,458
1,247
2,497
3,3169
4,391
5,3258
6,3238
7,523
8,243
9,523
10,526
11,351
0,486
1,247
2,3295
3,3169
4,2010
5,435
6,383
7,3305
8,457
9,3409
10,3244
11,536
0,168
1,161
2,251
3,252
4,478
5,527
6,3453
7,3295
8,127
9,435
10,449
11,531
0,284
1,454
2,237
3,368
4,3168
5,3443
6,515
7,403
8,537
9,167
10,522
11,450
0,470
1,168
2,3429
3,499
4,392
5,497
6,422
7,3179
8,391
9,487
10,334
11,420
0,485
1,3359
2,416
3,501
4,297
5,3136
6,3332
7,3408
8,442
9,3511
10,3641
11,3435
0,284
1,3165
2,382
3,237
4,3244
5,472
6,3255
7,3132
8,3435
9,3404
10,3539
11,470
0,3260
1,546
2,497
3,3224
4,3044
5,3418
6,344
7,296
8,3254
9,3158
10,3152
11,217
0,416
1,390
2,519
3,326
4,369
5,265
6,249
7,239
8,410
9,305
10,461
11,3569
0,3422
1,455
2,513
3,500
4,488
5,432
6,466
7,3101
8,514
9,394
10,3427
11,236
0,310
1,523
2,522
3,368
4,2000
5,305
6,426
7,2010
8,537
9,3416
10,434
11,79
0,470
1,305
2,341
3,128
4,3285
5,3283
6,530
7,3259
8,457
9,525
10,3371
11,457
0,504
1,2004
2,447
3,3161
4,3158
5,3115
6,3143
7,161
8,391
9,276
10,83
11,3002
0,519
1,402
2,401
3,313
4,3263
5,3108
6,265
7,462
8,530
9,3344
10,3427
11,3112
0,533
1,3431
2,536
3,368
4,387
5,471
6,2000
7,3298
8,457
9,3391
10,3562
11,3373
0,297
1,3119
2,546
3,253
4,3177
5,327
6,422
7,151
8,526
9,72
10,229
11,347
0,546
1,281
2,462
3,3282
4,237
5,254
6,458
7,474
8,497
9,519
10,229
11,440
0,305
1,3294
2,173
3,361
4,496
5,445
6,229
7,450
8,500
9,3292
10,500
11,361
0,3427
1,348
2,518
3,505
4,3255
5,468
6,442
7,484
8,3434
9,391
10,238
11,216
0,368
1,491
2,531
3,368
4,391
5,265
6,285
7,3235
8,3282
9,3002
10,3167
11,478
0,116
1,3431
2,455
3,252
4,526
5,332
6,346
7,3310
8,457
9,3397
10,3379
11,454
0,147
1,3223
2,3244
3,348
4,392
5,3258
6,3244
7,2006
8,3254
9,3041
10,526
11,347
0,494
1,520
2,368
3,293
4,3282
5,509
6,414
7,3223
8,128
9,3416
10,423
11,2021
0,3172
1,435
2,439
3,3314
4,360
5,285
6,353
7,483
8,3255
9,3167
10,2021
11,195
0,438
1,472
2,513
3,3108
4,330
5,3379
6,3085
7,501
8,396
9,530
10,3643
11,504
0,147
1,252
2,439
3,254
4,151
5,332
6,414
7,3182
8,281
9,3458
10,388
11,3244
0,3226
1,284
2,345
3,3358
4,504
5,310
6,152
7,3258
8,457
9,168
10,3064
11,402
0,323
1,3172
2,486
3,3165
4,3113
5,3391
6,3263
7,3282
8,351
9,3082
10,3536
11,3642
0,3164
1,229
2,237
3,520
4,2002
5,405
6,3440
7,3233
8,519
9,2010
10,476
11,476
0,3077
1,546
2,444
3,3041
4,2006
5,3175
6,385
7,3165
8,311
9,3474
10,477
11,446
0,3165
1,497
2,281
3,306
4,447
5,3158
6,456
7,350
8,456
9,3359
10,415
11,229
0,3427
1,440
2,302
3,540
4,3223
5,302
6,2002
7,491
8,442
9,514
10,441
11,3286
0,486
1,479
2,3163
3,490
4,377
5,281
6,3140
7,83
8,457
9,236
10,307
11,503
0,388
1,3370
2,3301
3,503
4,3414
5,327
6,3002
7,514
8,3373
9,507
10,3108
11,265
0,3244
1,345
2,412
3,3285
4,346
5,3167
6,2000
7,3182
8,457
9,301
10,3486
11,3355
0,539
1,3370
2,236
3,3285
4,2021
5,387
6,3427
7,363
8,388
9,2006
10,3378
11,3165
0,379
1,454
2,3353
3,307
4,3374
5,3233
6,445
7,2006
8,2006
9,3259
10,436
11,459
0,3115
1,3137
2,3156
3,457
4,369
5,3254
6,402
7,526
8,3235
9,499
10,3123
11,340
0,168
1,537
2,164
3,503
4,3243
5,3379
6,456
7,3409
8,3093
9,79
10,468
11,251
0,358
1,366
2,297
3,533
4,439
5,308
6,306
7,212
8,457
9,365
10,212
11,466
0,285
1,2023
2,303
3,336
4,301
5,527
6,380
7,309
8,440
9,239
10,428
11,405
0,380
1,3233
2,305
3,382
4,447
5,422
6,249
7,358
8,331
9,402
10,268
11,528
0,296
1,446
2,388
3,399
4,3254
5,3461
6,274
7,2006
8,519
9,435
10,293
11,466
0,415
1,458
2,322
3,335
4,518
5,195
6,2000
7,524
8,307
9,3292
10,397
11,3467
0,363
1,485
2,417
3,3238
4,513
5,465
6,3409
7,490
8,457
9,499
10,3641
11,3165
0,2006
1,293
2,453
3,146
4,3424
5,3461
6,281
7,474
8,499
9,327
10,3140
11,483
0,143
1,511
2,474
3,254
4,402
5,217
6,3085
7,435
8,499
9,309
10,485
11,3156
0,225
1,498
2,520
3,501
4,295
5,128
6,520
7,3323
8,457
9,2006
10,468
11,3373
0,3108
1,3386
2,79
3,297
4,266
5,3461
6,345
7,498
8,303
9,430
10,505
11,341
0,285
1,353
2,3429
3,401
4,402
5,432
6,508
7,308
8,386
9,3236
10,278
11,229
0,3360
1,3425
2,406
3,281
4,382
5,500
6,523
7,3435
8,311
9,435
10,249
11,490
0,410
1,173
2,3150
3,3373
4,399
5,482
6,402
7,281
8,173
9,343
10,3593
11,442
0,457
1,228
2,312
3,265
4,387
5,504
6,3464
7,3388
8,3236
9,3244
10,257
11,402
0,528
1,2023
2,3158
3,499
4,524
5,3158
6,499
7,2006
8,457
9,461
10,502
11,3373
0,2006
1,490
2,2008
3,3140
4,254
5,3461
6,3255
7,514
8,3115
9,3167
10,278
11,238
0,3162
1,528
2,3136
3,472
4,458
5,525
6,348
7,3119
8,3167
9,435
10,278
11,3249
0,270
1,3178
2,285
3,358
4,417
5,276
6,3412
7,285
8,484
9,3344
10,3122
11,501
0,3125
1,522
2,173
3,495
4,401
5,3413
6,3335
7,465
8,252
9,301
10,278
11,496
0,3435
1,2021
2,3167
3,3135
4,3292
5,504
6,536
7,168
8,3472
9,312
10,261
11,285
0,499
1,493
2,3427
3,529
4,267
5,212
6,536
7,232
8,418
9,303
10,497
11,477
0,168
1,342
2,347
3,3139
4,392
5,496
6,410
7,3375
8,3317
9,434
10,3459
11,334
0,334
1,3244
2,461
3,433
4,167
5,3407
6,3146
7,3112
8,457
9,3472
10,3172
11,217
0,3159
1,2010
2,491
3,3108
4,546
5,2009
6,348
7,3224
8,499
9,428
10,479
11,151
0,143
1,305
2,491
3,433
4,346
5,472
6,502
7,465
8,479
9,377
10,507
11,412
0,143
1,537
2,522
3,3053
4,3259
5,173
6,304
7,3263
8,492
9,479
10,304
11,517
0,248
1,2010
2,3417
3,2003
4,3163
5,387
6,428
7,519
8,457
9,486
10,326
11,499
0,3360
1,499
2,310
3,2003
4,523
5,217
6,3081
7,127
8,447
9,322
10,546
11,477
0,3167
1,174
2,315
3,368
4,335
5,3002
6,2002
7,232
8,3141
9,3427
10,522
11,519
0,143
1,432
2,3295
3,3447
4,173
5,3146
6,312
7,314
8,457
9,363
10,2000
11,504
0,3313
1,3102
2,3169
3,3100
4,3233
5,3167
6,3323
7,501
8,524
9,2003
10,297
11,3443
0,3137
1,2023
2,3132
3,326
4,466
5,3435
6,527
7,385
8,457
9,3094
10,3440
11,497
0,432
1,3309
2,3409
3,368
4,309
5,2003
6,527
7,428
8,524
9,509
10,229
11,484
0,3002
1,257
2,523
3,511
4,3260
5,442
6,3259
7,3349
8,457
9,379
10,3122
11,531
0,295
1,3373
2,2008
3,261
4,3335
5,2006
6,412
7,3137
8,457
9,3637
10,341
11,3431
0,3077
1,168
2,174
3,3307
4,195
5,328
6,514
7,385
8,518
9,3423
10,3092
11,458
0,310
1,3427
2,3255
3,382
4,437
5,151
6,312
7,281
8,457
9,3427
10,3354
11,3141
0,161
1,498
2,388
3,369
4,3137
5,402
6,479
7,3163
8,281
9,3131
10,3158
11,3141
0,3370
1,449
2,435
3,450
4,3108
5,3414
6,2006
7,497
8,457
9,285
10,537
11,412
0,128
1,212
2,150
3,3177
4,3318
5,3094
6,297
7,3085
8,509
9,282
10,405
11,368
0,3412
1,3137
2,3100
3,310
4,151
5,223
6,3396
7,238
8,457
9,151
10,261
11,495
0,503
1,2000
2,434
3,509
4,453
5,497
6,319
7,519
8,320
9,450
10,507
11,457
0,305
1,446
2,326
3,539
4,212
5,2006
6,284
7,3163
8,237
9,3602
10,503
11,173
0,379
1,503
2,253
3,3282
4,514
5,3002
6,2002
7,3409
8,457
9,3424
10,268
11,450
0,2012
1,309
2,501
3,3224
4,520
5,402
6,232
7,387
8,497
9,3424
10,474
11,3142
0,459
1,526
2,417
3,3164
4,503
5,3165
6,3423
7,3161
8,217
9,3435
10,526
11,128
0,3147
1,412
2,402
3,343
4,281
5,229
6,438
7,385
8,382
9,3293
10,3081
11,3285
0,485
1,335
2,3283
3,3290
4,359
5,268
6,423
7,486
8,540
9,490
10,465
11,517
0,3435
1,3123
2,237
3,3243
4,348
5,3116
6,3173
7,281
8,3102
9,398
10,281
11,152
0,457
1,444
2,3323
3,296
4,303
5,516
6,195
7,3290
8,457
9,438
10,167
11,438
0,3317
1,402
2,454
3,3163
4,376
5,445
6,3224
7,523
8,457
9,3435
10,456
11,401
0,128
1,491
2,2008
3,355
4,3414
5,3233
6,444
7,3349
8,164
9,3632
10,3408
11,457
0,401
1,519
2,366
3,3163
4,458
5,3317
6,3235
7,312
8,457
9,453
10,518
11,282
0,434
1,380
2,3173
3,470
4,281
5,438
6,441
7,308
8,466
9,3349
10,293
11,306
0,433
1,3159
2,519
3,3447
4,483
5,478
6,301
7,3463
8,293
9,3256
10,3058
11,3242
0,483
1,168
2,3057
3,445
4,151
5,2006
6,527
7,3134
8,457
9,406
10,328
11,504
0,3263
1,325
2,537
3,3092
4,319
5,3305
6,331
7,3158
8,435
9,546
10,3635
11,3244
0,229
1,410
2,327
3,251
4,153
5,509
6,3255
7,369
8,457
9,3173
10,499
11,380
0,345
1,3141
2,519
3,3107
4,3282
5,509
6,3180
7,254
8,3165
9,380
10,490
11,3223
0,393
1,447
2,433
3,402
4,455
5,499
6,3224
7,245
8,457
9,539
10,408
11,408
0,3332
1,388
2,228
3,382
4,3436
5,3400
6,368
7,345
8,285
9,3119
10,402
11,3160
0,3435
1,3286
2,487
3,523
4,151
5,3057
6,403
7,387
8,457
9,3458
10,402
11,3226
0,325
1,2004
2,491
3,3164
4,151
5,265
6,3364
7,249
8,3087
9,259
10,491
11,398
0,401
1,3173
2,479
3,3370
4,3422
5,380
6,457
7,3053
8,382
9,3315
10,341
11,3137
0,3304
1,3151
2,212
3,3137
4,455
5,3428
6,295
7,442
8,335
9,3435
10,265
11,468
0,237
1,528
2,173
3,297
4,3078
5,265
6,3155
7,482
8,3440
9,507
10,3458
11,479
0,212
1,460
2,260
3,479
4,3354
5,3168
6,405
7,382
8,457
9,380
10,501
11,498
0,3396
1,491
2,357
3,517
4,435
5,505
6,387
7,279
8,3260
9,3161
10,470
11,334
0,434
1,3062
2,3396
3,3107
4,3374
5,3173
6,3232
7,3428
8,520
9,3349
10,3402
11,2006
0,447
1,546
2,359
3,436
4,3374
5,460
6,267
7,253
8,446
9,3344
10,304
11,3637
0,539
1,359
2,281
3,384
4,3414
5,265
6,423
7,517
8,457
9,3410
10,328
11,528
0,3171
1,3427
2,518
3,3383
4,417
5,2003
6,3381
7,3224
8,457
9,3323
10,442
11,3086
0,432
1,3443
2,3260
3,518
4,3422
5,387
6,302
7,454
8,3447
9,3143
10,293
11,238
0,252
1,173
2,3436
3,473
4,306
5,432
6,457
7,401
8,457
9,3502
10,3437
11,440
0,519
1,174
2,309
3,212
4,423
5,3351
6,265
7,385
8,447
9,525
10,366
11,3171
0,3105
1,3416
2,537
3,212
4,426
5,257
6,3180
7,285
8,3395
9,3119
10,3534
11,3425
0,3108
1,279
2,296
3,478
4,3155
5,168
6,527
7,2006
8,527
9,151
10,485
11,320
0,3108
1,262
2,445
3,266
4,3182
5,387
6,405
7,296
8,3463
9,291
10,479
11,517
0,379
1,3165
2,483
3,3162
4,3002
5,3160
6,492
7,2006
8,457
9,428
10,477
11,326
0,372
1,167
2,3295
3,3129
4,319
5,265
6,412
7,497
8,116
9,331
10,3402
11,229
0,335
1,528
2,432
3,490
4,254
5,3416
6,402
7,279
8,457
9,168
10,469
11,457
0,265
1,470
2,358
3,3161
4,420
5,3175
6,514
7,519
8,439
9,520
10,3461
11,497
0,3242
1,392
2,3231
3,325
4,479
5,3310
6,523
7,499
8,457
9,259
10,533
11,253
0,335
1,3066
2,402
3,453
4,249
5,316
6,527
7,478
8,3466
9,350
10,3318
11,3373
0,525
1,293
2,492
3,3146
4,3254
5,426
6,511
7,3435
8,498
9,514
10,127
11,442
0,435
1,334
2,236
3,522
4,466
5,2022
6,319
7,484
8,491
9,393
10,465
11,436
0,301
1,492
2,459
3,3126
4,241
5,379
6,418
7,2006
8,457
9,393
10,539
11,249
0,2006
1,3427
2,238
3,403
4,460
5,3377
6,257
7,3259
8,457
9,491
10,516
11,3232
0,487
1,519
2,242
3,265
4,326
5,3320
6,410
7,322
8,457
9,3140
10,3402
11,2008
0,3378
1,3416
2,3066
3,499
4,293
5,284
6,527
7,297
8,457
9,3233
10,2009
11,2008
0,441
1,369
2,309
3,389
4,3282
5,3320
6,502
7,3443
8,3282
9,421
10,505
11,3112
0,3165
1,353
2,459
3,3312
4,249
5,315
6,514
7,3408
8,457
9,3171
10,3327
11,417
0,327
1,433
2,461
3,492
4,479
5,3354
6,383
7,285
8,444
9,342
10,456
11,276
0,325
1,459
2,296
3,79
4,3092
5,3167
6,3115
7,546
8,457
9,514
10,173
11,3141
0,239
1,334
2,519
3,3443
4,128
5,401
6,387
7,295
8,458
9,289
10,3152
11,486
0,265
1,168
2,531
3,437
4,144
5,3320
6,502
7,253
8,411
9,426
10,3335
11,411
0,3255
1,490
2,385
3,526
4,3224
5,212
6,72
7,443
8,529
9,3169
10,3259
11,501
0,423
1,3443
2,504
3,529
4,499
5,401
6,402
7,3043
8,3263
9,276
10,484
11,242
0,353
1,2003
2,402
3,470
4,3286
5,3440
6,502
7,428
8,507
9,3167
10,2003
11,195
0,454
1,229
2,2008
3,470
4,455
5,526
6,3231
7,3400
8,457
9,3002
10,502
11,3172
0,3260
1,3258
2,466
3,3113
4,3224
5,247
6,127
7,473
8,3402
9,467
10,518
11,461
0,440
1,3114
2,3258
3,3107
4,524
5,258
6,502
7,3163
8,439
9,467
10,314
11,3105
0,470
1,426
2,3223
3,3107
4,144
5,3176
6,479
7,3461
8,534
9,3260
10,79
11,3164
0,513
1,3415
2,478
3,2012
4,3168
5,174
6,72
7,3137
8,266
9,3427
10,3170
11,161
0,317
1,3244
2,243
3,531
4,317
5,458
6,3366
7,3374
8,406
9,3165
10,432
11,3235
0,391
1,167
2,3327
3,359
4,361
5,422
6,3231
7,317
8,457
9,3437
10,3402
11,3500
0,3118
1,417
2,426
3,476
4,3255
5,316
6,3175
7,3374
8,403
9,237
10,389
11,3002
0,394
1,3260
2,336
3,238
4,536
5,3164
6,3226
7,322
8,460
9,394
10,522
11,229
0,3073
1,195
2,484
3,3110
4,3282
5,518
6,499
7,435
8,495
9,3233
10,466
11,468
0,3131
1,3418
2,153
3,529
4,3224
5,444
6,72
7,528
8,3314
9,2006
10,379
11,468
0,481
1,228
2,310
3,410
4,317
5,473
6,483
7,531
8,505
9,473
10,379
11,335
0,499
1,458
2,3256
3,505
4,455
5,3143
6,377
7,282
8,223
9,3479
10,242
11,334
0,3129
1,484
2,330
3,151
4,3074
5,505
6,3180
7,3400
8,485
9,3165
10,520
11,274
0,3137
1,379
2,448
3,3389
4,474
5,482
6,291
7,2000
8,3137
9,366
10,522
11,500
0,330
1,428
2,168
3,411
4,387
5,520
6,3165
7,236
8,468
9,3085
10,3282
11,3285
0,511
1,303
2,494
3,497
4,523
5,3163
6,3232
7,540
8,332
9,3387
10,486
11,442
0,3147
1,3429
2,439
3,411
4,491
5,347
6,3103
7,3466
8,462
9,3474
10,3282
11,3643
0,377
1,79
2,484
3,349
4,3254
5,368
6,496
7,3055
8,3366
9,3165
10,525
11,293
0,473
1,3101
2,116
3,426
4,3243
5,3236
6,508
7,3226
8,151
9,450
10,3603
11,237
0,3310
1,236
2,494
3,372
4,316
5,252
6,499
7,285
8,514
9,470
10,442
11,310
0,3161
1,532
2,320
3,466
4,3293
5,519
6,540
7,3383
8,3105
9,3288
10,473
11,3242
0,2002
1,359
2,3164
3,3106
4,3224
5,335
6,3151
7,473
8,161
9,327
10,517
11,173
0,486
1,3260
2,387
3,357
4,3162
5,268
6,3180
7,457
8,281
9,3158
10,3282
11,238
0,3150
1,3119
2,2004
3,153
4,488
5,311
6,3016
7,461
8,347
9,3158
10,522
11,293
0,447
1,2021
2,3159
3,3255
4,153
5,143
6,3171
7,3078
8,407
9,280
10,3431
11,485
0,496
1,458
2,536
3,3260
4,387
5,3163
6,3160
7,3048
8,344
9,3143
10,3143
11,483
0,302
1,2008
2,3092
3,372
4,385
5,517
6,382
7,472
8,253
9,470
10,435
11,3499
0,3427
1,3312
2,484
3,3260
4,485
5,128
6,502
7,3258
8,433
9,3479
10,3115
11,3434
0,3101
1,435
2,484
3,161
4,3434
5,474
6,3318
7,282
8,434
9,293
10,459
11,440
0,433
1,494
2,3141
3,3067
4,540
5,3423
6,174
7,453
8,281
9,3165
10,127
11,499
0,3372
1,450
2,3256
3,359
4,531
5,3374
6,174
7,116
8,328
9,3164
10,3289
11,260
0,3420
1,458
2,281
3,539
4,3168
5,267
6,3431
7,3304
8,307
9,3164
10,2003
11,522
0,3315
1,3436
2,212
3,3147
4,2023
5,486
6,514
7,496
8,363
9,461
10,321
11,304
0,340
1,152
2,2004
3,237
4,523
5,426
6,411
7,3258
8,457
9,276
10,3282
11,258
0,490
1,152
2,3090
3,537
4,410
5,260
6,3103
7,3127
8,447
9,507
10,387
11,3378
0,236
1,388
2,354
3,497
4,484
5,297
6,3244
7,496
8,520
9,3150
10,295
11,3328
0,2002
1,3171
2,3443
3,2003
4,508
5,444
6,471
7,3068
8,3165
9,3150
10,313
11,536
0,281
1,373
2,301
3,466
4,435
5,478
6,3165
7,443
8,3165
9,334
10,3165
11,229
0,428
1,392
2,3353
3,2023
4,309
5,486
6,3464
7,392
8,334
9,3130
10,483
11,3119
0,474
1,342
2,442
3,2003
4,507
5,164
6,3160
7,496
8,526
9,3637
10,519
11,237
0,3137
1,402
2,3107
3,82
4,387
5,346
6,281
7,337
8,472
9,525
10,460
11,2010
0,3428
1,528
2,2012
3,412
4,446
5,3436
6,3435
7,3255
8,3263
9,3085
10,492
11,3453
0,3158
1,270
2,530
3,387
4,499
5,490
6,382
7,3096
8,151
9,3533
10,3085
11,305
0,3368
1,3235
2,462
3,151
4,3016
5,528
6,232
7,3141
8,3107
9,3418
10,532
11,303
0,312
1,479
2,437
3,151
4,518
5,3141
6,3428
7,474
8,412
9,435
10,3102
11,469
0,466
1,455
2,3100
3,3129
4,484
5,446
6,434
7,3102
8,3440
9,3533
10,546
11,500
0,402
1,402
2,459
3,319
4,253
5,3365
6,379
7,3409
8,195
9,394
10,501
11,487
0,3263
1,167
2,310
3,164
4,3134
5,476
6,364
7,482
8,474
9,3167
10,522
11,519
0,519
1,174
2,426
3,344
4,3140
5,3400
6,379
7,499
8,3161
9,473
10,3092
11,3115
0,312
1,523
2,152
3,437
4,347
5,3105
6,3137
7,486
8,229
9,426
10,284
11,3224
0,3359
1,468
2,3168
3,3370
4,347
5,422
6,402
7,324
8,499
9,435
10,3167
11,3328
0,303
1,3242
2,488
3,3093
4,212
5,412
6,528
7,3136
8,3440
9,3551
