4,326
5,309
6,460
7,380
8,3436
9,499
10,379
11,456
0,531
1,435
2,260
3,3177
4,347
5,128
6,387
7,280
8,127
9,434
10,3164
11,2012
0,494
1,3141
2,232
3,3263
4,479
5,530
6,398
7,3130
8,3348
9,3407
10,518
11,530
0,3100
1,3402
2,417
3,456
4,466
5,3432
6,3182
7,361
8,247
9,3244
10,3159
11,257
0,3112
1,281
2,3158
3,448
4,3319
5,438
6,3428
7,3342
8,504
9,284
10,3427
11,3283
0,361
1,316
2,259
3,533
4,229
5,3165
6,387
7,524
8,3453
9,466
10,442
11,386
0,342
1,497
2,388
3,444
4,490
5,304
6,3141
7,520
8,514
9,387
10,285
11,513
0,515
1,2003
2,530
3,499
4,254
5,3259
6,487
7,232
8,3163
9,3083
10,518
11,3083
0,448
1,116
2,520
3,410
4,387
5,422
6,526
7,280
8,310
9,3282
10,3145
11,448
0,326
1,505
2,518
3,3072
4,3351
5,387
6,3356
7,519
8,479
9,387
10,337
11,3559
0,480
1,320
2,311
3,497
4,539
5,348
6,398
7,317
8,3431
9,3168
10,466
11,3166
0,3440
1,469
2,529
3,354
4,494
5,244
6,528
7,285
8,212
9,466
10,519
11,3529
0,325
1,315
2,388
3,3325
4,478
5,534
6,528
7,382
8,212
9,540
10,3643
11,3244
0,3427
1,350
2,497
3,257
4,527
5,152
6,3292
7,412
8,459
9,3117
10,481
11,3558
0,3315
1,3443
2,3244
3,393
4,498
5,495
6,398
7,520
8,528
9,3479
10,440
11,446
0,439
1,519
2,3358
3,499
4,382
5,3165
6,473
7,229
8,459
9,442
10,3260
11,3534
0,270
1,497
2,3052
3,355
4,326
5,534
6,3373
7,388
8,402
9,3160
10,3078
11,402
0,270
1,476
2,347
3,3094
4,3427
5,237
6,470
7,3071
8,3124
9,410
10,335
11,3613
0,405
1,3443
2,3443
3,399
4,3135
5,3378
6,301
7,499
8,496
9,417
10,3435
11,360
0,435
1,340
2,274
3,3336
4,3135
5,387
6,128
7,415
8,3141
9,3100
10,500
11,479
0,457
1,408
2,515
3,350
4,435
5,453
6,252
7,3312
8,325
9,458
10,2010
11,3233
0,3107
1,472
2,327
3,526
4,410
5,453
6,461
7,3123
8,430
9,3540
10,279
11,3056
0,486
1,546
2,3244
3,496
4,3371
5,168
6,238
7,260
8,444
9,3435
10,3165
11,522
0,327
1,498
2,280
3,449
4,335
5,384
6,3292
7,334
8,507
9,363
10,223
11,3378
0,270
1,440
2,387
3,387
4,482
5,368
6,2010
7,3159
8,487
9,438
10,229
11,253
0,3141
1,236
2,500
3,3283
4,491
5,3336
6,409
7,3420
8,514
9,540
10,173
11,2008
0,373
1,304
2,328
3,449
4,435
5,513
6,167
7,3163
8,498
9,3300
10,281
11,483
0,3088
1,304
2,503
3,3323
4,520
5,486
6,398
7,546
8,483
9,496
10,3158
11,2010
0,453
1,212
2,3443
3,3443
4,469
5,536
6,358
7,3378
8,281
9,394
10,3134
11,3085
0,229
1,3263
2,297
3,444
4,3429
5,72
6,3137
7,466
8,3165
9,301
10,402
11,536
0,509
1,3416
2,296
3,444
4,499
5,259
6,3140
7,3110
8,3164
9,387
10,482
11,251
0,3093
1,490
2,3113
3,461
4,388
5,439
6,388
7,435
8,314
9,3486
10,377
11,445
0,531
1,458
2,484
3,3424
4,252
5,3436
6,3176
7,417
8,247
9,212
10,490
11,537
0,527
1,3142
2,311
3,3424
4,3260
5,3354
6,3002
7,334
8,417
9,410
10,513
11,3641
0,2009
1,520
2,380
3,3129
4,3263
5,388
6,3175
7,3123
8,295
9,3443
10,354
11,516
0,391
1,173
2,3443
3,304
4,304
5,534
6,3231
7,3147
8,3408
9,3093
10,3329
11,3167
0,391
1,3308
2,522
3,151
4,457
5,2023
6,3002
7,259
8,428
9,363
10,3374
11,477
0,267
1,391
2,495
3,319
4,3143
5,361
6,528
7,472
8,360
9,280
10,229
11,3100
0,282
1,533
2,285
3,3407
4,242
5,2012
6,3093
7,280
8,545
9,434
10,3292
11,3286
0,445
1,265
2,486
3,471
4,3258
5,3137
6,237
7,336
8,3137
9,460
10,253
11,257
0,467
1,477
2,351
3,444
4,520
5,3080
6,2002
7,415
8,520
9,293
10,82
11,369
0,357
1,248
2,335
3,3167
4,422
5,3282
6,411
7,479
8,514
9,3303
10,3414
11,494
0,527
1,147
2,486
3,3167
4,3443
5,313
6,3466
7,151
8,522
9,350
10,498
11,522
0,527
1,520
2,3150
3,444
4,446
5,502
6,528
7,293
8,3052
9,358
10,495
11,401
0,168
1,525
2,310
3,274
4,386
5,157
6,2009
7,494
8,497
9,387
10,3118
11,440
0,410
1,366
2,546
3,350
4,355
5,279
6,430
7,534
8,157
9,3166
10,402
11,472
0,3308
1,427
2,2021
3,499
4,504
5,462
6,167
7,161
8,3320
9,3167
10,520
11,358
0,481
1,2000
2,268
3,336
4,284
5,257
6,144
7,3093
8,450
9,3236
10,280
11,539
0,3305
1,3123
2,337
3,307
4,483
5,482
6,3140
7,161
8,456
9,3479
10,491
11,499
0,461
1,151
2,305
3,3407
4,3402
5,3435
6,2009
7,525
8,410
9,502
10,3428
11,3090
0,244
1,523
2,376
3,355
4,446
5,305
6,423
7,3141
8,3320
9,3479
10,3298
11,3431
0,361
1,365
2,458
3,83
4,3063
5,3263
6,386
7,523
8,410
9,328
10,3453
11,438
0,435
1,3435
2,412
3,363
4,3160
5,293
6,2009
7,3403
8,395
9,3016
10,457
11,2012
0,438
1,359
2,427
3,3430
4,461
5,253
6,3157
7,161
8,524
9,3016
10,387
11,498
0,428
1,380
2,3428
3,3107
4,3367
5,402
6,308
7,499
8,499
9,470
10,387
11,432
0,457
1,402
2,348
3,3087
4,3367
5,3307
6,3145
7,3256
8,514
9,458
10,3374
11,3288
0,212
1,268
2,351
3,3224
4,488
5,369
6,430
7,309
8,261
9,3443
10,284
11,482
0,402
1,3223
2,392
3,396
4,238
5,377
6,504
7,3002
8,448
9,3233
10,3455
11,447
0,297
1,401
2,545
3,217
4,523
5,430
6,386
7,346
8,3232
9,308
10,474
11,347
0,3141
1,3151
2,268
3,3360
4,545
5,472
6,356
7,153
8,408
9,223
10,365
11,332
0,439
1,3379
2,519
3,3290
4,3263
5,410
6,284
7,479
8,3143
9,120
10,3441
11,483
0,3087
1,488
2,151
3,387
4,526
5,168
6,229
7,368
8,268
9,3263
10,3374
11,3427
0,3150
1,2023
2,477
3,387
4,494
5,3443
6,2002
7,518
8,525
9,3092
10,3443
11,482
0,3435
1,167
2,485
3,3383
4,458
5,153
6,2002
7,453
8,528
9,2010
10,167
11,293
0,439
1,2023
2,3233
3,3260
4,3286
5,3452
6,386
7,546
8,3403
9,334
10,167
11,537
0,536
1,3224
2,474
3,361
4,3418
5,466
6,3137
7,479
8,491
9,387
10,321
11,3167
0,483
1,3335
2,324
3,380
4,2003
5,3282
6,537
7,345
8,3429
9,3428
10,462
11,3142
0,3057
1,274
2,497
3,3078
4,441
5,524
6,398
7,3458
8,355
9,3165
10,420
11,3258
0,459
1,216
2,282
3,173
4,3173
5,334
6,3362
7,3115
8,3182
9,446
10,319
11,127
0,335
1,151
2,493
3,3167
4,127
5,453
6,3155
7,441
8,306
9,2002
10,261
11,151
0,3164
1,455
2,536
3,2021
4,3435
5,488
6,531
7,3233
8,281
9,435
10,3171
11,426
0,3143
1,523
2,3421
3,3135
4,3345
5,151
6,323
7,153
8,311
9,3320
10,285
11,212
0,439
1,3143
2,412
3,295
4,3161
5,474
6,427
7,2006
8,468
9,3117
10,307
11,3539
0,357
1,469
2,3260
3,503
4,3293
5,3231
6,462
7,3163
8,497
9,405
10,398
11,388
0,459
1,483
2,459
3,265
4,397
5,461
6,3255
7,385
8,3436
9,3486
10,3461
11,3458
0,3434
1,3078
2,484
3,3158
4,3293
5,3428
6,3137
7,285
8,514
9,472
10,3312
11,389
0,127
1,426
2,503
3,297
4,128
5,457
6,281
7,490
8,459
9,3236
10,3223
11,491
0,3177
1,306
2,3314
3,422
4,296
5,3383
6,427
7,505
8,440
9,3143
10,459
11,3295
0,3177
1,3371
2,469
3,537
4,2008
5,469
6,285
7,438
8,468
9,405
10,485
11,500
0,2003
1,248
2,3416
3,476
4,3423
5,537
6,3160
7,334
8,282
9,3165
10,537
11,323
0,3374
1,412
2,528
3,3283
4,2008
5,402
6,401
7,3147
8,382
9,284
10,3258
11,173
0,435
1,484
2,490
3,490
4,497
5,491
6,3402
7,479
8,524
9,3443
10,3235
11,3244
0,435
1,168
2,417
3,3107
4,3383
5,536
6,3058
7,305
8,478
9,241
10,3125
11,3166
0,3282
1,485
2,511
3,368
4,311
5,469
6,254
7,468
8,3443
9,3259
10,319
11,3467
0,3283
1,3418
2,285
3,492
4,487
5,3464
6,306
7,3146
8,495
9,3164
10,3282
11,495
0,3236
1,3263
2,357
3,2006
4,487
5,3135
6,350
7,3463
8,3182
9,3320
10,3224
11,3538
0,3244
1,2021
2,519
3,296
4,496
5,457
6,296
7,293
8,3355
9,168
10,229
11,402
0,174
1,302
2,496
3,439
4,546
5,430
6,3119
7,3435
8,497
9,3340
10,527
11,461
0,432
1,537
2,229
3,377
4,537
5,526
6,517
7,153
8,212
9,3042
10,334
11,248
0,317
1,2017
2,519
3,507
4,253
5,128
6,195
7,487
8,479
9,499
10,3282
11,3360
0,237
1,249
2,476
3,3078
4,3336
5,2006
6,3386
7,3244
8,525
9,3002
10,285
11,3164
0,153
1,3102
2,379
3,307
4,3156
5,152
6,3016
7,3349
8,3260
9,495
10,335
11,284
0,476
1,3244
2,427
3,2021
4,531
5,3429
6,497
7,479
8,527
9,304
10,3447
11,3173
0,3108
1,501
2,3440
3,276
4,3308
5,523
6,454
7,3417
8,3110
9,3164
10,3529
11,3336
0,3137
1,359
2,519
3,276
4,305
5,319
6,195
7,3353
8,334
9,3105
10,3429
11,539
0,236
1,147
2,268
3,435
4,536
5,511
6,281
7,3463
8,3172
9,3140
10,3285
11,3256
0,422
1,2023
2,465
3,383
4,304
5,361
6,3256
7,252
8,252
9,257
10,457
11,323
0,483
1,257
2,3233
3,3137
4,3255
5,327
6,296
7,127
8,426
9,458
10,3233
11,514
0,3137
1,526
2,498
3,3090
4,467
5,457
6,3101
7,161
8,435
9,72
10,3434
11,393
0,449
1,349
2,359
3,449
4,312
5,526
6,281
7,3463
8,3143
9,434
10,3372
11,439
0,3172
1,317
2,438
3,151
4,380
5,3165
6,301
7,3064
8,229
9,350
10,388
11,439
0,449
1,500
2,480
3,465
4,332
5,315
6,467
7,3243
8,468
9,3158
10,483
11,3324
0,3236
1,519
2,260
3,237
4,3417
5,472
6,3129
7,405
8,503
9,319
10,420
11,347
0,3092
1,3258
2,519
3,465
4,3282
5,3139
6,357
7,500
8,428
9,470
10,3283
11,3542
0,150
1,446
2,520
3,532
4,3282
5,3147
6,241
7,524
8,355
9,296
10,471
11,3461
0,3161
1,229
2,359
3,239
4,497
5,315
6,289
7,314
8,161
9,472
10,450
11,497
0,527
1,347
2,281
3,433
4,495
5,328
6,3282
7,526
8,468
9,3349
10,3052
11,523
0,3350
1,168
2,473
3,380
4,495
5,3175
6,3321
7,3086
8,405
9,446
10,3170
11,456
0,3263
1,2021
2,533
3,247
4,482
5,503
6,3143
7,293
8,462
9,3494
10,3224
11,3002
0,402
1,3436
2,359
3,482
4,446
5,319
6,3101
7,527
8,361
9,343
10,466
11,3231
0,394
1,537
2,168
3,358
4,359
5,462
6,350
7,445
8,127
9,408
10,253
11,3335
0,2002
1,517
2,519
3,479
4,280
5,3289
6,257
7,546
8,3347
9,301
10,518
11,484
0,3401
1,212
2,440
3,2021
4,3078
5,347
6,289
7,519
8,2010
9,3285
10,280
11,534
0,297
1,319
2,151
3,391
4,441
5,500
6,354
7,490
8,487
9,341
10,3112
11,3256
0,3419
1,524
2,3409
3,479
4,3143
5,72
6,3254
7,388
8,369
9,3093
10,335
11,3166
0,459
1,335
2,2004
3,3336
4,467
5,72
6,3435
7,483
8,490
9,417
10,336
11,3510
0,3110
1,296
2,520
3,447
4,326
5,3427
6,3256
7,3466
8,3436
9,437
10,3536
11,355
0,369
1,493
2,444
3,173
4,474
5,529
6,2008
7,3155
8,3472
9,3055
10,447
11,3096
0,3429
1,309
2,3241
3,157
4,320
5,3356
6,285
7,317
8,442
9,3260
10,497
11,3593
0,357
1,478
2,3093
3,340
4,173
5,402
6,504
7,435
8,455
9,517
10,440
11,3606
0,3305
1,315
2,3440
3,503
4,3066
5,3063
6,3282
7,3087
8,369
9,417
10,305
11,237
0,537
1,513
2,474
3,522
4,418
5,3391
6,3254
7,517
8,484
9,317
10,3159
11,3110
0,146
1,479
2,402
3,361
4,3256
5,469
6,358
7,492
8,281
9,253
10,505
11,466
0,503
1,376
2,212
3,3304
4,323
5,249
6,285
7,500
8,3093
9,539
10,307
11,301
0,3356
1,3308
2,360
3,3383
4,492
5,249
6,3285
7,465
8,3173
9,456
10,285
11,252
0,3066
1,3436
2,497
3,441
4,491
5,442
6,520
7,228
8,297
9,501
10,497
11,470
0,79
1,491
2,351
3,3172
4,533
5,3016
6,3304
7,144
8,3164
9,3458
10,422
11,3314
0,3260
1,305
2,3255
3,511
4,491
5,500
6,465
7,3263
8,536
9,468
10,3132
11,484
0,3428
1,3150
2,459
3,3224
4,3233
5,3255
6,402
7,435
8,238
9,3320
10,458
11,477
0,3339
1,519
2,3249
3,314
4,3457
5,3046
6,461
7,324
8,285
9,3319
10,3641
11,3379
0,3116
1,421
2,225
3,380
4,3071
5,3303
6,350
7,491
8,355
9,3476
10,127
11,284
0,3307
1,3263
2,321
3,469
4,490
5,334
6,320
7,2008
8,3233
9,410
10,439
11,3431
0,504
1,441
2,297
3,3244
4,537
5,3141
6,3163
7,388
8,3164
9,3418
10,435
11,3587
0,3137
1,495
2,494
3,3092
4,545
5,3382
6,3163
7,3102
8,285
9,328
10,387
11,470
0,252
1,490
2,526
3,314
4,311
5,427
6,490
7,497
8,265
9,380
10,458
11,3165
0,498
1,362
2,399
3,492
4,516
5,285
6,3165
7,497
8,461
9,330
10,517
11,435
0,3315
1,459
2,462
3,428
4,520
5,327
6,247
7,284
8,3132
9,3337
10,3295
11,3002
0,500
1,507
2,518
3,449
4,490
5,328
6,3449
7,267
8,237
9,546
10,236
11,438
0,495
1,237
2,487
3,308
4,311
5,3428
6,3136
7,347
8,3472
9,3168
10,454
11,3178
0,259
1,432
2,484
3,3112
4,251
5,3282
6,468
7,3318
8,460
9,522
10,446
11,441
0,461
1,348
2,520
3,3365
4,3167
5,387
6,393
7,2021
8,257
9,3347
10,3466
11,3458
0,252
1,485
2,225
3,3113
4,79
5,3002
6,474
7,3255
8,3285
9,3160
10,495
11,442
0,259
1,3259
2,440
3,3113
4,527
5,545
6,3118
7,450
8,526
9,3319
10,495
11,173
0,500
1,508
2,307
3,157
4,152
5,444
6,3136
7,3292
8,440
9,279
10,261
11,530
0,3155
1,2003
2,520
3,446
4,3002
5,503
6,382
7,515
8,3427
9,401
10,2006
11,293
0,442
1,426
2,2021
3,3226
4,519
5,195
6,79
7,229
8,490
9,3455
10,3386
11,456
0,3176
1,537
2,304
3,382
4,3002
5,284
6,3152
7,437
8,3429
9,358
10,293
11,453
0,173
1,265
2,3141
3,401
4,527
5,328
6,3435
7,293
8,3427
9,3295
10,3441
11,3263
0,174
1,3073
2,3309
3,237
4,3224
5,546
6,490
7,305
8,161
9,168
10,412
11,3224
0,284
1,265
2,417
3,3377
4,153
5,252
6,336
7,426
8,3467
9,402
10,494
11,459
0,328
1,491
2,458
3,3381
4,2006
5,458
6,498
7,3286
8,3341
9,476
10,265
11,284
0,531
1,377
2,522
3,3436
4,293
5,525
6,241
7,3365
8,478
9,444
10,237
11,3641
0,460
1,524
2,296
3,3311
4,484
5,241
6,439
7,3155
8,3320
9,3417
10,486
11,3224
0,435
1,3132
2,153
3,225
4,268
5,280
6,3244
7,317
8,529
9,281
10,477
11,3458
0,441
1,281
2,3235
3,3368
4,2006
5,151
6,251
7,524
8,536
9,3458
10,3643
11,3162
0,3294
1,247
2,359
3,3368
4,253
5,2002
6,412
7,523
8,423
9,407
10,446
11,3355
0,3294
1,2021
2,359
3,237
4,3370
5,3425
6,465
7,3347
8,527
9,275
10,387
11,3497
0,3224
1,3231
2,519
3,380
4,526
5,3282
6,3152
7,151
8,3356
9,2002
10,478
11,361
0,3297
1,3233
2,2021
3,473
4,3384
5,3155
6,507
7,2023
8,3427
9,426
10,369
11,128
0,513
1,523
2,3362
3,275
4,153
5,3356
6,3418
7,382
8,229
9,281
10,387
11,3163
0,526
1,3156
2,427
3,465
4,3436
5,395
6,3435
7,2010
8,237
9,3159
10,3536
11,151
0,3223
1,3143
2,455
3,3364
4,478
5,244
6,3167
7,3336
8,385
9,72
10,3374
11,445
0,285
1,337
2,388
3,540
4,238
5,522
6,3152
7,456
8,492
9,3260
10,428
11,3282
0,391
1,308
2,315
3,161
4,369
5,3464
6,3400
7,356
8,313
9,3427
10,3372
11,3447
0,487
1,444
2,3427
3,369
4,3292
5,236
6,427
7,2008
8,389
9,3300
10,486
11,161
0,3427
1,3443
2,523
3,3318
4,332
5,257
6,3427
7,3254
8,368
9,281
10,496
11,388
0,224
1,3093
2,520
3,3318
4,321
5,3110
6,468
7,3231
8,401
9,347
10,498
11,3417
0,3100
1,82
2,3259
3,403
4,3282
5,509
6,3434
7,462
8,3472
9,3308
10,498
11,339
0,368
1,507
2,244
3,312
4,312
5,351
6,332
7,368
8,382
9,3479
10,212
11,3162
0,3175
1,529
2,484
3,3431
4,478
5,423
6,446
7,3254
8,477
9,212
10,504
11,3374
0,482
1,297
2,3362
3,3163
4,3090
5,499
6,3301
7,3091
8,297
9,426
10,297
11,430
0,402
1,545
2,3293
3,3355
4,212
5,473
6,497
7,314
8,3132
9,72
10,3339
11,3376
0,3135
1,379
2,507
3,432
4,3233
5,473
6,398
7,500
8,3472
9,302
10,3558
11,3447
0,309
1,498
2,3155
3,3260
4,3302
5,508
6,150
7,440
8,492
9,302
10,462
11,423
0,306
1,474
2,386
3,347
4,128
5,308
6,504
7,435
8,3132
9,462
10,3152
11,442
0,253
1,359
2,347
3,312
4,386
5,167
6,2008
7,515
8,3472
9,281
10,417
11,526
0,3160
1,2010
2,3165
3,491
4,3160
5,444
6,3400
7,228
8,349
9,3366
10,434
11,3467
0,3258
1,3429
2,3002
3,497
4,3157
5,467
6,388
7,242
8,275
9,406
10,3417
11,3224
0,257
1,325
2,3235
3,3150
4,281
5,343
6,3158
7,3362
8,497
9,3479
10,3324
11,388
0,212
1,3223
2,3443
3,509
4,438
5,427
6,3329
7,3088
8,3115
9,3144
10,3233
11,3435
0,472
1,241
2,3002
3,445
4,484
5,442
6,3258
7,366
8,492
9,445
10,519
11,500
0,326
1,281
2,458
3,449
4,3160
5,3101
6,3356
7,466
8,478
9,3405
10,334
11,350
0,237
1,153
2,435
3,295
4,360
5,402
6,528
7,540
8,449
9,328
10,497
11,402
0,438
1,3429
2,435
3,395
4,508
5,526
6,531
7,326
8,395
9,362
10,151
11,3107
0,167
1,3223
2,143
3,265
4,281
5,285
6,528
7,3436
8,326
9,472
10,380
11,487
0,3132
1,485
2,293
3,382
4,474
5,3386
6,3118
7,508
8,478
9,3168
10,3260
11,376
0,519
1,382
2,394
3,422
4,3345
5,368
6,3137
7,284
8,275
9,305
10,483
11,479
0,509
1,267
2,517
3,476
4,514
5,307
6,3137
7,3161
8,509
9,459
10,457
11,252
0,3175
1,498
2,3263
3,472
4,174
5,471
6,3435
7,442
8,414
9,3349
10,459
11,491
0,298
1,519
2,522
3,307
4,168
5,3436
6,312
7,491
8,485
9,407
10,518
11,377
0,284
1,498
2,468
3,428
4,3315
5,3255
6,217
7,3427
8,495
9,3171
10,3233
11,2010
0,520
1,3370
2,3173
3,477
4,3233
5,82
6,157
7,3152
8,304
9,3282
10,3374
11,3536
0,284
1,364
2,3066
3,3427
4,3328
5,3151
6,503
7,3169
8,382
9,3479
10,545
11,3107
0,147
1,492
2,296
3,237
4,469
5,380
6,312
7,482
8,167
9,414
10,128
11,377
0,387
1,304
2,3224
3,426
4,529
5,3374
6,453
7,527
8,3056
9,241
10,3132
11,469
0,3163
1,3224
2,2006
3,3427
4,3435
5,3374
6,3374
7,3365
8,442
9,387
10,531
11,3536
0,520
1,3233
2,446
3,3142
4,469
5,322
6,3361
7,3383
8,3002
9,3317
10,3526
11,3409
0,3167
1,453
2,3301
3,293
4,334
5,3255
6,310
7,146
8,355
9,514
10,462
11,382
0,3427
1,455
2,153
3,364
4,3260
5,526
6,279
7,438
8,539
9,3081
10,285
11,502
0,346
1,79
2,3165
3,293
4,2012
5,340
6,332
7,438
8,127
9,394
10,3077
11,335
0,468
1,82
2,495
3,537
4,359
5,253
6,3428
7,309
8,3056
9,3081
10,330
11,3137
0,3372
1,3238
2,524
3,336
4,439
5,72
6,310
7,3259
8,319
9,453
10,391
11,368
0,2000
1,3416
2,450
3,511
4,491
5,3233
6,293
7,3447
8,526
9,355
10,253
11,517
0,453
1,460
2,427
3,498
4,465
5,482
6,507
7,3158
8,479
9,72
10,368
11,3360
0,3263
1,520
2,304
3,225
4,465
5,499
6,482
7,3259
8,380
9,3320
10,3615
11,3467
0,448
1,493
2,537
3,497
4,492
5,345
6,312
7,417
8,3263
9,437
10,3430
11,168
0,529
1,537
2,495
3,3255
4,2021
5,357
6,499
7,3409
8,173
9,537
10,346
11,500
0,459
1,402
2,285
3,423
4,3311
5,3176
6,494
7,514
8,507
9,3320
10,3255
11,415
0,438
1,402
2,72
3,448
4,242
5,3182
6,3361
7,3436
8,3137
9,3305
10,3255
11,285
0,511
1,3108
2,440
3,448
4,225
5,393
6,3244
7,335
8,3374
9,3126
10,386
11,3100
0,395
1,483
2,358
3,519
4,3091
5,3162
6,490
7,279
8,151
9,445
10,3170
11,72
0,3235
1,430
2,442
3,282
4,3091
5,3162
6,386
7,527
8,520
9,537
10,293
11,173
0,260
1,539
2,281
3,152
4,484
5,459
6,3323
7,495
8,499
9,328
10,468
11,3402
0,3082
1,281
2,174
3,3453
4,346
5,3016
6,444
7,349
8,127
9,258
10,496
11,257
0,509
1,461
2,3255
3,251
4,3440
5,3182
6,151
7,491
8,3320
9,3349
10,3139
11,479
0,363
1,327
2,499
3,173
4,439
5,295
6,3323
7,473
8,504
9,540
10,260
11,3326
0,498
1,164
2,312
3,476
4,3294
5,284
6,312
7,3137
8,3254
9,254
10,3226
11,366
0,503
1,79
2,347
3,323
4,212
5,474
6,335
7,346
8,390
9,3497
10,3378
11,3402
0,320
1,519
2,468
3,3420
4,3260
5,525
6,315
7,293
8,435
9,3256
10,3441
11,455
0,312
1,468
2,480
3,265
4,527
5,3094
6,326
7,482
8,357
9,310
10,440
11,339
0,151
1,3141
2,392
3,470
4,527
5,410
6,3333
7,279
8,361
9,519
10,295
11,319
0,3263
1,3233
2,327
3,476
4,3156
5,498
6,373
7,236
8,321
9,502
10,3466
11,295
0,281
1,484
2,433
3,311
4,2012
5,3403
6,3151
7,3431
8,253
9,402
10,3350
11,3644
0,3428
1,537
2,3383
3,311
4,3331
5,479
6,270
7,3391
8,351
9,3129
10,536
11,3424
0,3429
1,3233
2,3383
3,3093
4,266
5,528
6,439
7,368
8,402
9,151
10,520
11,536
0,472
1,519
2,457
3,284
4,449
5,398
6,293
7,351
8,3147
9,343
10,440
11,528
0,327
1,249
2,362
3,284
4,3443
5,398
6,285
7,3137
8,422
9,382
10,79
11,341
0,313
1,379
2,293
3,3421
4,3157
5,3440
6,3400
7,144
8,167
9,3305
10,346
11,500
0,486
1,534
2,228
3,305
4,332
5,462
6,496
7,239
8,3374
9,545
10,3641
11,3263
0,3147
1,478
2,315
3,428
4,482
5,3094
6,468
7,444
8,380
9,343
10,3463
11,3384
0,3101
1,528
2,3436
3,3093
4,518
5,459
6,153
7,3323
8,380
9,3320
10,3427
11,514
0,3420
1,3224
2,315
3,3167
4,3358
5,462
6,3400
7,417
8,335
9,3083
10,499
11,449
0,3409
1,3090
2,3132
3,3101
4,494
5,3110
6,285
7,435
8,382
9,3168
10,3170
11,3427
0,229
1,2021
2,3092
3,274
4,346
5,334
6,3282
7,344
8,426
9,3260
10,441
11,3508
0,3167
1,458
2,3169
3,317
4,519
5,3403
6,505
7,3016
8,402
9,539
10,363
11,223
0,349
1,509
2,152
3,274
4,491
5,444
6,3147
7,369
8,446
9,405
10,366
11,497
0,3388
1,3376
2,168
3,482
4,317
5,319
6,3457
7,3093
8,144
9,466
10,382
11,238
0,497
1,359
2,315
3,3306
4,365
5,471
6,3109
7,520
8,3002
9,403
10,462
11,334
0,3360
1,164
2,3293
3,368
4,335
5,369
6,497
7,293
8,460
9,217
10,497
11,3346
0,312
1,3428
2,519
3,3350
4,314
5,470
6,387
7,2010
8,3357
9,3476
10,520
11,540
0,455
1,439
2,504
3,237
4,3224
5,3223
6,3395
7,3346
8,3236
9,3178
10,3331
11,397
0,503
1,492
2,410
3,3180
4,3356
5,315
6,445
7,518
8,3110
9,3178
10,474
11,223
0,127
1,3167
2,3128
3,437
4,279
5,320
6,3136
7,368
8,482
9,315
10,508
11,284
0,3100
1,2023
2,304
3,297
4,442
5,3136
6,508
7,268
8,3374
9,3349
10,3289
11,3466
0,3016
1,472
2,315
3,252
4,3002
5,332
6,377
7,151
8,497
9,532
10,307
11,3223
0,492
1,520
2,382
3,434
4,410
5,347
6,3048
7,3259
8,517
9,3427
10,438
11,303
0,3050
1,527
2,259
3,152
4,3090
5,402
6,3436
7,408
8,2009
9,262
10,3425
11,3427
0,3435
1,304
2,546
3,490
4,3292
5,456
6,3109
7,3399
8,326
9,383
10,380
11,284
0,460
1,3155
2,526
3,476
4,523
5,356
6,3080
7,490
8,457
9,405
10,469
11,285
0,312
1,3093
2,3422
3,368
4,3082
5,3383
6,361
7,3260
8,539
9,2006
10,3346
11,3344
0,3363
1,492
2,347
3,447
4,527
5,444
6,3447
7,127
8,3320
9,438
10,239
11,3233
0,151
1,507
2,297
3,3137
4,2008
5,116
6,465
7,437
8,3255
9,3223
10,276
11,479
0,325
1,334
2,212
3,501
4,467
5,3139
6,2008
7,435
8,410
9,401
10,520
11,281
0,348
1,161
2,3231
3,382
4,379
5,482
6,332
7,490
8,505
9,279
10,3093
11,474
0,3407
1,533
2,3443
3,3062
4,3263
5,524
6,3232
7,3476
8,490
9,446
10,3226
11,3372
0,459
1,363
2,519
3,358
4,364
5,3142
6,3107
7,3256
8,3420
9,3178
10,319
11,497
0,522
1,2017
2,428
3,307
4,341
5,2006
6,3136
7,514
8,439
9,2010
10,388
11,494
0,529
1,508
2,379
3,276
4,3161
5,473
6,3435
7,442
8,3409
9,236
10,168
11,302
0,527
1,480
2,128
3,449
4,454
5,466
6,3085
7,327
8,441
9,236
10,498
11,346
0,2002
1,312
2,402
3,380
4,3224
5,500
6,3241
7,487
8,373
9,302
10,284
11,3338
0,284
1,492
2,499
3,476
4,382
5,3436
6,500
7,363
8,444
9,3163
10,527
11,330
0,3316
1,153
2,534
3,546
4,545
5,328
6,2008
7,503
8,347
9,3140
10,2000
11,3127
0,3259
1,326
2,514
3,3082
4,3292
5,377
6,3285
7,3116
8,3467
9,537
10,3077
11,394
0,439
1,336
2,376
3,281
4,527
5,285
6,531
7,358
8,440
9,281
10,526
11,459
0,540
1,498
2,3134
3,449
4,511
5,3235
6,3445
7,377
8,173
9,3497
10,280
11,3389
0,459
1,498
2,509
3,482
4,3333
5,417
6,3436
7,3256
8,82
9,3169
10,3016
11,3435
0,517
1,3390
2,3167
3,3427
4,260
5,305
6,347
7,3313
8,3161
9,3542
10,324
11,496
0,492
1,323
2,309
3,3103
4,504
5,3147
6,501
7,3163
8,2012
9,3427
10,3289
11,293
0,153
1,441
2,357
3,3420
4,504
5,387
6,520
7,432
8,382
9,355
10,525
11,3094
0,3086
1,305
2,236
