0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0.00032,0,0.000729927,0.000325415,0.574853229,0,0,0,0,0.55,0.541666667,0.019570249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.002035969,0.015041161,0,0.049902153,0.000761035,0.002199871,0.013132305,0,0.065308989,0,0.001902587,0.012927129,0,0.065308989,0,0.001721977,0.013987359,0,0.049689441,0,0.025741138,0.01205021,0.929936306,0.065400844,0.419452888,0.049200582,0.191950259,0,0.2,0,0.055865272,0.127524759,0,0.25,0,0.053968257,0.125263858,0,0.25,0,0.04682761,0.195005518,0,0.230769231,0,0.096703292,0.10972297,0.7,0.260869565,0.333333333,0.00128,0,0.002919708,0,0.573385519,0,0,0,0,0.55,0.875,0.070179984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00936103,0.065412675,0,0.093444227,0.000761035,0.008138143,0.057391115,0,0.125702247,0,0.008423381,0.056778379,0,0.125702247,0,0.009311134,0.062752799,0,0.097826087,0,0.018487928,0.053051942,0.858280255,0.11954993,0.419452888,0.162344574,0.349271509,0,0.2,0,0.165429463,0.219616296,0,0.208333333,0,0.165631473,0.218587531,0,0.208333333,0,0.147761156,0.323651754,0,0.192307692,0,0.111323455,0.190072545,0.75,0.217391304,0.333333333,0.00032,0.00094162,0,0.000325415,0.575831703,0.033333333,0.055555556,0,0.038461538,0.575,0.222222222,0.071250907,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.002083281,0.013492047,0,0.040117417,0,0.001490219,0.012123278,0,0.05758427,0,0.001283605,0.011798166,0,0.05758427,0,0.001655706,0.010000073,0,0.033643892,0,0.024369001,0.011243618,0.934713376,0.05766526,0.419452888,0.010717709,0.074492022,0,0.1,0,0.007130581,0.031127932,0,0.041666667,0,0.006496752,0.028880879,0,0.041666667,0,0.009887739,0.07543481,0,0.115384615,0,0.081074844,0.026338553,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.291666667,0.002711853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.527777778,0.003126403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0.007206363,0.04729674,0,0.033333333,0,0.010228166,0.037094165,0,0.041666667,0,0.010752688,0.036912596,0,0.041666667,0,0,0,0,0,0,0.076923074,0.03265551,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.125,0.025287595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.035420689,0.145429074,0,0.246086106,0.002283105,0.03543863,0.133883979,0,0.29494382,0,0.033426084,0.131532221,0,0.29494382,0,0.029610935,0.115248158,0,0.219461698,0.002325581,0.054647713,0.120393104,0.682324841,0.29535865,0.419452888,0.156727128,0.379130974,0,0.4,0.090909091,0.1644817,0.252231779,0,0.333333333,0,0.160416667,0.249907961,0,0.333333333,0,0.147948611,0.360626723,0,0.346153846,0,0.128846148,0.220998632,0.65,0.347826087,0.333333333,0.0112,0,0.025547445,0.011389522,0.558219178,0.233333333,0,0.291666667,0.269230769,0.375,0.541666667,0.083998342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0.007206363,0.04729674,0,0.033333333,0,0.010228166,0.037094165,0,0.041666667,0,0.010752688,0.036912596,0,0.041666667,0,0,0,0,0,0,0.076923074,0.03265551,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.75,0.025253049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0.033333333,0.055555556,0,0.038461538,0.575,0.194444444,0.015752928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.008630928,0.087101324,0,0.146771037,0,0.008464894,0.064264629,0,0.132724719,0,0.008397628,0.063545184,0,0.132724719,0,0.006821453,0.064447484,0,0.110766046,0,0.023460543,0.045962106,0.914808917,0.132911392,0.419452888,0.050071795,0.326039014,0,0.3,0,0.054667788,0.214024963,0,0.375,0,0.05363985,0.212190694,0,0.375,0,0.043317716,0.332357527,0,0.346153846,0,0.092838193,0.18747142,0.55,0.391304348,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.180555556,0.032784054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.181111382,0.327405804,0,0.983855186,0.120243531,0.170796247,0.321347528,0,0.959269663,0.047619048,0.164430479,0.321518806,0,0.959269663,0.037414966,0.170925898,0.295335203,0,1,0.117054264,0.135600676,0.309604494,0.380573248,0.960618847,0.389057751,0.273506293,0.549308704,0,0.833333333,0.181818182,0.294069064,0.365146334,0,0.541666667,0,0.28899638,0.363338834,0,0.541666667,0,0.264448558,0.550703108,0,0.961538462,0.090909091,0.16063621,0.315836503,0.4,0.565217391,0.333333333,0.04448,0.002824859,0.099270073,0.044907257,0.510273973,0.066666667,0,0.083333333,0.076923077,0.5,0.527777778,0.157684734,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.181111382,0.327405804,0,0.983855186,0.120243531,0.170796247,0.321347528,0,0.959269663,0.047619048,0.164430479,0.321518806,0,0.959269663,0.037414966,0.170925898,0.295335203,0,1,0.117054264,0.135600676,0.309604494,0.380573248,0.960618847,0.389057751,0.273506293,0.549308704,0,0.833333333,0.181818182,0.294069064,0.365146334,0,0.541666667,0,0.28899638,0.363338834,0,0.541666667,0,0.264448558,0.550703108,0,0.961538462,0.090909091,0.16063621,0.315836503,0.4,0.565217391,0.333333333,0.04224,0,0.002919708,0.041978523,0.573385519,0,0,0,0,0.55,0.861111111,0.068729057,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.861111111,0.003126403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.0048,0,0.010948905,0.004881224,0.568003914,0,0,0,0,0.55,0.527777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5.45E-05,0.000428544,0,0.000489237,0,4.61E-05,0.000393269,0,0.000702247,0,4.66E-05,0.000388713,0,0.000702247,0,5.56E-05,0.000412482,0,0.000517598,0,0.021261117,0.000373974,0.999203822,0.000703235,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.125,0.01969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.035313034,0.139278655,0,0.390410959,0.00304414,0.037856251,0.135371204,0,0.398876404,0.00170068,0.034152813,0.114979101,0,0.278792135,0,0.029462953,0.108419702,0,0.205486542,0.002325581,0.078626836,0.108232768,0.686305732,0.279184248,0.419452888,0.168350698,0.378436049,0,0.333333333,0.090909091,0.192066906,0.261285534,0,0.333333333,0,0.186858317,0.259257372,0,0.333333333,0,0.149933107,0.348830923,0,0.307692308,0.090909091,0.139472434,0.227655554,0.6,0.347826087,0.333333333,0.00064,0,0.001459854,0.00065083,0.574363992,0,0,0,0,0.55,0.402777778,0.060973503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.125
0.00808871,0.020071766,0,0.047455969,0.00456621,0.008226548,0.018216566,0,0.068117978,0.003401361,0.007100061,0.018123005,0,0.068117978,0.00170068,0.007096923,0.017783544,0,0.050207039,0.003875969,0.038220851,0.017133328,0.922770701,0.068213783,0.419452888,0.001614142,0.022975502,0,0.033333333,0,0.001832793,0.015915664,0,0.041666667,0,0.001926782,0.01583776,0,0.041666667,0,0.001701879,0.024070429,0,0.038461538,0,0.076923074,0.01382338,0.95,0.043478261,0.333333333,0.00416,0.002824859,0.001459854,0.002928734,0.575831703,0,0,0,0,0.55,0.805555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.006531421,0.024299846,0,0.055283757,0.00152207,0.007101231,0.019964797,0,0.053370787,0.00170068,0.006030375,0.01952396,0,0.053370787,0,0.00523554,0.019698478,0,0.046583851,0.001550388,0.037276283,0.016492768,0.960987261,0.053445851,0.419452888,0.012141154,0.077511856,0,0.133333333,0,0.015853658,0.058610089,0,0.166666667,0,0.013043478,0.054492753,0,0.166666667,0,0.009984851,0.062162306,0,0.076923077,0,0.09197324,0.04977335,0.8,0.173913043,0.333333333,0.00032,0.00094162,0,0.000325415,0.575831703,0,0,0,0,0.55,0.166666667,0.103292224,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.125
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0.01824,0,0.001459854,0.01854865,0.574363992,0.1,0,0,0.115384615,0.55,0.847222222,0.010363768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
