id,name,SMILES
DB01215,Estazolam,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2
DB00967,desloratadine,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
DB00697,tizanidine,Clc1ccc2nsnc2c1NC1=NCCN1
DB00575,clonidine,Clc1cccc(Cl)c1NC1=NCCN1
DB00208,ticlopidine,Clc1ccccc1CN1CCc2sccc2C1
DB00277,Theophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O
DB01223,Aminophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN
DB00201,caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O
DB00651,dyphylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
DB09273,doxofylline,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O
DB06203,alogliptin,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
DB09290,ramosetron,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21
DB00763,methimazole,Cn1cc[nH]c1=S
DB00993,azathioprine,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
DB01412,Theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C
DB00853,temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O
DB00228,Enflurane,FC(F)OC(F)(F)C(F)Cl
DB04841,flunarizine,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
DB00715,paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
DB01589,quazepam,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21
DB08877,ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
DB04876,vildagliptin,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2
DB06335,saxagliptin,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2
DB09047,finafloxacin,N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
DB01685,topiroxostat,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1
DB01006,letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
DB06684,vilazodone,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
DB08883,perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
DB00629,Guanabenz,NC(N)=NN=Cc1c(Cl)cccc1Cl
DB04840,debrisoquin,N=C(N)N1CCc2ccccc2C1
DB00914,Phenformin,N=C(N)NC(=N)NCCc1ccccc1
DB01018,guanfacine,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
DB00594,amiloride,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N
DB00226,guanadrel,NC(N)=NCC1COC2(CCCCC2)O1
DB00035,Desmopressin,N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
DB00067,vasopressin,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
DB06196,Icatibant,N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21
DB01170,guanethidine,NC(N)=NCCN1CCCCCCC1
DB12598,NAFAMOSTAT,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1
DB00738,pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
DB09343,tipiracil,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl
DB00496,darifenacin,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
DB09286,pipamperone,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
DB00745,modafinil,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
DB06413,armodafinil,NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1
DB00564,carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21
DB00776,oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
DB01121,phenacemide,NC(=O)NC(=O)Cc1ccccc1
DB01005,hydroxyurea,NC(=O)NO
DB00949,felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1
DB06201,rufinamide,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
DB00339,pyrazinamide,NC(=O)c1cnccn1
DB00811,ribavirin,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
DB03754,Tromethamine,NC(CO)(CO)CO
DB12783,benserazide,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O
DB00927,famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1
DB03904,urea,NC(N)=O
DB00915,amantadine,NC12CC3CC(CC(C3)C1)C2
DB00751,epinastine,NC1=NCC2c3ccccc3Cc3ccccc3N12
DB00752,tranylcypromine,NC1CC1c1ccccc1
DB00145,Glycine,NCC(=O)O
DB00181,baclofen,NCC(CC(=O)O)c1ccc(Cl)cc1
DB00996,gabapentin,NCC1(CC(=O)O)CCCCC1
DB09221,Polaprezinc,NCCC(=O)N1[Zn]OC(=O)[C@@H]1Cc1cnc[nH]1
DB02530,GAMMA-AMINOBUTYRIC ACID,NCCCC(=O)O
DB06243,eflornithine,NCCCC(N)(C(=O)O)C(F)F
DB06663,pasireotide,NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O
DB00093,Felypressin,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
DB02638,terlipressin,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
DB00722,lisinopril,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
DB00127,Spermine,NCCCNCCCCNCCCN
DB01143,amifostine,NCCCNCCSP(=O)(O)O
DB06824,trientine,NCCNCCNCCN
DB06193,pixantrone,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O
DB00847,cysteamine,NCCS
DB01956,taurine,NCCS(=O)(=O)O
DB08839,serotonin,NCCc1c[nH]c2ccc(O)cc12
DB00988,dopamine,NCCc1ccc(O)c(O)c1
DB00452,Framycetin,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
DB00368,norepinephrine,NC[C@H](O)c1ccc(O)c(O)c1
DB00302,Tranexamic Acid,NC[C@H]1CC[C@H](C(=O)O)CC1
DB00951,Isoniazid,NNC(=O)c1ccncc1
DB00780,phenelzine,NNCCc1ccccc1
DB01275,hydralazine,NNc1nncc2ccccc12
DB00909,zonisamide,NS(=O)(=O)Cc1noc2ccccc12
DB08961,azosemide,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
DB00695,furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
DB02925,piretanide,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
DB00310,chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl
DB00436,bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
DB00774,hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
DB00562,benzthiazide,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
DB00880,chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
DB01021,trichlormethiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
DB00606,cyclothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
DB00999,hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
DB01261,sitagliptin,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
DB00143,Glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
DB00150,tryptophan,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
DB00451,levothyroxine,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
DB00279,liothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
DB01235,levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
DB06262,droxidopa,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1
DB00509,Dextrothyroxine,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
DB01296,glucosamine,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
DB00685,trovafloxacin,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12
DB00173,Adenine,Nc1ncnc2nc[nH]c12
DB00963,Bromfenac,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
DB00382,tacrine,Nc1c2c(nc3ccccc13)CCCC2
DB00964,apraclonidine,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
DB00350,minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
DB01438,Phenazopyridine,Nc1ccc(/N=N/c2ccccc2)c(N)n1
DB00250,dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
DB08910,pomalidomide,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
DB00480,lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
DB00441,gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
DB00987,cytarabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
DB06637,dalfampridine,Nc1ccncc1
DB01099,flucytosine,Nc1[nH]c(=O)ncc1F
DB00650,leucovorin,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
DB08893,mirabegron,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
DB00631,clofarabine,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
DB00242,cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
DB01073,fludarabine,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
DB00384,triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
DB00642,pemetrexed,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1
DB00352,thioguanine,Nc1nc(=S)c2[nH]cnc2[nH]1
DB00787,acyclovir,Nc1nc(=O)c2ncn(COCCO)c2[nH]1
DB00740,riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1
DB00928,azacitidine,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
DB01262,decitabine,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
DB00640,adenosine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
DB00555,lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
DB00653,Magnesium Sulfate,O=S(=O)([O-])[O-].[Mg+2]
DB05389,TETRACHLORODECAOXIDE,O.O=O.[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-]
DB05015,belinostat,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO
DB04866,halofuginone,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O
DB02546,vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO
DB00450,droperidol,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
DB12401,bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
DB00502,haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
DB12867,benperidol,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1
DB11656,rebamipide,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1
DB08827,lomitapide,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
DB01195,flecainide,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
DB01171,moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
DB09220,nicorandil,O=C(NCCO[N+](=O)[O-])c1cccnc1
DB06228,rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
DB00446,chloramphenicol,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
DB01656,roflumilast,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
DB06803,Niclosamide,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
DB01411,pranlukast,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1
DB11995,avatrombopag,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1
DB12017,ozagrel,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1
DB00139,Succinic acid,O=C(O)CCC(=O)O
DB00548,Azelaic Acid,O=C(O)CCCCCCCC(=O)O
DB01207,ridogrel,O=C(O)CCCCO/N=C(/c1cccnc1)c1cccc(C(F)(F)F)c1
DB00121,Biotin,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21
DB04890,bepotastine,O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1
DB01014,balsalazide,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1
DB00991,oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
DB13036,ramatroban,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2
DB03085,glycolic acid,O=C(O)CO
DB06736,aceclofenac,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
DB00341,cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
DB06282,levocetirizine,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
DB11560,lesinurad,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12
DB08860,pitavastatin,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
DB07477,felbinac,O=C(O)Cc1ccc(-c2ccccc2)cc1
DB00586,diclofenac,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
DB13217,fentiazac,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1
DB01252,mitiglinide,O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1
DB00861,diflunisal,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
DB01250,olsalazine,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O
DB00795,sulfasalazine,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
DB01609,deferasirox,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
DB05016,ataluren,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1
DB03793,Benzoic Acid,O=C(O)c1ccccc1
DB00936,Salicylic acid,O=C(O)c1ccccc1O
DB00627,niacin,O=C(O)c1cccnc1
DB00537,ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
DB08984,etofenamate,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1
DB00209,trospium,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
DB00757,dolasetron,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
DB08897,aclidinium,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
DB09481,magnesium carbonate,O=C([O-])[O-].[Mg+2]
DB01397,Magnesium salicylate,O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2]
DB09074,olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
DB05239,cobimetinib,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1
DB00481,raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
DB01138,sulfinpyrazone,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
DB01117,atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
DB01041,Thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
DB00348,nitisinone,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
DB00704,naltrexone,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
DB01166,cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
DB01238,aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
DB01219,dantrolene,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
DB00261,anagrelide,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1
DB00801,Halazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F
DB01588,Prazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
DB01595,Nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
DB01068,clonazepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
DB01558,Bromazepam,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
DB00246,ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
DB00252,phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
DB01320,fosphenytoin,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O
DB06144,Sertindole,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
DB04842,fluspirilene,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2
DB00842,oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
DB00186,lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
DB00973,ezetimibe,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
DB08922,perospirone,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
DB12833,tandospirone,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
DB08815,lurasidone,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1
DB01204,mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
DB00377,palonosetron,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
DB00498,phenindione,O=C1c2ccccc2C(=O)C1c1ccccc1
DB01206,lomustine,O=NN(CCCl)C(=O)NC1CCCCC1
DB00262,carmustine,O=NN(CCCl)C(=O)NCCCl
DB09140,Oxygen,O=O
DB00531,cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1
DB01181,ifosfamide,O=P1(NCCCl)OCCCN1CCCl
DB00364,sucralfate,O.O=S(=O)(OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O.O[Al](O)O
DB01169,Arsenic trioxide,O=[As]O[As]=O
DB00727,Nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
DB00432,Trifluridine,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F
DB00322,floxuridine,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
DB00356,chlorzoxazone,O=c1[nH]c2cc(Cl)ccc2o1
DB01100,pimozide,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
DB01184,domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
DB04216,quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
DB09128,brexpiprazole,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
DB04665,coumarin,O=c1ccc2ccccc2o1
DB00656,trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
DB01231,diphenidol,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
DB00387,procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
DB00810,biperiden,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
DB00942,Cycrimine,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1
DB00376,trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
DB04861,nebivolol,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
DB00196,fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
DB09076,umeclidinium,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2
DB00579,mazindol,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21
DB04878,voglibose,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
DB09462,Glycerin,OCC(O)CO
DB06782,dimercaprol,OCC(S)CS
DB00975,dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
DB00875,flupentixol,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
DB01624,zuclopenthixol,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
DB00623,fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
DB00850,perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
DB00491,miglitol,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
DB00557,hydroxyzine,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
DB01224,quetiapine,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
DB04938,ospemifene,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
DB09038,empagliflozin,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
DB00552,pentostatin,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O
DB02772,SUCROSE,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
