algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=30),123,20,13,30.69215017,11.97606524,13.15767155,13.15767155,13.15767155,11.98405537,11.97606524,,
UH-CMA-ES(maxevals=30),123,20,14,52.05808719,15.34546716,19.48055624,19.48055624,19.48055624,16.01086647,15.34546716,,
UH-CMA-ES(maxevals=30),123,20,15,31.78291621,14.64278303,14.64278303,14.64278303,14.64278303,14.64278303,14.64278303,,
UH-CMA-ES(maxevals=30),125,20,1,4.148535041,1.63355848,2.131120855,1.63355848,1.63355848,1.63355848,1.63355848,,
UH-CMA-ES(maxevals=30),125,20,2,5.941891481,1.487476278,1.697986425,1.697986425,1.487476278,1.487476278,1.487476278,,
UH-CMA-ES(maxevals=30),125,20,3,5.654551833,1.815988867,2.142136556,2.142136556,1.815988867,1.815988867,1.815988867,,
UH-CMA-ES(maxevals=30),125,20,4,7.39731796,1.717323999,1.967300264,1.967300264,1.967300264,1.967300264,1.717323999,,
UH-CMA-ES(maxevals=30),125,20,5,2.565486738,1.86339281,2.053615611,1.971183673,1.971183673,1.971183673,1.86339281,,
UH-CMA-ES(maxevals=30),125,20,6,5.688312735,1.632112168,1.632112168,1.632112168,1.632112168,1.632112168,1.632112168,,
UH-CMA-ES(maxevals=30),125,20,7,5.100219628,1.66729485,1.66729485,1.66729485,1.66729485,1.66729485,1.66729485,,
UH-CMA-ES(maxevals=30),125,20,8,2.473810534,1.766909126,1.766909126,1.766909126,1.766909126,1.766909126,1.766909126,,
UH-CMA-ES(maxevals=30),125,20,9,13.66559495,1.738885926,1.77442594,1.77442594,1.77442594,1.77442594,1.738885926,,
UH-CMA-ES(maxevals=30),125,20,10,5.826682853,1.628084678,1.628084678,1.628084678,1.628084678,1.628084678,1.628084678,,
UH-CMA-ES(maxevals=30),125,20,11,2.213617291,1.546577999,2.204151824,1.977283986,1.977283986,1.546577999,1.546577999,,
UH-CMA-ES(maxevals=30),125,20,12,7.893435878,1.424132272,1.424132272,1.424132272,1.424132272,1.424132272,1.424132272,,
UH-CMA-ES(maxevals=30),125,20,13,3.07892072,1.54702661,1.54702661,1.54702661,1.54702661,1.54702661,1.54702661,,
UH-CMA-ES(maxevals=30),125,20,14,2.921397659,1.801047501,1.801047501,1.801047501,1.801047501,1.801047501,1.801047501,,
UH-CMA-ES(maxevals=30),125,20,15,2.918446695,1.761271506,1.817493591,1.817493591,1.761271506,1.761271506,1.761271506,,
UH-CMA-ES(maxevals=30),126,20,1,8.80680541,1.814631104,1.934973682,1.934973682,1.934973682,1.934973682,1.814631104,,
UH-CMA-ES(maxevals=30),126,20,2,5.446436176,1.609051419,2.259356626,2.069113814,2.069113814,1.730437202,1.609051419,,
UH-CMA-ES(maxevals=30),126,20,3,2.700694913,2.025213621,2.025213621,2.025213621,2.025213621,2.025213621,2.025213621,,
UH-CMA-ES(maxevals=30),126,20,4,7.799281394,1.649539062,1.649539062,1.649539062,1.649539062,1.649539062,1.649539062,,
UH-CMA-ES(maxevals=30),126,20,5,3.098991991,1.662517207,1.662517207,1.662517207,1.662517207,1.662517207,1.662517207,,
UH-CMA-ES(maxevals=30),126,20,6,7.166884136,1.411543251,2.097705937,1.411543251,1.411543251,1.411543251,1.411543251,,
UH-CMA-ES(maxevals=30),126,20,7,5.359492075,1.792935515,1.792935515,1.792935515,1.792935515,1.792935515,1.792935515,,
UH-CMA-ES(maxevals=30),126,20,8,2.505125137,1.82953333,1.82953333,1.82953333,1.82953333,1.82953333,1.82953333,,
UH-CMA-ES(maxevals=30),126,20,9,4.30794905,1.966944585,2.872002766,2.730084572,1.966944585,1.966944585,1.966944585,,
UH-CMA-ES(maxevals=30),126,20,10,2.040716856,1.440906659,2.017366599,2.017366599,1.440906659,1.440906659,1.440906659,,
UH-CMA-ES(maxevals=30),126,20,11,2.851153041,1.456051705,1.456051705,1.456051705,1.456051705,1.456051705,1.456051705,,
UH-CMA-ES(maxevals=30),126,20,12,4.218570524,1.757099729,1.757099729,1.757099729,1.757099729,1.757099729,1.757099729,,
UH-CMA-ES(maxevals=30),126,20,13,3.687507591,1.630887121,1.88112215,1.88112215,1.88112215,1.630887121,1.630887121,,
UH-CMA-ES(maxevals=30),126,20,14,3.076649529,1.966586256,2.228888806,2.228888806,1.966586256,1.966586256,1.966586256,,
UH-CMA-ES(maxevals=30),126,20,15,2.819282441,2.364239709,2.401730869,2.401730869,2.401730869,2.401730869,2.364239709,,
UH-CMA-ES(maxevals=30),128,20,1,84.93155625,75.57957516,78.72329108,78.72329108,78.72329108,78.72329108,75.57957516,,
UH-CMA-ES(maxevals=30),128,20,2,79.15837942,74.38078403,76.50886616,76.50886616,76.50886616,76.50886616,74.38078403,,
UH-CMA-ES(maxevals=30),128,20,3,83.94168537,72.62008088,80.67552528,76.37193338,76.37193338,76.37193338,72.62008088,,
UH-CMA-ES(maxevals=30),128,20,4,80.12896232,74.52356601,76.76883381,76.76883381,76.76883381,76.76883381,74.52356601,,
UH-CMA-ES(maxevals=30),128,20,5,80.91023559,70.99353801,78.33423519,78.33423519,78.33423519,78.33423519,70.99353801,,
UH-CMA-ES(maxevals=30),128,20,6,85.04231962,66.28280775,78.83674154,78.83674154,66.28280775,66.28280775,66.28280775,,
UH-CMA-ES(maxevals=30),128,20,7,83.59725867,73.8882035,77.71502233,77.71502233,77.71502233,77.71502233,73.8882035,,
UH-CMA-ES(maxevals=30),128,20,8,84.1781575,74.28102708,78.03971323,78.03971323,78.03971323,78.03971323,74.28102708,,
UH-CMA-ES(maxevals=30),128,20,9,86.14115445,68.73905501,68.73905501,68.73905501,68.73905501,68.73905501,68.73905501,,
UH-CMA-ES(maxevals=30),128,20,10,85.83239162,72.86563355,79.29863775,79.29863775,79.29863775,79.29863775,72.86563355,,
UH-CMA-ES(maxevals=30),128,20,11,75.49254687,70.61152769,75.49254687,75.49254687,75.49254687,70.61152769,70.61152769,,
UH-CMA-ES(maxevals=30),128,20,12,83.95438118,75.27960129,77.70483283,77.70483283,77.70483283,77.70483283,75.27960129,,
UH-CMA-ES(maxevals=30),128,20,13,85.49840723,73.47792609,77.36785428,77.36785428,77.36785428,77.36785428,73.47792609,,
UH-CMA-ES(maxevals=30),128,20,14,84.60672965,72.64585006,78.50198788,78.50198788,78.50198788,78.50198788,72.64585006,,
UH-CMA-ES(maxevals=30),128,20,15,85.60862283,74.82812489,74.91684574,74.91684574,74.91684574,74.91684574,74.82812489,,
UH-CMA-ES(maxevals=30),129,20,1,81.90977874,74.00059126,77.17333822,77.17333822,77.17333822,77.17333822,74.00059126,,
UH-CMA-ES(maxevals=30),129,20,2,84.32175755,72.55254714,76.35528141,76.35528141,76.35528141,76.35528141,72.55254714,,
UH-CMA-ES(maxevals=30),129,20,3,85.62252452,71.08464813,78.78232531,78.78232531,78.78232531,78.78232531,71.08464813,,
UH-CMA-ES(maxevals=30),129,20,4,83.61097801,71.83345996,71.83345996,71.83345996,71.83345996,71.83345996,71.83345996,,
UH-CMA-ES(maxevals=30),129,20,5,84.22698165,66.5655747,75.39250004,75.39250004,75.39250004,66.5655747,66.5655747,,
UH-CMA-ES(maxevals=30),129,20,6,83.99636961,70.44668352,70.44668352,70.44668352,70.44668352,70.44668352,70.44668352,,
UH-CMA-ES(maxevals=30),129,20,7,85.47915485,74.01931352,78.93509696,78.93509696,78.93509696,78.93509696,74.01931352,,
UH-CMA-ES(maxevals=30),129,20,8,79.98316433,70.31504033,70.31504033,70.31504033,70.31504033,70.31504033,70.31504033,,
UH-CMA-ES(maxevals=30),129,20,9,86.01278597,76.10621456,77.84346472,77.84346472,77.84346472,77.84346472,76.10621456,,
UH-CMA-ES(maxevals=30),129,20,10,84.64984942,77.20899472,77.20899472,77.20899472,77.20899472,77.20899472,77.20899472,,
UH-CMA-ES(maxevals=30),129,20,11,84.17720364,71.03785302,79.33509434,79.33509434,79.33509434,79.33509434,71.03785302,,
UH-CMA-ES(maxevals=30),129,20,12,85.62406523,74.1929439,79.38820695,79.38820695,79.38820695,79.38820695,74.1929439,,
UH-CMA-ES(maxevals=30),129,20,13,84.84831311,70.29356159,70.29356159,70.29356159,70.29356159,70.29356159,70.29356159,,
UH-CMA-ES(maxevals=30),129,20,14,77.75223612,74.39108891,76.42621707,76.42621707,76.42621707,76.42621707,74.39108891,,
UH-CMA-ES(maxevals=30),129,20,15,81.97794285,73.32837287,78.36925132,78.36925132,78.36925132,78.36925132,73.32837287,,
